,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,35840,18592,9364.38060106188,12167.472651832783,35840,18592
1,28000,25312,49757.78347065216,-7756.0159974467315,28000,25312
2,25088,10976,18367.2401065221,7570.190568058893,25088,10976
3,44352,16352,-16841.453378792947,5.04570358286071,44352,16352
4,28672,13664,-43987.65565670751,-36876.56758339054,28672,13664
5,30240,20832,7321.708553603773,2740.0428551464142,30240,20832
6,23520,26208,49660.90398165375,29616.506905141094,23520,26208
7,38528,18592,-15021.365999679292,-8750.72984821768,38528,18592
8,12544,28000,-1580.701762309383,18399.081928865577,12544,28000
9,27776,23072,-14612.762130706393,20257.007946011574,27776,23072
10,37408,25088,-25106.54926984854,-14293.561256002378,37408,25088
11,33600,10752,7505.928456947391,3444.3026141748633,33600,10752
12,32928,35840,10079.08093195169,-6086.053811293285,32928,35840
13,38304,19936,-9135.943791397089,238.24984032524526,38304,19936
14,33600,8064,1368.9579942399714,29319.80416630351,33600,8064
15,4928,15008,3099.3561548886437,-6227.20119777376,4928,15008
16,17024,12544,6180.923376614158,4257.440149310594,17024,12544
17,17696,14336,-34443.047936710886,7204.397432925994,17696,14336
18,38304,21728,-9571.904435473522,-3847.647642258623,38304,21728
19,43680,19712,16515.751687950375,10038.947556241003,43680,19712
20,32032,10752,-19597.263340447065,-10415.313776289875,32032,10752
21,19936,24416,4035.927605355018,6018.517038310929,19936,24416
22,24416,15680,25677.933314319976,-11642.054583130739,24416,15680
23,4704,23072,4654.25553020408,-8160.599618604774,4704,23072
24,30016,36960,-4730.078597553104,-11198.424062901939,30016,36960
25,28896,35616,-56.293569079534564,-1810.563485661779,28896,35616
26,12992,22624,2450.947614134462,-4888.805550247588,12992,22624
27,9184,23296,-1945.787140683014,-2415.705807294759,9184,23296
28,15232,29792,9999.077500948093,-2883.9620671304674,15232,29792
29,26880,29120,995.9999999999961,595.9999999999944,26880,29120
30,6272,17696,-17436.38340239334,2383.6457136220465,6272,17696
31,28448,25536,-5490.224041679373,-1899.481769410494,28448,25536
32,32928,34944,57959.84438957329,-10379.238416599595,32928,34944
33,41664,25312,-2594.8962335188708,12348.426075932553,41664,25312
34,7840,15456,33587.40382508289,36497.260770372915,7840,15456
35,30464,31584,-8191.5093680716345,467.991393151529,30464,31584
36,39872,22624,11605.974229037558,17593.634940989003,39872,22624
37,25536,11648,23128.43216676231,24274.975724397114,25536,11648
38,7392,24416,-11982.150599273824,24045.610295963175,7392,24416
39,14560,17696,8640.343352443404,5737.598034435768,14560,17696
40,43232,28672,-15042.43639879152,-11460.602471121007,43232,28672
41,9408,15904,3218.3703343840007,-12500.357486066052,9408,15904
42,11648,15232,21125.01941907968,-12947.417455072906,11648,15232
43,26208,18592,28069.5123495858,-13189.576724325243,26208,18592
44,10976,19936,-12133.888224289585,-1572.392853860375,10976,19936
45,33376,21728,-12212.913207346235,23955.697743239893,33376,21728
46,29344,11872,1682.0280435594516,-3605.404860246269,29344,11872
47,32032,17696,-3498.0441257304446,-20103.35988303398,32032,17696
48,4256,15680,9392.168447844539,-2027.7437715335845,4256,15680
49,32256,19936,-36505.658605619625,-6700.462189039451,32256,19936
50,12544,25760,9601.674563176843,5396.416464473096,12544,25760
51,29344,30464,7590.417000729581,3699.2791700893454,29344,30464
52,22400,32256,28919.85911045341,-6067.221384395099,22400,32256
53,30464,9184,-6488.138674170184,7255.565393700794,30464,9184
54,31584,39200,213.60140576375125,-7794.701992139278,31584,39200
55,3136,24192,-10984.558623595243,-3433.1773751238316,3136,24192
56,31360,33824,-13060.415308804717,-5257.194623223841,31360,33824
57,9632,40320,4168.241760613517,5614.706056000616,9632,40320
58,31584,15456,-5107.638620582189,-4765.639935724479,31584,15456
59,44352,36960,1026.0000000000084,625.9999999999836,44352,36960
60,28896,25760,-24953.763610857128,-11310.865359049025,28896,25760
61,32480,7168,-27110.79124933354,-8086.451147324673,32480,7168
62,32256,21280,3235.0048479079587,11938.175067693768,32256,21280
63,41216,25312,3488.0981479100396,-248.22337144182768,41216,25312
64,21728,19712,-35778.452476611084,-19173.155857315858,21728,19712
65,26432,12544,-9207.456224634703,-28818.21876353688,26432,12544
66,26880,9632,-35977.89447761636,-7350.729770972424,26880,9632
67,12320,17024,21733.524387427067,-1715.7914768190985,12320,17024
68,16800,21952,16749.806636875976,4496.828621490308,16800,21952
69,38976,8736,-30603.64649711613,10928.05667770084,38976,8736
70,7840,25760,-5995.058335134792,9879.43479858409,7840,25760
71,19488,16352,7899.152838738256,-5763.148229503066,19488,16352
72,9632,27104,-17288.39156298899,1257.4724549855,9632,27104
73,10752,12992,-7491.993674328871,-1637.9954226066693,10752,12992
74,2912,24416,-4478.042009030508,-3156.0279761140755,2912,24416
75,34496,17024,-610.1976199404555,-1696.8722460590811,34496,17024
76,24416,9408,-3514.3705036219053,33792.58535774236,24416,9408
77,32256,21056,-10728.100436844088,-12727.258032076707,32256,21056
78,13888,16128,7403.414081882103,14611.531705150896,13888,16128
79,38752,31360,2520.531558895781,-17883.520855311726,38752,31360
80,9408,21280,-5380.793616306638,-17280.19652222921,9408,21280
81,33152,6944,10513.223818199185,1947.984329380265,33152,6944
82,18816,18592,11139.517837680132,11886.398885502727,18816,18592
83,15904,28672,-2546.947465555813,12401.6042522462,15904,28672
84,42112,20384,23051.906609249574,-710.315881768244,42112,20384
85,8512,25984,-14323.458725745495,-1198.1698028486107,8512,25984
86,27776,10304,24641.891484572076,1842.5371089879554,27776,10304
87,21504,24192,-7229.807267368371,1818.0048200541414,21504,24192
88,37184,9408,-16293.12327063212,-2369.405157401208,37184,9408
