,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,30912,18368,62490.96635339846,6255.684158324541,30912,18368
1,47488,12992,14177.969037216342,6330.9529963765435,47488,12992
2,29792,15008,-988.0084582824945,-6645.894828363678,29792,15008
3,6720,23072,-37558.982031912,20118.136986795875,6720,23072
4,46816,20384,29509.964834481947,-16532.46568836051,46816,20384
5,47264,22848,1118.1305857230764,6466.611922627611,47264,22848
6,28448,23296,47291.88765708933,-9473.218388181513,28448,23296
7,25312,10528,-16650.96238669027,6220.657138249624,25312,10528
8,23968,22400,8893.267616970867,-8429.550186144095,23968,22400
9,46144,29344,8527.95075814073,3800.700240383371,46144,29344
10,14336,27328,-5109.992797458818,1746.1399424238903,14336,27328
11,26880,23520,29060.106229636258,15212.459367127954,26880,23520
12,40768,20608,-22860.106526484644,-15286.282813225731,40768,20608
13,47040,23968,-5399.910853031911,15705.40494449382,47040,23968
14,12096,21728,25972.056801408406,-20606.615315284635,12096,21728
15,24864,14112,-8619.345258255418,1781.9465419661842,24864,14112
16,19488,24640,13583.597171076079,-3541.5645356462574,19488,24640
17,41440,18816,12250.105314454819,16.435244805195907,41440,18816
18,5824,15456,15586.637772270531,30364.063879675396,5824,15456
19,47040,29120,6077.525683957634,-6938.781937774912,47040,29120
20,45696,27104,-5962.6021088479265,696.0850937709149,45696,27104
21,5376,15456,10393.733775821438,12316.221027901822,5376,15456
22,25984,9184,-15627.281540014934,-4279.235769158896,25984,9184
23,44576,17472,932.8213923782555,78.43859079959168,44576,17472
24,27776,24864,-7609.011724980874,12939.345115329897,27776,24864
25,33824,9856,6214.915088938179,5589.052603366764,33824,9856
26,29792,8512,3469.080597982977,18922.037778526566,29792,8512
27,28224,28672,21449.91419390985,2897.8578339357573,28224,28672
28,33152,35392,-4468.4016939640815,-105.60532145558454,33152,35392
29,15680,28896,966.0000000000069,655.0000000000061,15680,28896
30,28448,21728,-4344.179542572382,-29074.516427727915,28448,21728
31,29120,30016,31878.29864607656,1395.5159260333533,29120,30016
32,20608,19712,61131.38575592743,-18106.753546357784,20608,19712
33,31360,22400,5289.547960980674,-558.9656673098241,31360,22400
34,44576,24416,-2384.9710957944067,21826.417849810845,44576,24416
35,17472,13440,3699.9577241798875,2516.6130093098072,17472,13440
36,27104,29568,-21911.490369839812,-14010.23093409288,27104,29568
37,27552,10752,1396.7429513519098,5900.783445543111,27552,10752
38,27104,17920,5712.413352545694,40788.157098582225,27104,17920
39,48832,29120,-163.64256548982758,2631.637307998468,48832,29120
40,42560,13664,1706.3617100925455,-1282.0766905165467,42560,13664
41,7168,16352,18277.35824742686,5931.839916815739,7168,16352
42,20384,15232,3999.5374407070863,-14771.651556385412,20384,15232
43,11648,16352,39522.64806259015,8310.283377260508,11648,16352
44,48608,27552,10031.56954493687,2552.302550568374,48608,27552
45,37408,26880,-25246.421758590495,30.57777589667603,37408,26880
46,23072,17248,2403.9119015762844,509.38453766863637,23072,17248
47,5152,16800,21456.119017288835,20653.825141905134,5152,16800
48,32928,36736,-18716.793261065483,-1568.2390580047022,32928,36736
49,13440,19712,-17872.397002019054,4815.06837588173,13440,19712
50,37632,20160,23163.046014713014,7707.930224139922,37632,20160
51,27776,34496,-17043.632582235183,-1455.2195119279845,27776,34496
52,36512,28448,-326.922442380622,17699.718129608955,36512,28448
53,26880,12320,-2084.53461066269,1348.7574100072525,26880,12320
54,40544,11424,7136.08956845697,3388.9986847329474,40544,11424
55,23968,15456,25030.62927267605,3662.3747492004322,23968,15456
56,32032,9408,2087.9537589507772,2777.7119799184607,32032,9408
57,12320,15008,5333.092204305938,-9804.121843920411,12320,15008
58,40096,13440,1899.6324039230426,-10276.434627615592,40096,13440
59,37632,18368,995.9999999999922,684.9999999999964,37632,18368
60,32480,21056,37874.78674438543,-114.5568399815603,32480,21056
61,34048,23520,-29195.418928390078,3026.1071567576123,34048,23520
62,34048,21504,3208.531361922608,2586.969016070068,34048,21504
63,37408,24192,-38863.547797022504,-21522.16690206193,37408,24192
64,45024,23072,4437.446555147171,-27070.377933665288,45024,23072
65,30688,30240,54862.36515871752,-5774.419693360663,30688,30240
66,15680,21728,10507.010362774883,11567.372292234884,15680,21728
67,15008,27552,-6330.945897472186,-18507.31911355802,15008,27552
68,44128,33824,-14310.304972101523,22443.57459337227,44128,33824
69,29792,16128,-14678.822004615538,25982.76294821682,29792,16128
70,23744,18144,11186.099949569672,8442.552365727593,23744,18144
71,40768,15904,-3984.607144045981,8008.497638993315,40768,15904
72,47040,12320,18289.17044859111,820.1959020536272,47040,12320
73,34048,24640,-6032.096912458449,-11981.884035524547,34048,24640
74,33152,8064,-7132.161387582741,10426.263396113329,33152,8064
75,5824,16128,4841.2864242291125,7170.887108469341,5824,16128
76,40992,32032,-19651.4984281287,-14224.707898701878,40992,32032
77,29792,34272,14831.83719487916,-5390.479361986009,29792,34272
78,45696,25312,-1985.412056857363,216.4890222190902,45696,25312
79,22176,14560,-5377.3965284945725,10653.111532213155,22176,14560
80,12096,14112,-17597.474051668643,-8119.6561225111545,12096,14112
81,17920,23072,-7746.3869671248085,27382.52256659706,17920,23072
82,14560,20160,10948.373107139221,3916.9245342494623,14560,20160
83,9408,19936,-6643.004131236224,3868.8151851521657,9408,19936
84,39648,30240,10015.897194540803,1055.0975327726371,39648,30240
85,31360,34944,5792.409341042024,9952.909096457113,31360,34944
86,40320,30240,19257.010810042982,-2449.0783819046646,40320,30240
87,10976,12992,-3194.8516262753283,-3710.1642929168574,10976,12992
88,32480,13664,22500.451684919866,8098.157429431332,32480,13664
89,27104,13440,1025.999999999993,715.0000000000068,27104,13440
90,28224,14112,41744.6863614277,-22610.874356283275,28224,14112
91,24640,31808,-52.80487709270437,-20466.087709315816,24640,31808
92,7168,20832,-4195.538062999942,6518.378854259167,7168,20832
93,17696,30912,31177.15186012325,26398.038838493514,17696,30912
94,36064,26432,-49668.8912053624,7877.062601516293,36064,26432
95,25088,32032,-11567.81120447656,23159.439060496254,25088,32032
96,27552,19264,5242.093639125007,-18097.55344320841,27552,19264
97,14784,27552,-9821.826058604376,-20991.19477544997,14784,27552
98,26656,28896,21499.035879831372,-7422.9781646015435,26656,28896
99,7840,16128,25161.68254670119,10836.119908416864,7840,16128
100,33824,8512,-6782.647487590542,-17392.152590081223,33824,8512
101,33376,26880,-6274.695765175052,-470.5724983888824,33376,26880
102,37856,28224,16622.427867211718,-9683.69680784188,37856,28224
103,39200,8064,4946.282019684356,-465.4248449949141,39200,8064
104,36960,34720,-22428.37320522045,15540.922556424975,36960,34720
105,33600,18592,3705.6523024496855,-25594.7537190411,33600,18592
106,37408,19936,14683.385317652093,-7096.468305171087,37408,19936
107,24640,25088,-5685.826880473815,1465.1108558171507,24640,25088
108,9408,19488,10923.245734536014,4602.568060512043,9408,19488
109,20384,10304,-7872.263769612728,3351.8396007595998,20384,10304
110,42336,20608,-1550.1005910864246,1565.516171010428,42336,20608
111,12320,27328,24854.118608102242,5212.910652967058,12320,27328
112,33600,37408,-12249.073907046466,-18643.10058821744,33600,37408
113,32928,17696,20984.084648350294,15510.06851360846,32928,17696
114,43232,28448,-8347.325892770035,-3894.76069902623,43232,28448
115,26880,21952,20645.123363957962,-5804.507032830837,26880,21952
116,39648,28448,-4615.364993956335,-5061.984872188404,39648,28448
117,24640,8736,-6579.42349981997,-1301.3498666990697,24640,8736
118,17248,23968,15885.249645674548,898.0908603259162,17248,23968
119,48160,28448,1056.0000000000039,745.0000000000097,48160,28448
120,11200,12768,16556.708794867096,20589.18019947496,11200,12768
121,5824,17472,-5439.585215913631,26772.66154825937,5824,17472
122,27104,32256,-11452.359936778745,-24335.503961039798,27104,32256
123,46816,31584,-7970.606196713708,-7226.899053539079,46816,31584
124,46816,28896,4855.86798252052,37952.78866106045,46816,28896
125,8512,16800,3486.597650620571,-29911.491722316823,8512,16800
126,25312,19712,-15909.5508607163,7718.198374306341,25312,19712
127,4032,15456,5736.844158943549,-14020.351807389421,4032,15456
128,15456,17472,50027.58773050044,-3119.2314000203305,15456,17472
