,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,3136,9632,-14193.53787550188,-16983.156567300026,3136,9632
1,15008,6496,8575.187525164085,-11180.378630967929,15008,6496
2,13440,19712,6593.280231580666,8450.047625552337,13440,19712
3,18592,5600,-373.082195802431,-4022.056222730359,18592,5600
4,15008,21280,9029.585417098095,13487.914905241949,15008,21280
5,5376,16352,-10084.536583176194,5931.263546279224,5376,16352
6,23744,8736,13530.164615585247,2598.559588719932,23744,8736
7,11872,9856,10103.140562979337,4376.985667926906,11872,9856
8,22624,2912,-8674.040631494308,-2626.982944572834,22624,2912
9,8736,27104,-708.6013308919973,-5831.380052155655,8736,27104
10,30016,18592,-4316.377499940889,-7091.628146169703,30016,18592
11,16128,23520,7191.137927468561,-2030.8889463463215,16128,23520
12,6944,8512,-4705.365060555151,6920.169809002579,6944,8512
13,12096,20832,-3482.6787494192527,-7227.419098444451,12096,20832
14,20160,7168,10036.002553340799,4334.168745219359,20160,7168
15,10976,8064,-9554.555511633842,-6194.629882610267,10976,8064
16,26208,20608,2850.9757328628625,-950.5258418480425,26208,20608
17,10528,11872,9147.363166120142,2231.2439846245843,10528,11872
18,20832,18368,-8131.5850753008035,-5997.309317924706,20832,18368
19,25088,20608,-2905.712137341976,-2889.8349778318334,25088,20608
20,20160,17696,1961.3458716422622,2159.6385517847575,20160,17696
21,28672,17472,-2668.370507066906,1349.9120399813344,28672,17472
22,9184,19264,2785.3119247261684,2894.5891318950057,9184,19264
23,17472,9408,84.7580552257312,3466.2476540311986,17472,9408
24,23296,6048,5874.671011511153,-2765.282200336275,23296,6048
25,22624,18592,303.85655410438164,-2278.683442210416,22624,18592
26,9856,17472,1728.0111809927664,1040.345411880456,9856,17472
27,24192,10528,19116.715991604215,-6142.459138473619,24192,10528
28,12320,12096,4007.9365929505234,-4347.640738731069,12320,12096
29,24416,16352,7423.550474319851,2222.9447800297353,24416,16352
30,896,13664,9938.691303672626,-436.1401742995597,896,13664
31,19264,17248,-11511.984525533826,-4417.124401837702,19264,17248
32,21728,15232,-5095.658230438946,-13218.076292214799,21728,15232
33,18144,15232,5910.547248232171,-4631.125159604868,18144,15232
34,12992,20608,13308.143670328107,-654.2536543494527,12992,20608
35,21728,1568,604.3656380713705,3985.999788533965,21728,1568
36,21728,6720,6795.411393900508,-4172.913880415667,21728,6720
37,11648,18368,8818.161508632931,-11193.45948925235,11648,18368
38,6720,22848,4053.433493812656,881.295776690725,6720,22848
39,25312,14784,-748.0212655608188,-8491.19184193407,25312,14784
40,11200,15456,8554.098578514815,2821.8137515842523,11200,15456
41,22400,14112,-7829.785082945686,3136.663896474956,22400,14112
42,26880,18368,3695.0757166643707,-7400.975326403208,26880,18368
43,22176,21504,-2574.01595569258,8816.281017296113,22176,21504
44,17696,21504,-5265.526532398882,1104.989040761821,17696,21504
45,4480,8288,12541.090941186949,362.21954924253237,4480,8288
46,10976,22848,1055.8671529583944,-2561.4780902588864,10976,22848
47,6048,9408,5152.678916988098,-8519.949636564861,6048,9408
48,21728,4256,-4358.227595188659,8574.036052180969,21728,4256
49,6496,28896,-697.5706641866941,4371.075097603578,6496,28896
50,24192,18592,2788.5123328227123,-3229.0382369149906,24192,18592
51,13440,13888,7898.243469216955,-527.1464918290418,13440,13888
52,13664,8288,-4549.9141503175515,1431.9109732246563,13664,8288
53,17920,10080,1006.6553282549985,-620.6072672040119,17920,10080
54,19488,2688,6159.5502194052815,3225.1765151206414,19488,2688
55,1344,11424,-10956.995100171715,-18079.226559639083,1344,11424
56,5824,10528,-8676.610460511609,-351.6528991796879,5824,10528
57,17696,5152,9521.340970312525,-7224.722306007616,17696,5152
58,19936,20160,18453.788007822917,5412.162366355278,19936,20160
59,3808,21728,-1367.485780970117,8935.822860617907,3808,21728
60,10752,11648,-8959.536213921578,16503.133737569,10752,11648
61,5376,17248,-2334.5083622903962,11111.132636802404,5376,17248
62,13664,7168,19168.44263082534,-8450.750046058092,13664,7168
63,24416,11200,-5637.625448122596,287.94830781094345,24416,11200
64,10528,8288,764.6587289738784,-10312.440646647492,10528,8288
65,29344,15232,-5931.098171676552,-4997.920121185248,29344,15232
66,17920,3136,-8829.755101380688,-863.7420632500382,17920,3136
67,2464,10976,5057.807727407572,1235.151495060045,2464,10976
68,20832,2912,-5995.751254611391,760.4442453883811,20832,2912
69,10976,9408,1402.6276329111301,-1020.9638126642847,10976,9408
70,12768,24192,-7926.413697722135,3003.5409199411424,12768,24192
71,24192,8736,7253.548603187205,3380.4835779048576,24192,8736
72,8288,19040,-8553.067935096833,-2828.811640590069,8288,19040
73,11648,21504,13492.46096082203,-7355.421368443699,11648,21504
74,19264,10304,4178.080628648049,-3859.901056464428,19264,10304
75,7168,26656,-3385.6642830135565,-4228.024326389849,7168,26656
76,23744,15232,-5446.415034197173,-1911.8595066775683,23744,15232
77,2912,12544,2201.241269390169,1424.387994345597,2912,12544
78,5824,15232,1502.8098246811956,1109.487408599523,5824,15232
79,10080,10304,-1174.9261756237945,215.13550754750537,10080,10304
80,6944,27552,3366.5796836154072,-1055.9321864667165,6944,27552
81,11648,8288,7758.261883649277,-3447.6058508800647,11648,8288
82,23072,8288,10706.760352403451,8671.333479028217,23072,8288
83,24864,3360,-15584.021076665862,-549.4331049397722,24864,3360
84,17696,5824,-8090.299938930551,-13549.23810774991,17696,5824
85,17920,10976,-4762.849521456115,6013.5264506679805,17920,10976
86,24416,2016,8056.533289108726,-17546.37120781994,24416,2016
87,8064,19712,9280.553832920888,-160.5201090831286,8064,19712
88,7840,19936,-550.9942424768933,9561.653223132054,7840,19936
89,13888,6944,10628.64150733584,-2518.267087341713,13888,6944
90,14336,20384,-6649.233861359081,1417.2325946731523,14336,20384
91,8736,25760,10625.50164423586,-8545.237674463706,8736,25760
92,23744,7168,-5109.3986723286,-5637.3133822199425,23744,7168
93,22624,12992,5674.069124837717,1328.9940854694244,22624,12992
94,17472,12544,-5312.018224040486,-5165.685133792676,17472,12544
95,25536,19936,-1559.3658480336362,-10023.060047722009,25536,19936
96,10304,9184,-3034.0215900585254,-2025.1154352887288,10304,9184
97,17472,16128,-1670.7981083847412,3305.912743096162,17472,16128
98,23968,9408,-5650.513598002383,231.9211322039167,23968,9408
99,27104,19712,-2852.0607433420673,-747.8085397746559,27104,19712
100,11424,25984,-3527.110928092059,5514.412506142331,11424,25984
101,14784,7392,4669.147104569313,9395.61000571975,14784,7392
102,21056,5824,7944.368149730283,-2497.0834534649944,21056,5824
