,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,30688,10304,3382.3604675490124,-11596.075174452671,30688,10304
1,8064,6720,3411.1268022140866,15981.549655317122,8064,6720
2,20608,1792,26860.839840083623,1491.2558301622564,20608,1792
3,23520,9184,-10059.675820258142,-14209.244029529347,23520,9184
4,24640,13440,-8494.312862557137,15375.934872038304,24640,13440
5,9408,8736,-14565.32323965794,-1398.9512029237628,9408,8736
6,3584,13216,3044.886536694685,9119.61375395546,3584,13216
7,21056,21056,-2101.507095498561,-10893.717123577964,21056,21056
8,8064,14784,-2809.851927091807,-12747.258232034193,8064,14784
9,5152,17024,1059.242691913487,-5301.885332926999,5152,17024
10,18592,15232,14504.697710844302,-2410.6028869556576,18592,15232
11,26656,8512,4812.861993758501,-8568.577243852833,26656,8512
12,13216,7392,-98.6191142151124,-3613.5927405910693,13216,7392
13,29120,16352,1041.4676546279659,-8045.688119531716,29120,16352
14,25536,6944,-8186.364070737274,414.1053312348697,25536,6944
15,12544,26656,16436.472843542244,1530.6544821340908,12544,26656
16,8960,22848,-1759.9314882869685,-2108.771006852421,8960,22848
17,10976,17472,2734.871156434056,5477.864683350489,10976,17472
18,7840,7392,-764.8553131259689,1541.10512328878,7840,7392
19,25536,5376,-1087.6940308147923,-440.8541950829234,25536,5376
20,9632,19712,-258.51369027246005,-5482.119426757998,9632,19712
21,22400,21056,-3735.6827216494685,-5604.0853557936725,22400,21056
22,7840,26208,2922.496568281375,563.443517394634,7840,26208
23,12992,26208,4028.900039430201,-29.466356828630737,12992,26208
24,7616,23296,-141.4612763991205,856.8919841729977,7616,23296
25,4928,9408,579.9235090866534,-1071.259556005189,4928,9408
26,23968,1568,1455.9829197428976,-1674.7491717586972,23968,1568
27,23744,4480,12672.008355904492,-7355.5093602153265,23744,4480
28,27776,15008,-880.8522188457914,5126.218420176608,27776,15008
29,20160,17696,-9209.072138350393,5352.095590387582,20160,17696
30,7616,6496,-21629.61651794496,7862.174456332544,7616,6496
31,31360,10080,-6393.674489951984,9515.40385694671,31360,10080
32,25984,5600,-6857.701710676851,-8776.332972980807,25984,5600
33,6720,14784,1668.9504916934525,-13741.472707405703,6720,14784
34,22848,8960,-993.9262279492411,13883.441516461018,22848,8960
35,12096,7392,3440.391054768043,4903.909467231045,12096,7392
36,20160,1792,-8655.774915740134,9050.62655214611,20160,1792
37,22176,8512,-2631.2501696932777,2190.357712165562,22176,8512
38,21728,19488,5972.565659610572,1173.1489599674424,21728,19488
39,5376,21728,8757.847459978162,-2022.909614766355,5376,21728
40,14560,21056,2507.3415568226146,3560.555749324272,14560,21056
41,31360,13888,8974.55865248407,-1002.3427818367002,31360,13888
42,23072,19040,15227.940802386986,-4796.978066148208,23072,19040
43,8736,8736,-4937.351529069376,8634.699301007277,8736,8736
44,23072,18592,2709.4179940854888,7445.254322938623,23072,18592
