,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,28224,11648,-10634.336054672896,9458.479523372614,28224,11648
1,4032,14784,-4158.343793887816,333.7405661616407,4032,14784
2,27328,17472,3822.008172230538,9646.353319805428,27328,17472
3,15680,20608,18178.41085075438,-8546.681152382775,15680,20608
4,22400,10304,454.1927075276167,-5284.7037967516835,22400,10304
5,9184,6944,6726.6072676304,7161.9117121629515,9184,6944
6,17024,19040,-19080.29665406634,510.76753569177316,17024,19040
7,7168,18144,3087.5293724030503,-1813.8094485244178,7168,18144
8,21952,10752,282.059617930229,7787.923010590011,21952,10752
9,1120,11424,13675.686922293215,9455.793181932131,1120,11424
10,25088,10528,-1734.8397190578407,-8848.499408403726,25088,10528
11,19488,14560,3883.109087732993,650.7221540958406,19488,14560
12,27552,18144,-1383.5728745437752,10316.85980289752,27552,18144
13,14784,16576,-891.3173634528625,-2013.3623595439399,14784,16576
14,11200,22848,-8272.570242490103,10557.278173651672,11200,22848
15,12320,13216,381.91201557946675,-1633.0147993321111,12320,13216
16,21504,7392,4327.807119443473,-1922.8808208431983,21504,7392
17,16128,6720,-9035.837205135384,75.0970642232794,16128,6720
18,10080,9408,-3180.8077029313713,-571.5429522285497,10080,9408
19,4256,11648,833.9773772439066,2932.196512989484,4256,11648
20,19488,15232,181.12799007308558,-6921.352509094075,19488,15232
21,14112,23744,10076.710762832863,1425.214571643206,14112,23744
22,8960,26656,-7696.29999348666,4388.924330350121,8960,26656
23,9856,22400,-4342.445074203895,-2045.5477834222866,9856,22400
24,14112,18592,918.5683288573697,790.7563743021857,14112,18592
25,21056,11424,1408.880045724584,2189.677724671663,21056,11424
26,24640,2688,1785.8424644873953,-182.13048682309295,24640,2688
27,18816,16576,6431.934576653895,2232.674818667947,18816,16576
28,6272,28448,22297.218473982026,-7229.335573805303,6272,28448
29,7616,8064,3302.755972711592,23011.131908986335,7616,8064
30,7616,15680,8064.93548844423,8762.83754439698,7616,15680
31,23296,17472,-4352.701814143787,2195.6179617354082,23296,17472
32,13440,22624,-6010.583265291785,-4905.996200863224,13440,22624
33,6496,20384,4740.027112079881,4394.346139224091,6496,20384
34,21952,14784,-560.2078466642795,16614.610951837152,21952,14784
35,10080,21728,-4002.51274568825,1170.2297242514226,10080,21728
36,22400,4032,-16484.751822489212,7315.0280956207025,22400,4032
37,4480,9856,-10281.925367758127,-10919.72570621372,4480,9856
38,8736,21952,-628.6205772980381,-2729.9533558736775,8736,21952
39,25760,7392,19312.188605718613,-341.5937534789473,25760,7392
40,10528,26432,8933.792869051189,2124.2957248759562,10528,26432
41,30240,10080,-10329.7279693625,112.93830358725165,30240,10080
42,21728,20832,-1561.8538946210904,-7893.756836377403,21728,20832
43,17024,6496,-1541.1418276602167,2075.977359136623,17024,6496
44,21280,7168,4007.077375212768,-3163.8309203044523,21280,7168
45,29120,12768,2066.7768711414706,5749.251551507011,29120,12768
46,23520,9408,1264.843004444716,-3615.1067971864913,23520,9408
47,11200,13664,3528.86020493845,231.91396071551776,11200,13664
48,21280,20832,4129.937174328321,-1780.203985927064,21280,20832
49,6048,21504,3380.3897204306695,86.36379982917947,6048,21504
50,17248,17024,-4126.925926298217,551.7863446261098,17248,17024
51,6720,8960,-4659.88121439638,6193.421802917259,6720,8960
52,12320,24864,2051.467116518825,3943.594550011124,12320,24864
53,8288,10528,-2447.359355115487,1143.620151696878,8288,10528
54,19488,7168,-12918.833142679414,1990.298062629566,19488,7168
55,15456,8064,15971.159756920795,17585.00753511187,15456,8064
56,8512,15904,-5322.592117229708,4119.510962907814,8512,15904
57,2240,12320,-2017.9059457873163,16253.07137285969,2240,12320
58,27776,16576,10414.943688893965,-10270.517018071349,27776,16576
59,8288,6944,-12724.833308942108,3706.983787067484,8288,6944
60,21056,2016,17583.644434240996,2057.1481087034795,21056,2016
61,28224,17920,2950.641158778376,1507.8836088920743,28224,17920
62,10528,25088,-1178.1098182335984,432.4098070720527,10528,25088
63,25984,7616,-1263.7126941967883,3162.4015613018996,25984,7616
64,4256,10752,-5367.944235785663,-2166.766903186044,4256,10752
