,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,25088,27328,-31385.472071739852,11173.178207791343,25088,27328
1,42784,29344,-47395.92616959196,4060.306228240397,42784,29344
2,12544,23968,13737.518197500664,-2265.380201101316,12544,23968
3,4704,18144,-5650.479990429133,279.80196088886476,4704,18144
4,24640,15008,17757.383680292623,-17107.536192711883,24640,15008
5,40096,18816,-27175.983898915398,231.78448429099302,40096,18816
6,42784,30912,57254.74669454633,9212.427074915311,42784,30912
7,44576,27552,32165.03929180589,-22435.15159693306,44576,27552
8,30464,17920,22693.825185097838,-13588.159342376797,30464,17920
9,42112,27328,-25288.574968941226,-13958.201492294642,42112,27328
10,29568,21952,-30814.15104543211,2955.020472451764,29568,21952
11,37184,38976,8137.378613536251,-19385.06364976323,37184,38976
12,21056,24192,-20874.02246050705,-2158.1255779919243,21056,24192
13,35392,11424,5467.987288485177,-9402.941205577908,35392,11424
14,30016,29792,5093.734430421092,31538.077236654113,30016,29792
15,25984,16128,-26017.0880895021,-3784.001952537411,25984,16128
16,41216,19936,-13384.525503164914,7035.314449514809,41216,19936
17,38752,13888,11454.06529487091,27111.79464012029,38752,13888
18,4480,23072,17571.32190579044,-8106.376367019913,4480,23072
19,5600,15680,-16932.748014069384,-5756.329062827048,5600,15680
20,36736,12096,3918.4112859764355,-1741.1947643938634,36736,12096
21,19936,22400,5189.664318980757,11037.849616872874,19936,22400
22,11424,40544,-1860.8407794055688,9882.7079916271,11424,40544
23,24416,29344,13858.098711308172,1448.4102739227776,24416,29344
24,20384,9408,-6343.900021927324,-13988.315899698235,20384,9408
25,12992,16352,4613.086623469662,2760.5999732847476,12992,16352
26,39648,31360,-5239.778590509778,1095.0919588151733,39648,31360
27,26432,22176,-2451.688598865614,242.57998228811095,26432,22176
28,35616,28672,5869.4100240985435,-1897.5225532232403,35616,28672
29,36512,32928,809.0000000000059,420.0000000000037,36512,32928
30,7616,20160,-4117.863035167325,-36774.0247189747,7616,20160
31,40992,20832,6896.75283675971,28737.351187252658,40992,20832
32,25536,20608,33980.6807223963,-20271.0910607864,25536,20608
33,25312,31808,-41831.62538208912,-22702.22396284595,25312,31808
34,15680,16128,-3060.630367878315,7910.988254933141,15680,16128
35,7168,21056,-36194.276608836764,-9703.464627735078,7168,21056
36,2912,23072,-1304.3725885516196,-6255.095853759512,2912,23072
37,35168,33152,-3653.0182402045057,28072.82252405665,35168,33152
