,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,9856,22624,-10363.226262023176,3585.3408557595176,9856,22624
1,15232,12768,-126.01498573664458,-13925.41816708907,15232,12768
2,23296,8960,-1109.0905918717622,-6543.293587964494,23296,8960
3,9408,15008,12649.127112937062,-1457.4925407625633,9408,15008
4,18592,15904,-12149.798729127957,2034.2528929321563,18592,15904
5,6048,24640,2728.2092334388944,-6320.652296609844,6048,24640
6,19936,11648,10423.16576881611,5044.940177252236,19936,11648
7,11200,10528,-2204.271056597406,-4166.4707817916615,11200,10528
8,30912,10304,-7539.314495949971,-11332.875812057464,30912,10304
9,13888,17920,-2722.7313824529424,8521.293234767527,13888,17920
10,9632,17696,-7545.027958249659,-2594.989331437369,9632,17696
11,21728,21728,983.332689950134,8488.790582669808,21728,21728
12,18368,11424,9797.733982034213,-9222.361659313314,18368,11424
13,9856,14336,7427.838379738267,6828.165032959133,9856,14336
14,19712,15904,5989.030620203333,-362.895434885652,19712,15904
15,17472,10752,-1601.7607276357267,-5241.673102561373,17472,10752
16,6272,10080,-8932.388439720462,-573.7111158019306,6272,10080
17,7616,18144,4769.928443088926,2849.10122023576,7616,18144
18,22848,19936,-2763.7327924262136,4413.664333551921,22848,19936
19,19264,18816,4831.814276333507,-4079.735473458115,19264,18816
20,12320,16352,950.539908775269,-3212.094642826325,12320,16352
21,12768,27104,-1815.27745724972,-5927.5809324043585,12768,27104
22,4928,14112,-7068.657763196182,4646.600424147139,4928,14112
23,20608,17024,873.2153546475232,-2579.1962459318206,20608,17024
24,6048,9632,173.40763668830516,981.4496650943886,6048,9632
25,14560,25984,1442.1177132352523,-359.94041299370394,14560,25984
26,12768,24864,6083.338003778194,2942.135700957387,12768,24864
27,15904,6272,-6501.138674553031,-6467.36555222719,15904,6272
28,3584,17920,-9275.149167359652,-9824.267846251087,3584,17920
29,23520,21280,-640.9276663726951,4743.211096383958,23520,21280
30,28672,8288,-2208.818250594875,6780.458509303069,28672,8288
31,26208,12992,-1688.2072622430846,-17027.658258207357,26208,12992
32,10528,21056,-11973.471907545154,4185.709008719612,10528,21056
33,15232,11872,-1165.3331329646544,1250.2131441202068,15232,11872
34,21056,6496,6989.091247832111,-2026.7617479403225,21056,6496
35,9184,11424,3197.0166831560455,-10499.535756244,9184,11424
36,32928,14112,21597.26297694448,7953.349384208096,32928,14112
37,13888,23968,2851.854360315887,6893.065460859341,13888,23968
38,15680,14336,-2393.3473621949483,-5374.964786398627,15680,14336
39,28896,12544,544.3705484105847,-7721.815625824699,28896,12544
40,19712,12096,1585.6013514615865,736.3698706314068,19712,12096
41,11872,5376,7737.7381008573775,-5084.571108970163,11872,5376
42,15680,17920,17.565291733679715,2823.142899455972,15680,17920
43,14336,20160,3573.2333318716524,5237.40051008026,14336,20160
44,21280,18592,-1618.6876677336027,8418.109592993165,21280,18592
45,15680,10304,13639.939849047463,-3362.4696736737997,15680,10304
46,8288,25088,10502.600637406387,6951.7619223859265,8288,25088
47,12992,17696,1090.4765858650985,-262.2848350709063,12992,17696
48,9856,26880,1210.4105296851917,-498.1307183797579,9856,26880
49,6944,17248,11624.095707721395,-568.403004796952,6944,17248
50,20384,5152,-4104.1901314689885,-1569.2666972070492,20384,5152
51,22400,11424,1918.0346152163638,221.70493054084875,22400,11424
52,18368,20608,-2559.219657425595,-2206.9627535219233,18368,20608
53,24416,6944,-439.881019903964,-793.5539674157312,24416,6944
54,5376,8736,2690.615252316518,-9430.355290317297,5376,8736
55,15232,25760,4063.6319560041034,9068.35906752901,15232,25760
