,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,33152,12992,22807.27364627768,-11066.404733231962,33152,12992
1,25312,6496,6143.045349287763,-10242.791364180946,25312,6496
2,10304,12544,4613.851834103958,21087.22334709631,10304,12544
3,25088,9184,-13811.783563618266,-14211.139483247336,25088,9184
4,21952,2016,4355.931106927785,5144.750306532715,21952,2016
5,10528,16352,3862.2838174424087,6433.192751899763,10528,16352
6,3808,11648,3898.85470626057,163.59926604793623,3808,11648
7,18368,16800,-4472.999529147149,-7677.179280246128,18368,16800
8,3808,20608,22054.86897726115,4435.237393754721,3808,20608
9,12544,21952,-4434.331780199199,1739.2114987800041,12544,21952
10,13888,6272,8752.657697720584,-8021.154428737767,13888,6272
11,6048,6944,115.61699090087416,-2820.056199071973,6048,6944
12,9632,27328,1927.4550671929655,-4276.708342588079,9632,27328
13,12320,20832,5352.973004569424,6163.550304430538,12320,20832
14,20384,16576,-965.3276619768508,590.1389112487714,20384,16576
15,9408,15456,-2786.572965992582,8462.741700935829,9408,15456
16,13216,6048,11096.10889923532,7866.462287448981,13216,6048
17,13440,6496,-4421.030490988648,-2552.74625947919,13440,6496
18,14112,25984,-10606.458501058589,-663.132240511331,14112,25984
19,22624,17248,324.60123032110914,6486.763208548461,22624,17248
20,11200,23520,-6369.103042526452,1916.956102916567,11200,23520
21,3136,9408,-3786.0379886003775,2783.7758038437496,3136,9408
22,2240,14784,-5933.7511500443925,-1496.6826343858274,2240,14784
23,23296,19488,5227.538865825531,241.51404385847115,23296,19488
24,24416,11424,408.18755353170775,-939.4171526431844,24416,11424
25,11424,24640,-753.3009010205901,2293.6749989404084,11424,24640
26,21728,2912,2409.2270657982444,-3107.546705339221,21728,2912
27,2688,11200,-14069.308723897884,14053.346602416203,2688,11200
28,9184,23296,8818.663807243456,4452.634986474216,9184,23296
29,6720,8288,15071.995453929721,-1911.6773487659275,6720,8288
30,27552,19488,24424.16779059199,14873.787056572248,27552,19488
31,28000,13664,11910.653590897007,-2.887507825649209,28000,13664
32,27552,12992,-7298.630615946891,4795.956841612138,27552,12992
33,23072,9632,-4245.424745137427,4649.186321009287,23072,9632
34,30688,15008,6812.083038474083,6600.439778491147,30688,15008
35,24192,12096,316.69719788296436,6302.157323240922,24192,12096
36,20608,3808,-10825.299154687087,-5160.60446970048,20608,3808
37,18816,23520,892.3463096558136,7009.66380310266,18816,23520
38,17024,15456,2072.8333739914096,-7586.268157567367,17024,15456
39,17920,7840,-6878.722180206136,5149.392348071668,17920,7840
40,11424,6496,-21949.08059165303,9047.133694101205,11424,6496
41,5152,22848,-2279.909834259783,4105.762408994662,5152,22848
42,20160,5824,7374.86700808555,-1427.308800346038,20160,5824
43,4256,16576,-1502.9126185287005,7155.8782139804625,4256,16576
44,25984,14336,859.0601539012528,-860.9359536110114,25984,14336
45,2240,12544,-5677.966330832483,-1206.469706024663,2240,12544
46,6272,8960,3708.9476606573285,3113.179532679887,6272,8960
47,17248,7616,4223.217396144413,209.34904283978938,17248,7616
48,31584,8960,268.617713698521,2390.9873705014065,31584,8960
49,5824,24192,-2669.747189263595,-4361.476216776223,5824,24192
50,8064,13664,6907.880488693332,-581.8607425107102,8064,13664
51,8960,16576,-1633.368618794933,-537.0680231614792,8960,16576
52,23072,19264,3724.230735033376,832.2697552345987,23072,19264
53,24640,15008,-360.4025434016862,3535.836057349245,24640,15008
54,8736,15456,-6890.892982301681,-5162.862895655908,8736,15456
55,20384,5600,6036.692997133383,19913.19830518869,20384,5600
56,6272,26432,12408.437640735543,6941.62847829005,6272,26432
57,17472,22848,-7934.08435525049,1282.0661160144546,17472,22848
58,22848,6496,-12560.786373290326,872.3630442240244,22848,6496
59,19712,13664,-3206.676771069192,11725.247193587686,19712,13664
60,15456,21504,-3796.0194118015843,-4917.3138803811735,15456,21504
61,3360,10752,18235.77135168893,3750.8628880836304,3360,10752
62,13216,25984,2739.1865170263145,2770.3696373193934,13216,25984
63,8512,21280,-4324.154224814216,-11129.45853469747,8512,21280
64,17696,18592,67.50609809358991,-10792.245114060648,17696,18592
65,9632,27104,-8244.73214352926,11950.926615843282,9632,27104
66,13888,17920,5330.913371596857,8216.241197437388,13888,17920
67,23968,7392,2008.7095376046536,-1334.658638484384,23968,7392
68,22400,11424,-6119.956425983115,484.4729172780128,22400,11424
69,21280,11424,-4173.105334817557,584.4712544156973,21280,11424
70,15008,19712,8593.71687913933,3491.95568173927,15008,19712
71,26208,15232,-3076.8708963445597,4478.432502559683,26208,15232
72,15680,19936,-2032.822059572391,6425.208484855609,15680,19936
73,22624,17024,-1766.6553670999233,1187.553978215554,22624,17024
74,19488,6720,3407.7113322781884,1718.7555960152627,19488,6720
75,25088,13888,3379.43876265489,85.85691934985061,25088,13888
76,4256,23072,1709.0548416490055,4678.547918431141,4256,23072
77,6720,18144,5064.703843231432,-4419.365182443305,6720,18144
78,21504,6272,-184.5821836483335,-230.68193028132532,21504,6272
79,14112,16352,105.98389113873884,-1086.6939561831377,14112,16352
80,7168,19712,-4083.370545388955,1356.8000664401634,7168,19712
81,2464,17024,-19135.846790888354,-15774.056159131676,2464,17024
82,15680,7168,-6424.058525135864,1951.2681122383174,15680,7168
83,5600,6272,2195.849536508873,-12627.152095610083,5600,6272
