,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,17920,19488,7632.7538370734865,-7044.358967913501,17920,19488
1,14336,25312,-30889.042335182403,-13669.475167338987,14336,25312
2,18592,20608,-13985.458514679276,39555.54014164929,18592,20608
3,10304,21952,-13047.074531003598,-26143.197030226507,10304,21952
4,36512,24640,-5491.148864137136,2431.546420683351,36512,24640
5,40544,17024,-23949.214613823966,-20805.916929562856,40544,17024
6,36064,34496,-20612.60814689689,8764.948853540349,36064,34496
7,41664,31584,13577.964873145174,-2181.3088794640307,41664,31584
8,33600,23296,21190.136560841678,28301.509585583495,33600,23296
9,39424,26208,-22337.47955184681,-14921.08297085793,39424,26208
10,37184,16128,21110.771056829686,-908.9473368118156,37184,16128
11,10752,28224,-16664.1047813285,-800.7503204909885,10752,28224
12,48832,27776,-6057.726563642705,-16755.256287193653,48832,27776
13,30688,28000,7182.372851728627,8860.981192260633,30688,28000
14,13888,24416,57265.67399747346,-7942.000925585765,13888,24416
15,42336,26208,25126.00944228252,-5571.23197900762,42336,26208
16,31584,15904,3768.988864369531,5086.644084559757,31584,15904
17,36960,24640,1101.211337834381,7347.254504844654,36960,24640
18,35392,20608,4084.522223473423,5280.726599168377,35392,20608
19,32032,34272,16055.071911355799,5958.480991094566,32032,34272
20,34272,30240,-8986.325185967313,-11021.692097948593,34272,30240
21,13216,17472,-10656.71749960466,-7480.401329933178,13216,17472
22,22624,24416,-5236.641693769932,4081.3267867586587,22624,24416
23,40768,27776,-7032.478858270908,-6356.065005058251,40768,27776
24,45248,32704,-3707.988401181411,-12345.957788130865,45248,32704
25,44576,17696,20174.803889816896,-7669.817306323917,44576,17696
26,40768,30016,17099.30075735979,-4918.85043064245,40768,30016
27,19264,13664,5693.441873018037,-12572.010067646093,19264,13664
28,13664,13888,-1000.8419972506426,-3616.9839686270534,13664,13888
29,43680,33600,179.00000000000514,74.00000000000824,43680,33600
30,34944,27552,-20623.92426159651,-1854.095211097739,34944,27552
31,36512,14336,-16090.39922262626,5943.3347499786405,36512,14336
32,29344,25984,3602.6160206366594,-5402.183381961855,29344,25984
33,33152,26208,-34687.494167998,-8206.466735216163,33152,26208
34,36512,8512,3911.592032360417,-4157.182258425023,36512,8512
35,22848,19488,-8155.09873992129,25169.24811424569,22848,19488
36,38528,18144,-8463.44063289899,-18615.519406418203,38528,18144
37,34944,30688,-14729.243510976607,890.4494104621978,34944,30688
38,24864,34048,-7019.858948158886,22761.14927397676,24864,34048
39,46368,34272,-22546.525174974355,15203.206049982491,46368,34272
40,31360,13664,52086.42628227209,-14258.329341011286,31360,13664
41,47040,28448,15343.454666009444,-5689.3462660512505,47040,28448
42,28672,32032,26763.785370909744,251.66055854110124,28672,32032
43,30912,12768,-24150.238061982047,-27077.840414576083,30912,12768
44,32704,21728,-1586.43269345839,25103.14076477798,32704,21728
45,9856,29792,4470.497283650854,-16317.902478338576,9856,29792
46,30240,16576,-19455.837137341096,-15927.347641363142,30240,16576
47,25312,25312,7378.3403069025735,-8309.597430316822,25312,25312
48,37856,33152,24876.2027714432,-2034.0640670914104,37856,33152
49,35616,35840,-4029.8040454174297,-6601.813074495048,35616,35840
50,42112,12768,-12216.032545016855,4828.001623696754,42112,12768
51,6496,22400,28467.74753800532,-5615.290124579054,6496,22400
52,21280,31584,-8263.44492495365,-189.4489443742055,21280,31584
53,17248,15680,3335.0522762455334,-5758.110603637185,17248,15680
54,47712,30688,12307.279145835806,-1781.9807300158707,47712,30688
55,29344,36064,-586.3502011669576,-15018.371360083738,29344,36064
56,31808,32256,-14728.406409215277,3459.324586261947,31808,32256
57,34720,32256,-6092.7130188280935,-2382.7787365730405,34720,32256
58,41440,20160,4783.378150382335,-2687.3931518130935,41440,20160
59,17696,15232,209.00000000001333,104.00000000001101,17696,15232
60,35616,31136,69927.28876512912,45028.60911213211,35616,31136
61,21056,18144,-24783.844379949882,41036.1215029194,21056,18144
62,48160,25312,6.096433107296377,-26884.61179899154,48160,25312
63,38528,25088,21690.495250918888,23439.39828352434,38528,25088
64,41216,12544,-1197.7560171035411,7779.215993531429,41216,12544
65,35840,6048,7139.100519371821,12408.261524176616,35840,6048
66,37632,21728,2375.6998580814843,-3996.803220183815,37632,21728
67,13664,18816,-14630.68708053644,-11213.191874412485,13664,18816
68,30688,37632,13618.933690261187,9216.054784734006,30688,37632
69,38528,31584,-2566.5461153792185,-4761.89452309244,38528,31584
70,29120,29120,-8740.121029571665,10441.241299310443,29120,29120
71,35616,39648,-9958.194760048442,12423.763744439631,35616,39648
72,33824,16576,6705.313348570223,-19576.153726983826,33824,16576
73,14784,24192,-1431.758535769784,8040.957440156157,14784,24192
74,24192,28896,2880.6350491882968,-5880.808280388305,24192,28896
75,42784,12768,-16885.59972329106,-4448.297590183766,42784,12768
76,34496,32032,-25632.41676174205,4825.704251833978,34496,32032
77,34048,11648,220.26363710577857,-1749.1731223726504,34048,11648
78,30912,14560,153.60680457731104,-4435.433665191035,30912,14560
79,40096,5824,33688.04965486083,288.1455559889806,40096,5824
80,31136,38528,6651.506914625386,2070.9470450589824,31136,38528
81,30016,28896,4944.856002003957,-2033.5229508949888,30016,28896
82,21952,16352,-21212.45662802116,-2608.2858934473616,21952,16352
83,47936,23296,-3584.232013658052,-13993.330700421759,47936,23296
84,23520,20384,-23631.455886917636,-1571.1444424023678,23520,20384
85,43680,25984,-12084.73763422782,3318.8678269659995,43680,25984
86,28448,32032,-14208.285864009056,-4136.686882194539,28448,32032
87,32928,24640,-6092.767178605234,-11056.742340437311,32928,24640
88,23968,33600,-7598.281475593316,8257.33322204747,23968,33600
89,8064,19936,238.999999999986,134.00000000001052,8064,19936
90,10304,29344,18650.449861437744,-7204.167251808056,10304,29344
91,45920,23744,-41593.19684065965,3147.470436107517,45920,23744
92,46368,31136,24401.429252738482,-20868.442096489252,46368,31136
93,29120,28000,-31866.522871809208,-19345.944811562225,29120,28000
94,12096,17696,-31611.823868229832,-19749.325711841357,12096,17696
95,21728,21952,10708.90821199901,7271.743218576416,21728,21952
