,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,24416,14336,-49809.36867600317,-31277.004928771807,24416,14336
1,12320,27776,42645.365598110344,693.1425981531536,12320,27776
2,9408,24864,30631.771969842106,4802.660139536458,9408,24864
3,10304,14560,-765.8115123070768,-16387.607375476062,10304,14560
4,35168,32704,-45417.63532154136,-15425.638587938765,35168,32704
5,18144,23744,-4267.2365998174355,-834.0390797554954,18144,23744
6,18816,25088,12980.236526958615,-16975.15461935153,18816,25088
7,12096,13664,23242.353722101605,-8632.005584350134,12096,13664
8,15232,16800,-19349.136280409817,436.42882952072114,15232,16800
9,17920,15904,-4716.5227171157985,-5649.651039870401,17920,15904
10,48384,30240,24219.277982937318,420.74132592676574,48384,30240
11,28224,9856,-15291.865650021235,8118.58824753522,28224,9856
12,38304,8512,20041.858923193275,-7286.200561668931,38304,8512
13,47488,22848,-2555.204656267888,-1219.2277525175944,47488,22848
14,49952,25760,-10662.453395613893,3833.168328151242,49952,25760
15,30688,24864,-5884.519582764716,-6967.247927995048,30688,24864
16,23520,10528,25654.680450918193,-29565.291969607195,23520,10528
17,15008,20832,-12050.309029417513,-19237.651360425676,15008,20832
18,30688,21952,-13355.67710484643,20067.387151101484,30688,21952
19,38528,27104,2696.8442159926753,-2900.05906613041,38528,27104
20,20160,16576,9211.39651085474,-11095.217414221413,20160,16576
21,27328,6944,-2814.9950413049105,-4617.202597798809,27328,6944
22,26656,32256,-9204.305160577485,2661.037414962704,26656,32256
23,7168,14784,20586.185182627964,-1547.9035574750962,7168,14784
24,42112,28672,-14775.732655201551,18260.569433558074,42112,28672
25,30688,14560,-15935.773865940952,-6446.547537022059,30688,14560
26,32704,14112,-4055.6883663334165,-4235.724981829476,32704,14112
27,42112,27552,13367.86534174653,-3120.3993671847347,42112,27552
28,23744,29792,8821.516246344338,-9345.303105366233,23744,29792
29,34496,22176,973.0000000000089,129.9999999999966,34496,22176
30,28672,14560,-6598.46446575061,-17343.15112994154,28672,14560
31,43456,23744,-5104.548235958101,-16190.056876657165,43456,23744
32,32704,37408,21433.298641123656,-43073.13929520206,32704,37408
33,32032,27104,-15152.447973295019,-14585.834626018943,32032,27104
34,9856,16800,-15106.467075653842,-27312.301211975093,9856,16800
35,33600,28448,-15894.252646976158,6329.140236990401,33600,28448
36,15456,22176,-24381.644228156736,-12617.170876917737,15456,22176
37,6048,18592,-8807.337583823677,-6293.912805052389,6048,18592
38,28448,17024,264.10535802216805,-12620.84653101827,28448,17024
39,19488,24192,14263.794495354296,-6492.819338308038,19488,24192
40,23968,25760,7032.270853303577,-22015.605559552172,23968,25760
41,26208,19936,24589.816930322082,7024.7179501963,26208,19936
42,21056,25088,4269.352513736101,8251.39184087535,21056,25088
43,37856,12096,41132.865602181315,7482.750140431481,37856,12096
44,43456,19264,-10432.694960173068,-15743.335599161599,43456,19264
45,14784,22176,-9188.737772310544,-283.4502391478063,14784,22176
46,40320,21504,-23399.800650654757,8458.212677729733,40320,21504
47,45696,22848,38955.087150097606,-761.3432909023894,45696,22848
