,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,28448,27552,50357.65752848775,-35631.588605694415,28448,27552
1,34720,11424,-7993.261694549456,-8392.089939929789,34720,11424
2,17472,17248,28240.10156228797,-10887.778914072396,17472,17248
3,30912,19936,16074.754272112179,-16889.667311547277,30912,19936
4,17024,12768,20207.52093045801,-5768.993440464354,17024,12768
5,22624,24192,9987.997618007075,-32216.031729862836,22624,24192
6,34272,32480,-2515.2025394375505,16063.091107066299,34272,32480
7,51520,25536,18849.74376668394,6003.200840881539,51520,25536
8,46816,25312,-43383.150035270795,-1980.424803388426,46816,25312
9,35392,40096,-16546.48975785322,-1257.9911555184149,35392,40096
10,48384,23744,-5049.496595713501,-12554.951900993052,48384,23744
11,43680,27552,47067.453328548036,4695.576355221737,43680,27552
12,30912,13216,5596.726040809883,7028.79734080348,30912,13216
13,42560,18816,9046.60387149953,5188.107739352,42560,18816
14,27776,14560,4151.164917257567,-4075.1277638969896,27776,14560
15,43456,20160,-21133.713000916072,-20769.92324090356,43456,20160
16,32480,36064,-3727.948881264835,-18693.10748349216,32480,36064
17,24864,21280,-21889.612080385665,-5550.360386154316,24864,21280
18,30912,8064,-4235.216622249754,-521.9038584898569,30912,8064
19,38976,17024,21182.490488265907,-2616.5937445316326,38976,17024
20,36512,6720,-675.7392803864731,4486.412398189275,36512,6720
21,27328,9184,-3441.7288324267406,10025.38134420889,27328,9184
22,31360,33152,-2369.7216642579056,5138.600111503967,31360,33152
23,43232,32256,16355.129692279372,2159.5934575611245,43232,32256
24,35840,28000,23159.63175962851,-7413.431876758666,35840,28000
25,48608,28672,-6333.079531628542,14943.03084341761,48608,28672
26,25088,16128,-1204.7095022717986,-8776.473896564383,25088,16128
27,46368,31360,3089.0251951005184,-13832.95755087229,46368,31360
28,33600,25760,-5092.4154422417905,522.6379093756266,33600,25760
29,30240,30240,97.99999999999785,638.0000000000047,30240,30240
30,49280,23520,30212.84959961947,-1663.5694108406465,49280,23520
31,15680,18368,-9120.02973692798,-9598.411964441008,15680,18368
32,10976,15008,15218.55595501352,3484.5919880584497,10976,15008
33,47040,27328,-49014.1559741187,19889.399568910372,47040,27328
34,29568,28448,3121.844455976255,-15849.130499078521,29568,28448
35,37408,21952,10482.622954671433,23303.219146673022,37408,21952
36,11648,28896,25774.74518794547,33442.38559829024,11648,28896
37,13216,16128,-32869.33501523073,-4765.687528371735,13216,16128
38,48384,24192,-2967.267563863694,-9014.966782926922,48384,24192
39,29568,8288,-7130.574298287704,-2263.1040052700932,29568,8288
40,43456,13888,-16677.477213510996,-22505.977159332793,43456,13888
41,25312,25088,-1645.7021705358263,-19869.9050067416,25312,25088
42,15232,21504,6759.428877339035,10925.562014138879,15232,21504
43,37184,32480,19427.665484635392,-7031.470271149396,37184,32480
44,24192,8512,15847.393564675052,25709.834295546396,24192,8512
45,38304,29792,2360.1327058080956,16060.283662090787,38304,29792
46,22176,21952,14313.964338085807,-5579.489859103189,22176,21952
47,42560,20608,24241.720135376512,-2134.731211520874,42560,20608
48,12544,29120,-4173.293032784362,-10674.605874681209,12544,29120
49,48832,26656,9553.726436282746,-14335.298775253394,48832,26656
50,34496,14560,32087.63072674385,3093.993142462256,34496,14560
51,17472,22624,23420.653168437027,-8000.202515941215,17472,22624
52,43904,21504,917.455631872439,5258.078024503501,43904,21504
53,31360,22848,-15189.020156413511,-8824.095713859107,31360,22848
54,31136,13664,5405.19598009311,1766.774917795909,31136,13664
55,32256,31808,-2416.5436381335035,6637.241146852637,32256,31808
56,46592,25536,145.61584858584078,-4640.625575319871,46592,25536
57,21504,23520,16138.641311900825,4701.6223102759905,21504,23520
58,22848,18816,5314.694501162872,6965.454221129013,22848,18816
59,33824,8736,128.00000000000134,667.9999999999993,33824,8736
60,25984,12320,-14805.95824912084,6122.181656839332,25984,12320
61,40096,17472,53224.49880622742,-4597.137767324758,40096,17472
62,32032,28224,2682.6240839729367,-13186.994910221729,32032,28224
63,8064,13664,6035.946907128877,8099.6325295082515,8064,13664
64,47712,25536,13700.068687739775,10020.992465185043,47712,25536
65,28224,18592,16168.629598617626,25256.945578729228,28224,18592
66,42336,27776,-37646.313369041185,-17079.82049729776,42336,27776
67,14560,13216,-29257.62446543937,5405.338688346183,14560,13216
68,26208,27104,-7468.147224890972,29605.03846878286,26208,27104
69,10528,25088,-24838.99478384935,-22114.37859910597,10528,25088
70,45472,32704,-10539.04100255342,4761.264949553462,45472,32704
71,31136,33152,-23685.00377815782,6147.084455568715,31136,33152
72,25312,23520,-5878.369159942984,-14929.07809611739,25312,23520
73,27776,27328,-19633.53187557387,-2463.910484609698,27776,27328
74,28224,8736,-7046.858994340123,15931.839900206374,28224,8736
75,18816,27552,-5209.354109661301,-5814.931900965811,18816,27552
76,28448,10528,27296.775127031917,5796.843556151806,28448,10528
77,28224,30464,-29472.008713789037,-1726.236614057053,28224,30464
78,25760,15904,15139.539998374501,-1341.6453272424274,25760,15904
79,12320,15680,1702.510030422169,6360.464409817134,12320,15680
80,21728,17472,11109.75697938142,5630.5786581024395,21728,17472
81,43008,25088,11213.914301701478,-5461.689938225746,43008,25088
82,14784,22400,10520.013807643723,22734.24464950683,14784,22400
83,33376,7168,19395.376065485434,-11763.488344997293,33376,7168
84,47040,22176,-17072.406992871598,-14670.372746473324,47040,22176
85,29120,27552,-9620.7254483022,-2061.8491683549337,29120,27552
86,18592,30912,4689.9943218419,-3837.9501058993574,18592,30912
87,12768,14336,8449.144007490144,-7927.461333509958,12768,14336
88,10528,24864,-2239.905696786303,-5230.299877862771,10528,24864
89,37856,38304,157.99999999999847,698.0000000000009,37856,38304
90,37408,28224,30135.652038557964,15245.606891892803,37408,28224
91,15232,24192,-50889.5669459834,19876.48654984504,15232,24192
92,6720,14784,-15847.51434795703,-3446.626155389519,6720,14784
93,30688,35168,46729.67658312454,-16315.699317900726,30688,35168
94,33600,9856,5512.434230002416,-3169.406524487621,33600,9856
95,32480,17248,40897.65170494258,8353.675007899892,32480,17248
96,33376,19712,6477.48689115506,-5434.978009726867,33376,19712
