,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,16576,23296,-27837.12845589256,-14242.306672526509,16576,23296
1,16800,20608,-2068.962022254989,14752.669150305945,16800,20608
2,14784,26208,-3734.7773402082103,-21904.662903949535,14784,26208
3,42336,33376,-21973.322104519335,21946.800115873208,42336,33376
4,37184,21952,-23019.14910129973,-1483.0408090313917,37184,21952
5,11200,23520,-40403.44154833732,-21440.431464521407,11200,23520
6,35616,30688,1075.6679100539532,-21063.086650132827,35616,30688
7,11200,16800,-22711.31012243969,11486.703867959386,11200,16800
8,32480,10528,-38133.40005694038,782.1794048758144,32480,10528
9,42336,33824,143.47527257962304,-20016.829270556562,42336,33824
10,20608,28896,-8286.975752479402,11813.779598250923,20608,28896
11,26880,13664,21792.22004923665,-13705.226543489574,26880,13664
12,31136,38080,27469.26673614666,2319.304312603015,31136,38080
13,49280,25760,25031.719701137237,13492.206860717837,49280,25760
14,32032,24640,-706.5872977679956,-16790.684438269585,32032,24640
15,22400,31584,-30489.512848489507,-3502.108875434483,22400,31584
16,22624,17024,14519.210625608277,-17447.80864177276,22624,17024
17,33824,24864,4650.497349920413,3368.3987488388752,33824,24864
18,36288,27776,5727.844979590716,547.8835772434102,36288,27776
19,32032,32480,12694.544082635128,-16905.43148690168,32032,32480
20,36288,12992,4525.521294439772,-7650.076421171758,36288,12992
21,8960,14336,23507.48705502253,-11502.004683508994,8960,14336
22,42784,12096,-190.06913000798386,-3595.099584983822,42784,12096
23,23520,15456,-15242.033918162891,1360.5035444612372,23520,15456
24,5376,14112,12750.16907705545,1749.8272303124336,5376,14112
25,19936,26432,-2923.650068899697,-2888.4031875740866,19936,26432
26,27328,34496,6715.176759730433,17076.145346981528,27328,34496
27,26208,8512,-195.34543986221388,-4344.291377600966,26208,8512
28,47264,28224,-14991.7662388076,309.1766583998878,47264,28224
29,18144,12320,939.0000000000063,641.0000000000047,18144,12320
30,43232,15680,57470.33817449745,-1949.1613009418165,43232,15680
31,28448,34272,10325.978522380925,36481.89896698181,28448,34272
32,43232,17472,4942.111692802786,21217.747540064902,43232,17472
33,4256,15456,2836.35618837329,14223.20477392823,4256,15456
34,30464,23744,18557.16241469752,-20603.61149914583,30464,23744
35,35840,32032,8865.896320696233,-6655.252220308937,35840,32032
36,14112,27552,49956.66257903748,3926.142075301457,14112,27552
37,40992,27552,-672.964924217187,-1770.1629058808599,40992,27552
38,32704,38304,9755.760835268064,-7223.0919734997815,32704,38304
39,28896,35840,8639.070860921252,10962.548986460566,28896,35840
40,32256,23968,3814.906975974749,3766.961217960906,32256,23968
41,33376,10304,41431.432218054244,-645.3421272353514,33376,10304
42,25760,10304,9555.381958769418,-2762.297164492406,25760,10304
43,39872,5600,7940.025277767978,17497.84079047218,39872,5600
44,23072,27776,3550.154624292296,-24214.978512182308,23072,27776
45,45696,26656,-132.32983926780958,7331.374317970797,45696,26656
46,36960,20608,-2448.7653667493496,8927.316767998896,36960,20608
47,25760,32256,5431.878664278038,-8874.449516019336,25760,32256
48,30688,36288,22888.152400707488,-10867.307687249233,30688,36288
49,41440,24416,5684.365317077599,-8318.560456142643,41440,24416
50,15456,18368,-15228.557122548718,-6648.488050136081,15456,18368
51,3808,23744,-8880.326598022966,6292.499629166798,3808,23744
52,33600,18144,31163.209456170738,10307.793117474539,33600,18144
53,32704,21056,-15188.14467043807,3865.792430988893,32704,21056
54,14560,21728,-13944.076257065044,-2196.523486789822,14560,21728
55,7168,17024,11913.505625176344,11059.900809007779,7168,17024
56,47488,30240,15826.806453948659,-9753.557917257403,47488,30240
57,22848,26880,5194.628952440408,16446.30403887331,22848,26880
58,22624,27552,2162.2126678961185,-1216.8804440313193,22624,27552
59,12320,20832,969.0000000000043,671.0000000000032,12320,20832
60,39872,19712,-40737.810931735,-1970.4196474696619,39872,19712
61,23520,25088,6938.224007132881,11894.778323007864,23520,25088
62,33376,21952,-32834.28362450478,-31156.538759222596,33376,21952
63,23968,22624,-7033.441211809818,-17033.449958405192,23968,22624
64,41888,32928,-36895.86842254207,-30305.750228926878,41888,32928
65,36064,9184,5013.984022172116,-10812.672537780134,36064,9184
66,34272,25312,35633.14622145266,-1756.1595535566998,34272,25312
67,29344,17024,2537.867794781788,-14764.22091140389,29344,17024
68,14112,22624,14981.799063519116,21684.52045212919,14112,22624
69,17920,22624,-2367.88229238069,-3434.307818741411,17920,22624
70,30688,7616,18073.82454510612,2593.254195276864,30688,7616
71,12544,40992,5710.274739840936,-10873.269434712602,12544,40992
72,36960,22624,27817.738102466064,4324.149796463817,36960,22624
73,23520,30464,15051.673452357361,-833.18230731632,23520,30464
74,34496,31808,23306.87772989074,-3121.4465306225156,34496,31808
75,17024,12320,24380.247653593022,8327.920814511286,17024,12320
76,23968,30016,-14606.953338814108,17298.487558463523,23968,30016
77,17248,12544,-1538.8218647522294,-11241.427999443515,17248,12544
78,18816,19712,290.92280281057197,31096.456054262162,18816,19712
79,27552,18816,-9218.056219174989,1811.6200275891044,27552,18816
80,36512,26656,269.9034556057535,13087.400993256399,36512,26656
81,27104,30240,-23159.797085690083,1417.8405985764834,27104,30240
82,40768,22624,-2151.185132292128,8440.32739854624,40768,22624
83,34272,36512,-14933.492772575642,-5708.327566589377,34272,36512
84,14784,26880,23892.77214284476,9977.51467378447,14784,26880
85,25312,11424,-11164.450095771052,-1635.2648385203138,25312,11424
86,30688,11424,-7657.268925277314,-769.9588639898855,30688,11424
87,38304,13440,-646.1894682233467,726.9032284672071,38304,13440
88,41216,18816,12788.184091741477,-1649.8332342773306,41216,18816
89,26880,33824,999.0000000000001,701.0000000000083,26880,33824
90,28672,35168,62634.52100268326,25084.21079876602,28672,35168
91,43008,19936,-13704.374038528149,-22660.0895358766,43008,19936
92,34944,11200,8246.099761966658,-28184.69756560203,34944,11200
93,39200,28224,50956.90667388856,7445.509568135619,39200,28224
94,32256,11872,-14504.117568610334,3542.3916894135978,32256,11872
95,12768,12992,-10656.302171192481,-12377.548149757018,12768,12992
96,7168,22176,-13925.395016379633,54234.932180772,7168,22176
97,38752,31360,27938.165272661492,-1028.2596082213713,38752,31360
98,26880,12992,-23863.23311341187,-12536.053715134916,26880,12992
99,44352,23072,-18336.114885782783,2054.1868862921483,44352,23072
100,9632,27552,-14969.179986098923,9672.508412118386,9632,27552
101,33824,6272,-11242.861990472307,7830.096509243419,33824,6272
102,20384,19712,1503.6334727656522,4329.275065020624,20384,19712
103,28224,11200,-23055.036344302174,5828.910517395422,28224,11200
104,15904,20384,-7522.5534106792475,5681.578471669348,15904,20384
105,24416,32704,-25644.761273752058,730.9556655737697,24416,32704
106,30688,12992,-27794.42820561492,-3857.337514994818,30688,12992
107,18368,20160,-8322.554061837654,-13347.963168365779,18368,20160
108,5600,15904,2766.2062515936914,6978.824754431119,5600,15904
109,34048,32704,-3513.3473629735,-9388.323638778116,34048,32704
110,42112,30016,4250.221003128414,-8028.432443049178,42112,30016
111,18592,23520,-16748.097304283452,6566.161108572456,18592,23520
112,35168,8288,2216.788415516312,-1590.117365565366,35168,8288
113,15904,26208,-6093.900810408357,1419.2058952690327,15904,26208
114,18368,26208,26434.187109990038,-14266.935923526891,18368,26208
115,19712,30464,4043.511244833236,2606.7124257059954,19712,30464
116,22624,28672,4427.553068294422,796.7408321135789,22624,28672
117,40544,28896,3491.0906349164225,-3488.8349889934825,40544,28896
118,35168,32256,-2152.473269564628,-7632.006129835172,35168,32256
119,9184,25312,1028.9999999999943,731.0000000000005,9184,25312
120,36064,36288,19366.587619323484,17762.955205671045,36064,36288
121,20608,27328,-24303.213146785427,-16984.00878176452,20608,27328
122,34048,36736,-14205.138858919583,-8807.807260034875,34048,36736
123,41664,21504,-11842.526496200855,5959.778474701756,41664,21504
124,42112,30464,-37633.12215856844,11747.611121695072,42112,30464
125,25088,10752,17153.01517224093,5368.369969897793,25088,10752
126,10752,15904,-8161.9551416043905,-33174.70101058659,10752,15904
127,39648,9408,32912.70719165735,-17171.762545394176,39648,9408
128,43232,27552,-8871.775581356844,-12539.571986292729,43232,27552
129,46144,24864,14944.223874853176,-11220.258097849342,46144,24864
130,18816,30688,-19958.04511304393,1264.9359653655356,18816,30688
131,41440,25760,32502.42809565448,12378.636663947571,41440,25760
132,43680,30688,97.82854368751975,22975.419471319,43680,30688
133,26208,31136,21336.761413708078,-7987.1235623723915,26208,31136
134,19712,12544,10675.069068328497,8770.416264850406,19712,12544
135,47264,30688,-11342.810051917986,18104.92405876765,47264,30688
136,31808,16128,8412.747127197914,1951.8911003760554,31808,16128
137,14112,20160,-26757.967060161758,-12281.016747447396,14112,20160
138,42336,17472,-8659.478125953185,-3224.0526363343874,42336,17472
139,28000,18368,8910.51465096127,6617.098728878639,28000,18368
140,28000,10528,8511.712636947957,-7137.555791820804,28000,10528
141,21504,25312,-13957.857248530448,18227.4729062679,21504,25312
142,34496,32256,-16331.15013625826,4361.056045746633,34496,32256
143,26656,25312,24818.359281652807,-2114.447123742538,26656,25312
