,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,3808,15680,10273.615573348048,-4117.416441665355,3808,15680
1,21952,11200,38821.41553229867,6499.26725171962,21952,11200
2,45920,26432,-5907.400502751717,8984.852488198594,45920,26432
3,24192,32704,-9450.812723735946,-12877.461022941063,24192,32704
4,37408,12320,13600.714186780751,29894.150629450785,37408,12320
5,33824,20832,-3896.8112293335034,9040.76501573027,33824,20832
6,46592,27552,-19578.397065620367,-49.80230238768627,46592,27552
7,37408,8288,4614.759171929038,15200.508107709946,37408,8288
8,16128,15904,-5433.905870473456,2118.0895019761565,16128,15904
9,36960,35168,5184.096003655873,-10231.537483740802,36960,35168
10,45024,25984,-34827.27943980314,470.76037131610263,45024,25984
11,34496,32480,25758.036665429077,-4462.39230915349,34496,32480
12,9184,23968,-28375.994315977412,-774.4508940851115,9184,23968
13,48384,28448,37709.076256967346,43895.02735822167,48384,28448
14,11648,22848,423.7743314210566,-13870.938679243034,11648,22848
15,33152,21952,-16755.026381070544,11237.17940644637,33152,21952
16,30464,6496,-92.51840021036645,-19692.18947424009,30464,6496
17,19712,15456,-1680.3617272057493,8136.240980649372,19712,15456
18,15904,19488,-33277.74965331147,-492.52301971102315,15904,19488
19,32032,22848,-8122.017644179623,-10112.020891850274,32032,22848
20,44576,20160,15618.156778931796,11421.483654357713,44576,20160
21,30464,34272,-6806.378667618422,-8314.052672512536,30464,34272
22,39200,12544,7449.940431568599,8026.5346893939695,39200,12544
23,31360,19712,16169.663199873423,-5058.842828442555,31360,19712
24,9856,29120,-5248.362032907708,-3639.6796525225773,9856,29120
25,19040,11648,15366.335146131576,5979.860754104436,19040,11648
26,38752,23072,-6709.4867244156785,-634.7164003801745,38752,23072
27,39648,18144,-1694.064296048242,-2341.5386427793374,39648,18144
28,40096,27776,-14071.43097885674,-5012.876752189326,40096,27776
29,19488,22624,261.0000000000027,944.9999999999958,19488,22624
30,15008,20160,-25836.108244868625,-7340.9898133013285,15008,20160
31,37856,12096,65373.35903196744,-10926.227559697587,37856,12096
32,44576,33376,26163.010533314693,-9234.578384368,44576,33376
33,30016,29120,-572.6639334521041,20777.057907822124,30016,29120
34,20384,30464,-27341.285412129906,-25767.650984158634,20384,30464
35,30016,34944,26713.437946596947,17356.1955860545,30016,34944
36,20608,23968,-3269.8505202460806,-8122.135262651014,20608,23968
37,44352,15456,-32919.44788649766,10378.657837170116,44352,15456
38,38752,12544,13178.418230023804,-13937.629346946675,38752,12544
39,27104,15232,10136.698182244363,-8711.000584890257,27104,15232
40,25088,16800,-19515.423766246546,8056.656966679217,25088,16800
41,30240,23968,-22283.972794751902,5672.471999096531,30240,23968
42,23072,20832,6230.2218183905,2888.0896918502094,23072,20832
43,47264,24416,-26176.681537818444,21869.2599498725,47264,24416
44,18816,11648,1793.208614490199,3857.6849760504347,18816,11648
45,22400,16576,-2812.8552962846347,8028.922153690244,22400,16576
46,15232,26208,9932.486777242115,24748.82848154057,15232,26208
47,27552,15904,-525.389197072678,-18251.374551356595,27552,15904
48,22400,17920,-11495.71024024003,-7929.595540426166,22400,17920
49,50624,24640,-1494.626467716235,-10845.161546406878,50624,24640
50,28224,29120,3341.543399353852,453.83139441786136,28224,29120
51,25312,21952,35895.413512937244,14500.612480746973,25312,21952
