,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,14336,12992,24575.85080177597,-1865.1004254926074,14336,12992
1,16352,23296,16770.48486902591,7085.69632858049,16352,23296
2,9632,24864,10081.513228350668,-12692.827925233096,9632,24864
3,8960,12992,-13618.385474058998,-5856.641386156118,8960,12992
4,33376,13664,7875.245944147822,764.4774114748141,33376,13664
5,12544,20160,-2322.037385935753,-6598.564864855069,12544,20160
6,6272,17920,-3537.7529321187485,9593.656120986956,6272,17920
7,17472,9632,-1371.7786603753834,8809.153790835808,17472,9632
8,29568,13664,3351.1677868971724,8207.749084902558,29568,13664
9,8064,18144,11176.562038664744,5259.414896034486,8064,18144
10,20832,10976,-9415.363864012788,-1430.4690605154901,20832,10976
11,8064,23296,-10461.984036240723,-1671.5541649508314,8064,23296
12,12544,7840,-1474.2669312318385,-5777.113231901879,12544,7840
13,8736,6720,-1314.4732996435614,7825.661312893002,8736,6720
14,7616,14560,-5812.434117599329,7745.433506601811,7616,14560
15,17696,22848,16873.19116790877,-2577.0823381798887,17696,22848
16,19712,22848,6983.491089801338,-7194.76268379008,19712,22848
17,32480,16800,-8128.390293726365,-4120.915894744027,32480,16800
18,22176,15904,3868.1244947412797,2971.485794379559,22176,15904
19,15232,20160,1410.2611159467265,-1309.1282438153041,15232,20160
20,25312,11872,3092.3962859289477,214.40727647031292,25312,11872
21,18816,14560,-4247.930050101213,492.2592173608794,18816,14560
22,5600,25536,-4550.745000452227,1885.1374757644621,5600,25536
23,448,13888,1221.6750585641373,4235.480483838381,448,13888
24,32480,11872,-563.7066286632385,5871.469369261167,32480,11872
25,17248,11872,3195.3814962581405,1896.7318525917585,17248,11872
26,20384,7616,1307.396025566529,2618.211636533143,20384,7616
27,25536,14112,-16928.088980469794,-3329.3024630783493,25536,14112
28,10752,25088,-15698.102235690163,-6994.420135138268,10752,25088
29,15904,21952,-94.62139554978228,-5836.45141034154,15904,21952
30,3808,12320,5139.728561901761,-6694.614146156718,3808,12320
31,17472,19040,-2884.633337465414,16477.760723517553,17472,19040
32,20384,7168,13511.671770397981,1045.9400199261058,20384,7168
33,20832,12768,-11163.481316571551,5144.515783143811,20832,12768
34,15232,21056,-13082.561462523205,6696.794894555651,15232,21056
35,4256,14336,10927.912284264423,4918.644207448935,4256,14336
36,29568,18368,-1678.128790197974,-562.2955510944662,29568,18368
37,17024,4480,-3708.1804942480603,-2234.9942930321595,17024,4480
