,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,23744,17248,5088.881805057018,-24124.46647153833,23744,17248
1,35840,18368,27907.802420835673,6709.222129135987,35840,18368
2,43232,33152,-29653.172143097756,-335.7766840331333,43232,33152
3,19488,28896,-47075.20343964923,-20213.937462259702,19488,28896
4,38976,20608,20195.347081159856,-8833.22903425642,38976,20608
5,25984,32704,23617.524371959895,17300.72072857628,25984,32704
6,19936,12992,8293.172144487668,11337.91851723453,19936,12992
7,24416,23296,-38828.81472467974,29941.372299979917,24416,23296
8,15232,21056,33897.857371030084,11243.702157575935,15232,21056
9,34272,12992,2503.3231931977275,15640.72212729728,34272,12992
10,35392,15904,-19211.739292788803,12444.66045967706,35392,15904
11,9856,24416,30400.306806905603,-6345.410851741964,9856,24416
12,44128,33152,3855.9131330695573,-2074.924719841595,44128,33152
13,10976,22176,-29861.153852227588,-10093.358245763984,10976,22176
14,41216,23968,26322.38628830302,30416.709288288916,41216,23968
15,33600,24640,-2261.2223362134714,3221.080941288325,33600,24640
16,15232,12992,-6139.473745708799,19421.462386993153,15232,12992
17,41440,22848,14561.57176964227,12792.264854998984,41440,22848
18,4704,24192,9732.156585692652,14457.40465596813,4704,24192
19,29344,28000,-336.96730504009963,-13010.45718852006,29344,28000
20,36064,17472,-2.3247316149728476,384.65437962970657,36064,17472
21,30240,17024,-2714.631864933489,-7068.7755960034365,30240,17024
22,8064,21504,28866.37670234466,2146.5567546929706,8064,21504
23,21504,30016,-1577.9467481588388,-4252.96306621184,21504,30016
24,45472,23072,-11043.234586908839,-8050.690147030389,45472,23072
25,8736,23296,-1943.1079546623314,8757.457065507484,8736,23296
26,42560,28000,9114.112235202752,5966.406630546358,42560,28000
27,12544,40992,10106.795415643597,996.6843377416393,12544,40992
28,29344,33824,-56.29510838908001,1880.8005588444316,29344,33824
29,32704,7168,169.0000000000063,850.0000000000028,32704,7168
30,45920,12768,63220.56792487641,-19561.673552035845,45920,12768
31,40096,24864,-22094.6985791709,2914.3754687341807,40096,24864
32,35392,36736,-7305.048383829998,23939.41644237502,35392,36736
33,8288,22848,-4557.990905170381,-194.45777050794413,8288,22848
34,11200,12992,-17757.173704164798,-37255.9104534417,11200,12992
35,22848,23520,14490.748468749545,16782.82209886448,22848,23520
36,30688,35392,-31826.852821901073,-28427.699997816744,30688,35392
37,35392,31136,-17010.519772920245,15712.73113374335,35392,31136
38,40544,33824,-30362.968028456107,6221.638580801202,40544,33824
39,4704,24864,-32895.34471848882,-12200.60282593727,4704,24864
40,19264,17696,-948.5353983476259,14104.513936250234,19264,17696
41,38752,24416,-18044.98602188477,-3277.5575149456736,38752,24416
42,35168,13888,27933.684630812702,-1391.9766822011557,35168,13888
43,35616,30688,19047.274329748376,1388.2338250791165,35616,30688
44,47040,30464,2806.7526268105703,11893.439591491122,47040,30464
45,32928,7840,-5794.5976837393255,8354.872148326818,32928,7840
46,47936,23744,7595.779003915331,-9831.835836317498,47936,23744
47,34048,31360,-24308.28733655581,-5926.985865593743,34048,31360
48,12096,40992,1227.3358069775602,-9670.225270087236,12096,40992
49,28000,24416,14285.780766254613,20992.117341966223,28000,24416
50,30240,32256,-9455.864322812042,12776.177339698554,30240,32256
51,35840,6944,22597.448445470083,3494.160704749372,35840,6944
52,9184,19936,18971.422188920147,-5655.759021101416,9184,19936
53,40320,12320,-1941.1180515697456,-10212.732382361526,40320,12320
54,15680,16576,5224.524644982854,8864.364962755584,15680,16576
55,43008,27104,-14216.129615885686,-4963.331608933122,43008,27104
56,30240,19936,12995.974784983136,-212.42861189104656,30240,19936
57,34944,33376,4762.160041758563,8146.759187660533,34944,33376
58,20160,18368,-3165.440956176334,901.8458076676643,20160,18368
59,5600,17024,199.00000000002035,879.9999999999964,5600,17024
