,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,31360,8512,415.0,125.0,31360,8512
1,45472,32032,416.0,126.0,45472,32032
2,36960,32032,417.0,127.0,36960,32032
3,24416,25536,418.0,128.0,24416,25536
4,42784,30912,419.0,129.0,42784,30912
5,40320,22624,420.0,130.0,40320,22624
6,5152,22400,421.0,131.0,5152,22400
7,29568,35392,422.0,132.0,29568,35392
8,36288,23744,423.0,133.0,36288,23744
9,39424,8512,424.0,134.0,39424,8512
10,25088,25088,425.0,135.0,25088,25088
11,17696,31136,426.0,136.0,17696,31136
12,25536,21952,427.0,137.0,25536,21952
13,34720,19264,428.0,138.0,34720,19264
14,44800,30016,429.0,139.0,44800,30016
15,36288,35840,430.0,140.0,36288,35840
16,22624,21504,431.0,141.0,22624,21504
17,31136,36960,432.0,142.0,31136,36960
18,31584,21728,433.0,143.0,31584,21728
19,4928,15456,434.0,144.0,4928,15456
20,31584,26880,435.0,145.0,31584,26880
21,23744,16800,436.0,146.0,23744,16800
22,30688,21504,437.0,147.0,30688,21504
23,38528,21056,438.0,148.0,38528,21056
24,15904,22400,439.0,149.0,15904,22400
25,36288,8064,440.0,150.0,36288,8064
26,25088,19712,441.0,151.0,25088,19712
27,30688,27104,442.0,152.0,30688,27104
28,10752,20160,443.0,153.0,10752,20160
29,38304,27552,444.0,154.0,38304,27552
30,33376,21056,445.0,155.0,33376,21056
31,38976,29792,446.0,156.0,38976,29792
32,38304,12320,447.0,157.0,38304,12320
33,40096,19712,448.0,158.0,40096,19712
34,21952,11872,449.0,159.0,21952,11872
35,13888,23744,450.0,160.0,13888,23744
36,36736,28896,451.0,161.0,36736,28896
37,25312,31360,452.0,162.0,25312,31360
38,14784,23968,453.0,163.0,14784,23968
39,12320,39648,454.0,164.0,12320,39648
40,19040,25312,455.0,165.0,19040,25312
41,24864,18368,456.0,166.0,24864,18368
42,11648,23968,457.0,167.0,11648,23968
43,31808,12096,458.0,168.0,31808,12096
44,11872,20608,459.0,169.0,11872,20608
45,35616,29568,460.0,170.0,35616,29568
46,45248,25312,461.0,171.0,45248,25312
47,30016,27328,462.0,172.0,30016,27328
48,21056,15232,463.0,173.0,21056,15232
49,42112,14112,464.0,174.0,42112,14112
50,44128,28448,465.0,175.0,44128,28448
51,3584,16576,466.0,176.0,3584,16576
52,29120,35840,467.0,177.0,29120,35840
53,9408,40096,468.0,178.0,9408,40096
54,33152,22624,469.0,179.0,33152,22624
55,43456,23296,470.0,180.0,43456,23296
56,37184,27104,471.0,181.0,37184,27104
57,36064,14336,472.0,182.0,36064,14336
58,34720,23968,473.0,183.0,34720,23968
59,33376,32256,474.0,184.0,33376,32256
60,43904,14784,475.0,185.0,43904,14784
61,37408,11200,476.0,186.0,37408,11200
62,28896,12992,477.0,187.0,28896,12992
63,14112,18816,478.0,188.0,14112,18816
64,18368,24192,479.0,189.0,18368,24192
65,19936,30240,480.0,190.0,19936,30240
66,24416,19040,481.0,191.0,24416,19040
67,23968,20832,482.0,192.0,23968,20832
