,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,30016,15680,381.0,470.0,30016,15680
1,35392,37184,382.0,471.0,35392,37184
2,13664,18144,383.0,472.0,13664,18144
3,32704,32928,384.0,473.0,32704,32928
4,43232,23968,385.0,474.0,43232,23968
5,35616,19712,386.0,475.0,35616,19712
6,39200,14560,387.0,476.0,39200,14560
7,24864,33600,388.0,477.0,24864,33600
8,15456,15456,389.0,478.0,15456,15456
9,25536,11872,390.0,479.0,25536,11872
10,42336,34048,391.0,480.0,42336,34048
11,27552,27776,392.0,481.0,27552,27776
12,30688,20832,393.0,482.0,30688,20832
13,31136,16800,394.0,483.0,31136,16800
14,19712,17024,395.0,484.0,19712,17024
15,13440,18592,396.0,485.0,13440,18592
16,28448,33824,397.0,486.0,28448,33824
17,37856,25536,398.0,487.0,37856,25536
18,33600,29120,399.0,488.0,33600,29120
19,25984,17696,400.0,489.0,25984,17696
20,10528,17248,401.0,490.0,10528,17248
21,27104,34944,402.0,491.0,27104,34944
22,5824,24192,403.0,492.0,5824,24192
23,34720,18816,404.0,493.0,34720,18816
24,32256,33824,405.0,494.0,32256,33824
25,40992,26432,406.0,495.0,40992,26432
26,11424,17920,407.0,496.0,11424,17920
27,15008,15008,408.0,497.0,15008,15008
28,39872,30240,409.0,498.0,39872,30240
29,39648,20384,410.0,499.0,39648,20384
30,32928,17696,411.0,500.0,32928,17696
31,20160,30464,412.0,501.0,20160,30464
32,35840,6720,413.0,502.0,35840,6720
33,22624,9632,414.0,503.0,22624,9632
34,36512,20384,415.0,504.0,36512,20384
35,18816,30464,416.0,505.0,18816,30464
36,33824,22624,417.0,506.0,33824,22624
37,40096,30240,418.0,507.0,40096,30240
38,22400,29120,419.0,508.0,22400,29120
39,38976,27328,420.0,509.0,38976,27328
40,42112,31808,421.0,510.0,42112,31808
41,25984,34496,422.0,511.0,25984,34496
42,12992,40992,423.0,512.0,12992,40992
43,14112,21280,424.0,513.0,14112,21280
44,14112,27776,425.0,514.0,14112,27776
45,5376,23744,426.0,515.0,5376,23744
46,18144,19712,427.0,516.0,18144,19712
47,3360,16352,428.0,517.0,3360,16352
48,19264,23072,429.0,518.0,19264,23072
49,17696,25088,430.0,519.0,17696,25088
50,38080,21952,431.0,520.0,38080,21952
51,20160,28000,432.0,521.0,20160,28000
52,9856,29568,433.0,522.0,9856,29568
53,38528,17024,434.0,523.0,38528,17024
54,28448,7616,435.0,524.0,28448,7616
55,15008,24192,436.0,525.0,15008,24192
56,23296,14112,437.0,526.0,23296,14112
57,46144,25536,438.0,527.0,46144,25536
58,27776,11424,439.0,528.0,27776,11424
59,9632,28672,440.0,529.0,9632,28672
60,25088,14112,441.0,530.0,25088,14112
61,36960,13216,442.0,531.0,36960,13216
62,17472,23520,443.0,532.0,17472,23520
63,25984,13440,444.0,533.0,25984,13440
64,31584,24192,445.0,534.0,31584,24192
65,19936,25984,446.0,535.0,19936,25984
66,24192,16576,447.0,536.0,24192,16576
67,23520,28000,448.0,537.0,23520,28000
68,21056,13888,449.0,538.0,21056,13888
69,49504,25760,450.0,539.0,49504,25760
70,23968,17024,451.0,540.0,23968,17024
71,21728,26208,452.0,541.0,21728,26208
72,14784,21280,453.0,542.0,14784,21280
73,31360,18592,454.0,543.0,31360,18592
74,14336,22176,455.0,544.0,14336,22176
75,14112,27552,456.0,545.0,14112,27552
76,11424,22176,457.0,546.0,11424,22176
77,19712,28448,458.0,547.0,19712,28448
78,20384,17696,459.0,548.0,20384,17696
79,34496,27104,460.0,549.0,34496,27104
80,13664,30240,461.0,550.0,13664,30240
81,16576,21056,462.0,551.0,16576,21056
82,17248,16800,463.0,552.0,17248,16800
83,36960,8736,464.0,553.0,36960,8736
84,17248,20160,465.0,554.0,17248,20160
85,13888,23296,466.0,555.0,13888,23296
86,24416,31136,467.0,556.0,24416,31136
87,43680,26656,468.0,557.0,43680,26656
88,36512,38976,469.0,558.0,36512,38976
89,28672,17472,470.0,559.0,28672,17472
90,30688,6944,471.0,560.0,30688,6944
91,43232,33600,472.0,561.0,43232,33600
92,34272,34944,473.0,562.0,34272,34944
93,21280,21728,474.0,563.0,21280,21728
94,21504,30464,475.0,564.0,21504,30464
95,39648,8960,476.0,565.0,39648,8960
96,21280,28224,477.0,566.0,21280,28224
97,44128,18592,478.0,567.0,44128,18592
98,19040,18368,479.0,568.0,19040,18368
99,38528,22176,480.0,569.0,38528,22176
100,34720,13888,481.0,570.0,34720,13888
101,38752,15008,482.0,571.0,38752,15008
102,46144,22400,483.0,572.0,46144,22400
103,24416,11200,484.0,573.0,24416,11200
104,35840,29792,485.0,574.0,35840,29792
105,28224,8064,486.0,575.0,28224,8064
106,35392,18368,487.0,576.0,35392,18368
107,32704,18816,488.0,577.0,32704,18816
108,19712,20160,489.0,578.0,19712,20160
109,35616,14112,490.0,579.0,35616,14112
110,34496,14112,491.0,580.0,34496,14112
111,16800,17472,492.0,581.0,16800,17472
112,8512,25312,493.0,582.0,8512,25312
113,34048,14560,494.0,583.0,34048,14560
114,43232,12320,495.0,584.0,43232,12320
115,35392,15680,496.0,585.0,35392,15680
116,13664,28000,497.0,586.0,13664,28000
117,10976,27776,498.0,587.0,10976,27776
118,36512,18592,499.0,588.0,36512,18592
119,38080,10304,500.0,589.0,38080,10304
120,26432,26208,501.0,590.0,26432,26208
121,47712,26208,502.0,591.0,47712,26208
122,13440,13664,503.0,592.0,13440,13664
123,5824,17248,504.0,593.0,5824,17248
124,43008,27552,505.0,594.0,43008,27552
125,31584,25088,506.0,595.0,31584,25088
126,36064,20608,507.0,596.0,36064,20608
127,16128,21056,508.0,597.0,16128,21056
128,40992,23072,509.0,598.0,40992,23072
129,1792,23296,510.0,599.0,1792,23296
130,24416,11872,511.0,600.0,24416,11872
131,23072,19264,512.0,601.0,23072,19264
132,30688,11648,513.0,602.0,30688,11648
133,18592,27552,514.0,603.0,18592,27552
134,28896,19040,515.0,604.0,28896,19040
135,21952,11872,516.0,605.0,21952,11872
136,12320,14784,517.0,606.0,12320,14784
137,4256,16576,518.0,607.0,4256,16576
138,38528,12544,519.0,608.0,38528,12544
139,26208,22848,520.0,609.0,26208,22848
140,20160,25536,521.0,610.0,20160,25536
141,33152,15456,522.0,611.0,33152,15456
142,40992,14112,523.0,612.0,40992,14112
143,19040,26880,524.0,613.0,19040,26880
144,25536,33600,525.0,614.0,25536,33600
145,12544,13440,526.0,615.0,12544,13440
146,18144,12992,527.0,616.0,18144,12992
147,29568,30912,528.0,617.0,29568,30912
148,32480,38752,529.0,618.0,32480,38752
149,36288,36288,530.0,619.0,36288,36288
150,14112,22624,531.0,620.0,14112,22624
151,41664,31360,532.0,621.0,41664,31360
152,28672,14336,533.0,622.0,28672,14336
153,16576,11648,534.0,623.0,16576,11648
154,34048,40096,535.0,624.0,34048,40096
155,26656,13664,536.0,625.0,26656,13664
156,39648,23072,537.0,626.0,39648,23072
157,40544,6944,538.0,627.0,40544,6944
158,25312,22848,539.0,628.0,25312,22848
159,32928,13216,540.0,629.0,32928,13216
160,22624,29344,541.0,630.0,22624,29344
161,28448,13440,542.0,631.0,28448,13440
162,42560,22624,543.0,632.0,42560,22624
163,28896,20384,544.0,633.0,28896,20384
164,30464,20608,545.0,634.0,30464,20608
165,20608,9856,546.0,635.0,20608,9856
166,33376,27328,547.0,636.0,33376,27328
167,34720,26208,548.0,637.0,34720,26208
168,23296,17248,549.0,638.0,23296,17248
169,19264,25760,550.0,639.0,19264,25760
170,6048,22400,551.0,640.0,6048,22400
171,17696,18592,552.0,641.0,17696,18592
172,28224,7616,553.0,642.0,28224,7616
173,14784,26880,554.0,643.0,14784,26880
174,41888,29568,555.0,644.0,41888,29568
175,16128,23520,556.0,645.0,16128,23520
176,16576,15456,557.0,646.0,16576,15456
177,22176,9856,558.0,647.0,22176,9856
178,11872,16800,559.0,648.0,11872,16800
179,49952,25536,560.0,649.0,49952,25536
180,31136,23296,561.0,650.0,31136,23296
181,14336,26208,562.0,651.0,14336,26208
182,38752,11648,563.0,652.0,38752,11648
183,36960,11200,564.0,653.0,36960,11200
184,24640,17696,565.0,654.0,24640,17696
185,46816,12768,566.0,655.0,46816,12768
186,37184,27104,567.0,656.0,37184,27104
187,43008,30240,568.0,657.0,43008,30240
188,30688,10528,569.0,658.0,30688,10528
189,22848,28448,570.0,659.0,22848,28448
190,28224,29568,571.0,660.0,28224,29568
191,28672,14784,572.0,661.0,28672,14784
192,34944,34496,573.0,662.0,34944,34496
193,38304,20608,574.0,663.0,38304,20608
194,19040,31136,575.0,664.0,19040,31136
195,29344,36512,576.0,665.0,29344,36512
196,35168,21056,577.0,666.0,35168,21056
197,42336,33152,578.0,667.0,42336,33152
198,38976,33600,579.0,668.0,38976,33600
199,34272,13888,580.0,669.0,34272,13888
200,26656,35392,581.0,670.0,26656,35392
201,25536,18816,582.0,671.0,25536,18816
202,43232,25088,583.0,672.0,43232,25088
203,27328,18816,584.0,673.0,27328,18816
204,31136,30464,585.0,674.0,31136,30464
205,15008,22400,586.0,675.0,15008,22400
206,41888,19488,587.0,676.0,41888,19488
207,24640,18144,588.0,677.0,24640,18144
208,49952,26880,589.0,678.0,49952,26880
209,34944,40096,590.0,679.0,34944,40096
210,34720,9632,591.0,680.0,34720,9632
211,21504,16352,592.0,681.0,21504,16352
212,19488,13888,593.0,682.0,19488,13888
213,25088,24416,594.0,683.0,25088,24416
214,17248,11424,595.0,684.0,17248,11424
215,27552,11648,596.0,685.0,27552,11648
216,36288,22848,597.0,686.0,36288,22848
217,44800,26208,598.0,687.0,44800,26208
218,30240,25312,599.0,688.0,30240,25312
219,34496,35616,600.0,689.0,34496,35616
220,44800,32256,601.0,690.0,44800,32256
221,20384,20384,602.0,691.0,20384,20384
222,41664,28000,603.0,692.0,41664,28000
223,40544,25536,604.0,693.0,40544,25536
224,40768,20384,605.0,694.0,40768,20384
225,32928,11200,606.0,695.0,32928,11200
226,42784,14784,607.0,696.0,42784,14784
227,19488,12992,608.0,697.0,19488,12992
228,48608,29344,609.0,698.0,48608,29344
229,36960,6272,610.0,699.0,36960,6272
230,37632,15232,611.0,700.0,37632,15232
231,31136,28672,612.0,701.0,31136,28672
232,37184,38304,613.0,702.0,37184,38304
233,30016,24864,614.0,703.0,30016,24864
234,26656,33152,615.0,704.0,26656,33152
235,10752,42336,616.0,705.0,10752,42336
236,36960,15232,617.0,706.0,36960,15232
237,35392,8512,618.0,707.0,35392,8512
238,43456,25088,619.0,708.0,43456,25088
239,36960,39200,620.0,709.0,36960,39200
240,22400,26432,621.0,710.0,22400,26432
