,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,7392,22848,7717.230528582425,32142.950207481117,7392,22848
1,39424,16128,33759.68132209709,11897.182858913971,39424,16128
2,14784,30464,10694.534572039154,5629.511175037593,14784,30464
3,41440,26880,-41423.843709653025,39731.91451055124,41440,26880
4,35840,9184,-4111.783904222434,-17749.248067101165,35840,9184
5,45696,29120,-17048.105549298984,25823.722126748296,45696,29120
6,20384,14560,-5667.185791226357,-6155.341617894488,20384,14560
7,36064,27552,-1521.0198966503617,290.9650735221892,36064,27552
8,47264,28000,11193.852846089096,861.8544669110051,47264,28000
9,36064,34720,14541.073202923406,6481.17501664469,36064,34720
10,27328,10752,-10866.107940165828,-7533.18148272966,27328,10752
11,40768,13664,19744.266127332947,-7438.057658953261,40768,13664
12,36960,11648,-14759.678408533959,-12378.301871360085,36960,11648
13,28000,29792,33707.49552728997,-20749.701342206878,28000,29792
14,33600,34720,-1216.239463400671,21103.48447802419,33600,34720
15,30240,20160,17075.963885067227,-6054.828306526199,30240,20160
16,26208,31808,15994.495927564945,13149.862499493833,26208,31808
17,45024,16128,385.6677332283431,1711.0655280249484,45024,16128
18,15456,28672,-4018.454735088292,6486.851001078141,15456,28672
19,48160,26208,-12305.842734722668,10793.82943299051,48160,26208
20,27776,8064,-13120.551315154882,1436.318285694083,27776,8064
21,42336,21504,17345.68003734939,-7040.071803695643,42336,21504
22,20832,20832,-9325.358629921286,9554.251108162176,20832,20832
23,35392,17248,46043.81868955159,8945.750544963053,35392,17248
24,19488,21056,-4442.966211337249,-12798.10130672618,19488,21056
25,29344,29792,-607.194417482805,8577.170110334439,29344,29792
26,17696,14112,15.90046541184904,-6990.980167110187,17696,14112
27,21056,9184,7501.941031163927,1360.061134725293,21056,9184
28,38528,26880,-5345.6837505366875,3107.047441347768,38528,26880
29,31808,29120,949.0000000000043,963.9999999999977,31808,29120
30,41440,21952,33886.76933145224,14163.524328564674,41440,21952
31,14112,19040,42261.68309873399,-11398.460545487276,14112,19040
32,38528,30240,-28726.624873528443,-11688.40053384138,38528,30240
33,35840,14784,-31036.48094176259,16890.490637229814,35840,14784
34,22400,33600,-20513.0754409351,19251.650127054458,22400,33600
35,17472,25760,11054.176425916432,3760.212211880336,17472,25760
36,6048,23744,-43838.23401805018,-20146.087674919156,6048,23744
37,36512,26880,-5853.400848936688,-20515.28902392284,36512,26880
38,12544,12768,-62.14263404224471,5892.827346811487,12544,12768
39,11424,26208,-3777.2873998010837,-6894.896032154737,11424,26208
40,30464,7616,-6760.1132403921565,229.7143500148261,30464,7616
41,24416,15232,-6322.574296738991,11690.375963810113,24416,15232
42,40992,18144,10880.186661969528,-17742.103849001338,40992,18144
43,44352,28448,7910.080611916976,9101.052127528486,44352,28448
44,24640,23520,-22000.088289517425,2342.9779928458647,24640,23520
45,25984,31360,-10479.491064950518,-12333.989651931412,25984,31360
46,40096,32256,-4886.428174417652,-615.8228571368477,40096,32256
47,14560,30016,3268.12008204539,-16624.599425152963,14560,30016
48,39872,30688,4766.846568394476,27566.988734625233,39872,30688
49,26432,8288,-7564.805964011652,-3712.1199558658736,26432,8288
50,20608,10976,-11939.774576088563,-652.3501644366786,20608,10976
51,30016,26880,-115.70194218684787,19983.50903228244,30016,26880
52,29344,17248,-11355.263978188128,-3311.7190652467825,29344,17248
53,33376,10304,-14354.842131401938,2684.927613457333,33376,10304
54,27104,31808,26370.965707493517,7408.519028241428,27104,31808
55,39424,13440,606.2646822518343,-2202.051579866419,39424,13440
56,33376,15680,-3876.0724166744067,1796.339227120477,33376,15680
57,24864,32928,-22071.964784490872,-7054.085907408369,24864,32928
58,42112,19040,-8544.306486339347,-4856.230079126285,42112,19040
59,32256,38976,979.0000000000117,993.9999999999936,32256,38976
60,42112,17696,8714.585574970934,10605.058939080129,42112,17696
61,23520,17696,-25835.75265541326,-4029.952110782623,23520,17696
62,33824,37184,-20602.451269158537,-21765.11660466064,33824,37184
