,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,38976,38528,-35416.44547469161,-3627.539460020542,38976,38528
1,18592,21056,500.5289214274644,27569.82960830481,18592,21056
2,10304,23072,3682.630617174413,-6246.733485884531,10304,23072
3,26880,34272,-34998.600030373505,-25999.317668194926,26880,34272
4,27328,12544,39106.91249971015,-25545.904823630535,27328,12544
5,23520,12320,-34058.99310680749,-5326.19569181254,23520,12320
6,27104,33824,-10318.815812429126,-7037.757441558543,27104,33824
7,14112,23296,-4974.026902415614,23190.00969467185,14112,23296
8,32256,28000,-22465.587086998512,-6969.9884274644955,32256,28000
9,41664,15456,-3683.4017299849484,-6743.282009753568,41664,15456
10,29568,6720,10411.755234500422,-15961.790369204224,29568,6720
11,28672,34944,8491.023817780386,3683.4747164574665,28672,34944
12,19712,24864,-11767.670726644583,16497.091412863152,19712,24864
13,39424,27552,15635.297983068791,-14060.221850202826,39424,27552
14,41440,23744,-11224.535504724427,812.1415783846984,41440,23744
15,30240,23072,-15431.157280123352,19542.90000321434,30240,23072
16,38304,15456,-9843.482070074624,-4273.637272373222,38304,15456
17,19488,16800,22872.371230222507,-1685.4216822634837,19488,16800
18,8512,22400,23649.996141339245,16238.991432974286,8512,22400
19,34048,18816,12648.120169476499,-4748.384501194413,34048,18816
20,32480,12992,12108.08053769561,2704.646279635031,32480,12992
21,33152,12096,8981.145465163387,-4362.693171700167,33152,12096
22,32704,15680,-18740.6184347242,9501.734387514127,32704,15680
23,39424,16128,-4227.143134144336,-874.1129392220656,39424,16128
24,39424,31808,7745.904416081716,-11230.958241151513,39424,31808
25,34496,21504,-8739.938620536672,16967.382056066614,34496,21504
26,16576,17248,-16857.179741060154,-7348.0490567337665,16576,17248
27,28000,12096,-20077.889646948235,5304.363444444613,28000,12096
28,31136,32704,3768.4490784384047,-3218.019021080442,31136,32704
29,20160,17472,684.0000000000063,68.00000000000497,20160,17472
30,14336,26656,35118.34448231682,-13566.510987824588,14336,26656
31,27328,21280,-2258.0018535146505,7221.180291426628,27328,21280
32,36960,22176,2602.9702554018177,31705.550755403292,36960,22176
33,36512,27328,-25889.01101267199,38521.686322741014,36512,27328
34,41664,30016,-18532.431879407606,3831.088394734646,41664,30016
35,29568,7168,10245.66922082977,27672.63886979893,29568,7168
36,38080,14784,-11224.135854375872,-3926.7175185039196,38080,14784
37,43232,12320,3121.8397531513615,-13616.69019470089,43232,12320
38,29568,24640,-21145.27415756364,-7950.543518452957,29568,24640
39,19712,10752,43698.001060815346,-30123.63600075182,19712,10752
40,43456,32480,-10446.58422518395,-9038.417277717208,43456,32480
41,4480,16576,17028.97648423491,3612.00277563587,4480,16576
42,40096,17472,44775.91862583388,5391.1039657791325,40096,17472
43,33376,26432,-7661.600506624942,6004.462978605265,33376,26432
44,7392,19488,4496.818673067719,4940.6674032919445,7392,19488
45,12768,19712,17455.846037603398,-2134.327970008113,12768,19712
46,5824,25536,-2307.7941378749642,-12260.778270149727,5824,25536
47,25984,32928,2305.3666170024426,9682.074108952767,25984,32928
48,25312,17024,40646.962982520585,8461.400241886598,25312,17024
49,10304,23744,12026.334678676258,-3990.2669429753414,10304,23744
50,34944,38752,-8586.985339125788,12126.548596162489,34944,38752
51,23744,30240,-14098.868056935607,8953.059838323143,23744,30240
52,27328,20608,-12392.229555118933,16256.191323785994,27328,20608
53,8064,17472,-2540.1081528514937,-4331.591953834984,8064,17472
54,31808,9408,-1572.6114486373967,-423.2367954823253,31808,9408
55,32032,31360,-11938.313342692529,-9279.234648659862,32032,31360
56,16352,22400,13021.5215954463,-5791.201418207736,16352,22400
57,31136,27328,7519.875369030441,1484.3899584193584,31136,27328
58,28896,16128,2344.501496842813,-5498.28147201178,28896,16128
59,29120,13440,714.0000000000039,97.9999999999964,29120,13440
60,36064,34272,27257.482489942246,45636.137564101344,36064,34272
61,23520,28896,-38298.97566752454,-1894.4076348784204,23520,28896
62,17920,11424,11936.765113510057,-6126.884690108285,17920,11424
63,26656,14784,7552.146349856263,17091.31143267735,26656,14784
64,45472,30240,5398.081057486501,-42011.80725359175,45472,30240
65,27104,30016,-15050.45130727869,11395.712384909186,27104,30016
66,11200,25760,-12466.208593379924,-10811.762801149067,11200,25760
67,20384,20608,23327.040586339706,2088.45666901015,20384,20608
68,36736,20832,-6614.183512315986,26931.061136983386,36736,20832
69,34272,32256,-12326.142453214865,19295.872581108608,34272,32256
