,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,40768,27104,7799.272891794299,11557.280379167332,40768,27104
1,19936,28672,-5756.160290150854,27321.685077047394,19936,28672
2,16352,24640,2725.0301250471266,14308.485469227817,16352,24640
3,35840,18592,-7724.5878736583145,-11693.569543134154,35840,18592
4,29344,27552,-17087.02021832018,-4348.695061832036,29344,27552
5,13216,19712,-2636.7183205126826,501.09400712299447,13216,19712
6,14784,26432,13451.914147542951,2925.5937657196973,14784,26432
7,35168,28672,11268.363005986805,1709.2359601747085,35168,28672
8,28672,22400,-35027.672338984485,-1480.1865678313827,28672,22400
9,39648,28448,4427.8830532117445,-2097.522125761567,39648,28448
10,24192,17024,10849.694365802561,-449.19622619014825,24192,17024
11,43008,27776,-4713.640051536886,-22039.43566898012,43008,27776
12,29568,10752,-1417.7528072444325,14010.208427478903,29568,10752
13,24192,18368,2818.6734729098744,9627.46614185534,24192,18368
14,31584,33152,-4106.763866643084,767.0008245133557,31584,33152
15,12544,25760,10828.925872584014,2674.6419323297414,12544,25760
16,31808,27776,19864.412127909454,-1443.1075714882822,31808,27776
17,51072,25536,-7093.087951046476,8199.013755519729,51072,25536
18,10304,21728,-17261.88554300609,-7400.999849975354,10304,21728
19,39200,26432,4889.0860158419455,-9176.275139205096,39200,26432
20,33600,12544,-2271.5946512660444,5959.840924266495,33600,12544
21,35392,11872,-15573.233524636562,-5932.494274356806,35392,11872
22,18368,26880,7117.225240650989,13084.913015736825,18368,26880
23,14784,14336,-15775.001112057591,785.8332694599118,14784,14336
24,38528,27104,6414.291161141307,875.6372962308601,38528,27104
25,35840,21728,-3960.1771018255067,-6930.960307385865,35840,21728
26,43008,33152,27042.61042483322,-3070.771575913191,43008,33152
27,22176,29344,20238.792325519637,600.4507325798116,22176,29344
28,41888,12992,6231.218850447444,-4179.970149093061,41888,12992
29,11200,22624,8590.765016808225,141.8881007235897,11200,22624
30,28672,19040,1954.7019059915813,6456.024040470866,28672,19040
31,37632,25536,1066.0432547796388,5808.779641454806,37632,25536
32,28000,25536,4458.4776032492455,3271.519465033923,28000,25536
33,46592,28224,-10112.426467057456,-1890.084962551483,46592,28224
34,41440,10752,-14443.080275344266,862.6048654093464,41440,10752
