,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,17024,18816,-45174.3568056969,33072.98037210666,17024,18816
1,39872,12768,43167.013451896724,-24485.751352715266,39872,12768
2,45696,29120,47434.36850071634,-15808.47830225202,45696,29120
3,46592,34496,-69273.18817644301,68503.73502243127,46592,34496
4,22176,11200,-18587.74315537171,27627.82622801301,22176,11200
5,28000,35616,46714.22509094664,8991.74815837968,28000,35616
6,36288,21952,-73344.20417614248,-13577.877810634947,36288,21952
7,22848,24192,70071.29719659696,-8738.301613438887,22848,24192
8,21728,14560,-11731.286791343953,13690.093304394075,21728,14560
9,8512,25088,15567.623884773655,29156.71438772615,8512,25088
10,26656,19040,-41402.4033835177,35488.99727701004,26656,19040
11,20160,11648,34407.351372112644,30629.088768862337,20160,11648
12,7392,22624,-3699.453437841225,38855.748037463476,7392,22624
13,22624,33600,15383.60674214365,-24935.577035424838,22624,33600
14,32928,10976,60526.13772013662,35587.5260252259,32928,10976
15,7392,21728,79.9999999999764,955.9999999999842,7392,21728
16,6272,17248,63025.19862356681,54405.67930731589,6272,17248
17,29344,32480,12746.511877750168,-54517.93818546497,29344,32480
18,26656,31136,35838.70729353993,7886.652800962012,26656,31136
19,45248,28224,13982.928021026908,-20296.98720162986,45248,28224
20,33152,38528,-1044.2901336673785,30408.247106470986,33152,38528
21,33152,19264,51940.155975120346,-23103.360898542567,33152,19264
22,28448,22848,83399.73319911274,44441.40268061865,28448,22848
23,32480,36512,35601.16506777949,29638.75608850497,32480,36512
24,42784,11648,60403.68024478575,-19043.24342147263,42784,11648
25,30688,25984,37019.2992824419,-29157.178346379216,30688,25984
26,22400,15456,-55054.745358751614,-13884.410153148128,22400,15456
27,28224,10080,42560.43345340329,15965.890472112178,28224,10080
28,23744,8512,-34430.021126517655,-31257.687524080793,23744,8512
29,36736,36064,-19596.622348380406,-38552.59459426187,36736,36064
30,38752,10304,-42898.2292129174,-4814.758197247441,38752,10304
