,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,30016,15680,-17359.59108700765,1050.413407724357,30016,15680
1,35392,37184,5591.6633203688525,-7323.6253132042975,35392,37184
2,13664,18144,23719.828221018775,-13429.861868417429,13664,18144
3,32704,32928,-13616.107231287013,16742.327201494434,32704,32928
4,43232,23968,21512.963933516297,19035.60849272906,43232,23968
5,35616,19712,-5670.988803513827,11106.996843503539,35616,19712
6,39200,14560,-18241.018379763576,-12399.094028559462,39200,14560
7,24864,33600,-30278.499711156663,-3455.7163370151575,24864,33600
8,15456,15456,-3472.1092826038166,-4233.959355494728,15456,15456
9,25536,11872,-3390.4764057855655,-18246.342570248245,25536,11872
10,42336,34048,-751.1387791784136,-12381.738851668324,42336,34048
11,27552,27776,-1666.285710174608,-15436.500686577681,27552,27776
12,30688,20832,-17637.50267696178,-10659.341882829889,30688,20832
13,31136,16800,23938.588794522617,4322.486099704285,31136,16800
14,19712,17024,4264.547756930868,-7754.33987354509,19712,17024
15,13440,18592,-11182.524352542658,-2229.473106625061,13440,18592
16,28448,33824,8347.681413390865,-3138.510994644418,28448,33824
17,37856,25536,-6429.069656698112,15768.824802839492,37856,25536
18,33600,29120,-2555.610280298007,-1049.6701568482717,33600,29120
19,25984,17696,3239.5310810618685,4545.452401437424,25984,17696
20,10528,17248,-11168.210854098044,-10575.63568722624,10528,17248
21,27104,34944,4081.9223052353273,8816.599646079707,27104,34944
22,5824,24192,-4764.6623194097165,6360.646554589262,5824,24192
23,34720,18816,30320.23022963434,5023.213522311809,34720,18816
24,32256,33824,1664.070266952125,13802.14232523751,32256,33824
25,40992,26432,-2413.360235352982,-8908.694749029342,40992,26432
26,11424,17920,-6056.831441563443,4764.827093707234,11424,17920
27,15008,15008,15030.218135828458,-2256.507957645505,15008,15008
28,39872,30240,-1661.7156208735837,-4952.0368316148415,39872,30240
29,39648,20384,-11383.129196546675,5642.528516419361,39648,20384
30,32928,17696,-4961.325988884176,3604.520038042879,32928,17696
31,20160,30464,-18722.878415035255,-6825.536827533297,20160,30464
32,35840,6720,10077.653438555566,-1729.8266894005974,35840,6720
33,22624,9632,1670.3232336169249,4127.262948107897,22624,9632
34,36512,20384,-1081.2714845131718,2332.2531525995228,36512,20384
35,18816,30464,6226.468731522776,2925.314696760004,18816,30464
36,33824,22624,6732.777723254414,-1028.1410321278463,33824,22624
37,40096,30240,-7277.001998270637,-191.5386904234208,40096,30240
38,22400,29120,12960.059958136266,1657.3957794727758,22400,29120
39,38976,27328,-702.0496205230115,2604.433682257709,38976,27328
40,42112,31808,3058.2272186884875,-2064.372777215016,42112,31808
41,25984,34496,6561.181553625352,-5298.875472962442,25984,34496
42,12992,40992,9040.888941043946,-3531.488037444152,12992,40992
43,14112,21280,7206.523940631387,-3763.4772733050513,14112,21280
44,14112,27776,-6494.291897712827,1731.590174348018,14112,27776
45,5376,23744,2903.537098405449,938.3056350920945,5376,23744
46,18144,19712,954.4109350789637,-3567.23067540401,18144,19712
47,3360,16352,3177.0337006992427,-3608.607572904589,3360,16352
48,19264,23072,646.1321549598214,-2778.0416633974874,19264,23072
49,17696,25088,-2011.3000771230554,-845.8985707909326,17696,25088
50,38080,21952,-1310.1975625960367,6399.272908975904,38080,21952
51,20160,28000,1507.3042026640956,-1699.4176115942114,20160,28000
52,9856,29568,1104.8605356214991,1621.2516357941786,9856,29568
53,38528,17024,1146.6715562302884,-14081.160741871316,38528,17024
54,28448,7616,3397.1565796251334,6974.74957114725,28448,7616
55,15008,24192,3653.5879185563986,19065.642699687396,15008,24192
56,23296,14112,-14028.917657882785,7793.048088767217,23296,14112
57,46144,25536,-13311.87912835125,-15918.006239150203,46144,25536
58,27776,11424,2754.06791775299,5699.051283495281,27776,11424
59,9632,28672,10111.018469983188,-4290.650011515049,9632,28672
60,25088,14112,217.8523486179746,10165.06483015031,25088,14112
61,36960,13216,11422.728124709152,9696.683813197898,36960,13216
62,17472,23520,32562.54577083321,-3935.9908695140966,17472,23520
63,25984,13440,-3490.3495438036744,11597.059288449189,25984,13440
64,31584,24192,-22883.793027803247,1017.5282549847993,31584,24192
65,19936,25984,12286.22389547215,8324.184210631436,19936,25984
66,24192,16576,-19371.62724321002,397.9613774370551,24192,16576
67,23520,28000,-18513.10299791449,6956.605225382212,23520,28000
68,21056,13888,316.45923396975684,-7852.237323317373,21056,13888
69,49504,25760,-80.89627881436456,21429.307263852475,49504,25760
70,23968,17024,-12399.770494977376,6080.12861494403,23968,17024
71,21728,26208,8989.678422480461,5290.80201777656,21728,26208
72,14784,21280,10968.356374749208,18397.86422198646,14784,21280
73,31360,18592,-7971.082954843343,-13530.018584981895,31360,18592
74,14336,22176,7543.075839160901,7160.239650444498,14336,22176
75,14112,27552,-8533.050670863351,-6275.979278998806,14112,27552
76,11424,22176,-4553.303974609004,-3370.97366143805,11424,22176
77,19712,28448,11167.452424483112,-5476.322055422657,19712,28448
78,20384,17696,-7286.548829083917,-6290.449365219223,20384,17696
79,34496,27104,4052.1433076508706,-3062.281088372019,34496,27104
80,13664,30240,889.2896322985376,6218.153702217104,13664,30240
81,16576,21056,364.9894519875752,4557.088993153735,16576,21056
82,17248,16800,2821.08597624199,-2527.469245889024,17248,16800
83,36960,8736,-691.4542873543594,-1521.8057290440383,36960,8736
84,17248,20160,14223.316150097777,-4663.93293169787,17248,20160
85,13888,23296,10889.720147915034,-810.3252237469744,13888,23296
86,24416,31136,24398.71566075021,3543.6177000368916,24416,31136
87,43680,26656,-16317.897134728144,-7369.339798901272,43680,26656
88,36512,38976,6291.6969379373195,2398.629057372943,36512,38976
89,28672,17472,6707.3112020610215,-5434.99220639648,28672,17472
90,30688,6944,-5568.715631123268,-5452.645883445446,30688,6944
91,43232,33600,15034.364507764865,4835.490531579229,43232,33600
92,34272,34944,-6326.284325105323,357.29833419629796,34272,34944
93,21280,21728,-4807.546292769129,4210.168286941236,21280,21728
94,21504,30464,546.2194042505741,-3687.127243623927,21504,30464
95,39648,8960,-970.074849688772,2199.108489529649,39648,8960
96,21280,28224,-557.9857123673667,4215.926051799302,21280,28224
97,44128,18592,-6096.177425417829,250.4912596543993,44128,18592
98,19040,18368,5745.568186326409,204.2947620816339,19040,18368
99,38528,22176,-2083.8614874596446,-1233.7104244986115,38528,22176
