,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,27552,20384,10387.625097104303,18675.68335207366,27552,20384
1,32704,19040,-60880.51769394691,-42226.273839828515,32704,19040
2,19936,10528,-22487.928632508596,-15696.783759312024,19936,10528
3,10080,27552,-39310.700782520624,36116.83342999467,10080,27552
4,46592,30688,45106.8162289504,-21484.954874006995,46592,30688
5,26208,9856,-5879.669474155069,-43137.857046454286,26208,9856
6,27328,21056,43867.64990443928,-14536.583351097099,27328,21056
7,29792,30464,47395.26199514245,-49901.72675555004,29792,30464
8,42112,38080,28569.440333764695,-25963.340659085836,42112,38080
9,2464,23520,-15313.71797085378,21437.746359859124,2464,23520
10,37408,31584,73828.96982692824,36545.40783734682,37408,31584
11,35616,8736,40448.49892025857,37242.63013070073,35616,8736
12,12320,27104,-53564.130486892944,4540.710235421992,12320,27104
13,37856,33824,-65173.91740721406,21717.20352358133,37856,33824
14,25760,14560,24257.640317289122,30775.850659736734,25760,14560
15,40544,11200,691.0000000000155,776.9999999999882,40544,11200
16,31808,19936,10925.510376811751,-16599.50264541004,31808,19936
17,8512,26432,53936.8149384484,19255.083913064227,8512,26432
18,13216,28000,110499.1236869959,-31106.854671910685,13216,28000
19,25312,33600,3896.606976921014,4584.954032781972,25312,33600
20,11648,14112,-31585.34440263516,41038.918625964565,11648,14112
21,12544,40992,-38367.77679709119,37967.901067216175,12544,40992
22,9408,25760,-7624.442687552635,-7069.4157180168995,9408,25760
23,28448,33824,667.9592241375539,-48445.634877958124,28448,33824
24,27104,27328,69904.53594411202,24393.60638129783,27104,27328
25,23520,28448,49821.05434853101,-52690.07778759243,23520,28448
26,37856,22176,76453.95869997996,-14365.162256403233,37856,22176
27,16352,14112,21922.455925187896,-3050.5161097105624,16352,14112
28,34048,13664,16992.705932234356,25891.201843318562,34048,13664
29,20832,31136,30158.476173972384,45164.22456310666,20832,31136
30,21952,8512,-16953.008346642582,7450.494285125887,21952,8512
31,19936,27328,706.9999999999806,792.9999999999961,19936,27328
32,21952,8064,-42253.23092262141,-17179.385774551134,21952,8064
33,11200,21056,-39227.750467264035,-44562.861661777686,11200,21056
34,43456,33824,-47026.20179756073,-11954.41260553774,43456,33824
35,34496,25312,-23875.45776735498,-35619.33871603282,34496,25312
36,33600,36288,-61338.7266350266,6145.73969935755,33600,36288
37,26656,28672,-75586.30547972742,-51629.38664508331,26656,28672
38,36288,27552,-30271.31206539998,30477.16760452084,36288,27552
39,24864,20608,10101.909970722332,-5363.691236203982,24864,20608
40,29120,21728,-17428.708721997602,34421.53383457171,29120,21728
41,37856,29344,-17914.687627517258,-13264.483061493354,37856,29344
42,26656,28896,-6115.871272789056,-23284.19386223371,26656,28896
43,19040,10752,44300.222396616446,-36784.96357122092,19040,10752
44,25088,18144,3457.1217677972877,-47226.32537222893,25088,18144
45,43456,33600,67606.59529450593,-3917.4866766823843,43456,33600
46,26208,22176,63478.00837233812,27591.309023037422,26208,22176
47,34496,24864,722.9999999999902,809.0000000000017,34496,24864
48,29344,28896,-61181.319986364455,-51283.84694346772,29344,28896
49,28448,14784,89087.22676336695,16660.94694363502,28448,14784
50,15456,20608,-43796.276397097776,-20864.167722285856,15456,20608
51,35616,35840,-2146.2195266438366,34003.73399612968,35616,35840
52,42112,25536,27648.121333568095,-47782.91552959937,42112,25536
53,36512,21280,-35670.6240654991,-10993.727763798952,36512,21280
54,13888,21280,-7194.4465627478185,-3576.0902045625844,13888,21280
55,42112,34048,64880.70631886226,65398.57117825483,42112,34048
56,41216,17472,-37398.54105873058,29453.11251663255,41216,17472
57,34272,8736,14926.670623936869,-21323.55348927955,34272,8736
58,25984,21504,20336.374414122907,30537.000159741987,25984,21504
59,46816,32256,-74630.0187604671,-7730.7910997827585,46816,32256
60,32480,17024,-53392.729439166185,31729.982150408436,32480,17024
61,23744,15680,17750.438714863347,3050.764778202096,23744,15680
62,32032,38528,-20714.53634606541,22817.696498980098,32032,38528
63,35168,28224,738.9999999999771,824.9999999999941,35168,28224
64,13216,23744,-22001.761762592978,-21490.248985429822,13216,23744
65,32704,33152,-86514.9667234286,19805.22243773046,32704,33152
66,36288,38752,42971.30399275625,11508.142877877313,36288,38752
67,27104,25536,-84995.71900847937,-40746.84595413658,27104,25536
68,47936,23520,95157.26530122396,-56624.77339954282,47936,23520
69,19712,27328,14186.382658010816,55918.410157578335,19712,27328
70,20832,30688,-24226.88803123612,-42235.32897542926,20832,30688
71,24192,30688,15218.75854977189,-35278.906018204296,24192,30688
72,19040,15680,-32550.069959515575,16912.931363229873,19040,15680
73,13888,14560,30945.342975613956,37234.373346884575,13888,14560
74,43008,14560,-15829.017328977272,-5238.1348901964,43008,14560
75,11200,21952,-8236.241887906272,-10721.202775278593,11200,21952
76,40544,14112,42620.628464244466,-8824.41521105598,40544,14112
77,31136,30240,35549.75443121076,-19695.34461919357,31136,30240
78,22400,31808,-34466.249069604106,20805.306996989453,22400,31808
79,25536,17920,754.999999999955,840.9999999999776,25536,17920
80,28896,33152,-35976.200728631535,4612.966635720731,28896,33152
81,23968,22624,-28094.18752093551,-11091.95156476458,23968,22624
82,39872,12320,-55165.78961142557,-59067.79090970188,39872,12320
83,25312,28672,-39854.03740336963,-53031.73468167304,25312,28672
84,15232,17920,-59609.534052762196,-6715.7697160990065,15232,17920
85,15904,15904,-34888.33898428301,33248.85542686115,15904,15904
86,33376,23744,64313.129294618826,30896.067221830588,33376,23744
87,26208,30464,-26007.94816687643,35259.094273166076,26208,30464
88,36512,38752,80104.12024832853,-40819.51863024944,36512,38752
89,47040,11424,6991.167490254412,-11035.107751232877,47040,11424
90,36736,16800,-34525.75859383597,-8583.031045834321,36736,16800
91,35840,12320,-50183.23794690795,53825.50992097496,35840,12320
92,30016,16352,43178.854482765404,-12588.119492717124,30016,16352
93,23072,24416,-30188.707118569862,-2086.554176275943,23072,24416
94,23744,20832,-30838.13740745334,2506.438690381834,23744,20832
95,11424,14784,771.0000000000264,856.9999999999975,11424,14784
96,21952,31360,-44253.50591839225,36928.78001422019,21952,31360
97,39424,17696,71087.91400005016,79980.72592324154,39424,17696
98,20832,15680,41515.86390536494,9076.631606731606,20832,15680
99,31808,21504,-19405.383067235325,5194.725453005941,31808,21504
100,24416,34048,43175.975303771185,-4586.79931669545,24416,34048
101,23520,26880,23894.707319540714,5210.610807455905,23520,26880
102,28224,28672,-67777.21757684104,50356.91990511502,28224,28672
103,34496,10976,16946.07335768491,3094.324192650819,34496,10976
104,23072,25088,56999.76646364962,-21495.79082396421,23072,25088
105,8960,15904,-47407.75112017299,22718.83737935737,8960,15904
106,28000,34720,-57900.989187160325,30097.082545733967,28000,34720
107,19040,10528,5295.0195243981325,-31880.59765091438,19040,10528
108,36064,22848,23196.611039696767,-27602.19951530612,36064,22848
109,25312,28224,-43977.789949272075,37094.99038555754,25312,28224
110,6272,16352,48498.661608465925,4766.094098829666,6272,16352
111,16800,18144,787.0000000000047,872.9999999999966,16800,18144
112,47936,22624,44493.44226285332,66168.46416084951,47936,22624
113,12096,38976,-42515.828910712095,50312.205645893955,12096,38976
114,22624,30912,86635.9423677601,2439.024179310327,22624,30912
