,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,21280,25984,-3107.278618931855,31057.315454263764,21280,25984
1,31136,25984,32935.24542235338,11506.470287125037,31136,25984
2,23968,8064,6211.733786393542,-4618.567911805177,23968,8064
3,34048,25088,21183.629316271326,-20423.383799288993,34048,25088
4,9184,40096,-19587.832512565787,6473.781922360687,9184,40096
5,12768,20160,4030.588870957278,-8358.487794786653,12768,20160
6,21728,30912,-26895.197717257965,17099.9663224413,21728,30912
7,45024,32480,1472.0364716874149,2358.6173014406395,45024,32480
8,4032,23968,6878.12273540814,-14699.800042603243,4032,23968
9,38304,31584,14235.33350994545,-4109.666199625162,38304,31584
10,37184,17248,23712.31946110158,-2671.1016082057367,37184,17248
11,4256,15904,6033.908724691948,-10938.813988402335,4256,15904
12,46592,25760,12641.674867321266,8817.744625226482,46592,25760
13,30912,10976,-3891.7613959410082,12352.48961095925,30912,10976
14,26432,12096,-4088.273275009916,-2246.7009895837145,26432,12096
15,42784,12320,-3207.181913487866,-1680.5490152515345,42784,12320
16,20832,19264,-18324.255627673745,-1396.9315382395152,20832,19264
17,36064,32704,-16727.13085170236,-419.8888754938994,36064,32704
18,28896,20608,6859.517297473296,8056.971175580424,28896,20608
19,32480,7840,32074.556281048426,9204.20012414146,32480,7840
20,31360,22176,-5282.599138167048,-2609.3642805382533,31360,22176
21,6944,14112,-436.9634725886068,1295.4417929145125,6944,14112
22,32480,25760,23086.03012050828,-2445.3219501787603,32480,25760
23,30464,33152,5307.143090413995,8697.978493783354,30464,33152
24,18144,25312,3490.9953986673117,8191.554070186879,18144,25312
25,28896,9856,-7359.590589564557,-4864.543059206778,28896,9856
26,26208,29792,1748.7901716126612,7491.335528494355,26208,29792
27,17696,17920,-1982.7209834030018,462.95692362698003,17696,17920
28,35840,34720,-1834.5321470606889,7082.64949050937,35840,34720
29,26880,34496,5175.064786815832,6110.239748749657,26880,34496
30,27104,10080,2244.5075046954153,1638.7968631353226,27104,10080
31,12992,19264,-2393.9481945203856,535.3713207030144,12992,19264
32,42784,13664,-5678.325790584395,2854.986495108439,42784,13664
33,34944,14560,-12507.829813258828,-5404.473468334365,34944,14560
34,18592,23520,8682.707026211352,-597.0823377977977,18592,23520
35,21728,20608,-2683.8531879299812,7162.485456999495,21728,20608
36,23968,21952,-1821.9976517262862,-2611.645261509204,23968,21952
37,15904,17248,-2883.4087051318766,4122.757977575868,15904,17248
38,41216,13440,-12946.861960515595,-3876.572890242346,41216,13440
39,17920,26432,3776.2941141137235,-2313.3819172394997,17920,26432
40,42784,15904,5417.516943847994,2508.549677427689,42784,15904
41,29120,11200,1670.6200057619349,247.83567205588153,29120,11200
42,4480,22848,-8598.943935701287,-3809.450847805526,4480,22848
43,15904,24640,314.24452701420444,7271.637171798558,15904,24640
44,19488,23072,4436.262495959637,1167.96301169597,19488,23072
45,34944,19264,-75.1906036705656,3263.998967226802,34944,19264
46,21952,23296,-838.4505354694471,-284.8138004028833,21952,23296
47,37632,7168,3298.8595448747087,-4683.380120123212,37632,7168
48,17024,25760,1174.806869973562,-4274.7328642596085,17024,25760
49,31136,11424,1162.4485137683448,4717.066554106467,31136,11424
50,45472,32928,3844.939230152173,1218.008475610899,45472,32928
51,31360,23968,345.8224910001083,-217.90504598627604,31360,23968
52,16128,30240,-2195.4436034871032,-945.247909704776,16128,30240
53,32256,16352,9492.60728011403,4862.912695949414,32256,16352
54,11200,25536,23694.859377054396,3624.9506243807987,11200,25536
55,38528,10976,30657.35104106917,49.359535068360856,38528,10976
56,8064,21280,14686.30285268261,-10848.259316581783,8064,21280
57,16352,28448,-11290.651555642537,1722.8884674608494,16352,28448
58,26208,21504,-668.6706790955975,-17315.5131961414,26208,21504
59,43232,15232,1286.1115027595679,19087.788859942248,43232,15232
60,7392,25536,-14164.600625007255,2162.768958056965,7392,25536
61,20384,27104,15078.03002702456,5036.660287356949,20384,27104
62,24416,28672,-6983.43785390648,9380.39729021116,24416,28672
63,28896,24640,-26400.030129221665,2303.777106757583,28896,24640
64,22848,11424,-8573.45093944953,-13224.605309939794,22848,11424
65,46144,30016,-18724.511519592535,2542.4617844810577,46144,30016
66,33152,7392,13651.33854662172,-6746.701969809031,33152,7392
67,22400,17696,19248.674620141755,3186.4720885703396,22400,17696
68,34944,30016,5149.0236361652305,5194.881127354141,34944,30016
69,32256,14784,11138.88754686002,12276.606061668028,32256,14784
70,23296,12768,6700.6636087353445,10453.823006454579,23296,12768
71,35392,27328,6443.977031907343,833.4566197016686,35392,27328
72,34720,17024,2644.2447337904914,4000.0750536630776,34720,17024
73,16800,29344,3402.1008640018476,-6522.028206424021,16800,29344
74,31584,17920,2869.3392076185896,-3357.0153240464942,31584,17920
75,43008,28448,7148.927803484899,-11455.006357828777,43008,28448
76,35392,32256,8053.13570049669,-1372.4789970865684,35392,32256
77,9184,17024,-3203.036188743551,-397.53311315757446,9184,17024
78,22848,32928,-12049.581433067931,-1808.7605077179328,22848,32928
79,9408,23520,-13273.165817751868,4617.44773095905,9408,23520
80,26432,20160,-19546.751948817917,-83.85894199283462,26432,20160
81,26432,28000,7593.018351150084,-2932.2788529770855,26432,28000
82,33152,20608,-4615.561197090933,1863.61050678331,33152,20608
83,13216,15232,-837.1436319823241,-1334.139222302351,13216,15232
84,5824,18144,-15723.52022188357,1294.6935476354663,5824,18144
85,31360,15904,-2092.0140476046063,949.0779754998774,31360,15904
86,37408,11648,-5851.213963096365,-872.392386928447,37408,11648
87,38752,16128,-3407.0339613121278,2288.3630338501557,38752,16128
88,29792,20608,-3527.79359473692,-5847.638293002641,29792,20608
89,40544,18368,1041.7981654830455,4278.466014386214,40544,18368
90,38528,19712,3163.875837760134,11800.664975128704,38528,19712
91,26208,25984,8503.652284258327,-3638.6693639607643,26208,25984
92,30464,19264,120.08089846575572,-3095.3054447067702,30464,19264
93,26208,17920,-8170.8321396970605,-4677.954824982849,26208,17920
94,43680,17248,942.084643229526,290.32353172744024,43680,17248
95,21952,21280,-656.8948270986713,4859.738229840581,21952,21280
96,39424,27552,-4556.651074826491,802.3935166395227,39424,27552
97,39424,32928,2157.793440347278,-5315.62845544545,39424,32928
98,30016,23072,3883.064651647363,-2625.0059954403755,30016,23072
99,10528,24416,1027.9329773572176,4212.29614430294,10528,24416
100,13888,24192,2286.782307341308,775.8540307598132,13888,24192
101,31136,23744,-6163.842918621779,5008.468164670481,31136,23744
102,21280,10304,1555.9180676889841,-1684.1174716030869,21280,10304
103,20160,24192,-2981.5558537373254,5451.008606416223,20160,24192
104,21952,25984,-3717.356277229364,347.70966620106145,21952,25984
105,21952,14560,-82.46934322814519,132.65107505021126,21952,14560
106,37408,34048,14653.930894615913,4000.6685976629424,37408,34048
107,39872,30464,2946.317770120742,19767.444776409488,39872,30464
108,23520,8512,-22115.80424603631,18902.517709740776,23520,8512
109,20832,26208,20960.08653230271,6597.993927389102,20832,26208
110,11648,27776,-1992.397622750465,9984.030256522208,11648,27776
111,46144,12096,20445.842306076174,-13367.787189158076,46144,12096
112,24640,27104,-23267.38677453467,5103.367107344328,24640,27104
113,18592,25312,2869.9018427133865,-8193.742836639329,18592,25312
114,13440,22176,-7675.021349607987,-8402.64735675887,13440,22176
115,41664,29792,-3741.055851687621,-404.9532110939982,41664,29792
116,22176,10528,6110.890825229349,-5838.786378912657,22176,10528
117,26432,29568,-10162.760030281283,-9426.289931945243,26432,29568
118,27552,23744,-15866.249391937437,-17312.68345162205,27552,23744
119,28224,25088,40395.80050347107,5369.040660942338,28224,25088
120,27552,8512,6216.763648055046,-4858.4565474341125,27552,8512
121,24640,29344,-5553.606435687571,5114.108058275152,24640,29344
122,22176,11872,11218.093974260162,5035.560079002527,22176,11872
123,20160,18592,7979.018784461725,-4383.802523980543,20160,18592
124,28000,18592,-12686.226038879524,179.396840322535,28000,18592
125,43008,29568,8677.30459147154,6884.276502953772,43008,29568
126,40320,23968,-5748.922977361906,-4997.173740513155,40320,23968
127,45696,24192,-4777.20741773612,-64.83484026863198,45696,24192
128,34720,30464,8209.983432712244,10850.334674239995,34720,30464
129,46368,25984,-15745.575652906928,8605.198724223246,46368,25984
130,8736,19040,-11125.269844235856,182.10448229565782,8736,19040
131,23968,29344,-8549.149572842989,-3276.3781903834006,23968,29344
132,19264,29568,8715.457129510376,2744.8972645280605,19264,29568
133,34944,19712,-755.9432179416801,1616.5484453176775,34944,19712
134,26432,15904,4133.896741061072,5250.17171110708,26432,15904
135,22400,26880,8871.294020415446,-221.0936769075372,22400,26880
136,28224,25984,968.3516924090713,4969.829167599112,28224,25984
137,15232,21952,-7685.518271925415,-729.5639083078522,15232,21952
138,25312,32032,16133.70491914721,1512.8337375780645,25312,32032
139,43232,18592,2888.1538939806437,-1403.728866106784,43232,18592
140,6048,23520,-8533.225735069653,4535.71225828873,6048,23520
141,25088,21504,6140.739591432761,-3630.3446000398417,25088,21504
142,41888,23072,-10323.35317146381,-2964.581011853542,41888,23072
143,34048,19040,5953.424330539625,-1452.7779447650967,34048,19040
144,19488,12320,-6287.483343953272,1448.1913750625467,19488,12320
145,29344,14784,244.98001409044366,-781.7562868353596,29344,14784
146,26880,10304,-7871.98728125796,3864.2835889355138,26880,10304
147,13216,15904,-3778.884913587301,-884.4341740839291,13216,15904
148,22848,20608,-3223.1320791106555,-4982.633041602211,22848,20608
149,19712,19264,4842.1130736358855,-3061.7854779396685,19712,19264
150,4032,15904,3677.675144178719,-835.2947842677479,4032,15904
151,36512,26656,7302.710945356267,-4175.039024064755,36512,26656
152,23296,28896,3319.9009763759873,-4513.432735049172,23296,28896
153,18144,21728,7158.871134995557,1159.516464278538,18144,21728
154,36512,20160,3863.072208406889,8165.767373702933,36512,20160
155,47936,26208,-6336.3253649353655,88.24257596020556,47936,26208
156,32704,34720,2950.4196312715635,-1313.3493345260215,32704,34720
157,47040,24192,947.7820754167706,-1069.4787995865645,47040,24192
158,44128,25760,1045.9523534329498,401.5570324257782,44128,25760
159,45024,21504,30892.98143075968,10552.861905040021,45024,21504
160,35616,31808,-40499.16152289047,3275.310647702001,35616,31808
161,41440,10080,31124.018103303963,-5514.896066257525,41440,10080
162,36064,27104,5196.3385484206265,-10626.499883088778,36064,27104
163,35616,8288,15683.01377664638,4648.695378058671,35616,8288
164,36736,28000,-6375.061257606769,16213.16821698433,36736,28000
165,30016,37408,-9294.527959761515,-15713.009628075584,30016,37408
166,36512,13440,15634.356964031138,-18441.019100285896,36512,13440
167,36064,10752,5095.247314097693,-7986.030871329231,36064,10752
168,36288,32256,10898.694388398017,17332.41829815259,36288,32256
169,13888,21728,-20461.744381109136,19279.49587788663,13888,21728
170,12544,16128,20663.489339086074,2537.0137151081153,12544,16128
171,44352,29568,22804.310423961004,-3984.7896325378506,44352,29568
172,31360,17472,-17654.80964830786,2906.382521544807,31360,17472
173,29344,17472,-3514.7474689166734,-9106.676913152223,29344,17472
174,7840,22624,13096.645099807389,2333.009694457253,7840,22624
175,32256,30688,7810.662729254202,-4206.160206635369,32256,30688
176,30688,34272,-6066.159116440077,2787.7114947276636,30688,34272
177,21504,14112,11765.420192939127,4845.965850350889,21504,14112
