,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,28896,14560,4678.28007467604,-160.82898572805846,28896,14560
1,34496,7168,-27534.14678796618,-49136.96686067593,34496,7168
2,6944,23296,2095.6154997903195,8661.972023535642,6944,23296
3,40096,34048,4770.599990908232,25314.62468160324,40096,34048
4,29792,30912,-61664.69223493194,-12233.290514316053,29792,30912
5,30016,12320,36969.60204111578,-27019.725951451546,30016,12320
6,22624,12544,-11954.125906233945,51140.66024916807,22624,12544
7,30912,19712,-20870.007447189306,74450.58079826918,30912,19712
8,45696,25088,122976.53349533635,33262.50666898453,45696,25088
9,18816,23072,-52249.05890030988,-5238.438396345283,18816,23072
10,11648,20384,-15228.613698270034,3770.7317785636114,11648,20384
11,35168,26208,-46266.250588958836,20547.455297842465,35168,26208
12,28896,21056,-15679.689430787606,-24549.87262514914,28896,21056
13,20160,27328,-6341.842879429087,-26514.43539988941,20160,27328
14,29568,20832,-36326.483692962276,19045.465288194595,29568,20832
15,13440,21504,866.9999999999353,471.99999999999164,13440,21504
16,26208,32032,-63675.501353208485,23737.614927158415,26208,32032
17,40320,12768,-27542.984155883565,11411.631990231068,40320,12768
18,32704,13440,-5044.989917024106,-43576.89407498795,32704,13440
19,33152,14560,106542.6097958372,-57802.56010391668,33152,14560
20,49280,28672,-62706.9378043698,-13275.304378847655,49280,28672
21,36288,25760,-7527.920554328708,-34434.537494466895,36288,25760
22,27776,17024,36077.40930567637,13441.852194198687,27776,17024
23,30688,19488,78180.34305749772,-44876.611582846905,30688,19488
24,36512,30912,-31658.157415409576,35715.736860196186,36512,30912
25,14560,28000,36695.79756709337,-44338.879873983766,14560,28000
26,38976,21280,-39820.71950046121,-44897.88515627603,38976,21280
27,22848,28224,-30983.398992583097,1959.2351223529256,22848,28224
28,34272,7168,-24193.44364465572,-19520.394569489297,34272,7168
29,41216,23072,-14813.920757886352,-6108.767168308333,41216,23072
30,8064,16800,14292.245416794816,10112.240653446826,8064,16800
31,25984,13216,882.9999999999725,487.9999999999988,25984,13216
32,20608,27328,-36706.45345286918,47788.44921004936,20608,27328
33,21056,11648,80516.14248364496,-5359.187600022176,21056,11648
34,34048,32032,78701.70990555742,960.5643966322743,34048,32032
35,37408,28896,-12164.509845473282,23024.88730647426,37408,28896
36,39200,9856,-6542.655600787592,72562.80866451417,39200,9856
37,34272,36960,6931.711568375866,-2232.138454486053,34272,36960
38,2240,23296,-15374.066361184687,-50423.2817769983,2240,23296
39,22624,33152,-56251.75743267303,-656.1346411037262,22624,33152
40,18368,27328,28333.20192581952,-20363.929186098598,18368,27328
41,45248,21504,96737.15887110765,8324.75745688906,45248,21504
42,24864,10080,-30209.8952324068,-809.1122045759078,24864,10080
43,24640,14560,-12684.091347691055,-18056.43775346897,24640,14560
44,24416,23968,52280.65866416155,-59597.67601991286,24416,23968
