,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,24640,27328,45758.97522322567,47145.637027131575,24640,27328
1,34272,38976,-21848.987617106115,-12012.927330022212,34272,38976
2,22400,16576,33819.889586935074,-15998.715870988319,22400,16576
3,30240,35840,-889.1677322932229,-13818.03897743052,30240,35840
4,8512,23520,-55979.45414894587,-45621.479727473175,8512,23520
5,33376,21280,92259.44889180623,-14549.795799884892,33376,21280
6,32480,34048,58058.930218563386,-14724.88357586978,32480,34048
7,43680,29120,-8155.680653855676,-41.380135482518085,43680,29120
8,30688,10752,-13822.172301166138,-3093.1101410362207,30688,10752
9,13216,26656,14335.350240896092,59993.15263096325,13216,26656
10,28672,23744,19523.24939006813,-54637.65215155808,28672,23744
11,7616,15680,-17794.199732068264,28467.896092308292,7616,15680
12,25760,33600,-24208.137110637825,759.0542077765427,25760,33600
13,34944,34720,76894.23592018757,-8951.692294014894,34944,34720
14,28896,9184,-47770.049387917235,-31497.872649000627,28896,9184
15,19712,13216,68.00000000002301,550.0000000000089,19712,13216
16,36960,14560,-30926.712904368134,-28420.165663092597,36960,14560
17,41216,33600,-57612.49947097817,-6859.012231896365,41216,33600
18,33824,30240,-8952.159675310222,23659.956521638233,33824,30240
19,11200,20832,86415.78610701152,34036.081198915424,11200,20832
20,12768,18144,-40720.410047927086,-32654.684377580248,12768,18144
21,30464,35840,-76133.12872076551,11817.429546083711,30464,35840
22,21504,20384,424.9537542163155,-1514.0816527072848,21504,20384
23,32928,14560,57316.67023967443,10107.201728362697,32928,14560
24,33600,10976,-73615.99138363228,84992.20979104478,33600,10976
25,33152,10080,50210.46307067946,21079.528505356542,33152,10080
26,25312,17920,23778.885768345655,-8897.890448853526,25312,17920
27,43232,22176,37280.11363952087,-9066.74960404759,43232,22176
28,42336,30912,-2645.789687835832,-16253.934521091196,42336,30912
29,17248,13888,4854.452109456255,30085.075063218555,17248,13888
30,30464,14784,-9144.941927993317,32971.89845139771,30464,14784
31,40768,28224,83.99999999996282,565.9999999999917,40768,28224
32,23296,26880,-28385.599361687495,-17892.467442936064,23296,26880
33,22624,17248,21951.504361772917,31241.657676799718,22624,17248
34,34496,20160,-34069.51078829054,6528.1923430924535,34496,20160
35,10080,17920,-71325.36180707207,60475.76502643353,10080,17920
36,12768,17024,84608.65203979201,-8534.829917093222,12768,17024
37,9632,20832,-33399.619928036154,-653.0628538575011,9632,20832
38,43232,29120,18049.726152085062,15318.857992397661,43232,29120
39,34272,23968,-44473.83344580437,-37393.467411200436,34272,23968
40,26432,15680,-11266.295638290941,-23580.10760649203,26432,15680
41,30016,18592,9166.883063696027,-46039.40223504317,30016,18592
42,28448,24864,-2969.0482594600408,-24022.31356399189,28448,24864
43,44800,25088,91152.28364729964,49023.463721482185,44800,25088
44,35392,29344,-2113.344953595983,-38566.02371892927,35392,29344
45,26880,19264,39381.200528166366,4903.975923410957,26880,19264
46,12096,24416,-36564.772271373884,-3270.769576585684,12096,24416
47,24192,11200,99.99999999997011,581.9999999999961,24192,11200
48,43904,33824,4328.017588974091,45676.190670357835,43904,33824
49,19264,17472,119262.80365861105,20406.130490801304,19264,17472
50,35616,22400,-37251.60361000337,-37032.174861765016,35616,22400
51,20832,15456,-30053.682653353095,-953.4690798026968,20832,15456
52,36064,36064,-20503.909443742054,95654.47335921263,36064,36064
53,8064,14784,-51415.065745692016,8750.614959944807,8064,14784
54,36064,17248,4050.682444376153,4162.079525632117,36064,17248
55,31360,15232,18045.10030077022,11872.430100319687,31360,15232
56,19488,29568,-48793.02253981429,9556.651095621779,19488,29568
57,27776,10752,-55521.34952373266,32338.401177761392,27776,10752
58,40544,21280,38171.271583871334,9535.211469236596,40544,21280
59,3584,15904,-47342.13698101698,30290.0050415812,3584,15904
60,39648,26880,-34886.133376005295,-15261.964417723675,39648,26880
61,38304,21056,30461.508925972845,17673.575295802275,38304,21056
62,47936,29344,33318.560808301816,21826.647311329332,47936,29344
63,35616,34272,115.99999999997402,598.0000000000086,35616,34272
64,8064,16576,-10473.910665102183,-15414.245259595633,8064,16576
65,45248,26656,-7441.713728629358,-40649.34890580571,45248,26656
66,22624,21728,5505.036425213935,1688.2337937005698,22624,21728
67,37632,27776,58796.98115287344,-31548.47264177891,37632,27776
68,41440,18592,37615.441604529115,-30321.639565837155,41440,18592
69,48160,27104,11887.193876625754,27546.81639133717,48160,27104
70,39424,10080,124546.05903999235,1401.6464253932188,39424,10080
71,42784,25088,16730.383829181614,32739.602461609542,42784,25088
72,6496,17920,37631.91094467739,118.3035747905949,6496,17920
73,27552,8960,-53998.10218636037,-8768.643702554135,27552,8960
74,51072,24864,7492.361916247804,64969.870894232205,51072,24864
75,28896,21504,21859.17029462334,52857.672779614484,28896,21504
76,35168,35616,-26839.980602101023,-4154.398830122597,35168,35616
77,26432,11424,-51136.00263378772,14236.30929248711,26432,11424
78,22624,17024,18228.295535749658,-22727.143111199413,22624,17024
79,37408,11200,132.0000000000171,614.0000000000169,37408,11200
80,44128,36512,-8382.276145161726,-42543.66910056085,44128,36512
81,25984,23968,-16256.86273973492,-29490.407556107646,25984,23968
82,35840,6048,-100223.2477985272,83101.9187071383,35840,6048
83,32704,40096,66787.4464561975,2683.0131152029526,32704,40096
84,38528,18368,-10856.704765644912,51867.21168876343,38528,18368
85,35840,15680,-5872.949119629524,4500.888448872292,35840,15680
86,35616,12096,2526.391755142793,-47348.19230471418,35616,12096
87,38976,21504,-57794.96534239181,9459.197184575982,38976,21504
88,20160,26656,3563.831506117481,-19028.207178901917,20160,26656
89,23520,15232,-38262.25195585842,1249.4026576300516,23520,15232
90,18816,30688,-38491.622169415896,-26272.36849016123,18816,30688
91,28448,17472,-38511.06000602974,5008.603600910075,28448,17472
92,17472,17696,81044.76698544266,28842.057682716633,17472,17696
93,41664,22176,18485.865550435094,11512.716755627764,41664,22176
94,12992,21728,-16835.87301244098,-10655.844100396529,12992,21728
95,9184,17248,147.99999999998815,630.0000000000106,9184,17248
96,27104,7168,29293.93275451672,-10890.588840265236,27104,7168
97,30464,13216,-56749.37462318888,6459.827669944781,30464,13216
98,32928,8288,-40127.196281440694,-50987.44386855156,32928,8288
99,11648,39424,-9667.099239916128,72583.54079249343,11648,39424
100,18144,28896,106861.65316177477,-10465.127358476886,18144,28896
101,12096,19936,15627.557581050338,49885.857294944835,12096,19936
102,38080,21504,-40282.9146023006,-3856.416292394918,38080,21504
103,19264,22624,88444.37298864979,51072.41259456364,19264,22624
104,41216,15232,16848.300761326413,-27401.71880955918,41216,15232
105,32032,27328,3162.5839667085993,1072.0953660176199,32032,27328
106,5376,22848,-18475.198332249798,-3311.872432742198,5376,22848
107,39872,11648,-56226.704810125564,-21827.53050614397,39872,11648
108,37408,27328,-24028.872795205352,33616.132013487164,37408,27328
109,32704,34048,15092.045441884697,-11922.466557194339,32704,34048
110,36064,28000,-15115.28691255387,-162.7668079171417,36064,28000
111,19040,25536,164.00000000000657,646.0000000000076,19040,25536
112,32032,29792,-50494.50934331171,-14580.536639301665,32032,29792
113,26432,25760,-31953.046363987974,69921.55128082127,26432,25760
114,29344,13888,107552.5652811919,2727.5966423262703,29344,13888
115,31584,13440,-75702.99070218642,-12684.13457873033,31584,13440
116,34496,9408,14040.307352599488,-19578.077787282065,34496,9408
117,36736,35840,-10047.419317940454,-34630.706818903775,36736,35840
118,40768,16800,28900.865546353958,-10962.556787072293,40768,16800
119,42560,21728,23315.861365068253,6603.366981898164,42560,21728
120,47264,31808,-34036.84214725012,-37465.27338436883,47264,31808
121,40768,19040,-13712.941761469063,20107.449387929235,40768,19040
122,22400,21728,863.2497232111938,23862.61502807039,22400,21728
123,38752,27776,-30320.805101636506,-35143.79631221222,38752,27776
124,14112,21056,85162.54042533482,-12223.259135609927,14112,21056
125,19264,24416,-3637.4024963417914,55639.93583595024,19264,24416
126,11872,26208,18283.281608899648,-12346.62334789882,11872,26208
127,10976,16128,180.00000000002666,661.9999999999989,10976,16128
128,17248,16576,91602.60229556826,-13313.439010756927,17248,16576
129,18816,21280,18913.379770361837,-57205.945441453434,18816,21280
130,18144,23968,-37604.97795743635,-20763.86542017035,18144,23968
131,15456,29344,-15412.21641955039,3039.0650338858904,15456,29344
132,9408,19040,9348.713890739315,-10764.096668358916,9408,19040
133,24416,21056,11729.455737254853,-49587.577501966065,24416,21056
134,43232,15456,25841.914400286812,-35565.474644822636,43232,15456
135,48384,22848,-16529.699996081647,-3847.7692490805603,48384,22848
136,28000,19936,20233.34703172068,-32870.44441289112,28000,19936
137,4480,14784,99352.4668098028,6451.986038355878,4480,14784
138,21504,14784,19987.895646688517,17566.986848237095,21504,14784
139,39200,9408,832.4495853645878,-10333.969442696425,39200,9408
140,21728,18144,29203.732771926596,-27248.629804693723,21728,18144
141,19488,15008,-6913.024049782018,-28871.250050555107,19488,15008
142,24864,22176,73825.77330002094,50053.141259248405,24864,22176
143,31584,17248,196.00000000002842,677.9999999999924,31584,17248
144,32032,7392,9402.429214352933,-58590.3061291289,32032,7392
145,33152,37408,-99307.55154849884,36407.74009227838,33152,37408
146,30464,17472,30140.63222247888,-4249.841640270302,30464,17472
147,41440,20160,-31614.46830732876,3543.38353108123,41440,20160
148,8960,17920,-28425.65844424171,21345.401868327932,8960,17920
149,31136,33600,-64494.597547119636,-59597.83611293234,31136,33600
150,22848,18368,-11962.759859046435,33148.98520254006,22848,18368
151,36512,28896,-74200.59481346309,14546.455677881684,36512,28896
152,41664,16128,13554.9378161427,34397.193710239706,41664,16128
153,19712,23520,-9828.027860641672,8556.283609000571,19712,23520
154,28224,16800,-45195.89274356848,14468.849666857015,28224,16800
155,45920,31136,-25259.128526254724,6057.1294652900515,45920,31136
156,39872,26656,-66681.9878404633,18306.241894741284,39872,26656
157,47712,25760,3324.2171597004995,-48353.292963108026,47712,25760
158,19040,21728,31837.798282041753,-24116.11940423548,19040,21728
159,43904,34048,212.00000000000463,694.000000000007,43904,34048
160,8736,14784,-88558.42276876517,46487.13538144403,8736,14784
161,12096,25760,25266.771482021006,41067.76162823968,12096,25760
162,30016,25760,-11313.79506252982,47546.2587365518,30016,25760
163,6720,25312,3959.5211795389705,-402.28351986925645,6720,25312
164,32928,18368,-38499.86552468582,-25547.420202942627,32928,18368
165,5600,13664,78894.68292596775,16876.200182244414,5600,13664
166,33600,14560,-37973.629457141804,13937.231200830023,33600,14560
167,27552,15232,37155.78908861305,-39629.607184122666,27552,15232
168,13440,18368,8557.007103570259,-10285.624405663028,13440,18368
169,36960,23296,-4861.331238972213,15275.251415089831,36960,23296
170,24192,10752,-71822.94948212682,29596.20309602306,24192,10752
171,34272,8736,47562.88334288271,13584.282891127235,34272,8736
172,40768,23072,-11219.56784475463,49801.17464185681,40768,23072
173,35840,25312,21632.073510671773,-19267.955006958953,35840,25312
174,26880,26208,55874.78437079773,38335.97650748351,26880,26208
175,16576,22176,228.00000000002547,710.00000000001,16576,22176
176,19712,15904,94395.08956692113,-26605.35914173786,19712,15904
177,12544,12544,35630.427536570634,23556.24227477554,12544,12544
178,10752,28896,-4132.621905856174,-8777.089782843012,10752,28896
179,30688,34720,-53144.68745733491,-39475.734635852656,30688,34720
180,30912,27104,-72027.44295282704,9562.038879381083,30912,27104
181,33152,25312,-29948.240211401233,68271.3240905062,33152,25312
182,45696,29568,-3908.5013537350396,-26995.467173033056,45696,29568
183,10976,42112,47710.81041938841,-40608.72291125296,10976,42112
184,12768,22624,22990.511571082283,10428.248535251343,12768,22624
185,9184,19488,-11002.329362535647,7455.126973522396,9184,19488
186,40320,10752,-57332.177800071324,5391.898360160172,40320,10752
187,19264,17024,26410.37490019043,-30373.54911806866,19264,17024
188,35168,32256,13010.267378996117,-34857.930110646994,35168,32256
189,4928,22624,-50940.373318782156,-35271.66874511312,4928,22624
190,43232,20832,-50116.17510709877,-16884.66398819633,43232,20832
191,33600,21728,243.99999999999739,725.9999999999851,33600,21728
192,19712,15232,79551.632563808,63270.972924674425,19712,15232
193,18592,21504,-21922.287253587598,-45544.31252099208,18592,21504
194,41440,20608,29604.08770805956,48662.92490788114,41440,20608
195,22624,25536,27465.380621843546,26654.485032143042,22624,25536
196,26208,26656,25280.274730732177,13453.434423680337,26208,26656
197,4032,23744,60122.26365155432,-1680.4491757019832,4032,23744
198,29344,27776,-76877.46213492879,58914.12601689921,29344,27776
199,20384,12544,-34535.640031082796,7185.335321936277,20384,12544
200,24864,31584,-59672.4934865048,-6401.017353142322,24864,31584
201,30912,37856,-56184.22921984433,-159.88222364582657,30912,37856
202,32480,31360,41813.21655949839,12315.17411241284,32480,31360
203,25088,15232,40048.529043336675,-41160.32445842079,25088,15232
204,12544,18144,3862.817410686499,-27154.26690223823,12544,18144
205,29568,6944,-37144.24169604601,-6148.738141453306,29568,6944
206,12768,15456,12118.447033828246,-24180.80800616257,12768,15456
207,10528,23072,260.0000000000017,741.9999999999682,10528,23072
208,30016,36288,-40958.6690812904,54951.79589004953,30016,36288
209,30240,29344,91625.83788267948,-13054.23594802173,30240,29344
210,17920,27776,60688.95995983076,-35468.6053872081,17920,27776
211,25536,23520,51483.43756162365,9064.234438178026,25536,23520
212,28224,10304,38893.612329559015,5920.747067050558,28224,10304
213,15232,19488,13219.074271582323,-26137.198080220573,15232,19488
214,27552,34048,-13120.08276759758,-46260.31013258798,27552,34048
215,12096,12992,-43978.49024065711,-30790.251552560476,12096,12992
216,32704,19264,-24731.393791533214,39778.971563743646,32704,19264
217,14336,25088,61454.388680791264,-52285.614234607,14336,25088
218,18368,31136,-38623.94636590815,11890.864402385425,18368,31136
219,45920,28000,-43932.16018353757,-14163.401764495793,45920,28000
220,5824,24864,-23279.806330743064,29981.508524963945,5824,24864
221,43456,17248,-42727.58855575436,14172.509496255352,43456,17248
222,25760,15008,-36397.99209309481,-22811.58403353988,25760,15008
223,32032,15232,275.99999999996396,757.9999999999925,32032,15232
224,39648,24640,-237.98773329795733,-46258.066715708694,39648,24640
225,40992,20160,32665.463541267953,-44540.78533037573,40992,20160
226,33600,33824,72494.88542368423,-40954.026083714394,33600,33824
227,46144,23744,54317.11198360911,-38290.21705453523,46144,23744
228,31808,39872,-3382.9887373891524,6337.359997323222,31808,39872
