,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,39872,19264,-23948.2639667767,4668.894215777269,39872,19264
1,34272,40096,15786.956199407592,17699.821741915544,34272,40096
2,46592,30016,9514.39099803815,-2471.869433365021,46592,30016
3,21280,12544,18354.069347862907,3495.4081765857277,21280,12544
4,43680,26208,-30376.73730399545,-17349.29990554952,43680,26208
5,36736,35168,-5189.43812443813,-23625.53805381021,36736,35168
6,32704,6944,-12247.109690580653,4444.163543847715,32704,6944
7,42336,19712,18090.210110787662,-6386.105805927673,42336,19712
8,14112,19936,21203.699298074556,17577.345807797385,14112,19936
9,32480,14112,-12270.727555281408,1121.5536071124,32480,14112
10,9632,13664,-1542.9992095422672,-11726.237536838822,9632,13664
11,32704,17920,5609.926267796491,-2230.6111009100414,32704,17920
12,36288,9856,826.8533433168998,-9703.879943841534,36288,9856
13,25760,21728,31710.102564013792,741.5902164605643,25760,21728
14,44128,32256,16013.551905260983,-3022.770586668182,44128,32256
15,14336,24640,2910.4597367139913,13167.30014095816,14336,24640
16,32032,36064,5369.4556851324605,7213.690315164198,32032,36064
17,29344,30464,18288.732965389063,9062.211655358291,29344,30464
18,33824,22176,-25757.83527525166,1252.4946078796788,33824,22176
19,42336,12544,11508.178223524583,-10311.774368806211,42336,12544
20,35392,16352,8747.48959993204,13051.220211296231,35392,16352
21,36288,13888,-23841.242953476856,-1807.5479092877104,36288,13888
22,18144,21728,4710.1791510340845,-4054.8565274016946,18144,21728
23,28448,21504,-3951.191331996675,7324.559516285023,28448,21504
24,19264,13440,178.66699389089808,2409.549661342501,19264,13440
25,34944,27328,11644.578293394723,2636.3245546087524,34944,27328
26,31808,18368,-5882.836423882361,14085.08119190479,31808,18368
27,38752,23296,5341.944253188422,10490.260728100013,38752,23296
28,34272,35840,-2481.3102570690658,4436.165298332394,34272,35840
29,17696,30240,1188.3456481552453,-658.0376310314259,17696,30240
30,16576,21056,1017.3930136878456,-276.9689161056639,16576,21056
31,17024,12768,-13783.75962856871,2495.3845409973464,17024,12768
32,49728,25760,11300.285063022802,1715.5875434135621,49728,25760
33,49952,25088,2727.58745050155,-1619.81327914245,49952,25088
34,42336,15904,-6863.427212067755,-3928.574198444995,42336,15904
35,43680,24864,1363.6160531563546,-1333.1665167032024,43680,24864
36,5824,24864,-6823.090633549269,-2023.1170413372238,5824,24864
37,40992,16576,-9609.59629911369,-2629.900798863496,40992,16576
38,45920,32704,-3305.8374842157264,-521.0950414919214,45920,32704
39,32928,16352,-538.2761651616563,-5961.363527603332,32928,16352
40,22400,21952,8331.5374371746,2620.532944943738,22400,21952
41,23296,13664,-1697.3021917961391,-5554.45448540711,23296,13664
42,31584,26432,-1178.238172611214,350.56105992057314,31584,26432
43,40992,28224,-5176.74532243012,2103.6912011087097,40992,28224
44,38752,23072,5709.622500254927,-935.7903881392663,38752,23072
45,42784,32256,-191.6962624113712,4938.043729390691,42784,32256
46,28000,29792,5042.09264519047,-4489.195263522698,28000,29792
47,9632,20832,-1198.0345653548447,879.2121080849417,9632,20832
48,22848,29120,1417.523938904941,3255.834490907921,22848,29120
49,43232,31808,-817.7024852552145,-1191.518373546562,43232,31808
50,38080,28896,5945.127313666479,-2072.967719155915,38080,28896
51,23744,22624,-1049.1571075884706,-1490.9209051712676,23744,22624
52,15232,23072,-2934.9778901129807,-1350.9738639910638,15232,23072
53,42784,31360,25846.091868978572,-8153.036817136208,42784,31360
54,39200,25984,-16063.375384018735,-4889.924315978872,39200,25984
55,28448,9184,2013.9490498401874,7974.441829191251,28448,9184
56,49280,29344,23007.408969012424,-10898.423180428217,49280,29344
57,35840,13216,19095.942474451298,-9186.761761207354,35840,13216
58,22624,12992,-7845.606223307284,7712.1435972442105,22624,12992
59,15008,25536,-7922.244818329287,3299.115580429931,15008,25536
60,30912,7168,23711.105038304562,-5443.570930073271,30912,7168
61,40096,15456,6049.602121746849,8451.15508676591,40096,15456
62,34496,12096,5812.17284711935,16498.13031822526,34496,12096
63,31584,18592,3158.705064326777,28319.293887566575,31584,18592
64,46816,30912,3343.2192709334668,8301.719511084048,46816,30912
65,25088,33376,-7458.960219695333,-1133.8845363491773,25088,33376
66,9408,26432,-5885.213984624249,16735.18232771231,9408,26432
67,20384,20832,-28532.568021084113,11271.743136494175,20384,20832
68,8960,16128,-9789.135888667775,-19602.368757434135,8960,16128
69,35840,11424,26338.512962398352,1882.6680742925548,35840,11424
70,35616,31136,-5758.551775922395,432.20246069203205,35616,31136
71,29120,29792,-13483.27379520414,-8911.687685534573,29120,29792
72,6048,16128,12558.858797305802,17049.068855082674,6048,16128
73,40544,23072,15801.221273840269,6259.821055590523,40544,23072
74,36960,24416,3097.6426049514657,8515.156570881742,36960,24416
75,17472,25312,-3491.6162189594997,7423.554871030917,17472,25312
76,31136,20608,2948.249445421556,5981.640669236752,31136,20608
77,28896,14112,12240.273444785602,8343.455850923394,28896,14112
78,18592,28000,12700.5703142588,6874.470213576567,18592,28000
