,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,25760,19936,97928.2098745764,-29290.06133768483,25760,19936
1,17024,25984,-9388.402221705428,74388.84824913344,17024,25984
2,12544,41440,67659.32472619833,-18102.55146436147,12544,41440
3,17472,25984,146934.3686863145,27482.19859472899,17472,25984
4,20160,15232,98822.48402857906,-36550.34983591073,20160,15232
5,20608,21728,-50626.75512143673,-47043.23678337922,20608,21728
6,13440,25536,19805.361945322053,98842.03221570865,13440,25536
7,29120,23296,509.00000000006094,322.9999999999527,29120,23296
8,40992,20608,-119157.22723376952,41178.02831744941,40992,20608
9,40320,29344,64585.145881164324,118146.23201770899,40320,29344
10,41440,32704,40445.901164646886,-7372.071058373647,41440,32704
11,13216,23072,84454.11995328355,-10970.433960575996,13216,23072
12,24864,30240,-51336.07776619325,59969.39762290756,24864,30240
13,23520,24640,69600.94741541942,-1579.8455747066648,23520,24640
14,24416,13440,-109174.73800414958,-62257.0674030269,24416,13440
15,30240,8288,517.00000000006,331.0000000000359,30240,8288
16,10752,21056,-44798.73849958049,13982.245547243649,10752,21056
17,26880,25536,-117639.29634781252,-42905.71080684655,26880,25536
18,23744,18368,-135775.40166149044,-4861.556411921949,23744,18368
19,32256,11424,-28553.94991708961,130761.02221652039,32256,11424
20,17696,28448,86098.28136204879,-22208.510736842298,17696,28448
21,19488,18144,-27960.299595792072,-22395.9751749437,19488,18144
22,28896,26432,-69968.25998345276,-47490.38807591089,28896,26432
23,18368,11424,525.0000000000646,338.99999999998454,18368,11424
24,10976,23072,-2077.2904204224333,-58733.022859228906,10976,23072
25,20832,20384,-91198.48153952906,-64401.26233587788,20832,20384
26,45696,24416,-32859.93585226594,-64016.57903391599,45696,24416
27,36512,28000,35013.51909399933,-56103.15267986771,36512,28000
28,21504,16128,-61554.19930997856,45115.010109493945,21504,16128
29,26880,23296,126191.87208995127,-72715.53014421053,26880,23296
30,35616,11872,114400.8877057329,-18379.11946835475,35616,11872
31,13888,15232,533.0000000000632,346.9999999999891,13888,15232
32,46368,29792,-33394.1579940375,-39831.44143743918,46368,29792
33,34272,27328,120647.37854911223,-8403.876388653542,34272,27328
34,34496,9632,24412.176661354806,135013.94304789155,34496,9632
35,28000,9632,-100271.29942796219,-37479.66697517503,28000,9632
36,34496,14560,122295.07805198526,-29905.452688872152,34496,14560
37,39648,23072,60998.583425805526,-19433.36897600895,39648,23072
38,16352,20384,49527.39116451604,-20262.925067378103,16352,20384
39,35616,15904,541.0000000000473,355.0000000000309,35616,15904
40,21280,21056,-30660.073426455725,-75482.02562199623,21280,21056
41,42560,13664,101724.16210311642,7573.452004520971,42560,13664
42,15456,22400,-97021.0332781681,-47036.108806293625,15456,22400
43,23072,22176,18892.74444210004,-16307.834186207834,23072,22176
44,40096,10080,-79822.28215852371,-50822.43408788881,40096,10080
45,31136,24640,-123719.67672037455,102090.77157050703,31136,24640
46,40544,27104,62502.62620686287,-20635.610624590838,40544,27104
47,34720,33824,548.9999999998187,362.9999999999909,34720,33824
48,4256,17472,-54036.83837350615,129215.97554475654,4256,17472
49,26432,27104,-92406.11086606547,-35922.042452254536,26432,27104
50,27776,12096,148379.32800075493,-21256.51248193971,27776,12096
51,41888,16352,-84593.76529920139,-54312.70055615631,41888,16352
52,36736,20832,-43210.17158502429,-59631.74492918869,36736,20832
53,8512,23968,-82092.46895647675,2629.51548983237,8512,23968
54,32032,19488,9437.953817907859,10212.015214969873,32032,19488
55,11424,29792,557.0000000000455,371.00000000002944,11424,29792
56,39424,26208,190436.11607319542,21712.301846899514,39424,26208
57,37632,31808,27923.604441719624,-45715.64028773093,37632,31808
58,12320,26880,-10984.359761030457,30399.436208914878,12320,26880
59,21280,24416,-67611.73753144423,19706.567546733495,21280,24416
60,27328,19712,-67021.11262289339,96818.08454630114,27328,19712
61,12992,20832,31887.79746290383,61239.6695929096,12992,20832
62,18816,23744,-72243.22285273936,62771.063208582964,18816,23744
63,25088,20160,564.9999999998472,378.9999999999609,25088,20160
64,17472,14560,566.0,380.0,17472,14560
65,32928,19040,567.0,381.0,32928,19040
66,32032,15904,568.0,382.0,32032,15904
67,28000,19712,569.0,383.0,28000,19712
68,21728,12544,570.0,384.0,21728,12544
69,41664,21952,571.0,385.0,41664,21952
70,16576,14112,572.0,386.0,16576,14112
71,28672,9632,573.0,387.0,28672,9632
72,32032,13664,574.0,388.0,32032,13664
73,23968,23744,575.0,389.0,23968,23744
74,31360,22176,576.0,390.0,31360,22176
75,4480,24416,577.0,391.0,4480,24416
76,6272,17696,578.0,392.0,6272,17696
77,30016,10976,579.0,393.0,30016,10976
78,24416,27328,580.0,394.0,24416,27328
79,47936,22624,581.0,395.0,47936,22624
80,30240,9184,582.0,396.0,30240,9184
81,46816,34720,583.0,397.0,46816,34720
82,38304,18816,584.0,398.0,38304,18816
83,21952,12768,585.0,399.0,21952,12768
84,17024,28672,586.0,400.0,17024,28672
85,38976,15680,587.0,401.0,38976,15680
86,14336,28224,588.0,402.0,14336,28224
87,32704,25312,589.0,403.0,32704,25312
88,45472,18144,590.0,404.0,45472,18144
89,40768,24640,591.0,405.0,40768,24640
90,31136,25088,592.0,406.0,31136,25088
91,21504,12320,593.0,407.0,21504,12320
92,27552,12768,594.0,408.0,27552,12768
93,35392,31808,595.0,409.0,35392,31808
94,10752,27552,596.0,410.0,10752,27552
95,44800,26208,597.0,411.0,44800,26208
96,36736,9184,598.0,412.0,36736,9184
97,15904,30464,599.0,413.0,15904,30464
98,36064,30016,600.0,414.0,36064,30016
99,46144,24416,601.0,415.0,46144,24416
100,21280,30016,602.0,416.0,21280,30016
101,32928,38752,603.0,417.0,32928,38752
102,15680,19264,604.0,418.0,15680,19264
103,47264,30464,605.0,419.0,47264,30464
104,15904,18816,606.0,420.0,15904,18816
105,33152,24864,607.0,421.0,33152,24864
106,22848,10752,608.0,422.0,22848,10752
107,23744,13664,609.0,423.0,23744,13664
108,20832,18816,610.0,424.0,20832,18816
109,7616,22400,611.0,425.0,7616,22400
110,37184,7392,612.0,426.0,37184,7392
111,47712,27552,613.0,427.0,47712,27552
112,41664,13888,614.0,428.0,41664,13888
113,18144,21504,615.0,429.0,18144,21504
114,23744,11424,616.0,430.0,23744,11424
115,18592,13216,617.0,431.0,18592,13216
116,47488,12992,618.0,432.0,47488,12992
117,26656,22848,619.0,433.0,26656,22848
118,19936,19936,620.0,434.0,19936,19936
119,20160,17920,621.0,435.0,20160,17920
120,37408,26432,622.0,436.0,37408,26432
121,19936,25984,623.0,437.0,19936,25984
122,42112,28672,624.0,438.0,42112,28672
123,45696,30240,625.0,439.0,45696,30240
124,3584,15904,626.0,440.0,3584,15904
125,37632,33600,627.0,441.0,37632,33600
126,44576,23072,628.0,442.0,44576,23072
127,27328,27104,629.0,443.0,27328,27104
128,24192,10080,630.0,444.0,24192,10080
129,35616,8736,631.0,445.0,35616,8736
130,34496,34720,632.0,446.0,34496,34720
131,19488,12992,633.0,447.0,19488,12992
132,39200,23072,634.0,448.0,39200,23072
133,36512,20608,635.0,449.0,36512,20608
134,9408,29120,636.0,450.0,9408,29120
135,30912,30016,637.0,451.0,30912,30016
136,28000,8512,638.0,452.0,28000,8512
137,41664,33600,639.0,453.0,41664,33600
138,27328,27776,640.0,454.0,27328,27776
139,16576,20832,641.0,455.0,16576,20832
140,23296,28448,642.0,456.0,23296,28448
141,28448,16576,643.0,457.0,28448,16576
142,17248,26880,644.0,458.0,17248,26880
143,23296,18144,645.0,459.0,23296,18144
144,32480,39200,646.0,460.0,32480,39200
145,6944,25312,647.0,461.0,6944,25312
146,10976,20832,648.0,462.0,10976,20832
147,27552,14336,649.0,463.0,27552,14336
148,28448,24416,650.0,464.0,28448,24416
149,43232,23296,651.0,465.0,43232,23296
150,10752,25312,652.0,466.0,10752,25312
151,46368,23968,653.0,467.0,46368,23968
152,21728,21952,654.0,468.0,21728,21952
153,50624,25312,655.0,469.0,50624,25312
154,21504,25536,656.0,470.0,21504,25536
155,40096,26208,657.0,471.0,40096,26208
156,30016,36064,658.0,472.0,30016,36064
157,34496,23744,659.0,473.0,34496,23744
158,34048,28448,660.0,474.0,34048,28448
159,21056,15232,661.0,475.0,21056,15232
160,23744,27776,662.0,476.0,23744,27776
161,39424,31360,663.0,477.0,39424,31360
162,35392,28672,664.0,478.0,35392,28672
163,49280,25536,665.0,479.0,49280,25536
164,37632,18592,666.0,480.0,37632,18592
165,23968,14560,667.0,481.0,23968,14560
166,8736,16800,668.0,482.0,8736,16800
167,35840,22400,669.0,483.0,35840,22400
168,33600,22624,670.0,484.0,33600,22624
169,9408,26656,671.0,485.0,9408,26656
170,38080,18144,672.0,486.0,38080,18144
171,16576,13664,673.0,487.0,16576,13664
172,31584,37856,674.0,488.0,31584,37856
173,45920,26432,675.0,489.0,45920,26432
174,21056,23968,676.0,490.0,21056,23968
175,26432,32480,677.0,491.0,26432,32480
176,9408,27328,678.0,492.0,9408,27328
177,29568,17248,679.0,493.0,29568,17248
178,23296,25760,680.0,494.0,23296,25760
179,49952,25088,681.0,495.0,49952,25088
180,42784,13216,682.0,496.0,42784,13216
181,22624,26656,683.0,497.0,22624,26656
182,8512,20384,684.0,498.0,8512,20384
183,31136,33824,685.0,499.0,31136,33824
184,35168,26656,686.0,500.0,35168,26656
185,29792,20160,687.0,501.0,29792,20160
186,23296,11200,688.0,502.0,23296,11200
187,47040,31360,689.0,503.0,47040,31360
188,30912,31808,690.0,504.0,30912,31808
189,34944,12096,691.0,505.0,34944,12096
190,30464,32480,692.0,506.0,30464,32480
191,41888,29344,693.0,507.0,41888,29344
192,34720,16128,694.0,508.0,34720,16128
193,31360,33376,695.0,509.0,31360,33376
194,11872,23744,696.0,510.0,11872,23744
195,33152,26656,697.0,511.0,33152,26656
196,29568,8960,698.0,512.0,29568,8960
197,37856,32928,699.0,513.0,37856,32928
198,9632,39872,700.0,514.0,9632,39872
199,6944,15904,701.0,515.0,6944,15904
200,33376,7392,702.0,516.0,33376,7392
201,27104,28448,703.0,517.0,27104,28448
202,25984,19936,704.0,518.0,25984,19936
203,43456,24640,705.0,519.0,43456,24640
204,32928,8288,706.0,520.0,32928,8288
205,21504,9856,707.0,521.0,21504,9856
206,23520,28000,708.0,522.0,23520,28000
207,39872,16576,709.0,523.0,39872,16576
208,37408,25536,710.0,524.0,37408,25536
209,27776,25984,711.0,525.0,27776,25984
210,24640,19712,712.0,526.0,24640,19712
211,40992,32480,713.0,527.0,40992,32480
212,6048,16800,714.0,528.0,6048,16800
213,44352,19712,715.0,529.0,44352,19712
214,6272,15232,716.0,530.0,6272,15232
