,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,41664,25760,-106743.84955869889,-68024.84089023221,41664,25760
1,14336,20160,-55776.86250148441,-10945.975440216691,14336,20160
2,41888,11200,31284.414297423726,14188.529404998722,41888,11200
3,40992,33152,143720.24335601705,-37445.010427652305,40992,33152
4,26432,35168,-60641.90499887904,-38588.68506090235,26432,35168
5,35168,39648,34973.42923720584,-11862.768535427622,35168,39648
6,21952,28224,83145.38317525224,111225.8915648665,21952,28224
7,20832,25760,71.00000000002319,348.00000000004366,20832,25760
8,15904,26880,107029.97110298947,7596.525544828963,15904,26880
9,48384,29344,-16658.58153033947,130495.17091864007,48384,29344
10,38080,26880,-10591.894392683529,-74363.4170896908,38080,26880
11,24416,21280,95842.96451771032,1804.8644343320016,24416,21280
12,15904,21728,-62826.198268020074,-25831.215582467063,15904,21728
13,32032,9856,-62750.5579725789,36092.0129259681,32032,9856
14,30240,24640,-124870.23087269877,-7711.867691514895,30240,24640
15,2912,23296,78.99999999983538,356.0000000000264,2912,23296
16,23968,16800,-31490.758121954164,14609.158208614983,23968,16800
17,25536,34496,-43929.3786107437,25885.485034651887,25536,34496
18,48160,31136,-120959.77857625743,133088.65929115974,48160,31136
19,44352,33376,-69354.46865408459,3313.9779804666186,44352,33376
20,35168,29344,-26532.747502277034,-17654.299328123638,35168,29344
21,22624,23520,136349.7674308231,59909.79055287421,22624,23520
22,10976,25760,-55732.238144687544,-27054.366670323154,10976,25760
23,11424,23520,87.00000000006139,363.999999999927,11424,23520
24,8960,40096,-60096.838377207285,105779.86358325978,8960,40096
25,11648,27104,-49702.63319559846,-40768.71661456743,11648,27104
26,39648,22176,99564.75429152098,-16429.394262978865,39648,22176
27,29120,22848,-140164.5457971783,-79086.5722884923,29120,22848
28,42112,29568,-83763.60078205948,-46875.1417665129,42112,29568
29,34048,25760,-71151.96243297488,-43864.18077571058,34048,25760
30,45472,24416,-4276.574608148826,-23499.017235533785,45472,24416
31,28000,24640,95.00000000004411,372.00000000001455,28000,24640
32,15904,19712,-31113.168552486426,-78438.1490163171,15904,19712
33,5824,18368,221116.4185983527,27714.311378830163,5824,18368
34,23520,11200,-34477.7070543505,17987.024301130637,23520,11200
35,21056,16128,-7031.16662669673,-28176.53703603716,21056,16128
36,32032,16128,-27443.425428033246,64203.41691828604,32032,16128
37,20160,15456,-15494.752641034916,-85121.08500170978,20160,15456
38,30016,10304,22303.872297759783,-51548.47504454773,30016,10304
39,14784,23296,103.00000000002274,380.0000000000324,14784,23296
40,26432,15456,-99664.11445957716,86444.96433880848,26432,15456
41,24864,14784,-34497.182731087705,2057.843150036453,24864,14784
42,17472,19936,-50812.1124332498,4457.874197911592,17472,19936
43,34048,13216,9149.048362961292,73909.31246824953,34048,13216
44,30912,17920,154105.81364460802,79160.99307067641,30912,17920
45,14784,20384,-83225.60045213347,-24773.864520209478,14784,20384
46,36736,34048,-29718.534848795167,54012.43903592491,36736,34048
47,21280,26432,111.00000000003274,387.9999999999254,21280,26432
48,9408,14560,152170.79370101972,-27888.01299848866,9408,14560
49,24192,28448,-45289.09546771844,-74796.0922772732,24192,28448
50,43904,26880,-68805.35263881032,-51057.357232141854,43904,26880
51,14112,14112,-32047.193796392763,-31183.14128567931,14112,14112
52,41216,12320,15697.264928330998,60598.23158344522,41216,12320
53,15904,21056,-32991.94058751641,91502.01305100377,15904,21056
54,36288,17920,125136.42302551621,-16801.99830615264,36288,17920
55,20832,14784,119.0000000001587,396.0000000000091,20832,14784
56,22624,18368,70643.96426591472,-37127.50877047426,22624,18368
57,42112,11648,25481.315438619567,-56682.026150101294,42112,11648
58,23296,12544,155549.6765064069,-24903.918610389173,23296,12544
59,17920,16352,645.1186376637256,99839.10615481291,17920,16352
60,22176,32032,92172.79840632985,-72029.29983440175,22176,32032
61,28896,15904,95067.61741820961,-18889.917696788638,28896,15904
62,12320,18144,-15204.100024197909,-35622.60565271916,12320,18144
63,14784,23072,126.99999999981355,404.00000000001273,14784,23072
64,5376,16800,128.0,405.0,5376,16800
65,9184,20832,129.0,406.0,9184,20832
66,44352,24416,130.0,407.0,44352,24416
67,38304,14336,131.0,408.0,38304,14336
68,14336,15456,132.0,409.0,14336,15456
69,34496,17696,133.0,410.0,34496,17696
70,30240,17696,134.0,411.0,30240,17696
71,44576,20832,135.0,412.0,44576,20832
72,12096,17472,136.0,413.0,12096,17472
73,27552,7616,137.0,414.0,27552,7616
74,14560,14784,138.0,415.0,14560,14784
