,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,16800,10976,25756.619133207707,7049.953306148604,16800,10976
1,23072,14336,14648.751179261437,28022.811045986175,23072,14336
2,20608,21504,-5835.066362559133,3840.391804490051,20608,21504
3,18592,8960,-13073.759478664711,-8518.458340087016,18592,8960
4,6496,27552,18866.141118411542,-5914.745085084073,6496,27552
5,13216,8512,-24271.556692337854,4184.67217644215,13216,8512
6,10528,18816,32709.368046332107,-4652.352684387228,10528,18816
7,10976,27104,23619.48236754592,25406.33683564683,10976,27104
8,22400,14560,-11854.373689626571,-15235.585583359289,22400,14560
9,11424,24640,13470.776021329908,24618.204536082485,11424,24640
10,25088,9632,18918.521747545867,-9092.651591658047,25088,9632
11,5824,17472,1985.3789157248623,-519.8643581200283,5824,17472
12,10304,22848,-22047.245818424166,22788.80536355427,10304,22848
13,8960,7840,4765.112369956929,274.73967513134255,8960,7840
14,6944,12544,-13951.266104113864,6797.85398107956,6944,12544
15,15904,23520,3699.9566741373915,1414.895832689023,15904,23520
16,32256,15008,-11061.220675371851,4046.099985661174,32256,15008
17,23744,5600,6862.525193906007,-10.53760287319676,23744,5600
18,27552,8288,-4534.596915494144,8345.71050544357,27552,8288
19,15680,13664,-14358.734659150996,-3124.7402737082375,15680,13664
20,23744,5152,9276.664871659572,-1377.4207578002852,23744,5152
21,28000,11648,-3137.962816816613,-5398.565738756221,28000,11648
22,25312,12992,-3775.334467085925,3500.9531940802194,25312,12992
23,20832,7168,932.0000000000074,494.9999999999974,20832,7168
24,20160,18368,-12327.84052003364,770.013098914797,20160,18368
25,5152,10304,22043.126954680163,-3276.101194200249,5152,10304
26,7392,8288,2499.836543673079,1913.9636291675652,7392,8288
27,28672,14560,-37142.036592952005,-16943.687752214977,28672,14560
28,27776,11424,-5392.0995747271845,-15159.691680405567,27776,11424
29,19488,13664,-15466.753049672658,10685.119339787723,19488,13664
30,15904,3808,7337.4841970110965,-1471.9922861590703,15904,3808
31,14336,24192,-15148.561727039247,13299.66788901812,14336,24192
32,20608,10976,-5938.87210094509,14988.275428230494,20608,10976
33,18368,2912,-5630.128891459688,-16750.248465242337,18368,2912
34,448,12544,-24021.87201979092,18995.24515022274,448,12544
35,18368,20160,10062.28605490095,1639.1748550237592,18368,20160
36,33376,16352,18449.081908890148,15734.339173974013,33376,16352
37,23520,19488,3909.0453463806302,13812.222085699796,23520,19488
38,17472,5600,-10502.860293607742,2809.721206092949,17472,5600
39,11424,25984,-7116.717577746634,-14138.136159060068,11424,25984
40,8288,15232,-13448.518014889176,13585.53614141745,8288,15232
41,19488,3360,12118.286431752875,3538.3201561697624,19488,3360
42,7168,11200,6826.0412031787955,-3758.90293262858,7168,11200
43,6272,12768,13843.68911293004,5001.620993073723,6272,12768
44,448,14336,-6176.262553874236,191.4640262487577,448,14336
45,16128,18816,-7837.284664920349,9076.584442361038,16128,18816
46,26208,14336,-11853.684457154191,3274.2679505466904,26208,14336
47,17696,12320,956.0000000000018,518.9999999999876,17696,12320
48,20608,17472,15605.020032997054,31733.886477406893,20608,17472
49,3360,7840,4154.375768636257,811.1875157142088,3360,7840
50,14336,21728,36230.724736730495,-20363.575781349304,14336,21728
51,13216,23072,-20239.634874114494,7371.983272054136,13216,23072
52,22624,2912,2644.7769638401815,8578.592082965599,22624,2912
53,2688,14112,-12561.813141193205,-7316.983009061549,2688,14112
54,25312,3808,-11638.011096407517,16008.050258254918,25312,3808
55,1120,12992,-16047.760675914913,673.0528516540351,1120,12992
56,21280,2016,-9479.04157762879,-18412.965079805264,21280,2016
57,11200,17248,3450.9863495386444,-4072.6507549754488,11200,17248
58,25088,18592,-16189.199964674379,5500.5317429762545,25088,18592
59,19488,9856,-1498.823572590009,2890.120650841625,19488,9856
60,24192,8512,-8738.139802720201,-11149.438324907922,24192,8512
61,20160,19488,17440.759346422277,20861.41126077012,20160,19488
62,7840,12544,-68.98562975145319,-8138.931344204857,7840,12544
63,2016,14784,-4106.162959379959,-1591.4147928429716,2016,14784
64,19040,2688,193.32619212374516,15657.824479337343,19040,2688
65,8512,16576,1396.7673455928443,-5983.495337737699,8512,16576
66,6720,15456,-10216.332662862118,1855.9581561625334,6720,15456
67,10976,5376,-5010.290552789078,1257.8627605969182,10976,5376
68,6272,7840,-9095.851827694763,2382.108073462883,6272,7840
69,24640,12096,1771.6732171038368,-7224.848968596079,24640,12096
70,14784,13664,23145.318646851036,-920.3138223381623,14784,13664
71,7392,13440,979.9999999999957,543.0000000000026,7392,13440
72,31360,14784,-1709.2701040068287,-16643.42365147888,31360,14784
73,15904,7392,-292.15764837794154,-22248.469942806983,15904,7392
74,23296,7168,-27647.774792425982,18524.46924876135,23296,7168
75,30016,10976,-5616.159156863278,20707.48637638879,30016,10976
76,5824,6272,-17387.64480985235,-5659.64625226132,5824,6272
77,29120,17696,2976.9398944840505,5728.569123068013,29120,17696
78,6720,22624,2482.23558761654,-15343.033747737252,6720,22624
79,22176,21952,-7540.15247844952,-8331.842293976413,22176,21952
80,19712,17696,-159.81990096732898,4045.723464840086,19712,17696
81,4704,8960,406.3434408385117,4478.019369636697,4704,8960
82,20160,21280,-2864.2269009547963,-12622.058463164763,20160,21280
83,8960,24416,-11863.199597568151,11367.204604124432,8960,24416
84,8064,6944,-14128.80382328651,3402.829664595297,8064,6944
85,11648,10528,24270.0898415952,12307.269795678325,11648,10528
86,26432,6496,27385.881185984053,4979.355729988113,26432,6496
87,24640,8736,-37.47329539801399,11482.815306472334,24640,8736
88,25536,20384,803.1586148847731,15095.173726604027,25536,20384
89,21728,3584,11457.69388110364,-3050.8554124870066,21728,3584
90,18144,22624,27469.533676316747,4374.01506791988,18144,22624
91,6944,22400,-1108.44270327081,-3829.150463621906,6944,22400
92,2912,12320,11346.138715914047,14190.104782867293,2912,12320
93,19264,13888,-1939.9380722462506,1103.6920525465318,19264,13888
94,2912,22176,4484.683783801156,1862.9466253630292,2912,22176
95,4928,20160,1004.0000000000044,567.0000000000066,4928,20160
96,15904,15456,10425.977654326583,-5848.007370283575,15904,15456
97,21280,4032,13975.831706198396,5673.593509245515,21280,4032
98,10752,20384,-2896.183243851045,-3357.2129674038442,10752,20384
99,10528,21952,-33193.429175895246,-38.753142429824834,10528,21952
100,21728,6720,3515.3407011775944,-2636.654922388402,21728,6720
101,18816,5376,-20468.469483211487,-5260.907333401761,18816,5376
102,25536,10976,-12892.830713187232,3734.8916225447297,25536,10976
103,20384,17696,3198.283972201233,-14514.949340501913,20384,17696
104,4256,16576,44253.91329451026,-15327.588641301738,4256,16576
105,20384,5376,16781.5271725536,27597.249349187427,20384,5376
106,16800,11200,25048.61317744224,5147.729344810087,16800,11200
107,15456,5152,3400.7135583304116,-3353.1130409934126,15456,5152
108,4480,21728,15322.421995158646,-10.826976631184607,4480,21728
109,7392,9408,4710.60094325283,12741.804000516222,7392,9408
110,20160,18144,20272.3801930324,-6937.9365490964565,20160,18144
111,32256,12768,6792.014997770416,-4210.295945983803,32256,12768
112,26656,6944,-1575.5034624591585,-11410.780031464523,26656,6944
113,17024,15680,-13413.487648988807,1445.208618430166,17024,15680
114,24864,5376,-7372.8356623793825,-9428.877284174057,24864,5376
115,19488,22624,7883.15027300792,5082.223895141831,19488,22624
116,21504,13664,4991.589875179397,7090.655969129532,21504,13664
117,28224,14560,2666.7785306477144,13803.399305057448,28224,14560
