,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,23296,27104,-14518.304195448036,48166.80675424559,23296,27104
1,40768,18368,-24097.545351243065,-1484.0306304501441,40768,18368
2,12320,14112,77932.94240384192,-29772.572558803055,12320,14112
3,28224,10976,-23015.94617361312,-19609.93130044963,28224,10976
4,35616,7840,34636.2462940887,-29190.293168540662,35616,7840
5,19264,17472,-41012.79743166861,-16043.80788697848,19264,17472
6,41664,26880,411.7171535540442,9134.90613928965,41664,26880
7,10752,18144,-36072.38322799242,-18366.18851027157,10752,18144
8,15008,27552,72020.77570513776,-15203.527291535718,15008,27552
9,29120,12992,-27134.21286554189,3579.9649114435124,29120,12992
10,37184,10304,35306.73327208428,4030.790028543892,37184,10304
11,31136,13664,-10110.216351666364,-23844.663102279053,31136,13664
12,13440,19488,-12650.02954702559,-17129.579825782734,13440,19488
13,38752,17696,29085.287032912747,26166.832408160684,38752,17696
14,17696,17920,-5664.586991664208,-32835.28399360875,17696,17920
15,29792,33376,39858.74188383172,-10923.326835659574,29792,33376
16,21728,17696,-20883.05775588366,29175.769654830106,21728,17696
17,37408,13216,-18114.87969351547,-19817.932847688047,37408,13216
18,11424,24640,378.9999999999985,855.0000000000202,11424,24640
19,23968,8512,-12390.244152730997,-10890.196457882455,23968,8512
20,45024,33152,-28650.31024997317,-25962.962597101177,45024,33152
21,21280,12992,-53418.40622206837,-44121.084204545965,21280,12992
22,38752,13664,-69309.67317099922,-52305.670524745685,38752,13664
23,31808,25536,-260.52988573832613,-26293.76363905962,31808,25536
24,26880,8512,24856.66633057126,-14201.10278997656,26880,8512
25,10752,28000,8877.6091900021,-911.6286668844543,10752,28000
26,39872,17696,-14573.924483828781,-21679.432847568605,39872,17696
27,30240,18592,-54160.56597671617,9726.203030133136,30240,18592
28,29344,21504,-28221.447475801124,-1910.5897485220357,29344,21504
29,9408,24864,57184.47493394264,3811.131663409416,9408,24864
30,38528,7616,-28144.294234475274,47369.73417384273,38528,7616
31,33376,14336,20978.37445375716,1164.8716766262014,33376,14336
32,32928,6048,17286.328675413857,-10636.69403366525,32928,6048
33,12096,22848,41364.144573124446,19460.791800245683,12096,22848
34,12320,15232,30068.726308535657,23810.056044417586,12320,15232
35,26432,11648,12040.077285847668,-7306.052124035119,26432,11648
36,39872,14112,22397.267461600106,-10167.633254038356,39872,14112
37,37856,21728,397.99999999997857,873.9999999999892,37856,21728
38,30016,14784,-23283.098755049054,50919.982890701016,30016,14784
39,26432,29792,-18085.265980156655,-29415.036550264904,26432,29792
40,27776,34944,-10474.737756223116,32685.115471769386,27776,34944
41,39872,15232,77747.62849438895,-28765.285124499518,39872,15232
42,31136,18592,31763.55298061039,8258.067387131094,31136,18592
43,22624,23520,49502.73763533771,-1101.7337132469029,22624,23520
44,27328,24416,48292.24800609007,-12743.636037636368,27328,24416
45,21280,19712,-14280.872928637073,24351.286841983627,21280,19712
46,43904,14336,-13999.307243497491,-23427.173438828904,43904,14336
47,21952,20832,-66021.92980269146,-9578.29359058026,21952,20832
48,23520,33376,8217.161039875919,-38831.89264721861,23520,33376
49,35840,20160,-24629.348346226252,-6963.805923588243,35840,20160
50,32256,30688,-26387.47369962522,41032.52863372928,32256,30688
51,13664,16352,-22600.157170544702,-16701.825539737525,13664,16352
52,12992,16128,-41780.76446747671,14614.719969698572,12992,16128
53,3360,16352,-7590.151864299257,3202.892355875578,3360,16352
54,17248,14112,24610.473951278364,18059.703259282327,17248,14112
55,25984,32704,-11643.60554731389,5693.721383354525,25984,32704
56,25536,17472,416.9999999999855,892.9999999999831,25536,17472
57,21952,30688,-52348.23453901209,4185.072410035152,21952,30688
58,28896,12096,51772.26527493809,24188.03110323539,28896,12096
59,16352,13440,-61535.93971708996,40108.67061761755,16352,13440
60,9856,19264,10859.59681550797,38260.24544957195,9856,19264
61,50848,25088,61676.080318398715,-36327.541626820916,50848,25088
62,13888,29120,-62103.69169377181,717.5394019337951,13888,29120
63,40992,21056,17598.568470673505,-32377.944793301453,40992,21056
64,19712,14784,-42820.605058067136,-42965.08034651219,19712,14784
65,20832,11648,-11252.747028646854,9222.120805713146,20832,11648
66,18592,29568,32681.87797701289,34204.55601170611,18592,29568
67,47488,12096,-5368.172283080881,-1274.7707106595735,47488,12096
68,44576,34048,-12332.23286090697,-6694.900715687271,44576,34048
69,35168,31360,-8826.062837748073,25351.692976662416,35168,31360
70,17472,30688,-20464.565849954215,138.33579818953353,17472,30688
71,14560,25984,33641.06236399367,-2190.5535063850675,14560,25984
72,34720,33152,-22921.773892359517,28346.93832471721,34720,33152
73,35392,18368,-21187.346100197785,-6129.860410255831,35392,18368
74,34496,7168,-30171.246491296904,-11482.73226089145,34496,7168
75,29568,9184,436.0000000000013,911.9999999999983,29568,9184
76,27552,27104,-22170.038857829673,-14271.324082139849,27552,27104
77,8064,23296,86537.80683149361,26195.072483789387,8064,23296
78,47936,29568,-35153.19627825478,-24149.425141576052,47936,29568
79,30912,25536,21649.78578267025,22758.952938164115,30912,25536
80,37856,18368,-72460.6961205811,-47589.96330695069,37856,18368
81,10304,20160,-32324.645137392865,2371.548838540133,10304,20160
82,33824,17920,-10405.567137441116,5993.759030372698,33824,17920
83,31136,32704,11284.780294866248,26824.846594602684,31136,32704
84,33152,25984,-11055.70357960372,38113.074990537425,33152,25984
85,21280,9408,-21813.843447585088,-12673.387684943786,21280,9408
86,26208,12768,-31736.604268583636,4522.145383098785,26208,12768
87,20832,19040,-4744.696108177938,-8062.984895662676,20832,19040
88,34272,35392,7757.5525052485345,24210.604020279297,34272,35392
89,41664,17024,40690.54791880392,6851.939770417435,41664,17024
90,25312,31360,-27699.39913807283,36021.59305595622,25312,31360
91,42336,29120,51511.637709617185,-30436.560245638688,42336,29120
92,22400,15904,8356.568889735394,15088.680901637039,22400,15904
93,25312,19936,-12725.270192853224,-1101.1864927592032,25312,19936
94,34944,24192,455.0000000000045,930.9999999999995,34944,24192
95,39424,13664,-58896.997848382256,-34359.549194545616,39424,13664
96,15232,23072,-45567.54282180069,-27759.83053495167,15232,23072
97,42336,18144,42236.06604462831,-14957.716285753611,42336,18144
98,14560,19040,10090.44156621418,14077.031749459311,14560,19040
99,24640,24192,-48996.11648876507,40526.856284426605,24640,24192
100,26432,32928,-56207.28550120055,7962.482994337087,26432,32928
101,25760,13664,6981.869679876008,8855.990006284224,25760,13664
102,10080,14112,-9848.501513967241,-21447.332336453575,10080,14112
103,40096,18816,-20253.112682240993,8900.667749452816,40096,18816
104,12992,40096,6570.997149878414,12103.963806133554,12992,40096
105,41440,13216,-20680.801314943037,-40424.3516692311,41440,13216
106,37856,24416,-22208.939903244,-29744.74808047444,37856,24416
107,31136,24864,14689.1847831964,-21281.19238468525,31136,24864
108,19712,27552,-45382.837561213535,-5201.992606280814,19712,27552
109,17248,17920,-15507.793363852887,23528.40195203891,17248,17920
110,24416,10976,-4226.4365686826095,-6950.51228819973,24416,10976
111,35840,13216,-19753.413446067818,-5432.539650117711,35840,13216
112,12544,26432,59022.76139415925,-29306.695633161995,12544,26432
113,38752,8960,474.00000000000637,950.000000000015,38752,8960
114,30912,13888,91798.75292489833,-10322.33438668137,30912,13888
115,42784,24640,-70874.85706523358,38520.559770395426,42784,24640
116,48832,23520,-13443.169448011386,6986.818794267004,48832,23520
117,6272,14112,28358.718839548063,5791.915686905845,6272,14112
118,35168,21952,-25970.028375727852,18275.29150856143,35168,21952
119,24416,21728,-36409.556431548444,-12236.860475445445,24416,21728
120,13888,27328,-53780.14917141986,-17530.695010832518,13888,27328
121,35616,8288,14951.98149804071,-22254.558100072747,35616,8288
122,10304,28224,-8500.816358551127,-35205.39260668707,10304,28224
123,16352,17024,6007.171023349126,4780.271113269248,16352,17024
124,23296,20384,-15388.739244594395,12224.73354727797,23296,20384
125,8736,20160,-51517.08956451803,8022.392785799247,8736,20160
126,20832,26208,-19722.451849092402,-31262.32528538268,20832,26208
127,40992,26432,-11559.178483765403,-3025.0097816040784,40992,26432
128,15904,15232,22593.69055917187,34424.93095217015,15904,15232
129,45920,26208,1305.8314433528335,2083.6468881612786,45920,26208
130,36960,32480,12335.787898072613,35158.12089220137,36960,32480
131,35840,6944,-34624.476446070534,27717.68006445369,35840,6944
132,37632,33824,493.0000000000256,969.0000000000033,37632,33824
133,23520,17472,69478.90688623703,11339.675824488437,23520,17472
134,34496,18816,-7122.686005436763,21143.60279516621,34496,18816
135,48832,24640,-31922.697528224675,28152.174993146193,48832,24640
136,33152,33600,40508.050526355546,-6146.636861329508,33152,33600
137,30464,34048,-31215.379841165497,-1061.5349002864089,30464,34048
138,11200,17248,22520.543668943443,26883.877863085163,11200,17248
139,19712,16800,8406.903742236686,76899.11529657697,19712,16800
140,21952,15456,-64057.825800295104,1779.4690593385474,21952,15456
141,42112,29568,22661.567858993447,29839.001991071746,42112,29568
142,49056,25312,5023.727907177664,-6891.6443225938565,49056,25312
143,23296,9184,22038.676257241164,-9947.369292056797,23296,9184
144,30240,15904,45810.72639096097,-1856.0152245456884,30240,15904
145,26880,14560,66575.66656211538,-10842.773491060598,26880,14560
146,24192,8512,-20452.166331034285,8607.689677454548,24192,8512
147,26880,18144,-7895.229939152281,1339.7464660619078,26880,18144
148,32928,32480,3577.841022708062,34822.99335312795,32928,32480
149,33600,27104,-29429.789355207315,10585.33081880068,33600,27104
150,10080,29344,-3371.9485888529653,13302.66768929701,10080,29344
151,19936,23520,512.0000000000017,988.0000000000034,19936,23520
152,11200,25760,12003.421990506191,18332.459525966868,11200,25760
153,21952,19712,36143.12144778142,-31469.083074194175,21952,19712
154,11872,21728,-39174.222937908155,4193.83360838798,11872,21728
155,41216,16352,-58497.90416477544,-11069.814235457494,41216,16352
156,23520,21280,11567.365080515285,12981.80693840045,23520,21280
157,20384,24416,67572.65014765652,82159.49793101971,20384,24416
158,4480,23520,-40849.82346833847,-14928.649802807426,4480,23520
159,35392,14336,14635.263322092253,-3827.0445447683924,35392,14336
160,35840,27776,43855.13735216712,10620.415568514916,35840,27776
161,13440,30016,3475.2110480504957,14770.904991445965,13440,30016
162,48160,30912,-22362.598149332815,45379.755675703556,48160,30912
163,20608,28224,-26420.090676333337,-1643.235240025212,20608,28224
164,15008,21504,-31977.751710326873,-1171.9054919125192,15008,21504
165,28000,25088,-41314.115430904,-12769.43404083134,28000,25088
166,32480,30688,-24206.442450774117,1282.6906307981064,32480,30688
167,38976,17472,10913.93051038045,-10298.686562561796,38976,17472
168,46592,20832,-40095.21484534208,7145.979817501032,46592,20832
169,29120,20832,16675.5363394048,-10.102810035780635,29120,20832
170,21504,22176,530.9999999999957,1006.9999999999918,21504,22176
171,45920,22400,31319.237498371564,-10468.929967018114,45920,22400
172,34720,14560,-12847.133962126372,-48686.399048425774,34720,14560
173,10752,22400,-22166.61221746072,-15245.552899492697,10752,22400
174,29568,24192,-12215.367980320043,45825.45379845785,29568,24192
175,22176,23296,77290.84927873677,32436.924413694465,22176,23296
176,9184,19488,-40257.17245832636,-36355.12360974512,9184,19488
177,24640,16128,-47708.42208807939,15099.901939198893,24640,16128
178,5152,23968,-7252.8899628774825,-16368.090826249747,5152,23968
179,21056,27552,-11629.45509081765,10269.40713927194,21056,27552
180,25984,30688,-14859.486019417443,-28177.29321572054,25984,30688
181,45248,21504,-25893.57332178987,33325.97981618005,45248,21504
182,40096,19040,63362.991174167495,-5647.457454071303,40096,19040
183,29568,36064,-8946.735284576593,28547.26050526493,29568,36064
184,23520,10080,1582.0567034889166,-6996.829643816327,23520,10080
185,40768,16128,-22188.01158827047,-12013.62233015591,40768,16128
186,10080,27104,12043.163889418707,11891.332528887608,10080,27104
187,11200,21280,40935.39263251638,13306.543373636137,11200,21280
188,37632,8064,36670.561400370396,11315.924838248711,37632,8064
189,37184,20832,550.0000000000038,1026.0,37184,20832
190,32704,12768,-23363.77253077968,3914.681657943589,32704,12768
191,28224,25760,39662.07736716165,-39995.587603953536,28224,25760
192,23296,23520,18943.242779387238,20343.486526830686,23296,23520
193,40320,10528,-12494.369125304787,-16999.528069026397,40320,10528
194,29792,8960,-60921.678546271396,2783.887685012517,29792,8960
195,26208,9856,-8574.59109867525,-18310.548623207716,26208,9856
196,12544,22848,-39270.53401286415,-7149.909089786561,12544,22848
197,36736,18816,10505.637388167122,-865.8306623396054,36736,18816
198,30016,27776,8305.557317448147,16476.516753848195,30016,27776
199,34944,8960,256.56874399403534,25729.96366290425,34944,8960
200,43680,13664,74815.10518451128,1510.003249344431,43680,13664
201,46816,28224,38423.817520534976,-4692.109356844532,46816,28224
202,22848,12320,-36364.88598915142,-3715.1796270614595,22848,12320
203,29792,23296,-31882.698420091194,52915.83160872204,29792,23296
204,23520,11424,1356.6165597046186,10162.693843697898,23520,11424
205,16352,22624,-34816.60047393467,-12003.858617035788,16352,22624
206,26656,25984,30996.58376352931,-23303.662398754055,26656,25984
207,27552,24640,-11993.92347775941,34140.3609109379,27552,24640
208,43456,15904,569.0000000000072,1044.9999999999943,43456,15904
209,18592,27552,72594.55322810408,28522.63928881582,18592,27552
210,22176,25312,38448.456881493235,9304.093536803877,22176,25312
211,23296,25312,52886.12151710462,-33866.43058682461,23296,25312
212,36512,32704,-27266.327686699493,28792.845670707888,36512,32704
213,35840,32480,-21182.539884167258,-5220.231483675238,35840,32480
214,12544,18144,17601.03291821758,-5272.406399198898,12544,18144
215,29568,27104,51568.03689635004,43022.00984304,29568,27104
216,49280,29568,-58976.87191279893,20056.23684858133,49280,29568
217,26432,27552,-36382.70629093908,-41924.688221140656,26432,27552
218,30464,8512,18976.5802118589,44891.8501772691,30464,8512
219,28448,23072,-24444.847448267097,7549.050114469261,28448,23072
220,28672,15904,338.66703684765275,3880.210341288827,28672,15904
221,32032,20832,-50983.2802984595,7095.262277213686,32032,20832
222,27104,10976,32149.905299821174,-21947.425361408248,27104,10976
223,28448,19264,6996.4886128256585,3612.034554880975,28448,19264
224,36064,26880,-21596.571135524617,-6370.409582392158,36064,26880
