,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,27328,27552,134580.5496845949,47120.88648315974,27328,27552
1,40320,19936,128639.9298780809,-17565.548794138114,40320,19936
2,21504,29792,-5048.6246210091085,-24329.83387984779,21504,29792
3,25760,31584,9883.354798701355,7603.161883760672,25760,31584
4,23520,21280,-83451.252201883,-46477.32269696432,23520,21280
5,25536,13664,-97408.63136291289,123632.63550675035,25536,13664
6,19264,25536,21485.745240127617,4099.5634744480185,19264,25536
7,36064,6496,207.0000000000573,967.9999999999181,36064,6496
8,24864,17248,-15902.392300587282,-46894.57245735905,24864,17248
9,34720,15008,-42967.31269946449,16806.97728125535,34720,15008
10,45696,32256,198661.6009571831,-66735.25597691273,45696,32256
11,45024,28896,-57594.12547965588,-9215.171400689209,45024,28896
12,14560,20160,-7230.314943703904,98839.90644254434,14560,20160
13,7392,19936,7689.673177535184,19047.84210463723,7392,19936
14,24640,25312,68920.38437500945,-64980.44476081393,24640,25312
15,33824,28448,214.99999999999727,976.0000000000637,33824,28448
16,32704,21728,92083.78847760276,-55104.695844800226,32704,21728
17,29344,15904,-110082.99714015308,1707.5215935231583,29344,15904
18,41216,25088,10809.342192687245,-5268.966093226297,41216,25088
19,50400,27552,153293.4629889956,-48131.01412586054,50400,27552
20,9408,29344,71386.58595393591,30070.578201338554,9408,29344
21,30912,37184,-13541.072893339926,1603.1810386090965,30912,37184
22,24416,31808,-31910.61663238953,118264.5812258207,24416,31808
23,30688,9856,223.00000000001546,984.0000000000264,30688,9856
24,33376,31584,-98245.88215203304,141395.424862461,33376,31584
25,33152,6720,95538.40109091744,-43871.643652307415,33152,6720
26,45248,28672,-12799.963140687605,-8882.499577072718,45248,28672
27,26432,17024,-19186.377450648455,-22227.61288022384,26432,17024
28,25760,15232,160271.0227938138,33749.316562789194,25760,15232
29,29792,8736,-65700.05160851177,-51895.37870870688,29792,8736
30,40544,16128,-16338.463497975383,7222.119172509581,40544,16128
31,7168,14560,231.00000000002296,991.9999999999991,7168,14560
32,36960,32928,-93336.77654270755,26977.68470782637,36960,32928
33,24864,19264,82125.70137035023,145368.9975287678,24864,19264
34,8064,23296,24963.49939259878,1440.4944101312478,8064,23296
35,29344,22400,84357.68754490299,50242.57130359122,29344,22400
36,25984,11424,-79886.05315589508,-23390.076319707954,25984,11424
37,26880,33600,111807.27973061134,-23233.552831574598,26880,33600
38,35616,17248,-77841.97378008411,8364.588823800395,35616,17248
39,37184,22624,239.00000000001546,1000.0000000000422,37184,22624
40,19264,12768,-94044.15889548561,-43252.635310410275,19264,12768
41,7168,17920,-113368.9069554163,-74942.78863615342,7168,17920
42,21504,19040,-57855.073168028764,-4027.6446605541496,21504,19040
43,11424,28448,-50826.61580219699,121330.58988670682,11424,28448
44,26208,32480,-89113.11219127374,-14092.814845162115,26208,32480
45,12544,19040,-101706.84936693408,-30997.623531457735,12544,19040
46,4256,22848,-56403.76898077617,9460.025559915382,4256,22848
47,32928,17920,246.99999999978536,1007.9999999999891,32928,17920
48,15904,30016,-32597.339544842987,-17663.909755365952,15904,30016
49,38080,13216,-18910.72125410436,-4433.00692486513,38080,13216
50,24864,24864,-110019.48882423565,146225.77096997714,24864,24864
51,17024,26208,15900.863233989472,-18380.12856599029,17024,26208
52,28224,26880,-8343.240861314873,21227.241807807775,28224,26880
53,33824,36288,61084.84274556733,15963.586503695355,33824,36288
54,41664,12320,164253.76762655115,-32731.058291376845,41664,12320
55,40096,11424,254.99999999999545,1016.0000000000102,40096,11424
