,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,22176,31584,135607.4194022402,40103.86228497499,22176,31584
1,35616,15008,-133102.47191996072,-25072.86904963338,35616,15008
2,19264,20384,-66335.19739128192,-87266.053467074,19264,20384
3,6272,17024,-60763.47114102997,-14727.02033605994,6272,17024
4,39872,24640,-77872.15687911763,-42255.71632690879,39872,24640
5,45920,23296,-13288.846902374262,84604.87089303133,45920,23296
6,24864,12768,28214.620575155626,-57661.90759266807,24864,12768
7,28000,18368,614.9999999999739,796.0000000000173,28000,18368
8,46816,25760,34621.68433497171,98847.23147654258,46816,25760
9,10080,21056,2888.0096897896537,-85037.50151599129,10080,21056
10,46368,25088,-34858.25542281789,11192.185610415785,46368,25088
11,10304,21728,-5716.651053698644,35220.438690012525,10304,21728
12,40320,16576,152558.26730969292,55759.172540444284,40320,16576
13,14560,12992,135363.89321553474,-59824.10880155755,14560,12992
14,8064,22848,38217.067304570155,-15758.351718554684,8064,22848
15,20160,11872,623.0000000000464,804.0000000000423,20160,11872
16,42336,11648,-98222.46031094216,3711.819791117052,42336,11648
17,32704,36064,-10011.651427612445,55716.030514502076,32704,36064
18,34944,19712,-62529.40081171619,-20251.429686748317,34944,19712
19,37632,24416,-99117.10986710101,22584.237695614487,37632,24416
20,47264,13216,80156.41412387317,97828.41219511745,47264,13216
21,36512,21504,-108076.69970478043,61005.64928081173,36512,21504
22,44800,33376,-69479.97509749753,70290.30966500925,44800,33376
23,24640,12096,630.9999999999964,812.0000000000052,24640,12096
24,19264,14560,-54739.90289720667,-75896.88026418228,19264,14560
25,22176,9632,30286.982975468978,-28255.293151053862,22176,9632
26,35840,15904,138361.9534288254,-57427.42871532033,35840,15904
27,39200,31584,-115765.58720971704,-97030.19733800621,39200,31584
28,35168,11648,-75949.41993608902,15295.640248040758,35168,11648
29,23744,8288,74531.773891952,-59458.811688146336,23744,8288
30,18368,20160,-5363.013368043643,23584.71322549017,18368,20160
31,31136,27328,639.00000000004,819.9999999999868,31136,27328
32,34944,10528,123701.80391652707,-6479.207807878485,34944,10528
33,32480,18816,30312.249263884296,-60741.69786942383,32480,18816
34,32032,34496,109505.59413238801,63301.906119361855,32032,34496
35,12768,30016,76341.9610617753,9758.731474749788,12768,30016
36,43904,18592,42401.65964995354,-79944.96533575689,43904,18592
37,22400,27776,-56732.17550307969,31885.607485021916,22400,27776
38,35168,21280,-97772.73601365069,83674.56093418294,35168,21280
39,30464,38304,647.0000000000337,827.9999999999832,30464,38304
40,42784,28672,-117605.83259241885,-77135.53060833091,42784,28672
41,35168,23296,-94170.25612956543,31582.739155090276,35168,23296
42,9184,17248,-23964.64131701828,-33356.292576909895,9184,17248
43,18592,16576,130633.0499971325,113406.99515064218,18592,16576
44,32928,35168,-53095.03946897814,-29431.45815288864,32928,35168
45,40992,10752,52510.08361290159,-42514.34359543727,40992,10752
46,36960,21280,-55814.92245387809,-20896.180888741892,36960,21280
47,39648,24864,654.9999999998726,836.0000000000268,39648,24864
48,23296,22176,-40819.48422073567,80598.86644799382,23296,22176
49,39648,11648,3579.9248827160814,115227.99045917032,39648,11648
50,23744,30464,55050.7506844969,24766.45029157185,23744,30464
51,27104,7616,55254.815800921744,-37088.80380169247,27104,7616
52,19936,17696,17016.757385169498,-46576.53295614051,19936,17696
53,36736,18368,-87666.45330125927,-42186.32038411805,36736,18368
54,10304,16128,165774.3475756675,-401.60816140377165,10304,16128
55,35392,36736,663.000000000015,843.9999999999645,35392,36736
56,15008,16352,22544.772367564434,-57214.16132023677,15008,16352
57,45472,24192,175313.2126652796,3124.601457339669,45472,24192
58,31136,9856,-110126.80330287604,105592.66242470298,31136,9856
