,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,21504,10080,-20050.113612974917,-12964.112472773508,21504,10080
1,31136,6944,-1330.6623999474627,31625.058356397196,31136,6944
2,22848,15456,-29825.646941923376,-13066.008752777163,22848,15456
3,26656,28000,13381.122291375705,8443.759384604533,26656,28000
4,13888,30464,-54875.30029480724,-4448.9514565317395,13888,30464
5,27552,18592,34809.20410172806,76021.10547178585,27552,18592
6,24640,17472,-37666.6979009615,-13647.53662600939,24640,17472
7,41888,19488,-9861.602027508263,-42556.20748384261,41888,19488
8,38976,10752,-45503.72534819869,27836.85983995775,38976,10752
9,17920,13664,-37903.833909419925,-10297.670021216902,17920,13664
10,30464,7840,-19671.15936474768,-12363.106006353595,30464,7840
11,32928,25088,77429.99965065028,-15915.622946629965,32928,25088
12,34944,27328,-41700.27970737862,6173.50305541797,34944,27328
13,10528,26880,39742.78787986903,8449.53547922223,10528,26880
14,6944,24864,6940.214906160567,-5708.256228006715,6944,24864
15,34944,30240,-7769.928597091854,16565.1825160997,34944,30240
16,24416,32256,12427.007925459864,-2808.9323358055617,24416,32256
17,27552,14560,-4482.331389620845,16044.258786701686,27552,14560
18,45248,33376,474.00000000001955,57.00000000001212,45248,33376
19,19936,17248,39710.720146648004,-37562.27891040265,19936,17248
20,48608,28000,66044.03684020287,-8390.261868994445,48608,28000
21,34048,28224,-53509.3531272271,-23342.400190548986,34048,28224
22,34944,8288,18719.508156936492,-33804.265218162545,34944,8288
23,29120,18368,-38532.72280371231,-16878.78743232299,29120,18368
24,21728,12768,27907.5560098191,-2227.6319332401104,21728,12768
25,9856,22400,36520.386102421704,-2817.24575899699,9856,22400
26,30912,8064,-11105.514436886682,-32287.247926257027,30912,8064
27,24192,13216,40256.75476889007,-9935.824155181679,24192,13216
28,35616,38528,42724.02308095209,34587.83485790987,35616,38528
29,32032,28896,-46864.92718480922,20128.24931492577,32032,28896
30,36960,33376,4437.102363470747,33985.54431489772,36960,33376
31,34720,7168,29002.788395780495,-1732.7576047463597,34720,7168
32,16576,15232,-588.027669782457,-38379.87638904596,16576,15232
33,49280,23968,42672.81696711925,3402.3495598750437,49280,23968
34,31584,20384,-16712.942413311568,15750.276671632759,31584,20384
35,21952,11200,-16924.60697655893,-22984.680179535106,21952,11200
36,25984,23520,-27364.734008370477,-14596.357483400203,25984,23520
37,6944,21952,493.0000000000165,75.99999999999943,6944,21952
38,36512,9408,1564.2181650119949,-4197.405899399367,36512,9408
39,26656,17920,21984.29326359388,29656.442270550247,26656,17920
40,20608,22400,-4270.332146729356,28832.981610863553,20608,22400
41,8960,23744,-56441.14528636539,-11468.568958024622,8960,23744
42,39200,25088,-4940.02150930318,21147.3208389126,39200,25088
43,35840,39872,78410.01217307644,11418.358433191748,35840,39872
44,12768,18816,-16791.109621389416,-7841.89056625778,12768,18816
