,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,40096,25088,-34417.9137018927,4133.792818255781,40096,25088
1,35616,8064,53312.638422962096,-74989.6682912141,35616,8064
2,28000,23968,63244.94591788186,-41713.42699547128,28000,23968
3,42560,33152,172027.83755451592,-79359.38568274232,42560,33152
4,23744,15008,8082.661515921213,-46599.01031131487,23744,15008
5,4704,16352,32193.170383549514,79361.7046647793,4704,16352
6,46144,29120,-90938.01355097812,20141.35894402407,46144,29120
7,20608,24864,283.00000000004366,697.9999999999097,20608,24864
8,36512,32480,112579.65526286961,-29113.719791433243,36512,32480
9,16128,22848,-46049.64884490761,54333.25152218139,16128,22848
10,12992,19712,-68751.85593027805,-68144.89591665324,12992,19712
11,9184,19040,98231.20723499468,-41937.299359986646,9184,19040
12,34496,9184,-54932.2820414999,105874.01041631533,34496,9184
13,25536,25760,-1180.1694653717598,-17194.74226513428,25536,25760
14,30688,22848,123354.89495993422,35815.937963208766,30688,22848
15,6048,14560,291.00000000002785,706.0000000000377,6048,14560
16,32032,12992,151682.87835828355,-29985.309545421984,32032,12992
17,14336,17248,-70836.13016999682,88100.16452963655,14336,17248
18,33600,23968,96052.85586755557,-65197.279450203234,33600,23968
19,31136,15904,-69018.80134453782,47824.45073558914,31136,15904
20,20160,26432,-20498.344058219045,-91116.15469112399,20160,26432
21,29792,25312,-48242.29585746089,-3282.8362327004593,29792,25312
22,23744,33600,-80882.22107708253,-15212.001202973099,23744,33600
23,40768,25088,299.00000000001455,713.999999999993,40768,25088
24,32256,12096,-3188.4798350784577,-13718.82599209631,32256,12096
25,14784,30240,79758.2974566691,63863.151509923264,14784,30240
26,17248,13664,-25660.109268477863,105817.8325786507,17248,13664
27,41216,31584,-13334.302296536112,16090.542886376143,41216,31584
28,32928,14784,143636.42100083778,22632.36444583674,32928,14784
29,37184,39424,-123838.3744265393,84199.68417507462,37184,39424
30,20608,20608,33993.16844375266,7632.567447935126,20608,20608
31,43456,17920,306.99999999992747,721.9999999999645,43456,17920
32,11648,26208,-110590.97185046978,26180.43853576829,11648,26208
33,30464,28224,-56453.05402034973,-11028.672698343966,30464,28224
34,48384,25536,-122037.60120212793,56623.87027115311,48384,25536
35,8960,22400,-23667.70978994781,-13112.568313184602,8960,22400
36,18368,19488,-86630.41002191321,-40663.4474782819,18368,19488
37,35168,39200,-72517.16618316632,-79927.31596341144,35168,39200
38,18592,25536,-68956.86648879155,90630.42529172251,18592,25536
39,31136,13440,315.00000000006366,730.0000000000186,31136,13440
40,32032,10304,38483.29654372449,45931.740328438376,32032,10304
41,19936,15680,169008.31898390624,-71757.35609297792,19936,15680
42,31360,10752,-38684.8083326688,-29258.622508283483,31360,10752
43,24416,14560,-85675.28398772306,117421.24808935376,24416,14560
44,13888,17248,-56149.823036611124,38947.27519239974,13888,17248
45,39424,25088,86600.92297503544,17542.860789350863,39424,25088
46,31808,15680,-4291.696051219695,12977.195368884815,31808,15680
47,9632,25536,323.0000000000664,738.0000000000271,9632,25536
48,22400,30688,-125711.56108187996,-111537.3267359893,22400,30688
49,15904,30464,-19422.096446923402,-61526.027197754665,15904,30464
50,34720,26432,142521.0460770202,34903.80972102401,34720,26432
51,33376,37856,-39716.0928243395,-1803.9015171466663,33376,37856
52,37632,18368,-44578.71138737374,7834.6608182717955,37632,18368
53,16128,23072,-2299.997717507266,-44571.926274497746,16128,23072
54,25984,11872,97905.51670516253,-63383.556118431465,25984,11872
55,35840,39200,331.0000000000109,746.0000000000255,35840,39200
56,44352,25088,-26404.903695556794,113861.2103824784,44352,25088
57,38752,8960,-106878.32538135993,18765.15671854945,38752,8960
58,28896,16352,-44236.47312890507,12736.712299783489,28896,16352
59,34720,8288,-36390.854546426315,-39347.08683825886,34720,8288
60,42112,12768,113534.48802885796,8874.301607897136,42112,12768
61,44576,26432,131755.9102914606,-30335.428893460907,44576,26432
62,28896,27552,-7704.78294077756,-82801.92769437071,28896,27552
63,13440,30240,338.99999999984993,754.0000000000105,13440,30240
64,27552,12992,340.0,755.0,27552,12992
65,25760,21728,341.0,756.0,25760,21728
66,44128,14560,342.0,757.0,44128,14560
67,27552,20832,343.0,758.0,27552,20832
68,19712,20608,344.0,759.0,19712,20608
69,35168,20832,345.0,760.0,35168,20832
70,17248,20384,346.0,761.0,17248,20384
71,32256,14112,347.0,762.0,32256,14112
72,35840,23520,348.0,763.0,35840,23520
73,27776,25088,349.0,764.0,27776,25088
74,14112,24416,350.0,765.0,14112,24416
75,21280,20832,351.0,766.0,21280,20832
76,19712,26656,352.0,767.0,19712,26656
77,26656,27328,353.0,768.0,26656,27328
78,31584,21728,354.0,769.0,31584,21728
79,24416,18144,355.0,770.0,24416,18144
