,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,42560,30240,21638.082527219412,-29776.630476701386,42560,30240
1,45248,32256,84019.26863277868,4585.228396323769,45248,32256
2,26880,31584,-23434.053690778015,24228.97974154617,26880,31584
3,36736,17472,-2329.2589320485645,-9931.257643826193,36736,17472
4,32480,35840,32745.376603771812,-17990.06687994507,32480,35840
5,39200,33376,-40117.55455808668,5233.685134335794,39200,33376
6,20160,21728,3380.0545330600607,-29440.356872399985,20160,21728
7,33824,6272,-27997.82672593331,-12552.808471566625,33824,6272
8,26432,33376,-1616.6540348769622,27205.455892032307,26432,33376
9,24416,26880,35496.55925684299,36314.91925780423,24416,26880
10,30240,29120,-3563.7162079026293,-20391.26848380284,30240,29120
11,3360,16128,3310.5251742345545,-25183.142424780395,3360,16128
12,37184,14336,77701.27870145348,-28551.426506741955,37184,14336
13,3136,16800,-13544.619087206134,-10289.01632996843,3136,16800
14,8960,24864,-4595.335113190044,43645.47796144919,8960,24864
15,23520,20384,-14839.423555447054,1567.9249290353787,23520,20384
16,31136,19488,-36892.91746845635,7275.798459727077,31136,19488
17,35840,33824,-26179.77852577979,13983.934679163878,35840,33824
18,38304,31808,97.99999999999827,188.00000000001342,38304,31808
19,45920,30016,70876.89938425623,-59987.80976017993,45920,30016
20,31808,23520,25598.819197360997,6365.305691414133,31808,23520
21,36064,18144,-15690.219855747335,24156.582265458957,36064,18144
22,43904,19264,15467.096341948423,19137.394613661098,43904,19264
23,25760,14560,-54070.14452305986,-8818.556600533895,25760,14560
24,30912,16128,71695.47533095436,-27697.659432545315,30912,16128
25,32704,19040,15118.743514755959,-4955.631971120711,32704,19040
26,8736,24864,9249.961805135847,35890.75804768784,8736,24864
27,5376,19040,-24593.17738342447,-17010.50133974963,5376,19040
28,40320,20832,5375.080528452917,-34184.05225590696,40320,20832
29,25088,26208,-28091.453184733124,-18661.41382030862,25088,26208
30,10080,20384,9995.422978726743,5000.771565567815,10080,20384
31,40992,31584,19101.395777846137,6793.828901716451,40992,31584
32,37408,12992,55702.15697980441,24580.041386863264,37408,12992
33,43008,23296,38986.414060942836,19118.4290692002,43008,23296
34,38976,10080,23037.747666743904,-6581.118631301486,38976,10080
35,26432,31808,-18481.90159003139,8103.038320752627,26432,31808
36,10304,28448,22287.280715914145,-29135.24128456913,10304,28448
37,34496,21056,116.99999999997073,206.99999999999645,34496,21056
38,30912,34272,-60046.21082273477,12797.574940301043,30912,34272
39,34720,15680,-41698.47495387898,-54486.74088542816,34720,15680
40,17696,12096,-8632.280447987565,1301.371294693694,17696,12096
41,35392,13216,-24509.963219754012,52712.499995613915,35392,13216
42,22848,26208,16219.722838340238,-6851.864289947752,22848,26208
43,22624,29120,-48508.25411046656,-24824.354451067255,22624,29120
44,41664,17248,-43760.40125075374,22021.14110095832,41664,17248
45,32256,28224,-6797.613511846624,-17930.95364924396,32256,28224
46,37184,18144,17711.626745054695,42535.66438151387,37184,18144
47,27776,19936,1366.5680547693257,-11628.65646504661,27776,19936
48,28224,18816,-61659.94990488456,6128.152119582022,28224,18816
49,44800,27776,-29869.93597586591,13123.06958988043,44800,27776
50,43680,15680,-3363.580981293359,1950.3408037123593,43680,15680
51,26656,30240,74410.93116726448,-34675.53248014391,26656,30240
52,17472,14112,-8609.03197850536,6410.899634766596,17472,14112
53,22400,11424,7040.99323597218,13509.77222514425,22400,11424
54,25760,31808,-13500.067876463585,-649.8276746652008,25760,31808
55,6496,18368,-6735.91843782471,-14288.820320058387,6496,18368
56,28448,24192,136.0000000000153,226.00000000000136,28448,24192
57,21280,10976,9415.358160664819,25183.6415819255,21280,10976
58,28896,17472,-26264.826398712936,6700.40352591146,28896,17472
59,12096,15008,44603.30568590263,56380.39646218796,12096,15008
60,36288,22400,-46067.70788269004,33568.6961562679,36288,22400
61,11648,21504,27776.96310596722,-26885.100930407098,11648,21504
62,22624,18592,-2950.295016712992,53752.78124350702,22624,18592
63,27552,25536,16680.040561444184,13899.99183921638,27552,25536
64,37184,23072,-31734.268154325073,-18779.083447827103,37184,23072
65,32928,28448,-31422.141124016285,-19305.313782700563,32928,28448
66,29120,16128,-58961.51636197871,9590.35109197157,29120,16128
67,21280,12320,-9135.061742097383,-14356.248067996808,21280,12320
68,39648,14784,89306.7216233752,-559.865296629048,39648,14784
69,18144,11648,7330.704190771618,5293.398622775444,18144,11648
70,29792,21504,9411.99941901568,19466.151962447573,29792,21504
71,36736,14112,-25033.78332616725,-10127.412940010581,36736,14112
72,27104,9408,-16818.964552515474,11506.73879771036,27104,9408
73,31584,23520,-5623.9759199479995,-27837.969217184436,31584,23520
74,25984,30016,10902.243997308018,-5693.523210657362,25984,30016
75,28448,21728,154.9999999999975,245.00000000000338,28448,21728
76,16800,30464,-65847.15386867586,-10191.745228660857,16800,30464
77,37408,32256,-3420.2473228896806,-16793.737700042435,37408,32256
78,24864,12096,-8504.042072856013,22799.098986121215,24864,12096
79,30464,27776,5254.137802339408,-34804.080246712576,30464,27776
80,36288,12992,4599.938203523976,961.2546622367921,36288,12992
81,46368,34272,52925.85298033017,22610.65392410399,46368,34272
82,37408,26432,-33514.09011449644,-10783.450331323249,37408,26432
83,13888,28224,34353.411185243465,-1002.4474252408143,13888,28224
84,12096,21280,-20236.121535367492,-13756.980172621772,12096,21280
85,12544,17024,-40802.66547393251,-28160.507291448732,12544,17024
86,8736,17024,64096.961199134596,29735.84068322726,8736,17024
87,35616,13440,-27933.342237353965,1331.201460718885,35616,13440
88,40992,19488,58788.044620182125,43162.15952356811,40992,19488
89,38528,31808,20847.00814691145,-30084.577730812,38528,31808
90,9184,25760,-20897.73938160945,24488.691291051804,9184,25760
91,25312,29120,-12120.605092643356,-17347.09483468364,25312,29120
92,33824,18816,23618.63567801332,-14341.103296542735,33824,18816
93,21280,22176,1275.0576619083013,15195.960996576194,21280,22176
94,13440,27776,174.00000000000472,263.9999999999994,13440,27776
95,46368,25312,88401.63859333619,12020.777436990124,46368,25312
96,29344,12096,-62755.42369306289,24042.704658389463,29344,12096
97,19488,23968,9153.29145146342,12017.0015127476,19488,23968
98,34720,25984,-31533.553333933025,-28755.634290025395,34720,25984
99,20160,15904,-71122.76007946825,-26776.583126183054,20160,15904
100,21280,21056,-46143.290059287625,-36393.098201862515,21280,21056
101,21056,11424,31698.90072023979,36399.413320515494,21056,11424
102,20608,20160,18831.005947835278,-17306.229223291994,20608,20160
103,23072,16128,41032.46763230323,-12044.975772143322,23072,16128
104,36960,6720,1956.6589126343683,8301.866652247394,36960,6720
105,8960,22848,23565.291078291048,426.0430383360663,8960,22848
106,3808,23968,-20772.150836914974,-4848.366352005491,3808,23968
107,34272,10080,19839.75467771344,30534.744646158535,34272,10080
108,21504,28448,7127.181362259902,6423.876822870479,21504,28448
109,19264,28672,-9835.296528279121,-980.6677283782508,19264,28672
110,31360,14112,-38102.918613525995,38458.285169333845,31360,14112
111,46592,11872,18588.662568842967,31432.322214867134,46592,11872
112,9184,20384,-9597.465131198105,10889.901186190771,9184,20384
113,40320,12544,192.99999999999483,283.00000000000915,40320,12544
114,37184,9184,-47730.25247372445,-13799.062012327444,37184,9184
115,38752,33600,44689.09418711379,4333.141241749008,38752,33600
116,24192,18368,-44999.10912983965,6985.690028616277,24192,18368
117,8064,18816,8160.477966015855,-37716.91605540809,8064,18816
118,16128,15904,-57384.41672320547,-30884.069964062717,16128,15904
119,23968,21504,-13485.09857962327,11694.723900682182,23968,21504
120,8288,24640,9069.949541869046,-1233.7662069519406,8288,24640
121,26656,17696,-20826.560165547686,-16321.572759520292,26656,17696
122,26656,23520,-52989.961920722366,6025.632744934762,26656,23520
123,15456,21952,37133.736840429745,-13723.878758650484,15456,21952
124,21952,11200,-757.9622030582614,-22120.17468233226,21952,11200
125,32032,39200,-1765.5315027247136,51764.45012312871,32032,39200
126,24416,27552,-44054.699163204845,-25298.91803664322,24416,27552
127,26432,21728,-956.1733728052563,-16488.85668132636,26432,21728
128,35392,13888,-32944.57977464018,-30491.364917903273,35392,13888
129,34720,32704,-50437.448730396914,-19166.096568606154,34720,32704
130,24640,30240,6572.852075442917,14241.870191394073,24640,30240
131,47712,28672,29544.809396491975,1134.0050006211045,47712,28672
132,43232,23744,212.0000000000432,302.0000000000045,43232,23744
133,43904,28672,-4942.848477008566,36110.456790662116,43904,28672
134,30464,22624,2785.2035698373743,22646.056887168896,30464,22624
135,13216,22400,-74722.29229750551,44904.80091989075,13216,22400
136,38080,23968,47014.547788218944,-3854.4831041864854,38080,23968
137,25760,27104,18005.89348773275,47758.34591740379,25760,27104
138,35616,17696,-19388.479654976454,-29662.251961203612,35616,17696
139,28000,23072,17054.75579876231,-1887.8122737879899,28000,23072
140,30464,7392,7671.0384395095825,7039.10275890344,30464,7392
141,15680,21504,79797.23849184904,49052.00582558256,15680,21504
142,36064,14784,-25918.323987078456,1976.4551767241826,36064,14784
143,33600,29792,37018.76937936487,1697.4747707588588,33600,29792
144,14784,21504,25084.866551333263,11730.484338045266,14784,21504
145,45920,31360,-17227.145780630482,9214.759430157721,45920,31360
146,10752,17024,2572.3327256878347,28395.243821085733,10752,17024
147,32928,30464,-15733.235994359295,-7236.442978943686,32928,30464
148,12096,16576,22998.991013594587,-21647.246793801754,12096,16576
149,26432,19488,-30207.359652619936,-3941.6164261272143,26432,19488
150,46816,27776,35700.02001947281,14418.531509851335,46816,27776
151,30464,21504,230.99999999998946,320.9999999999971,30464,21504
152,6944,17472,-866.1398459248642,6361.192095970901,6944,17472
153,6944,15680,-14044.86722960245,39685.876442031775,6944,15680
154,35392,25536,63973.24160709073,-36913.30511753915,35392,25536
155,30240,14784,-54648.42573755318,-8013.366838993405,30240,14784
156,21952,8960,-4563.94781299248,10923.07072737673,21952,8960
157,32256,37856,-7704.325254653251,30375.090113394104,32256,37856
158,48160,25536,-33742.429826381005,-35550.304315310656,48160,25536
159,14336,21056,-46552.19736633132,7278.2422168066705,14336,21056
160,34496,24416,-2031.6368225285069,36103.23834544403,34496,24416
161,26880,27776,21211.507209229618,-39728.13479235044,26880,27776
162,32704,31136,31428.061146667507,-16956.16886058305,32704,31136
163,38976,29344,-38235.24481820351,-14323.057065708517,38976,29344
164,44576,29568,3763.6453101831335,7942.766353909265,44576,29568
165,25536,18144,-32498.680932606414,-3606.884575109665,25536,18144
166,17920,20384,18597.346215182246,-9938.435435646641,17920,20384
167,29568,8512,28869.808911278844,35782.791037097486,29568,8512
168,31136,23968,-24432.456899207304,-7092.893040529062,31136,23968
169,35168,34048,51412.332758279445,-4187.1802125890335,35168,34048
170,22624,9408,250.00000000003047,339.99999999999034,22624,9408
171,37184,7392,60305.96704155931,56720.05586144276,37184,7392
172,8288,25984,69030.52685193079,-12020.997730427996,8288,25984
173,25760,21056,-8333.74589010674,14921.70614114802,25760,21056
174,35392,21952,8041.041424784521,1382.5833910047852,35392,21952
175,22400,24864,48140.94310714575,-1306.4635518613172,22400,24864
176,44800,26880,-38994.244532675344,9763.671759259561,44800,26880
177,36064,7168,-29573.61666704059,3510.669479804404,36064,7168
178,42784,37408,-7659.292256398944,57428.7806569243,42784,37408
179,11648,15008,-4079.8561132356135,-21256.810846769615,11648,15008
180,34944,28672,-49443.29247366847,-16858.444765497366,34944,28672
181,36960,13888,-6147.847819127341,22908.975845625682,36960,13888
182,34048,24864,-20578.36048141557,-2007.8686938416581,34048,24864
183,38080,8288,-24083.893658648096,-41441.55956644034,38080,8288
184,16576,14336,3210.7538326744207,-6245.6420474505585,16576,14336
185,46368,25536,36668.824149675245,7210.273884191583,46368,25536
186,24416,17472,-7145.39077338063,12631.507630701642,24416,17472
187,38752,38752,60713.10463676415,16190.818201899361,38752,38752
188,36064,21504,11366.102249406735,12104.352022184983,36064,21504
189,28672,27328,269.0000000000092,359.00000000000614,28672,27328
190,28000,10528,-39812.55718683925,-24405.469580767505,28000,10528
191,29120,13888,9703.951677959727,64843.09712622362,29120,13888
192,33376,18816,84837.42418532343,-36193.64223312921,33376,18816
193,7840,22176,52672.218505642486,29047.975550192292,7840,22176
194,45024,24640,10496.971702810855,22309.873931889466,45024,24640
195,40320,22624,-28060.64001286196,21049.49353887064,40320,22624
196,47488,27328,11531.66380584627,43416.149281017904,47488,27328
197,11424,28224,69113.88162762515,-4608.139154464428,11424,28224
198,35840,36288,-3954.1761969823,-4039.2101744247893,35840,36288
199,29792,12544,8533.935906722647,11150.245035263699,29792,12544
200,27328,17696,17987.78480391385,22019.05008849664,27328,17696
201,49280,25536,13073.307826387248,31097.342927044396,49280,25536
202,15456,20160,-21401.4978992061,-8684.890261244487,15456,20160
203,34720,25088,6370.5421652549385,-3200.458760214364,34720,25088
204,33376,6944,48650.69223877426,25891.614322220754,33376,6944
205,8064,20832,-32038.474628419368,-3282.8817908056126,8064,20832
206,23968,17696,-32326.87555698293,-2438.5242914323726,23968,17696
207,6720,15008,-5234.156529595063,6506.237201863628,6720,15008
208,25088,21280,288.0000000000158,377.9999999999942,25088,21280
209,28672,30016,16806.188492467565,17594.17817572122,28672,30016
210,30912,31360,44247.89243941778,27398.576084853823,30912,31360
211,44128,26656,39757.3075119533,-935.6357312261496,44128,26656
212,24640,32256,-34597.13346602979,-11574.584320553073,24640,32256
213,34048,8736,27140.898850826718,-5252.151229249239,34048,8736
214,34720,21952,44395.36864200044,-40360.58737780529,34720,21952
215,40544,29792,9297.640647859695,-47326.662860926495,40544,29792
216,19264,30912,-16928.678103725197,-14625.19084389945,19264,30912
217,7840,19712,32300.46576940014,-20995.793980216742,7840,19712
218,18144,11424,49234.31426392428,25028.63166749214,18144,11424
219,30464,31360,44879.80000433632,36321.1202353779,30464,31360
220,46144,12768,7243.539396074986,8392.615548191803,46144,12768
221,30240,26208,-49738.03973518487,-10339.97819947309,30240,26208
222,16352,20384,37987.744422636606,-8217.743779376517,16352,20384
223,11200,42336,-27702.881879314766,-6369.164658733391,11200,42336
224,34944,30240,17566.132356533963,7021.797432121775,34944,30240
225,36960,35840,13197.97280329725,-21765.828808213308,36960,35840
226,45920,22400,-35812.87328203532,-29725.628596911785,45920,22400
227,36960,33376,306.99999999998664,396.99999999999966,36960,33376
228,22624,20384,24644.949975993364,-3370.3992672617196,22624,20384
229,30464,28448,-9797.47021646036,-25556.869213742124,30464,28448
230,23072,16576,20375.23975090597,-24699.492791813962,23072,16576
231,26208,21728,45750.03959722998,24909.299593065956,26208,21728
232,11424,14784,-18619.457287114117,25066.008720549686,11424,14784
233,34048,40320,61039.39615061928,-31134.488666877,34048,40320
234,10304,29120,-81759.36195750699,-24643.33408273236,10304,29120
235,25760,34496,-15867.691220582787,-8752.132601740659,25760,34496
236,28672,20160,46233.320870684845,-41652.85901721556,28672,20160
237,45920,29344,-7749.549795804915,-718.9136979504526,45920,29344
238,39200,10304,-42585.84114144881,-33789.97261673467,39200,10304
239,38976,13216,5883.110625468606,16022.806344200146,38976,13216
240,21504,12544,-9241.226933363047,921.6470756033816,21504,12544
241,13888,22176,-42374.40083572144,2317.306662887307,13888,22176
242,30016,20608,-16634.531855786438,-1983.9675332063425,30016,20608
243,35392,34944,-32143.942325643748,9797.695753590773,35392,34944
244,20384,18368,-9356.478710102783,-16396.90235860501,20384,18368
245,31360,36288,-13159.092686928714,37354.5211997066,31360,36288
246,29120,10976,325.9999999999644,416.0000000000024,29120,10976
247,32256,23744,-22542.381019663437,-21408.54981228459,32256,23744
248,39424,29792,-33949.9790872456,-40761.05782557124,39424,29792
249,8736,13664,1147.0654069814175,6264.613523802171,8736,13664
250,42336,19264,20072.572886584338,-20916.99951327612,42336,19264
251,28896,15232,53069.39197229908,67705.58142957003,28896,15232
252,36512,35840,46571.84155257338,26901.205840641956,36512,35840
253,25312,33600,97170.06970442554,5752.269520792373,25312,33600
254,23968,14112,-42592.529127645044,-37402.29426943645,23968,14112
255,30464,25536,5666.398962809331,-15406.073148640495,30464,25536
256,48160,28224,-16508.007360930933,-1097.4247468054855,48160,28224
257,35168,10304,-27425.925861570795,10691.218630369343,35168,10304
258,8288,13888,-53895.817704857815,-9946.787868831645,8288,13888
259,35616,20608,-2745.1212132791247,-14728.793162791171,35616,20608
260,36288,34944,-14496.817931243408,15280.745352910313,36288,34944
261,29568,29792,9173.103484660933,-4265.1968157545125,29568,29792
262,48608,23296,-19964.438833835233,10642.629956928213,48608,23296
263,36736,18816,-930.6708999464981,21321.99652397687,36736,18816
264,29568,23968,-2616.4218058043557,-17101.860362455925,29568,23968
265,24864,12320,345.00000000002626,434.99999999999727,24864,12320
266,10304,40544,-79021.01864815442,62595.63331947357,10304,40544
267,34272,17696,13911.856034002702,-2953.4255129499975,34272,17696
268,45920,12544,7536.160385285212,-44911.72783344133,45920,12544
269,31136,16576,-22233.71049471809,16150.531053801704,31136,16576
270,32704,32480,-28318.713040339746,-21340.247778896737,32704,32480
271,28448,15232,4204.936822154837,10154.598240503117,28448,15232
272,27328,29568,24678.52368103891,-16112.05992685978,27328,29568
273,31584,28224,16313.455869758829,-22724.67455103548,31584,28224
274,32032,21728,46815.629621054744,-8318.71033396249,32032,21728
275,32032,35168,36285.67832856036,-4009.6914060585204,32032,35168
276,17024,14336,-34754.901081950135,-8882.515454847418,17024,14336
277,10304,24416,40467.13713672773,-11256.93924127366,10304,24416
278,29344,12544,30278.17891188286,14373.26380589385,29344,12544
279,5376,17248,-25827.136531353743,18958.57089884886,5376,17248
280,15904,15680,23821.26533112893,17274.12158402851,15904,15680
281,45920,25984,22467.524165623516,-36034.679942782444,45920,25984
282,24640,16128,57491.64694153419,25447.915993114188,24640,16128
283,40096,23968,8514.955883098297,-9517.764046602859,40096,23968
284,25984,22848,364.00000000003115,454.00000000000364,25984,22848
285,46144,12320,52390.98737224313,2461.4619626736458,46144,12320
286,28000,31584,-60340.78668828638,11535.985939593234,28000,31584
287,28224,31584,-32403.565692541713,-13264.35246975382,28224,31584
288,19712,27552,-612.8652469016844,-22327.822645934903,19712,27552
289,38304,11200,77296.3465389312,3144.902105906055,38304,11200
290,24416,30912,7301.119344576947,-23950.65414100264,24416,30912
291,40992,19712,-12044.970624293535,52267.97007599091,40992,19712
292,32480,20384,67339.94361572157,-1854.865955663111,32480,20384
