,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,37856,26208,-37189.602486513526,42427.40095212034,37856,26208
1,38528,18368,-73451.9693238828,-55400.166811713876,38528,18368
2,39200,8288,155592.32584534853,-66221.81785521512,39200,8288
3,33376,31808,-42270.76959392557,77048.63931555026,33376,31808
4,43008,13664,-426.64530458632,-85374.87592786882,43008,13664
5,15680,25984,-40961.38695687067,1030.2376000236527,15680,25984
6,30240,21056,-106340.94998104125,-16990.446011690838,30240,21056
7,42560,27328,437.0000000000514,905.0000000000205,42560,27328
8,44800,30912,55863.93172933058,116886.94834941077,44800,30912
9,23072,21952,-80331.04296405744,22488.086248868887,23072,21952
10,48832,25312,-35344.721377429916,69466.97561447874,48832,25312
11,15456,24640,-84098.21457799376,-42161.36581066536,15456,24640
12,40992,28448,85218.91056123466,-31193.811156663047,40992,28448
13,42336,23968,-97442.2146265381,-3480.991331447317,42336,23968
14,15232,25984,99323.64918629377,59695.86279652614,15232,25984
15,39200,28896,444.999999999921,913.0000000000364,39200,28896
16,10304,19488,76890.25369377044,-80187.03734932072,10304,19488
17,34720,16800,66692.59651166596,-37502.487183193465,34720,16800
18,5824,22400,34346.42572293298,66565.5448171278,5824,22400
19,49728,28672,108514.58247120937,-23824.893978489737,49728,28672
20,45248,22400,146991.41800732483,-31129.698135008155,45248,22400
21,29792,8064,54450.286483851785,-90208.16168335584,29792,8064
22,38080,23968,-16783.316832551012,-27266.34830617978,38080,23968
23,45024,16576,452.99999999992997,920.9999999999445,45024,16576
24,6720,18592,-105558.73733169978,-3289.2174646422145,6720,18592
25,18816,31360,59638.12806673355,113949.58156813304,18816,31360
26,35840,6720,82804.15512621877,-70792.90343826468,35840,6720
27,19264,11200,69889.71747247672,-59103.45050589297,19264,11200
28,47264,13440,-65115.5795156658,-14013.159175334,47264,13440
29,42560,37184,-15854.871420737336,-8045.6125215738775,42560,37184
30,36960,27104,122524.25660340708,-47205.378535560594,36960,27104
31,38304,28672,461.00000000000057,928.999999999996,38304,28672
32,27328,25312,-52927.29777538989,-22702.25706347692,27328,25312
33,38528,8288,-122106.01965927964,6991.2849064843285,38528,8288
34,24640,19040,-117374.3251811836,76089.20654992899,24640,19040
35,32928,40096,121530.52520871107,22636.533767996647,32928,40096
36,15008,25760,-34522.550059043846,5951.727679432318,15008,25760
37,41888,25760,-6194.121081171783,102711.19889111427,41888,25760
38,30016,23520,-40599.11397157311,-59667.621795583385,30016,23520
39,37408,30464,469.00000000002433,937.0000000000082,37408,30464
40,42336,14560,-113987.57884650481,-96123.2982748118,42336,14560
41,31136,32480,127793.41195334906,23807.566548124898,31136,32480
42,17248,11424,-93253.21129737694,-22522.729326873177,17248,11424
43,42784,17920,-85148.01189017433,17988.02242217047,42784,17920
44,35168,19040,32901.99551797393,-4055.028060750483,35168,19040
45,6272,21504,-18611.50424623027,33585.43917279295,6272,21504
46,45920,28448,-57698.22834458047,102470.1853697089,45920,28448
47,32032,30912,477.00000000005184,945.0000000000232,32032,30912
48,27552,15456,162112.47393787815,34125.83587590919,27552,15456
49,9856,20608,73545.06473492374,35219.29414243705,9856,20608
50,38976,23520,-17808.593699062272,5306.1465387574335,38976,23520
51,19040,15904,3146.82127351519,87315.91673649533,19040,15904
52,25312,26208,-125675.60294799431,98665.80558795738,25312,26208
53,30016,31808,-46979.967576126335,-48890.18539999057,30016,31808
54,27328,35168,-28278.635270598126,-2245.703841862911,27328,35168
55,24192,21504,484.9999999999749,952.9999999999991,24192,21504
56,48160,24640,18460.557079128845,16269.624974811348,48160,24640
57,12544,23968,-48108.169319452194,-102137.15941914082,12544,23968
58,22400,21952,-5282.055139447553,-50466.42289993999,22400,21952
59,11648,16576,-87876.65036381877,-72467.4019471647,11648,16576
60,27328,34496,-35675.94625924311,68589.03918823475,27328,34496
61,38304,19712,175297.77942382282,20746.075272436687,38304,19712
62,16128,19040,31564.3386106432,-1334.5496753574562,16128,19040
63,21280,19936,493.0000000000364,960.9999999999736,21280,19936
64,34496,11872,494.0,962.0,34496,11872
65,25312,17024,495.0,963.0,25312,17024
66,16576,12992,496.0,964.0,16576,12992
67,20160,8736,497.0,965.0,20160,8736
68,10080,15232,498.0,966.0,10080,15232
69,35168,28896,499.0,967.0,35168,28896
70,44352,33376,500.0,968.0,44352,33376
71,10080,24640,501.0,969.0,10080,24640
72,32032,31808,502.0,970.0,32032,31808
73,38304,8960,503.0,971.0,38304,8960
74,31136,21280,504.0,972.0,31136,21280
75,29568,25760,505.0,973.0,29568,25760
76,30240,9632,506.0,974.0,30240,9632
77,45920,27776,507.0,975.0,45920,27776
78,31808,27328,508.0,976.0,31808,27328
79,29792,21056,509.0,977.0,29792,21056
80,30912,29792,510.0,978.0,30912,29792
81,34944,33152,511.0,979.0,34944,33152
82,20384,23744,512.0,980.0,20384,23744
83,3808,17248,513.0,981.0,3808,17248
84,36064,10976,514.0,982.0,36064,10976
85,26656,33824,515.0,983.0,26656,33824
86,14560,19936,516.0,984.0,14560,19936
87,28448,13664,517.0,985.0,28448,13664
88,21952,14112,518.0,986.0,21952,14112
