,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,30016,15680,-5924.028394001592,-16273.350937879142,30016,15680
1,35392,37184,-62649.81601941328,5930.600624463972,35392,37184
2,13664,18144,-43048.724502306584,20016.17175229525,13664,18144
3,32704,32928,-31607.027721666713,-21477.155015848002,32704,32928
4,43232,23968,-24012.902222994217,-27763.052195715067,43232,23968
5,35616,19712,-14617.00677464886,-37205.428250515644,35616,19712
6,39200,14560,-3000.8663081896693,11789.763599572992,39200,14560
7,24864,33600,13773.79581084011,13486.088716958111,24864,33600
8,15456,15456,-45827.320967697146,-37591.171773769835,15456,15456
9,25536,11872,-53769.22120123452,-30655.838170579766,25536,11872
10,42336,34048,-14342.205712219864,-1092.2078543558223,42336,34048
11,27552,27776,-10374.604042082334,-33191.25339836621,27552,27776
12,30688,20832,-25704.730329876922,-36751.48390145742,30688,20832
13,31136,16800,3364.3918607780433,23400.230558236177,31136,16800
14,19712,17024,-35736.97678999068,7916.617649658257,19712,17024
15,13440,18592,28547.888282729265,15888.849949906089,13440,18592
16,28448,33824,53290.82427684345,20938.11393618285,28448,33824
17,37856,25536,-23698.929006429706,2724.9954885632424,37856,25536
18,33600,29120,43.00000000000251,269.99999999999267,33600,29120
19,25984,17696,-30745.664094881296,-67690.3934645334,25984,17696
20,10528,17248,-30178.334826747214,-24088.21324070002,10528,17248
21,27104,34944,48349.03076836711,34302.945341396415,27104,34944
22,5824,24192,-37033.30579703407,-40199.27579014835,5824,24192
23,34720,18816,-4545.815588903931,19558.920794900758,34720,18816
24,32256,33824,-11211.73337687941,24226.313251982403,32256,33824
25,40992,26432,40563.36541076847,-22296.762309468257,40992,26432
26,11424,17920,10858.346590926467,-32648.086986573733,11424,17920
27,15008,15008,888.632107230256,18954.026685364304,15008,15008
28,39872,30240,-3942.5488901323943,10297.65968419122,39872,30240
29,39648,20384,33231.317045281554,716.2719001278613,39648,20384
30,32928,17696,5236.039929734104,21163.637322599257,32928,17696
31,20160,30464,-12007.065224788512,-25602.62525478854,20160,30464
32,35840,6720,-27800.274919238087,-5537.433292508921,35840,6720
33,22624,9632,64233.90142528359,20549.988402638613,22624,9632
34,36512,20384,24072.64750615682,-7540.605196389124,36512,20384
35,18816,30464,24793.245936983363,12454.710430557134,18816,30464
36,33824,22624,52100.877371837414,3528.800626392026,33824,22624
37,40096,30240,61.99999999998729,289.000000000004,40096,30240
38,22400,29120,-63654.80160780693,-13614.417516554584,22400,29120
39,38976,27328,-52667.39901211504,-5758.5961132767925,38976,27328
40,42112,31808,-11689.319325025725,-49867.733025386384,42112,31808
41,25984,34496,28641.197646088498,-7336.375820789274,25984,34496
42,12992,40992,16537.79711712556,36454.149575650976,12992,40992
43,14112,21280,41513.038389976435,5126.501657611994,14112,21280
44,14112,27776,48269.75708896929,-21539.7767890669,14112,27776
45,5376,23744,-4138.435266652618,6487.175894055967,5376,23744
46,18144,19712,16014.817913737576,-19437.249201170394,18144,19712
47,3360,16352,-13326.456346083563,-13181.870485535746,3360,16352
48,19264,23072,-22330.74649831816,39332.902816869624,19264,23072
49,17696,25088,-6116.863067223337,-16734.55658553731,17696,25088
50,38080,21952,24819.593676718596,14316.94350263991,38080,21952
51,20160,28000,82080.09237574594,28749.36359277274,20160,28000
52,9856,29568,21898.95238867207,8102.556010680212,9856,29568
53,38528,17024,4609.584262474399,-34067.80089139183,38528,17024
54,28448,7616,-17815.589520057827,-5954.430532427075,28448,7616
55,15008,24192,-5484.841893200334,-19414.65594162059,15008,24192
56,23296,14112,81.00000000000045,308.0000000000095,23296,14112
57,46144,25536,-9638.22953403276,10246.776650770413,46144,25536
58,27776,11424,-99.91115227806284,4686.122203152927,27776,11424
59,9632,28672,-44687.66041861668,70806.12185751287,9632,28672
60,25088,14112,81047.78570226283,38869.38972499652,25088,14112
61,36960,13216,-3420.5885444802143,21329.498487869765,36960,13216
62,17472,23520,-16336.296271493735,-24164.60639471256,17472,23520
63,25984,13440,-5676.228504641743,-28947.497518730626,25984,13440
64,31584,24192,14006.062337699681,-2663.655124463104,31584,24192
65,19936,25984,-6461.433014633011,2825.7205580688483,19936,25984
66,24192,16576,50195.667160630954,-11186.151122023322,24192,16576
67,23520,28000,88068.36811697275,11827.63747588719,23520,28000
68,21056,13888,-32055.199430821132,-7045.0680804820295,21056,13888
69,49504,25760,-22373.193510378784,30175.77342682153,49504,25760
70,23968,17024,8549.486734669796,-14117.634126995521,23968,17024
71,21728,26208,2861.0176296530312,8531.030108368825,21728,26208
72,14784,21280,-5648.733510887401,14549.856461603122,14784,21280
73,31360,18592,17869.551305325353,4177.594305054524,31360,18592
74,14336,22176,-10491.713348457293,-28538.065390279888,14336,22176
75,14112,27552,100.0000000000259,327.00000000000165,14112,27552
76,11424,22176,-14077.466809922425,13604.244029357254,11424,22176
77,19712,28448,-26421.78956817159,25272.787144910013,19712,28448
78,20384,17696,-37586.31967045619,17847.33768369423,20384,17696
79,34496,27104,-16291.148368542192,-8046.61918224466,34496,27104
80,13664,30240,-9220.91104697447,-31521.139204329338,13664,30240
81,16576,21056,-31073.047432906784,56479.553912279036,16576,21056
82,17248,16800,-55052.65266073132,-24512.614991517672,17248,16800
83,36960,8736,-64317.72835200523,9260.728293705231,36960,8736
84,17248,20160,-1766.215215937294,-28888.48196831475,17248,20160
85,13888,23296,67735.71963992516,-35999.28385521589,13888,23296
86,24416,31136,-43582.45963817054,-21338.570805352236,24416,31136
87,43680,26656,-22269.932468702988,-5082.582127920674,43680,26656
88,36512,38976,12297.46467202582,7728.462939350194,36512,38976
89,28672,17472,6953.103379744054,-26637.51380933583,28672,17472
90,30688,6944,-11753.126742369563,-6459.564249335171,30688,6944
91,43232,33600,15034.972948523182,-23271.158656182717,43232,33600
92,34272,34944,-1868.2407415638456,-13862.47484034574,34272,34944
93,21280,21728,42808.96078604269,8856.57222803335,21280,21728
94,21504,30464,119.00000000001266,345.99999999999187,21504,30464
95,39648,8960,-18234.89333699031,-14313.598609576737,39648,8960
96,21280,28224,21372.78215998201,4626.344983599639,21280,28224
97,44128,18592,-51500.81000409254,-36831.192744000145,44128,18592
98,19040,18368,-61551.64250330925,25754.61328869784,19040,18368
99,38528,22176,64480.81446589827,-19192.697641883708,38528,22176
100,34720,13888,-29168.6466491736,-550.4940677898916,34720,13888
101,38752,15008,-7862.311528140542,22318.840740794603,38752,15008
102,46144,22400,-33474.19886895066,-18382.038166526923,46144,22400
103,24416,11200,79216.92824375069,-14687.32460363235,24416,11200
104,35840,29792,-30273.397097889738,-12190.900603307344,35840,29792
105,28224,8064,32011.335744148244,30428.62222545428,28224,8064
106,35392,18368,19321.2723783087,26311.905482476548,35392,18368
107,32704,18816,-12454.536480256558,19383.432440011493,32704,18816
108,19712,20160,2238.030323273232,-32491.99684949431,19712,20160
109,35616,14112,-2691.544534949648,2065.9891578078445,35616,14112
110,34496,14112,-23671.05248913868,5828.1430327100725,34496,14112
111,16800,17472,6324.545487810542,45540.07705725282,16800,17472
112,8512,25312,-11656.200828413708,10061.12588084585,8512,25312
113,34048,14560,138.00000000001523,365.00000000000676,34048,14560
114,43232,12320,73996.0213080672,5593.912340115548,43232,12320
115,35392,15680,20158.139932150385,-7571.926196885504,35392,15680
116,13664,28000,2331.4393624025047,27059.102277287417,13664,28000
117,10976,27776,55277.31338373117,24760.982863225203,10976,27776
118,36512,18592,14964.206316943311,2861.780831926525,36512,18592
119,38080,10304,57163.92785910479,29542.732720453994,38080,10304
120,26432,26208,-42521.43206738791,39340.69237153324,26432,26208
121,47712,26208,-6359.672354679084,20235.336346832155,47712,26208
122,13440,13664,39755.13477341205,27553.88671874241,13440,13664
123,5824,17248,-39490.403633373935,-18120.939912106347,5824,17248
124,43008,27552,-12634.161056187588,3192.7364922761312,43008,27552
125,31584,25088,-13207.99365540839,8463.865702972718,31584,25088
126,36064,20608,46910.189597053904,23667.07497117818,36064,20608
127,16128,21056,-14009.938681896485,42887.41047625771,16128,21056
128,40992,23072,15032.526568524525,27211.85143659826,40992,23072
129,1792,23296,17970.58092862145,-596.3264869095252,1792,23296
130,24416,11872,40699.29060857558,-826.489772543848,24416,11872
131,23072,19264,11888.486788759485,26575.90945331455,23072,19264
132,30688,11648,157.00000000000142,383.99999999999636,30688,11648
133,18592,27552,-91860.01506994471,451.9495064060858,18592,27552
134,28896,19040,25755.286023481876,-47193.35540807596,28896,19040
135,21952,11872,-18713.683095268465,3811.623994301222,21952,11872
136,12320,14784,19195.960073393228,-29315.609704782753,12320,14784
137,4256,16576,-30520.74684426395,16204.466147632873,4256,16576
138,38528,12544,189.20824330299874,13300.165633371027,38528,12544
139,26208,22848,-18649.54377846239,200.5179167231968,26208,22848
140,20160,25536,-9479.61513962551,71931.7708962093,20160,25536
141,33152,15456,-26600.641342946914,1061.2167599242662,33152,15456
142,40992,14112,-19637.150997972763,16206.024956404583,40992,14112
143,19040,26880,-34059.50381599703,20329.103864601722,19040,26880
144,25536,33600,-12609.043099220762,865.7269239240093,25536,33600
145,12544,13440,17863.111537080025,3558.2071598574876,12544,13440
146,18144,12992,-50097.29318236952,-20472.42863783039,18144,12992
147,29568,30912,41294.83364117763,-23036.156782626444,29568,30912
148,32480,38752,-48733.175286627375,22196.05501709435,32480,38752
149,36288,36288,-300.01915541181876,1503.3343035838502,36288,36288
150,14112,22624,-25492.054666256703,5442.475108622159,14112,22624
151,41664,31360,176.0000000000106,402.9999999999917,41664,31360
152,28672,14336,-28858.593606160783,37148.094267877976,28672,14336
153,16576,11648,79367.92298281341,52881.97520481767,16576,11648
154,34048,40096,-35063.48867455652,-17391.141390001354,34048,40096
155,26656,13664,-5373.1746482856515,-16503.778738447363,26656,13664
156,39648,23072,-35298.946202202096,51271.46689042804,39648,23072
157,40544,6944,-7212.627609696966,-6688.028527038406,40544,6944
158,25312,22848,22350.53398653472,-30790.663320757474,25312,22848
159,32928,13216,27330.06315979894,-6252.905957704092,32928,13216
160,22624,29344,18436.070870873584,13341.002777447311,22624,29344
161,28448,13440,24647.009372158616,12436.160318366545,28448,13440
162,42560,22624,-8373.506533525548,-17235.923076229814,42560,22624
163,28896,20384,40397.41165610279,-20650.424542465582,28896,20384
164,30464,20608,20288.47743230986,5563.804581001073,30464,20608
165,20608,9856,-11409.284333556656,551.4795791416653,20608,9856
