,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,19488,15904,-28677.68454329363,162645.783059907,19488,15904
1,12992,39872,-91806.08136869929,-123465.41963388327,12992,39872
2,40544,39872,99561.8582103125,74248.71632213423,40544,39872
3,20160,51744,842.9999999999402,956.0000000000199,20160,51744
4,26656,29120,-97323.48556647814,100576.90697396763,26656,29120
5,21728,50400,-21674.58315617911,142062.92505538353,21728,50400
6,13440,50400,-95461.9253230347,-114656.98015677862,13440,50400
7,29120,38528,846.9999999999337,960.0000000000433,29120,38528
8,31136,47936,-9594.919248029935,-109921.23632882748,31136,47936
9,35392,44352,141207.26841562774,90747.4518974074,35392,44352
10,32256,15232,42629.14394701912,153514.6436827096,32256,15232
11,33824,35840,851.0000000000695,964.0000000000446,33824,35840
12,16576,61152,138980.0893578017,-149465.45370504705,16576,61152
13,19712,24192,-24338.603890749273,-105504.95731890749,19712,24192
14,34272,64064,-43337.07683429692,-109262.37984806523,34272,64064
15,35840,47936,855.0000000000497,967.9999999998911,35840,47936
16,21280,69888,856.0,969.0,21280,69888
17,49056,19936,857.0,970.0,49056,19936
18,22624,24416,858.0,971.0,22624,24416
19,60928,15008,859.0,972.0,60928,15008
20,35168,58912,860.0,973.0,35168,58912
21,32256,62720,861.0,974.0,32256,62720
22,33600,33376,862.0,975.0,33600,33376
23,30688,41440,863.0,976.0,30688,41440
24,47488,30016,864.0,977.0,47488,30016
25,14784,60032,865.0,978.0,14784,60032
26,34048,17248,866.0,979.0,34048,17248
27,41888,21728,867.0,980.0,41888,21728
28,11648,43008,868.0,981.0,11648,43008
29,39872,46368,869.0,982.0,39872,46368
30,34944,10976,870.0,983.0,34944,10976
31,20608,60704,871.0,984.0,20608,60704
32,35392,19936,872.0,985.0,35392,19936
33,20832,56448,873.0,986.0,20832,56448
34,31136,9408,874.0,987.0,31136,9408
35,15904,66304,875.0,988.0,15904,66304
36,32480,11872,876.0,989.0,32480,11872
37,29344,48384,877.0,990.0,29344,48384
38,34272,17248,878.0,991.0,34272,17248
39,52416,28672,879.0,992.0,52416,28672
40,37408,21952,880.0,993.0,37408,21952
41,25312,24864,881.0,994.0,25312,24864
42,20384,59584,882.0,995.0,20384,59584
43,35840,15008,883.0,996.0,35840,15008
44,24864,60704,884.0,997.0,24864,60704
45,33600,35616,885.0,998.0,33600,35616
46,19712,44800,886.0,999.0,19712,44800
47,38752,34048,887.0,1000.0,38752,34048
48,23072,70336,888.0,1001.0,23072,70336
49,24192,11424,889.0,1002.0,24192,11424
50,27776,69440,890.0,1003.0,27776,69440
51,34048,26656,891.0,1004.0,34048,26656
52,42784,22848,892.0,1005.0,42784,22848
53,38304,15008,893.0,1006.0,38304,15008
54,39200,43680,894.0,1007.0,39200,43680
55,18816,42560,895.0,1008.0,18816,42560
56,51968,17024,896.0,1009.0,51968,17024
57,24864,56224,897.0,1010.0,24864,56224
58,44800,25760,898.0,1011.0,44800,25760
59,36288,62496,899.0,1012.0,36288,62496
60,37856,37856,900.0,1013.0,37856,37856
61,15904,54656,901.0,1014.0,15904,54656
62,30688,34048,902.0,1015.0,30688,34048
63,20384,57792,903.0,1016.0,20384,57792
64,45024,17024,904.0,1017.0,45024,17024
65,40992,53312,905.0,1018.0,40992,53312
66,32032,56000,906.0,1019.0,32032,56000
67,43456,21504,907.0,1020.0,43456,21504
68,28224,28448,908.0,1021.0,28224,28448
69,17024,57568,909.0,1022.0,17024,57568
70,27552,12768,910.0,1023.0,27552,12768
71,41888,43904,911.0,1024.0,41888,43904
72,32032,11648,912.0,1025.0,32032,11648
73,14336,41440,913.0,1026.0,14336,41440
74,24864,25312,914.0,1027.0,24864,25312
75,38080,52192,915.0,1028.0,38080,52192
76,30912,52416,916.0,1029.0,30912,52416
77,41216,35392,917.0,1030.0,41216,35392
78,25536,49952,918.0,1031.0,25536,49952
79,37632,59136,919.0,1032.0,37632,59136
80,34720,43008,920.0,1033.0,34720,43008
81,29792,35616,921.0,1034.0,29792,35616
82,41440,52864,922.0,1035.0,41440,52864
83,33376,31360,923.0,1036.0,33376,31360
84,35840,53984,924.0,1037.0,35840,53984
85,23968,31584,925.0,1038.0,23968,31584
86,20832,70336,926.0,1039.0,20832,70336
87,19936,51296,927.0,1040.0,19936,51296
88,32256,42112,928.0,1041.0,32256,42112
89,45248,33376,929.0,1042.0,45248,33376
90,15904,42112,930.0,1043.0,15904,42112
91,26656,39648,931.0,1044.0,26656,39648
92,37856,15232,932.0,1045.0,37856,15232
93,23072,56000,933.0,1046.0,23072,56000
94,44576,43680,934.0,1047.0,44576,43680
95,17696,63392,935.0,1048.0,17696,63392
96,44576,51296,936.0,1049.0,44576,51296
97,38976,11200,937.0,1050.0,38976,11200
98,35840,39424,938.0,1051.0,35840,39424
99,28896,60032,939.0,1052.0,28896,60032
100,25312,23296,940.0,1053.0,25312,23296
101,28448,63168,941.0,1054.0,28448,63168
102,47936,21728,942.0,1055.0,47936,21728
103,46816,19040,943.0,1056.0,46816,19040
104,30912,62272,944.0,1057.0,30912,62272
105,36960,12096,945.0,1058.0,36960,12096
106,43232,16800,946.0,1059.0,43232,16800
107,43008,32704,947.0,1060.0,43008,32704
108,43904,45024,948.0,1061.0,43904,45024
109,46816,44576,949.0,1062.0,46816,44576
110,41888,10304,950.0,1063.0,41888,10304
111,21280,66304,951.0,1064.0,21280,66304
112,40992,20160,952.0,1065.0,40992,20160
113,12992,60704,953.0,1066.0,12992,60704
114,39648,15232,954.0,1067.0,39648,15232
115,19040,59360,955.0,1068.0,19040,59360
116,49504,16352,956.0,1069.0,49504,16352
117,33600,12992,957.0,1070.0,33600,12992
118,13664,48608,958.0,1071.0,13664,48608
119,48832,34496,959.0,1072.0,48832,34496
120,29568,33600,960.0,1073.0,29568,33600
121,32704,60480,961.0,1074.0,32704,60480
122,28000,11872,962.0,1075.0,28000,11872
123,18816,14784,963.0,1076.0,18816,14784
124,47936,46368,964.0,1077.0,47936,46368
125,28000,30464,965.0,1078.0,28000,30464
126,41440,38080,966.0,1079.0,41440,38080
127,29792,59136,967.0,1080.0,29792,59136
128,28000,17024,968.0,1081.0,28000,17024
129,21504,68544,969.0,1082.0,21504,68544
130,12768,51296,970.0,1083.0,12768,51296
131,39424,25984,971.0,1084.0,39424,25984
132,36064,10976,972.0,1085.0,36064,10976
133,40096,21280,973.0,1086.0,40096,21280
134,30016,25312,974.0,1087.0,30016,25312
135,18368,49056,975.0,1088.0,18368,49056
136,25312,48608,976.0,1089.0,25312,48608
137,28224,10528,977.0,1090.0,28224,10528
138,52416,26208,978.0,1091.0,52416,26208
139,21056,69888,979.0,1092.0,21056,69888
140,21056,21728,980.0,1093.0,21056,21728
141,32032,21952,981.0,1094.0,32032,21952
142,52192,31360,982.0,1095.0,52192,31360
143,33824,36960,983.0,1096.0,33824,36960
144,30688,36512,984.0,1097.0,30688,36512
145,29120,26656,985.0,1098.0,29120,26656
146,22176,35616,986.0,1099.0,22176,35616
147,45024,48384,987.0,1100.0,45024,48384
148,22624,16576,988.0,1101.0,22624,16576
149,19712,19040,989.0,1102.0,19712,19040
150,14336,60256,990.0,1103.0,14336,60256
151,28000,18816,991.0,1104.0,28000,18816
152,23520,43456,992.0,1105.0,23520,43456
153,27104,33600,993.0,1106.0,27104,33600
154,21280,41888,994.0,1107.0,21280,41888
155,36960,19264,995.0,1108.0,36960,19264
156,34048,31584,996.0,1109.0,34048,31584
157,38976,60032,997.0,1110.0,38976,60032
158,22624,55328,998.0,1111.0,22624,55328
159,21280,41216,999.0,1112.0,21280,41216
160,44576,51520,1000.0,1113.0,44576,51520
161,51072,32480,1001.0,1114.0,51072,32480
162,15456,54208,1002.0,1115.0,15456,54208
163,14336,49056,1003.0,1116.0,14336,49056
164,37856,23072,1004.0,1117.0,37856,23072
165,44352,48832,1005.0,1118.0,44352,48832
166,27328,56224,1006.0,1119.0,27328,56224
167,23744,33600,1007.0,1120.0,23744,33600
168,29792,66080,1008.0,1121.0,29792,66080
169,41664,19936,1009.0,1122.0,41664,19936
170,23296,26880,1010.0,1123.0,23296,26880
171,19712,56224,1011.0,1124.0,19712,56224
172,36512,32256,1012.0,1125.0,36512,32256
173,32480,59584,1013.0,1126.0,32480,59584
174,30464,51296,1014.0,1127.0,30464,51296
175,19264,35616,1015.0,1128.0,19264,35616
176,40096,24416,1016.0,1129.0,40096,24416
177,52192,24416,1017.0,1130.0,52192,24416
178,26656,25984,1018.0,1131.0,26656,25984
179,23072,51072,1019.0,1132.0,23072,51072
180,13664,51968,1020.0,1133.0,13664,51968
181,23072,14784,1021.0,1134.0,23072,14784
182,35168,43904,1022.0,1135.0,35168,43904
183,43680,35168,1023.0,1136.0,43680,35168
184,22176,48832,1024.0,1137.0,22176,48832
185,17920,66528,1025.0,1138.0,17920,66528
186,19040,43008,1026.0,1139.0,19040,43008
187,35840,53536,1027.0,1140.0,35840,53536
188,30688,9632,1028.0,1141.0,30688,9632
189,45920,32256,1029.0,1142.0,45920,32256
190,29792,54880,1030.0,1143.0,29792,54880
191,25760,33152,1031.0,1144.0,25760,33152
192,24192,50176,1032.0,1145.0,24192,50176
193,36960,51296,1033.0,1146.0,36960,51296
194,18144,50400,1034.0,1147.0,18144,50400
195,34272,25760,1035.0,1148.0,34272,25760
196,33376,58912,1036.0,1149.0,33376,58912
197,33152,54656,1037.0,1150.0,33152,54656
198,39648,43232,1038.0,1151.0,39648,43232
199,34944,65408,1039.0,1152.0,34944,65408
200,23744,53312,1040.0,1153.0,23744,53312
201,48384,25984,1041.0,1154.0,48384,25984
202,19264,41664,1042.0,1155.0,19264,41664
203,36064,15904,1043.0,1156.0,36064,15904
204,34944,31808,1044.0,1157.0,34944,31808
205,19040,29120,1045.0,1158.0,19040,29120
206,36512,58016,1046.0,1159.0,36512,58016
207,43008,41888,1047.0,1160.0,43008,41888
208,11872,60256,1048.0,1161.0,11872,60256
209,46144,48384,1049.0,1162.0,46144,48384
210,14560,49728,1050.0,1163.0,14560,49728
211,56448,15232,1051.0,1164.0,56448,15232
212,40320,43008,1052.0,1165.0,40320,43008
213,34496,9632,1053.0,1166.0,34496,9632
214,53760,26208,1054.0,1167.0,53760,26208
215,15232,56000,1055.0,1168.0,15232,56000
216,20608,21728,1056.0,1169.0,20608,21728
217,25088,12768,1057.0,1170.0,25088,12768
218,30688,24640,1058.0,1171.0,30688,24640
219,32704,47712,1059.0,1172.0,32704,47712
220,26880,27552,1060.0,1173.0,26880,27552
221,36960,41888,1061.0,1174.0,36960,41888
222,37632,44352,1062.0,1175.0,37632,44352
223,15008,53088,1063.0,1176.0,15008,53088
224,37632,38304,1064.0,1177.0,37632,38304
225,43456,39648,1065.0,1178.0,43456,39648
226,20384,22176,1066.0,1179.0,20384,22176
227,50624,26432,1067.0,1180.0,50624,26432
228,25312,17248,1068.0,1181.0,25312,17248
229,32256,51296,1069.0,1182.0,32256,51296
230,23296,48608,1070.0,1183.0,23296,48608
231,37632,53536,1071.0,1184.0,37632,53536
232,15680,51520,1072.0,1185.0,15680,51520
233,17248,43456,1073.0,1186.0,17248,43456
234,28000,69216,1074.0,1187.0,28000,69216
235,49056,35840,1075.0,1188.0,49056,35840
236,17024,22624,1076.0,1189.0,17024,22624
237,22400,45024,1077.0,1190.0,22400,45024
238,31136,30464,1078.0,1191.0,31136,30464
239,19936,35840,1079.0,1192.0,19936,35840
240,40320,52416,1080.0,1193.0,40320,52416
241,29568,41664,1081.0,1194.0,29568,41664
242,30688,28000,1082.0,1195.0,30688,28000
243,36960,39424,1083.0,1196.0,36960,39424
244,34944,63616,1084.0,1197.0,34944,63616
245,28896,57344,1085.0,1198.0,28896,57344
246,25984,66528,1086.0,1199.0,25984,66528
247,52192,18144,1087.0,1200.0,52192,18144
248,22400,20384,1088.0,1201.0,22400,20384
249,20160,47936,1089.0,1202.0,20160,47936
250,56896,15456,1090.0,1203.0,56896,15456
251,47040,21952,1091.0,1204.0,47040,21952
252,32704,35392,1092.0,1205.0,32704,35392
253,28448,18592,1093.0,1206.0,28448,18592
254,22848,42336,1094.0,1207.0,22848,42336
255,51296,32704,1095.0,1208.0,51296,32704
256,36736,8064,1096.0,1209.0,36736,8064
257,29568,36512,1097.0,1210.0,29568,36512
258,34720,62496,1098.0,1211.0,34720,62496
259,29344,14784,1099.0,1212.0,29344,14784
260,21056,42336,1100.0,1213.0,21056,42336
261,39648,38304,1101.0,1214.0,39648,38304
262,37408,19936,1102.0,1215.0,37408,19936
263,45024,33600,1103.0,1216.0,45024,33600
264,42112,33600,1104.0,1217.0,42112,33600
265,25760,29792,1105.0,1218.0,25760,29792
266,31360,24640,1106.0,1219.0,31360,24640
267,30912,33376,1107.0,1220.0,30912,33376
268,32480,67200,1108.0,1221.0,32480,67200
269,43456,33152,1109.0,1222.0,43456,33152
270,46368,36736,1110.0,1223.0,46368,36736
271,15456,52640,1111.0,1224.0,15456,52640
272,28224,51744,1112.0,1225.0,28224,51744
273,35616,33376,1113.0,1226.0,35616,33376
274,54208,12992,1114.0,1227.0,54208,12992
275,16576,21728,1115.0,1228.0,16576,21728
276,33600,23744,1116.0,1229.0,33600,23744
277,55328,23296,1117.0,1230.0,55328,23296
278,17248,22400,1118.0,1231.0,17248,22400
279,16800,62048,1119.0,1232.0,16800,62048
280,26656,27776,1120.0,1233.0,26656,27776
281,18592,25088,1121.0,1234.0,18592,25088
282,35392,49056,1122.0,1235.0,35392,49056
283,37408,25088,1123.0,1236.0,37408,25088
