,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,37632,11424,870.0,609.0,37632,11424
1,50176,11872,871.0,610.0,50176,11872
2,44128,19488,872.0,611.0,44128,19488
3,49952,18144,873.0,612.0,49952,18144
4,42784,19936,874.0,613.0,42784,19936
5,33600,29120,875.0,614.0,33600,29120
6,17024,12992,876.0,615.0,17024,12992
7,81088,8064,877.0,616.0,81088,8064
8,40544,25984,878.0,617.0,40544,25984
9,49728,22176,879.0,618.0,49728,22176
10,38752,8512,880.0,619.0,38752,8512
11,50848,10976,881.0,620.0,50848,10976
12,10752,6944,882.0,621.0,10752,6944
13,49280,22176,883.0,622.0,49280,22176
14,65184,8288,884.0,623.0,65184,8288
15,69216,7392,885.0,624.0,69216,7392
16,10304,8064,886.0,625.0,10304,8064
17,38752,22400,887.0,626.0,38752,22400
18,72352,10976,888.0,627.0,72352,10976
19,46592,18592,889.0,628.0,46592,18592
20,72800,7840,890.0,629.0,72800,7840
21,22848,9408,891.0,630.0,22848,9408
22,52640,20384,892.0,631.0,52640,20384
23,91168,6048,893.0,632.0,91168,6048
24,42112,21056,894.0,633.0,42112,21056
25,15232,5152,895.0,634.0,15232,5152
26,18816,13440,896.0,635.0,18816,13440
27,53760,19712,897.0,636.0,53760,19712
28,15008,9856,898.0,637.0,15008,9856
29,50848,18816,899.0,638.0,50848,18816
30,14560,4704,900.0,639.0,14560,4704
31,43680,19712,901.0,640.0,43680,19712
32,38752,25536,902.0,641.0,38752,25536
33,79520,10752,903.0,642.0,79520,10752
34,33152,26656,904.0,643.0,33152,26656
35,32704,27776,905.0,644.0,32704,27776
36,53536,8960,906.0,645.0,53536,8960
37,47712,6496,907.0,646.0,47712,6496
38,50848,8064,908.0,647.0,50848,8064
39,86464,8512,909.0,648.0,86464,8512
40,35168,10528,910.0,649.0,35168,10528
41,37856,8736,911.0,650.0,37856,8736
42,59808,7616,912.0,651.0,59808,7616
43,6720,8512,913.0,652.0,6720,8512
44,53984,20384,914.0,653.0,53984,20384
45,67648,10080,915.0,654.0,67648,10080
46,42784,9184,916.0,655.0,42784,9184
47,9856,6496,917.0,656.0,9856,6496
48,33152,25760,918.0,657.0,33152,25760
49,54432,9408,919.0,658.0,54432,9408
50,62496,11200,920.0,659.0,62496,11200
51,47488,10976,921.0,660.0,47488,10976
52,65184,10080,922.0,661.0,65184,10080
53,52640,9632,923.0,662.0,52640,9632
54,43680,10304,924.0,663.0,43680,10304
55,54432,7168,925.0,664.0,54432,7168
56,96096,2464,926.0,665.0,96096,2464
57,34496,30912,927.0,666.0,34496,30912
58,33824,7840,928.0,667.0,33824,7840
59,43456,23744,929.0,668.0,43456,23744
60,52640,7840,930.0,669.0,52640,7840
61,45472,10528,931.0,670.0,45472,10528
62,40096,26432,932.0,671.0,40096,26432
63,58464,6944,933.0,672.0,58464,6944
64,45472,10080,934.0,673.0,45472,10080
65,24416,10080,935.0,674.0,24416,10080
66,41440,10304,936.0,675.0,41440,10304
67,51968,17248,937.0,676.0,51968,17248
68,40320,26880,938.0,677.0,40320,26880
69,42560,20384,939.0,678.0,42560,20384
70,69440,5376,940.0,679.0,69440,5376
71,55776,8288,941.0,680.0,55776,8288
72,47712,7616,942.0,681.0,47712,7616
73,25536,11424,943.0,682.0,25536,11424
74,39424,26656,944.0,683.0,39424,26656
75,14112,6944,945.0,684.0,14112,6944
76,40320,26208,946.0,685.0,40320,26208
77,48832,21056,947.0,686.0,48832,21056
78,36736,26208,948.0,687.0,36736,26208
79,29120,10080,949.0,688.0,29120,10080
80,55104,6496,950.0,689.0,55104,6496
81,40544,19040,951.0,690.0,40544,19040
82,34496,26432,952.0,691.0,34496,26432
83,67200,8064,953.0,692.0,67200,8064
84,16800,10752,954.0,693.0,16800,10752
85,9632,9632,955.0,694.0,9632,9632
86,54208,21280,956.0,695.0,54208,21280
87,52416,10080,957.0,696.0,52416,10080
88,45472,20608,958.0,697.0,45472,20608
89,88032,5152,959.0,698.0,88032,5152
90,93632,3808,960.0,699.0,93632,3808
91,92960,7168,961.0,700.0,92960,7168
92,58240,10976,962.0,701.0,58240,10976
93,37856,27104,963.0,702.0,37856,27104
94,36960,9856,964.0,703.0,36960,9856
95,8736,8512,965.0,704.0,8736,8512
96,39200,8288,966.0,705.0,39200,8288
97,48384,11200,967.0,706.0,48384,11200
98,59808,11424,968.0,707.0,59808,11424
99,92064,4928,969.0,708.0,92064,4928
100,48384,9184,970.0,709.0,48384,9184
101,87584,8512,971.0,710.0,87584,8512
102,66080,6944,972.0,711.0,66080,6944
103,53536,20160,973.0,712.0,53536,20160
104,24640,8288,974.0,713.0,24640,8288
105,82880,7168,975.0,714.0,82880,7168
106,70784,10976,976.0,715.0,70784,10976
107,58464,11200,977.0,716.0,58464,11200
108,92736,3808,978.0,717.0,92736,3808
109,71904,7616,979.0,718.0,71904,7616
110,55104,10528,980.0,719.0,55104,10528
111,94528,4480,981.0,720.0,94528,4480
112,45024,15008,982.0,721.0,45024,15008
113,45920,21056,983.0,722.0,45920,21056
114,31808,10528,984.0,723.0,31808,10528
115,40096,10528,985.0,724.0,40096,10528
116,32480,26656,986.0,725.0,32480,26656
117,21280,10528,987.0,726.0,21280,10528
118,68768,5376,988.0,727.0,68768,5376
119,49280,19488,989.0,728.0,49280,19488
120,31360,7840,990.0,729.0,31360,7840
121,15456,12096,991.0,730.0,15456,12096
122,47264,19936,992.0,731.0,47264,19936
123,96320,1568,993.0,732.0,96320,1568
124,79072,10080,994.0,733.0,79072,10080
125,66976,11424,995.0,734.0,66976,11424
126,11424,7840,996.0,735.0,11424,7840
127,94304,896,997.0,736.0,94304,896
128,48384,23296,998.0,737.0,48384,23296
129,41664,7168,999.0,738.0,41664,7168
130,45472,19712,1000.0,739.0,45472,19712
131,66976,9856,1001.0,740.0,66976,9856
132,27104,9856,1002.0,741.0,27104,9856
133,58688,9408,1003.0,742.0,58688,9408
134,11200,8736,1004.0,743.0,11200,8736
135,93408,3136,1005.0,744.0,93408,3136
136,97664,2016,1006.0,745.0,97664,2016
137,48608,21952,1007.0,746.0,48608,21952
138,60704,8064,1008.0,747.0,60704,8064
139,48832,18592,1009.0,748.0,48832,18592
140,32032,25088,1010.0,749.0,32032,25088
141,69216,8960,1011.0,750.0,69216,8960
142,56448,10304,1012.0,751.0,56448,10304
143,25984,10528,1013.0,752.0,25984,10528
144,4256,9184,1014.0,753.0,4256,9184
145,11648,14784,1015.0,754.0,11648,14784
146,33600,10080,1016.0,755.0,33600,10080
147,47936,17248,1017.0,756.0,47936,17248
148,42112,23296,1018.0,757.0,42112,23296
149,39424,10752,1019.0,758.0,39424,10752
150,73024,8960,1020.0,759.0,73024,8960
151,47936,22176,1021.0,760.0,47936,22176
152,97216,1568,1022.0,761.0,97216,1568
153,66080,11424,1023.0,762.0,66080,11424
154,33600,23968,1024.0,763.0,33600,23968
155,27552,11648,1025.0,764.0,27552,11648
156,47040,25088,1026.0,765.0,47040,25088
157,12544,4704,1027.0,766.0,12544,4704
158,37856,8064,1028.0,767.0,37856,8064
159,33824,23520,1029.0,768.0,33824,23520
160,47712,21952,1030.0,769.0,47712,21952
161,64512,8512,1031.0,770.0,64512,8512
162,12992,9408,1032.0,771.0,12992,9408
163,65408,7840,1033.0,772.0,65408,7840
164,77056,12768,1034.0,773.0,77056,12768
165,14784,6720,1035.0,774.0,14784,6720
166,79072,9856,1036.0,775.0,79072,9856
167,38080,8512,1037.0,776.0,38080,8512
168,12096,7840,1038.0,777.0,12096,7840
169,43232,23072,1039.0,778.0,43232,23072
170,17696,9632,1040.0,779.0,17696,9632
171,71008,9632,1041.0,780.0,71008,9632
172,29568,9184,1042.0,781.0,29568,9184
173,51744,10080,1043.0,782.0,51744,10080
174,30464,10080,1044.0,783.0,30464,10080
175,53088,10528,1045.0,784.0,53088,10528
176,14336,12320,1046.0,785.0,14336,12320
177,90720,8064,1047.0,786.0,90720,8064
178,41440,24864,1048.0,787.0,41440,24864
179,29344,8736,1049.0,788.0,29344,8736
180,46592,14336,1050.0,789.0,46592,14336
181,46144,20384,1051.0,790.0,46144,20384
182,11872,12320,1052.0,791.0,11872,12320
183,28224,8288,1053.0,792.0,28224,8288
184,51744,7616,1054.0,793.0,51744,7616
185,72352,9408,1055.0,794.0,72352,9408
186,32032,8736,1056.0,795.0,32032,8736
187,36960,19712,1057.0,796.0,36960,19712
188,91168,6496,1058.0,797.0,91168,6496
189,12768,10752,1059.0,798.0,12768,10752
190,18368,13440,1060.0,799.0,18368,13440
191,32256,29568,1061.0,800.0,32256,29568
192,92736,6048,1062.0,801.0,92736,6048
193,35392,26208,1063.0,802.0,35392,26208
194,70336,7392,1064.0,803.0,70336,7392
195,90720,3808,1065.0,804.0,90720,3808
196,20160,12544,1066.0,805.0,20160,12544
197,42560,22624,1067.0,806.0,42560,22624
198,34272,8960,1068.0,807.0,34272,8960
199,17248,11200,1069.0,808.0,17248,11200
200,73696,8960,1070.0,809.0,73696,8960
201,80864,9408,1071.0,810.0,80864,9408
202,50176,10976,1072.0,811.0,50176,10976
203,52416,7168,1073.0,812.0,52416,7168
204,46368,24640,1074.0,813.0,46368,24640
205,9856,13664,1075.0,814.0,9856,13664
206,62944,10528,1076.0,815.0,62944,10528
207,52192,19712,1077.0,816.0,52192,19712
208,51968,23072,1078.0,817.0,51968,23072
209,69440,6048,1079.0,818.0,69440,6048
210,62048,10080,1080.0,819.0,62048,10080
211,84224,7168,1081.0,820.0,84224,7168
212,69216,9184,1082.0,821.0,69216,9184
213,93184,6496,1083.0,822.0,93184,6496
214,8736,10080,1084.0,823.0,8736,10080
215,15232,5376,1085.0,824.0,15232,5376
216,34272,23744,1086.0,825.0,34272,23744
217,46144,13216,1087.0,826.0,46144,13216
218,49504,10976,1088.0,827.0,49504,10976
219,9856,16576,1089.0,828.0,9856,16576
220,14560,13664,1090.0,829.0,14560,13664
221,62720,10752,1091.0,830.0,62720,10752
222,80416,8736,1092.0,831.0,80416,8736
223,36512,8960,1093.0,832.0,36512,8960
224,40992,8736,1094.0,833.0,40992,8736
225,36960,31136,1095.0,834.0,36960,31136
226,53312,20832,1096.0,835.0,53312,20832
227,48832,23072,1097.0,836.0,48832,23072
228,63616,6272,1098.0,837.0,63616,6272
229,96768,3584,1099.0,838.0,96768,3584
230,92512,2912,1100.0,839.0,92512,2912
231,33824,8064,1101.0,840.0,33824,8064
232,94752,224,1102.0,841.0,94752,224
233,15232,14336,1103.0,842.0,15232,14336
234,29568,9856,1104.0,843.0,29568,9856
235,93408,1344,1105.0,844.0,93408,1344
236,46368,10080,1106.0,845.0,46368,10080
237,30912,25536,1107.0,846.0,30912,25536
238,70784,8736,1108.0,847.0,70784,8736
239,4032,9632,1109.0,848.0,4032,9632
240,30688,26656,1110.0,849.0,30688,26656
241,37408,10976,1111.0,850.0,37408,10976
242,10528,17920,1112.0,851.0,10528,17920
243,34944,29344,1113.0,852.0,34944,29344
244,50176,9856,1114.0,853.0,50176,9856
245,62496,10976,1115.0,854.0,62496,10976
246,40544,21056,1116.0,855.0,40544,21056
