,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,35616,21056,152649.69520674186,11896.968258984194,35616,21056
1,81088,9184,74591.36682047677,9365.606189285458,81088,9184
2,6272,7840,8572.93165415376,-10879.127213651193,6272,7840
3,44576,22176,78299.17894595217,-18229.497863685196,44576,22176
4,32928,24416,-32774.09159689423,-4560.861299589768,32928,24416
5,32032,9632,115566.59911952358,-6594.3765142769535,32032,9632
6,12768,7616,28910.908100300385,4189.700965261016,12768,7616
7,21056,13888,90095.95831420174,-25278.351675856582,21056,13888
8,28448,8288,23443.15886790651,-11914.374218032672,28448,8288
9,11424,13888,130763.33381679625,35533.13221006041,11424,13888
10,49728,24192,29607.05056281578,-18658.80140910581,49728,24192
11,48832,9856,4961.077634276653,3748.3998559229594,48832,9856
12,12096,12992,-51835.02687481171,-7229.767021278185,12096,12992
13,33600,11200,-19251.401346789426,-14785.689692730133,33600,11200
14,53760,20384,-25223.459085880004,28973.94842497042,53760,20384
15,65184,9408,-20505.790857476215,-4960.875770784312,65184,9408
16,96096,4256,572.0000000000326,378.00000000001586,96096,4256
17,16576,10080,-88502.44151842479,-14773.172322172968,16576,10080
18,15680,14784,3820.6806648657853,-15773.713160893838,15680,14784
19,12544,9632,112881.7408853087,-32157.999107931548,12544,9632
20,54432,11424,-82835.33034930546,19458.525218403298,54432,11424
21,15232,12768,-100949.73944067612,29142.162693725444,15232,12768
22,10304,13440,138520.29360271216,-23007.35390591375,10304,13440
23,38976,21504,-2421.108784579611,-13943.03292301835,38976,21504
24,22848,12096,13039.526051637524,29464.759998312977,22848,12096
25,57792,9408,-45305.21506613426,-4825.886311627435,57792,9408
26,31360,8064,-27828.67640762038,-1197.3037829421287,31360,8064
27,92288,6272,-27991.431264616735,-1259.1652733948652,92288,6272
28,49504,21056,30388.030131911863,1901.1968775149476,49504,21056
29,45920,24864,50772.87212613279,-4913.505433353776,45920,24864
30,88928,6496,47736.30187330847,19095.84294541885,88928,6496
31,41216,23520,-81569.03744046758,24077.172909056255,41216,23520
32,32928,8064,37225.88406834693,11644.774876429476,32928,8064
33,46592,11424,588.9999999999792,395.0000000000031,46592,11424
34,68768,8512,-22133.30895425012,3328.334529268205,68768,8512
35,9856,13440,100762.0051258554,26405.0985896052,9856,13440
36,26880,9184,-132627.85567945312,-25646.541456422015,26880,9184
37,69216,7168,-5596.0993014319565,21017.007131174687,69216,7168
38,83328,7616,48351.58331308282,-27793.433560606834,83328,7616
39,42336,19488,46718.121857215025,-29545.494186022843,42336,19488
40,76608,12096,31022.27886321141,16242.017033646878,76608,12096
41,65632,7392,-22217.72618703738,22869.232587315273,65632,7392
42,26432,8288,61563.04316197925,-15572.946424878473,26432,8288
43,54432,11872,-80905.73364701412,-1101.5402174594913,54432,11872
44,86016,8288,-92442.91587260467,16025.447884615462,86016,8288
45,19712,12320,116750.78428129648,8310.213977592735,19712,12320
