,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,34048,32256,41073.2995746278,5082.192242157156,34048,32256
1,28448,24864,42727.700762377004,18579.926573871286,28448,24864
2,14112,16352,25886.017028726554,-17150.395427848052,14112,16352
3,12768,22400,-20133.00840254924,-14278.42619494014,12768,22400
4,43904,15456,-22915.235993955488,17030.378485316487,43904,15456
5,22624,13216,4250.77150631372,27825.85690485458,22624,13216
6,38752,21056,-47787.73185037959,26816.354232664442,38752,21056
7,50400,27104,21799.8488504565,-18595.756784828674,50400,27104
8,41664,30016,-31087.775794847184,-1963.0872943628106,41664,30016
9,38080,29120,-13891.34660585779,1163.2838614077255,38080,29120
10,6944,17472,-17937.475759602912,-16377.143450559692,6944,17472
11,21952,23968,-30499.098349534277,7325.801606460948,21952,23968
12,7616,22176,-18944.267326199933,-23622.839468504015,7616,22176
13,32928,11200,-44351.11017895896,-2.7834649890883725,32928,11200
14,43904,16128,5.266038827395846,43572.91254332591,43904,16128
15,31360,7840,-24257.168095330955,13493.504261989468,31360,7840
16,8512,14560,2987.656711002879,-5875.529652425614,8512,14560
17,36064,22400,-11825.310906996887,-10524.721977132413,36064,22400
18,5600,22624,-31625.174858929855,-1853.2309906602695,5600,22624
19,32256,23968,-26907.048629504025,29195.953273174895,32256,23968
20,17472,23968,21149.863240109677,-4560.744275540625,17472,23968
21,10304,25536,20531.318855127687,6977.599619010253,10304,25536
22,28448,12992,8413.584031636627,-807.867341995229,28448,12992
23,15680,19040,4254.5425685957,-8951.134271935647,15680,19040
24,43680,15456,-23666.809470536053,-17178.388926489286,43680,15456
25,36512,29792,18211.634700265397,-2573.616667848415,36512,29792
26,39872,20608,1001.0000000000051,367.0,39872,20608
27,15232,15456,21576.005850498557,-34927.1735697445,15232,15456
28,17024,19040,18024.12960625983,-13245.8226757479,17024,19040
29,15008,12320,-22771.3337378846,11116.241142742876,15008,12320
30,26208,8064,32279.89253710887,-19885.763557019305,26208,8064
31,19040,28896,-63740.90118433926,-641.2828313279159,19040,28896
32,14112,25984,-37894.508616990366,21209.173419766397,14112,25984
33,25088,29344,7839.17637940394,-5025.249024142414,25088,29344
34,23968,24192,-47484.980578950126,35397.5243809697,23968,24192
35,23296,11648,43181.234284363934,-3079.283161690182,23296,11648
36,20832,14112,-22065.72049484723,7828.773880491804,20832,14112
37,27552,35392,60721.95825549017,23714.68086111973,27552,35392
38,20832,17696,2690.6614619214643,526.8030619412056,20832,17696
39,40320,17696,-22430.97727372936,-6213.791427154315,40320,17696
40,42336,24416,-10013.268355707742,-14647.184595006163,42336,24416
41,12320,12544,-26840.05788091211,-30908.509025615615,12320,12544
42,34048,29344,-9929.243273107119,7644.996636469247,34048,29344
43,17248,28224,9938.781897338195,7869.711755014854,17248,28224
44,15680,12544,14838.20082346202,6007.0375189443175,15680,12544
45,30688,26432,-31456.497391774188,5607.482409617393,30688,26432
46,12992,26208,5797.550750764223,39174.194555425565,12992,26208
47,29792,15680,-8363.523131833907,-13117.208886612365,29792,15680
48,23968,16576,-6064.106542121069,-9704.223778339967,23968,16576
49,29120,17472,9542.466942561963,13450.588087681957,29120,17472
50,33600,37632,-14606.944885032734,8889.773202974226,33600,37632
51,32032,21056,-456.5663355168674,-5482.4434273388615,32032,21056
52,42112,28224,-16018.006531273277,-284.9441782997128,42112,28224
53,22624,20608,1027.9999999999893,394.00000000000534,22624,20608
54,32032,19712,-2491.7779063326198,17605.74921207429,32032,19712
55,26208,34496,13786.489800717098,-28323.381471348912,26208,34496
56,23072,28224,18105.692514020084,-25160.17026809966,23072,28224
57,18368,31360,38127.943690259,-13700.241455720121,18368,31360
58,43680,14336,-27206.142012035718,-41925.21075018672,43680,14336
59,38304,10080,34564.09767625901,-14888.285673316279,38304,10080
60,21952,22400,-42042.96932726667,-36388.63972795682,21952,22400
61,21056,12544,22565.012304208503,19136.44083114599,21056,12544
62,15456,24416,8653.825973888997,-16499.20447772631,15456,24416
63,27552,19712,41658.54664726966,11066.790772690478,27552,19712
64,28672,34048,30166.192447143578,-8496.606084340558,28672,34048
65,34496,24192,21351.14855045875,-9879.039559403836,34496,24192
66,7168,25088,-7169.386822797964,25078.627424443952,7168,25088
67,8288,23968,13793.236749382137,-4937.3031319374595,8288,23968
68,29792,15008,-12515.206931654518,9274.033522087537,29792,15008
69,31808,29792,-42482.996998972376,2445.8665351584377,31808,29792
70,29568,14560,-26449.043420687576,-676.2910476144987,29568,14560
71,36288,33824,-20878.436951807987,-27236.029392752138,36288,33824
72,17920,10976,28059.268224281313,-17479.207768803793,17920,10976
73,32032,14560,-28103.900964242202,146.5205814477215,32032,14560
74,20160,22624,-31565.93407178287,-3830.3571406872934,20160,22624
75,43680,33600,-1201.974574884855,-2151.245924286806,43680,33600
76,33824,10080,-13624.936419471536,-8034.568475160086,33824,10080
77,23072,19488,5815.00856156379,-2923.954940249817,23072,19488
78,20384,30912,24859.826742660145,-15981.24756849655,20384,30912
79,13440,23744,10099.246767061548,-14145.418069614758,13440,23744
80,24640,24864,1054.999999999992,420.99999999999324,24640,24864
81,22176,26208,94.0237922264347,54637.11249339772,22176,26208
82,21504,14336,-37068.396561541624,-569.4377517402862,21504,14336
83,24192,20608,-1457.445258058765,31234.103796975523,24192,20608
84,34272,33152,-30367.85224133321,13466.297880739014,34272,33152
85,47040,22400,-27137.33112969828,21217.207212330017,47040,22400
86,15232,13216,-42332.63926021015,-3606.8451273082774,15232,13216
87,27328,12096,7672.165595795911,-36263.44342558505,27328,12096
88,48832,25312,-40986.54709399301,2948.700883928687,48832,25312
89,20832,25088,-30512.3732487232,-11765.12148185162,20832,25088
90,39872,29792,62699.22455529143,-8007.499972843427,39872,29792
91,24864,23296,16183.438438946623,-16994.335875553967,24864,23296
92,19712,20160,-8984.189193039578,7078.739905709266,19712,20160
93,13888,23072,-6359.820338061725,-19015.37514285285,13888,23072
94,31584,23744,11132.267428709665,7764.094395297093,31584,23744
95,22624,9184,7697.955233141358,9599.478548305364,22624,9184
96,24864,14784,7909.544460903446,-523.556292909045,24864,14784
