,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,26432,32704,-217389.68667141837,-282428.74136155396,26432,32704
1,40768,54208,104296.8253212538,376710.91569301434,40768,54208
2,46816,31136,332893.71743400185,216684.14715579228,46816,31136
3,32928,31360,1766.0270309345915,306260.2314869838,32928,31360
4,38080,56672,-70869.74732832452,84387.35819009386,38080,56672
5,25760,22848,813.9999999995607,190.99999999939917,25760,22848
6,24864,20832,-194347.16984050718,826.8277219491024,24864,20832
7,15680,64736,-123504.45683224118,329399.16978969495,15680,64736
8,38976,13216,-203566.01501226626,-313179.1100074486,38976,13216
9,30464,13888,-254632.04294399268,-338161.08436716977,30464,13888
10,38080,18816,-107263.12794557156,-202136.76686995002,38080,18816
11,28000,23520,820.0000000001703,197.00000000028172,28000,23520
12,51520,32032,197575.45360633353,7672.925875291626,51520,32032
13,12096,48608,292649.25559765415,-189631.80979690523,12096,48608
14,47936,30688,-112818.28710821239,470194.48044521466,47936,30688
15,27552,48160,40231.14489498977,-274406.35079050617,27552,48160
16,41216,24192,-194646.0241170339,-173936.19245159076,41216,24192
17,38528,35616,826.0000000001986,203.00000000027666,38528,35616
18,47264,39872,309094.5284065977,430352.81316679006,47264,39872
19,36960,10080,-216040.4037895659,32517.87743883706,36960,10080
20,33600,35168,153610.53247466095,3165.2748805582014,33600,35168
21,16576,31584,-117584.33956951223,-21481.80045542415,16576,31584
22,31808,11648,36333.65896423178,418882.12537149794,31808,11648
23,47264,38976,832.0000000001911,208.9999999998431,47264,38976
24,32256,21056,-29296.623565282578,-378885.7395832287,32256,21056
25,26880,57792,141679.32509274434,-358633.48116448475,26880,57792
26,32032,32928,-76609.04553125844,-233185.1701154575,32032,32928
27,18368,30016,-11115.490428078409,-40738.22871109046,18368,30016
28,33600,44576,372953.2818183318,210358.71985410986,33600,44576
29,25088,29792,837.9999999998108,214.99999999998022,25088,29792
30,39648,55552,-60692.50193572308,223667.91418075206,39648,55552
31,41440,51072,-194130.54538984533,-189150.67196015612,41440,51072
32,24416,28448,-88554.90225692572,-142461.62235865917,24416,28448
33,47264,37184,346296.701015659,369751.2328372069,47264,37184
34,38528,11200,-31540.041391633673,-336325.2440941609,38528,11200
