,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,47040,20384,34149.3176223459,-6212.409674910084,47040,20384
1,83328,7840,-83464.77077164607,27658.919508779512,83328,7840
2,38080,24640,4761.303183056793,-11070.591513967016,38080,24640
3,10976,4480,-61193.092637690395,20774.777453405215,10976,4480
4,74816,11872,-2555.4259231627993,23670.466008886076,74816,11872
5,19712,10976,42790.89028829884,-9945.748467618763,19712,10976
6,27104,8512,-32972.20111891185,-10206.864781646464,27104,8512
7,50176,19936,55948.67855351776,934.2746908580214,50176,19936
8,33824,29792,-35703.5640856065,6726.6185221596925,33824,29792
9,49280,8736,-19473.549417249484,-2292.815724831523,49280,8736
10,49280,12768,-28952.61041317763,-1063.248430376223,49280,12768
11,24192,11648,-3501.0074068352587,1595.0084779471401,24192,11648
12,94528,3360,2781.3340059946613,1669.3583509421483,94528,3360
13,48160,11200,-2929.5104750353594,2371.5407773627057,48160,11200
14,41440,10976,350.9999999999961,815.0000000000013,41440,10976
15,94752,2016,32869.702404659954,-713.2740012127824,94752,2016
16,74368,12096,95752.80774308484,13949.4078193125,74368,12096
17,34720,7840,15377.358408904605,27113.748099614146,34720,7840
18,9408,13888,7014.167531480669,6480.735878877077,9408,13888
19,12768,14336,-15838.05074442149,-16749.4183066015,12768,14336
20,45248,23296,-12584.757353229854,-9858.60292760185,45248,23296
21,72576,8288,21527.579969339957,-6281.655604372939,72576,8288
22,30688,7616,45443.49484333485,-10642.000202884046,30688,7616
23,30016,9856,22630.672324356496,3487.624629218577,30016,9856
24,32032,22624,17253.378842838796,14445.231048187732,32032,22624
25,13664,11872,-25447.703318356653,4243.546166619627,13664,11872
26,86688,9184,12891.191816864435,1449.9795689666557,86688,9184
27,56224,10080,36100.963721207954,-465.45888644714137,56224,10080
28,61152,9184,-4223.222909871869,108.68952432031722,61152,9184
29,92064,4032,366.00000000000887,829.9999999999972,92064,4032
30,34944,29120,-27911.0412106813,11304.34534702685,34944,29120
31,53760,17920,-2413.4827023920548,9619.198151503902,53760,17920
32,10304,18592,31326.72882934476,20771.76531862863,10304,18592
33,33376,27776,28009.653043163285,13131.049253816444,33376,27776
34,32704,30016,61034.11822482437,5269.073503730391,32704,30016
35,15008,4256,-27268.075284378432,-2849.3805831445657,15008,4256
36,36736,9632,25618.682840337893,19041.19226738582,36736,9632
37,23968,10080,46983.590881424105,11019.030812003817,23968,10080
38,28224,9632,28058.324834301242,-10275.117700778075,28224,9632
39,5824,11872,-31235.096889975102,-7777.252914643248,5824,11872
40,43680,23968,28970.534844866117,7889.410098733862,43680,23968
41,34048,25088,-24869.28058711738,3449.9609443679306,34048,25088
42,13216,6272,-12206.097716447695,3299.0609690705946,13216,6272
43,37856,27104,-10532.404933994874,-639.495645833827,37856,27104
44,25088,11424,380.99999999999835,844.9999999999985,25088,11424
45,46368,18368,42843.850925776955,5150.027968320043,46368,18368
46,64512,8064,-68413.58092782684,11040.455394092662,64512,8064
47,39648,8288,63275.57316302247,-11414.890187606412,39648,8288
48,40320,26432,-8877.469538895262,-7366.139358543658,40320,26432
49,6944,7168,-26466.18476197125,-17821.326042492965,6944,7168
50,34720,10976,4004.4996098584334,2885.328093804703,34720,10976
51,34720,29792,-4700.150028000312,-3428.8564245275584,34720,29792
52,52640,23072,-46132.99580823716,-5837.205295763318,52640,23072
53,12992,8512,45469.97523801907,-7624.362960448969,12992,8512
54,76832,8064,29906.334173765194,-5621.912919868477,76832,8064
55,85120,6720,-15490.473324465042,-7188.678253476547,85120,6720
56,25760,12096,-13206.360018694164,8523.663320172769,25760,12096
57,41664,8736,-1040.1950856134763,10845.35072717984,41664,8736
58,53536,20160,-15438.006449418324,1854.811740523554,53536,20160
59,36512,9184,396.00000000000387,860.0000000000015,36512,9184
60,47488,17920,-40612.628077670284,10062.399229200357,47488,17920
61,28672,11648,75731.71657931565,15400.82822822059,28672,11648
62,61600,9408,-74936.6474684729,-14341.890444842567,61600,9408
63,9856,10080,-13878.120799828408,-8164.019930943774,9856,10080
64,57568,8288,27333.241072698544,11394.661311168391,57568,8288
65,71680,12096,2718.2926042576387,12715.755408551631,71680,12096
66,42336,21952,-13238.219492207938,7869.822417209223,42336,21952
67,88480,8736,-45063.75238716176,-7385.523393878497,88480,8736
68,60480,7616,-25821.492799583375,-12316.669283572515,60480,7616
69,73024,10304,-17893.32562099743,13118.1383558803,73024,10304
70,59360,10976,-30596.199430760356,2259.9018172852184,59360,10976
71,28896,11424,-15256.120542241984,-6315.555155085881,28896,11424
72,50624,12544,-92.09687040616171,-1540.5591839910162,50624,12544
73,84672,6944,-15742.271772377619,-1415.110429259917,84672,6944
74,20384,11200,411.0000000000082,875.000000000001,20384,11200
75,71680,11200,-54746.604619501966,-16976.085862155105,71680,11200
76,82656,8288,-32235.030705826688,21032.49333018342,82656,8288
77,34496,29568,-19129.670409167513,42.2236870721415,34496,29568
78,45472,23296,117175.04485731592,-18685.213462721036,45472,23296
79,34720,28448,-37009.34222948651,-9056.86374817598,34720,28448
80,39648,9856,19005.25387384396,12963.8093711552,39648,9856
81,32480,23744,-19725.67741356517,3556.526036693893,32480,23744
82,71680,8960,5837.0415248588215,6160.74308246778,71680,8960
83,32256,27328,19999.6159436628,14129.085503132603,32256,27328
84,58688,8960,-22405.25886632933,-7810.4333170446935,58688,8960
85,25536,9408,-26944.847871616636,9434.987839974756,25536,9408
86,13664,8960,23319.685202449848,-2671.2881628837667,13664,8960
87,48160,21280,-10008.724467382088,-766.551273784582,48160,21280
88,38752,7168,2935.3246730931687,-293.473393565876,38752,7168
89,48160,18368,425.9999999999922,890.0000000000028,48160,18368
90,66080,9856,-29446.723239996423,-13981.028470288493,66080,9856
91,61600,10080,-42044.6079041957,-11452.95280818269,61600,10080
92,27776,8512,-57916.75939250507,15170.426702633948,27776,8512
93,18592,13216,17597.70820884682,6912.320189938543,18592,13216
94,15008,5376,-69717.2160231764,7326.303984986061,15008,5376
95,32256,24192,22615.159016992988,17979.932320675227,32256,24192
96,45920,19712,61727.80804836975,-5251.691027039511,45920,19712
97,62944,8512,539.6200848111387,-12570.527123284826,62944,8512
98,32256,7616,-24278.555144986418,-5923.0024450683695,32256,7616
99,43232,10304,12114.525128662828,-9207.8433686914,43232,10304
100,19264,13216,30283.842537028264,-1152.6591822128075,19264,13216
101,49952,22400,-22488.939508918847,759.5163354657325,49952,22400
102,52192,22400,15141.560104100885,-4835.1998123453905,52192,22400
103,66752,6944,1468.5224781765592,5843.894047379352,66752,6944
104,12768,9856,441.0000000000041,905.0000000000005,12768,9856
105,51968,18816,-9837.292009288018,6500.0045964906585,51968,18816
106,39872,10976,75496.06579980403,-12363.55678932877,39872,10976
107,49056,10752,92194.22238198138,-1348.5909020641702,49056,10752
108,45472,9632,4211.5724480687095,23500.58474114677,45472,9632
109,77728,7840,1373.6859310777427,-6156.258775764965,77728,7840
110,4928,8960,95567.45505526959,16561.486976329175,4928,8960
111,45024,15680,-3525.104655834011,2679.77902262595,45024,15680
112,76832,13216,-14285.04717835455,6569.332843992594,76832,13216
113,81312,8064,-19376.77986686223,9281.584774785078,81312,8064
114,58240,12320,-210.9287918202267,6773.607919618474,58240,12320
115,59136,11648,29273.460418907616,408.76263768070163,59136,11648
116,33152,8064,7315.571872257995,-7546.890821943121,33152,8064
117,28672,8736,-6732.6422879860265,9425.430868371708,28672,8736
118,10304,7168,1951.6780588294612,3033.9994963189106,10304,7168
119,61152,9632,455.999999999991,920.0000000000056,61152,9632
120,28000,9184,-6640.003022722683,-29000.39999448006,28000,9184
121,67424,8512,-19696.522313082478,-11033.732244367817,67424,8512
122,54432,7616,-38919.69935728448,1963.4316433475478,54432,7616
123,32928,9632,-44527.83001427895,-9029.819474381435,32928,9632
124,33376,8736,7418.11347809848,9290.920613943164,33376,8736
125,40768,10528,1339.4933454873144,-13471.692075666859,40768,10528
126,42336,21504,-44736.39444711476,19869.401439405476,42336,21504
127,45920,20608,-23341.489883345097,-4663.343029800084,45920,20608
128,40096,23072,39771.37200293383,5662.773357736,40096,23072
129,95424,4928,-33286.94921200602,4583.128784062001,95424,4928
130,12320,7392,41750.40264751341,-7684.8023906207545,12320,7392
131,60032,10304,12136.88202315252,-110.29021097043346,60032,10304
132,47712,11648,27784.476064218932,4141.772745723443,47712,11648
133,46144,25088,6954.727458975096,1948.2746528550867,46144,25088
134,94080,2464,471.0000000000043,934.999999999997,94080,2464
135,76608,7392,-53175.97906826604,41190.2026444498,76608,7392
136,32928,23072,43084.8746513375,-10654.104646653104,32928,23072
137,32480,9408,-4369.261274103081,3977.7277615349535,32480,9408
138,64736,10528,-18427.01612811567,-15068.184875204568,64736,10528
139,16800,9856,-27844.022047936247,11048.446297466297,16800,9856
140,50624,23072,-27473.87769220013,-8571.597546145618,50624,23072
141,42112,8288,-58200.19469592,-786.0722320953291,42112,8288
142,13888,9408,22444.330060285185,-8561.527152589262,13888,9408
143,17920,12768,10418.55507374058,10022.974926839503,17920,12768
144,52640,17920,41637.40149700419,-5122.152269060681,52640,17920
145,93408,1344,890.9033417624516,4707.1665811575285,93408,1344
146,94080,1120,-26604.191572589552,-1866.9957267633272,94080,1120
147,47264,12992,-14270.466767595213,2436.6603195243183,47264,12992
148,22624,14784,14674.581953674318,2704.621185261968,22624,14784
149,25088,12320,485.9999999999985,950.0000000000052,25088,12320
150,36960,8736,47121.7267320734,-2562.1230111183017,36960,8736
151,35392,11872,13793.072507359318,-7100.1610323367895,35392,11872
152,76832,7840,-75081.14931061162,-4434.34593930495,76832,7840
153,92736,3360,-38466.50587008586,-10320.716850372908,92736,3360
154,26208,10304,-4704.490518679905,3813.5832352376456,26208,10304
155,27552,10528,-423.91208750562487,-452.34812373333216,27552,10528
156,66304,8960,15708.367892438211,-3803.002019694546,66304,8960
157,21504,12992,16040.612821018007,15477.359239244723,21504,12992
158,43232,10080,10557.398284828621,-2933.5394835243965,43232,10080
