,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,37856,10080,117555.35283061744,-15648.42992803701,37856,10080
1,81984,8512,29141.648998155142,-17483.898130472044,81984,8512
2,52640,11424,-188422.08288278582,-33133.000612405216,52640,11424
3,71680,11200,-120660.94270611889,-46109.78138866494,71680,11200
4,26656,9856,-63.32748464552651,-47522.231869536605,26656,9856
5,61824,8736,-124326.11305250695,5086.582029210631,61824,8736
6,77280,7616,-51136.90930726911,59226.890740083036,77280,7616
7,41216,9632,211309.96062710386,-2987.2497884248983,41216,9632
8,6944,10976,621.0000000000871,935.0000000000191,6944,10976
9,36288,8064,52575.31481545044,-47599.21082382203,36288,8064
10,73920,12768,-53067.67959988336,-12134.447619382012,73920,12768
11,43904,10976,48761.93736850853,-20301.52264512619,43904,10976
12,31136,10976,-196602.9880097643,70988.63011022026,31136,10976
13,36960,10752,-106754.57081374804,-23721.179740162916,36960,10752
14,87808,8960,240232.8347629548,-44234.356836403735,87808,8960
15,41440,9408,-123761.84209041871,-6655.129162753569,41440,9408
16,18144,12544,-38257.23756534686,8894.766096652982,18144,12544
17,13440,7840,630.0000000000437,943.9999999999623,13440,7840
18,36288,11200,-111709.3228596788,75913.69693531966,36288,11200
19,79296,10528,122930.15272666639,-35971.45655823445,79296,10528
20,45024,21056,-172960.62551368756,-37000.85402440028,45024,21056
21,50400,10304,-107449.98941727765,10861.319083986731,50400,10304
22,31808,28672,166047.40359406878,36191.58987811263,31808,28672
23,15904,8512,-29438.514639813257,-21505.950470053132,15904,8512
24,23296,11424,33195.592979985086,2285.4058113317324,23296,11424
25,94304,3808,-187763.7069765779,-29189.305864977796,94304,3808
26,80416,8064,639.0000000000387,952.9999999999281,80416,8064
27,67424,8960,110940.11041060762,38720.770401758506,67424,8960
28,96992,2912,10855.86723072008,67804.66072217163,96992,2912
29,50176,22848,144038.19785814197,28123.59449982829,50176,22848
30,9184,6944,14149.602736429702,16348.875734696687,9184,6944
31,76608,6272,-142137.53116261913,-48395.55942643671,76608,6272
32,49728,8960,-231382.95484500568,12535.316204734034,49728,8960
33,54208,8512,-82681.16052378221,-10943.54425388981,54208,8512
34,43904,21504,-130973.55591918371,-31744.10771160148,43904,21504
35,5152,11872,647.9999999999818,962.0000000000318,5152,11872
36,62496,9632,309167.09305456525,11284.287887244798,62496,9632
37,56448,8960,41600.9578258175,27909.601004070635,56448,8960
38,27328,8288,-28952.92017614221,24.60546199462442,27328,8288
39,48832,19712,193172.5193561614,-51934.8862249947,48832,19712
40,10528,9632,82116.02329963546,5528.753151001456,10528,9632
41,36512,30016,112850.68890908611,-48355.958881162616,36512,30016
42,65856,6720,76581.0501211732,-35116.61518576774,65856,6720
43,60256,11648,-28088.421029967583,43740.18915638431,60256,11648
44,32704,8960,656.999999999606,971.0000000000243,32704,8960
45,72128,9184,-75497.5272005376,-25644.942850305553,72128,9184
46,52192,11872,-214653.15073719254,-55596.8217448817,52192,11872
47,15232,13664,-40593.82539871614,13868.707182391709,15232,13664
48,39424,22848,-23358.04308090889,-19233.672410570012,39424,22848
49,43680,8512,-132689.07290039147,-12239.26888288014,43680,8512
50,94080,2016,-10845.40156102304,42383.388137909365,94080,2016
51,11648,8512,245546.65901168674,-56539.25552487372,11648,8512
52,13888,11200,-2648.770721955292,-15949.924397523224,13888,11200
53,66976,8064,666.0000000001255,980.0000000000077,66976,8064
54,29568,8512,-147242.87643761287,28523.52407153818,29568,8512
55,32928,29568,299580.0626314016,-31133.411117061994,32928,29568
56,41888,7392,127964.58044486455,73925.86335103172,41888,7392
57,32704,8512,42899.82829898583,21426.81443304191,32704,8512
58,72352,9184,-87701.16079195165,6797.473028252498,72352,9184
59,36960,10528,48870.795556894096,12518.322760516981,36960,10528
60,64512,9408,78999.52371569494,33181.428550204655,64512,9408
61,46816,20608,93388.76932113314,38973.07631032828,46816,20608
62,42784,23744,675.0000000000218,989.0000000000173,42784,23744
63,60928,7168,-193917.2545015787,-3580.6303009493795,60928,7168
64,50848,9632,-101544.43385403989,38006.845956723555,50848,9632
65,45920,20160,-112538.4934016869,-48361.898581610774,45920,20160
66,37184,26432,237885.42220913572,20639.849735774755,37184,26432
67,85792,6720,-31451.806151464316,32233.30379004598,85792,6720
68,73248,8288,30178.145670494476,62086.22851418295,73248,8288
69,78400,9408,-161823.15028774308,2150.416513415753,78400,9408
70,23744,11648,14973.48256461199,33280.007273164185,23744,11648
71,52416,9632,684.0000000000327,998.0000000000146,52416,9632
72,42112,8288,-56029.890111832734,-53302.065392747194,42112,8288
73,66976,5376,-128993.42522164501,27274.927487066394,66976,5376
74,66304,9184,228562.23170150348,31539.505368296086,66304,9184
75,49728,21504,-34167.40938664294,-14293.149073490737,49728,21504
76,67424,11200,258511.04241111584,59830.1200716038,67424,11200
77,76832,8736,-30253.48080108057,-11801.57145893449,76832,8736
78,60928,10528,-9024.763619326983,21131.402512249653,60928,10528
79,67200,8736,73963.47970018227,-36287.45107400237,67200,8736
80,41664,25088,693.0000000000837,1007.0000000000055,41664,25088
81,93856,6496,694.0,1008.0,93856,6496
82,9184,9408,695.0,1009.0,9184,9408
83,40544,6720,696.0,1010.0,40544,6720
84,38528,24416,697.0,1011.0,38528,24416
85,42560,21280,698.0,1012.0,42560,21280
86,58912,7168,699.0,1013.0,58912,7168
87,39648,10752,700.0,1014.0,39648,10752
88,73248,9184,701.0,1015.0,73248,9184
89,90048,7840,702.0,1016.0,90048,7840
90,45920,14560,703.0,1017.0,45920,14560
91,56896,10976,704.0,1018.0,56896,10976
92,56672,10528,705.0,1019.0,56672,10528
93,34272,27328,706.0,1020.0,34272,27328
94,34496,23744,707.0,1021.0,34496,23744
95,61600,6720,708.0,1022.0,61600,6720
96,54880,7616,709.0,1023.0,54880,7616
97,15904,9184,710.0,1024.0,15904,9184
98,49952,23744,711.0,1025.0,49952,23744
99,87360,6048,712.0,1026.0,87360,6048
100,8064,8064,713.0,1027.0,8064,8064
101,84448,8064,714.0,1028.0,84448,8064
102,67648,11424,715.0,1029.0,67648,11424
103,49952,18816,716.0,1030.0,49952,18816
104,30240,10528,717.0,1031.0,30240,10528
105,46592,23744,718.0,1032.0,46592,23744
106,44128,21728,719.0,1033.0,44128,21728
107,45248,14784,720.0,1034.0,45248,14784
108,38752,10304,721.0,1035.0,38752,10304
109,66976,5824,722.0,1036.0,66976,5824
110,53536,22848,723.0,1037.0,53536,22848
111,60032,7840,724.0,1038.0,60032,7840
112,81984,10304,725.0,1039.0,81984,10304
113,10752,8064,726.0,1040.0,10752,8064
114,42336,23520,727.0,1041.0,42336,23520
115,67872,8512,728.0,1042.0,67872,8512
116,30912,8736,729.0,1043.0,30912,8736
117,8960,9856,730.0,1044.0,8960,9856
118,28000,8960,731.0,1045.0,28000,8960
119,28896,11200,732.0,1046.0,28896,11200
120,71680,7840,733.0,1047.0,71680,7840
121,68320,8960,734.0,1048.0,68320,8960
122,26208,9184,735.0,1049.0,26208,9184
123,81088,9856,736.0,1050.0,81088,9856
124,14784,9184,737.0,1051.0,14784,9184
125,38976,19936,738.0,1052.0,38976,19936
126,52864,19488,739.0,1053.0,52864,19488
127,63168,9184,740.0,1054.0,63168,9184
128,12768,5152,741.0,1055.0,12768,5152
129,59584,6720,742.0,1056.0,59584,6720
130,79072,10752,743.0,1057.0,79072,10752
131,28896,10528,744.0,1058.0,28896,10528
132,54208,7392,745.0,1059.0,54208,7392
133,49504,12320,746.0,1060.0,49504,12320
134,25984,10976,747.0,1061.0,25984,10976
135,23072,9632,748.0,1062.0,23072,9632
136,74592,8064,749.0,1063.0,74592,8064
137,48608,23072,750.0,1064.0,48608,23072
138,55328,6720,751.0,1065.0,55328,6720
139,33600,10528,752.0,1066.0,33600,10528
140,45472,22400,753.0,1067.0,45472,22400
141,4704,10304,754.0,1068.0,4704,10304
142,94080,5600,755.0,1069.0,94080,5600
143,90048,6496,756.0,1070.0,90048,6496
144,56896,8064,757.0,1071.0,56896,8064
145,24640,9856,758.0,1072.0,24640,9856
146,24640,12768,759.0,1073.0,24640,12768
147,51744,11424,760.0,1074.0,51744,11424
148,9408,7168,761.0,1075.0,9408,7168
149,34496,11424,762.0,1076.0,34496,11424
150,49056,10752,763.0,1077.0,49056,10752
151,45472,9856,764.0,1078.0,45472,9856
152,40992,24192,765.0,1079.0,40992,24192
153,12096,6944,766.0,1080.0,12096,6944
154,54880,8736,767.0,1081.0,54880,8736
155,54880,10080,768.0,1082.0,54880,10080
156,59808,6272,769.0,1083.0,59808,6272
157,12992,12544,770.0,1084.0,12992,12544
158,86240,7168,771.0,1085.0,86240,7168
159,76832,6272,772.0,1086.0,76832,6272
160,67648,8736,773.0,1087.0,67648,8736
161,34720,30912,774.0,1088.0,34720,30912
162,50848,19040,775.0,1089.0,50848,19040
163,17024,12768,776.0,1090.0,17024,12768
164,62720,6944,777.0,1091.0,62720,6944
165,12768,6496,778.0,1092.0,12768,6496
166,81088,7616,779.0,1093.0,81088,7616
167,49952,17472,780.0,1094.0,49952,17472
168,60256,8736,781.0,1095.0,60256,8736
169,31584,10304,782.0,1096.0,31584,10304
170,76608,7840,783.0,1097.0,76608,7840
171,63392,10304,784.0,1098.0,63392,10304
172,39872,25760,785.0,1099.0,39872,25760
173,12544,12320,786.0,1100.0,12544,12320
174,29792,11872,787.0,1101.0,29792,11872
175,56896,8288,788.0,1102.0,56896,8288
176,41216,24864,789.0,1103.0,41216,24864
177,38976,9408,790.0,1104.0,38976,9408
178,40544,22848,791.0,1105.0,40544,22848
179,52192,7392,792.0,1106.0,52192,7392
180,62272,10080,793.0,1107.0,62272,10080
181,12320,15680,794.0,1108.0,12320,15680
182,13216,8064,795.0,1109.0,13216,8064
183,9632,7840,796.0,1110.0,9632,7840
184,90720,3136,797.0,1111.0,90720,3136
185,34048,9184,798.0,1112.0,34048,9184
186,53088,20832,799.0,1113.0,53088,20832
187,11648,14560,800.0,1114.0,11648,14560
188,49056,11872,801.0,1115.0,49056,11872
189,8512,8960,802.0,1116.0,8512,8960
190,9632,8064,803.0,1117.0,9632,8064
191,32704,23744,804.0,1118.0,32704,23744
192,45920,24192,805.0,1119.0,45920,24192
193,16800,9408,806.0,1120.0,16800,9408
194,56000,7616,807.0,1121.0,56000,7616
195,46368,21056,808.0,1122.0,46368,21056
196,95872,1120,809.0,1123.0,95872,1120
197,11648,7840,810.0,1124.0,11648,7840
198,23296,13664,811.0,1125.0,23296,13664
199,59808,8064,812.0,1126.0,59808,8064
200,29344,10752,813.0,1127.0,29344,10752
201,53088,8512,814.0,1128.0,53088,8512
202,69216,8512,815.0,1129.0,69216,8512
203,29792,8512,816.0,1130.0,29792,8512
204,94752,5376,817.0,1131.0,94752,5376
205,15008,10976,818.0,1132.0,15008,10976
206,32256,21952,819.0,1133.0,32256,21952
207,19936,12320,820.0,1134.0,19936,12320
208,92064,6272,821.0,1135.0,92064,6272
209,26208,9632,822.0,1136.0,26208,9632
210,88032,8512,823.0,1137.0,88032,8512
211,66752,10528,824.0,1138.0,66752,10528
212,96320,3584,825.0,1139.0,96320,3584
213,10528,13888,826.0,1140.0,10528,13888
214,46816,10976,827.0,1141.0,46816,10976
215,8960,8736,828.0,1142.0,8960,8736
216,56896,10304,829.0,1143.0,56896,10304
217,30688,11648,830.0,1144.0,30688,11648
218,47712,19264,831.0,1145.0,47712,19264
