,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,8736,21952,-18549.871401559354,-8638.788364308197,8736,21952
1,14336,29568,12748.023502621429,-1692.1434008944357,14336,29568
2,23296,29344,-16021.761853736381,-8851.493320349655,23296,29344
3,24192,31360,5169.691613592865,-17960.48688478801,24192,31360
4,13440,13440,20570.335705988135,14169.659487406418,13440,13440
5,13440,18144,-14393.816851368472,26158.16071937982,13440,18144
6,38304,36064,-13199.9379370212,3648.0638186346323,38304,36064
7,29344,21056,-23286.689422307343,-8823.18732667833,29344,21056
8,10080,21056,40262.00590151835,16640.969952096842,10080,21056
9,36512,26432,-22327.059805192694,2477.0348759080107,36512,26432
10,35840,32032,-13107.389981824917,-3100.009151858584,35840,32032
11,28000,9184,4985.01104305972,4689.215152406496,28000,9184
12,10752,22848,-9126.666367615715,271.6203917724013,10752,22848
13,37408,31584,1689.1035246769259,11309.445369297782,37408,31584
14,33152,33152,1071.7922454581992,2200.2728642238685,33152,33152
15,34496,32032,-1484.0820865018031,173.4388733981392,34496,32032
16,48832,24416,-1260.152947701312,-7124.742841517321,48832,24416
17,25312,33824,-2831.6525615986325,-3810.162641524761,25312,33824
18,10976,15232,583.0000000000063,520.9999999999953,10976,15232
19,24192,16576,-41173.92823479354,-6554.021572187131,24192,16576
20,30240,36736,17986.515338592308,-13831.15843668765,30240,36736
21,38080,19264,11663.610119937364,3505.476671453729,38080,19264
22,35392,25088,13276.960600553406,2190.364509072918,35392,25088
23,8960,16576,-32166.07027596265,24962.673241902165,8960,16576
24,25088,34048,-9634.68896244412,-17617.695468537204,25088,34048
25,11200,26432,-7651.780576730564,24596.167895043574,11200,26432
26,7168,25088,19382.656305142107,8250.760486011004,7168,25088
27,17920,25536,545.3490371285651,238.24544650643196,17920,25536
28,16352,27104,-4880.952507333887,7860.718855415966,16352,27104
29,32032,22176,9461.918552993877,12936.084795114417,32032,22176
30,19264,14784,-12582.119058817232,-12696.86996087116,19264,14784
31,25312,22848,-3298.022072777515,-1586.7218453645833,25312,22848
32,25984,13216,23660.319109808304,-670.3696621407285,25984,13216
33,19488,19488,590.6001420374629,-4215.044394837887,19488,19488
34,38976,18592,8778.38189316497,-1434.8023596804749,38976,18592
35,43008,25984,3704.802964508854,-2445.6556174824973,43008,25984
36,40096,10528,-1894.336781524053,-1491.270292929362,40096,10528
37,24864,14560,601.9999999999898,540.0000000000022,24864,14560
38,34720,28000,-19484.285203891068,-22107.686390262053,34720,28000
39,34496,12096,-20698.258914846312,5238.097924599877,34496,12096
40,6496,14784,1125.5441235832257,-3642.38498631976,6496,14784
41,34944,12096,-18626.344295050483,30709.975883842344,34944,12096
42,17920,23744,24215.142703886864,-15397.039074730536,17920,23744
43,30688,35168,31597.476601866936,-1489.5025846009783,30688,35168
44,17696,25760,-26527.880114779666,10281.368940687795,17696,25760
45,10976,17920,-14149.851994482973,3915.664126902512,10976,17920
46,49504,24192,-6296.238820433885,8271.892452907276,49504,24192
47,33824,15008,19532.491779915337,-14466.158648851011,33824,15008
48,6720,24864,-7537.966484977343,-8957.354557534572,6720,24864
