,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,40544,7392,860.0,589.0,40544,7392
1,35840,38752,861.0,590.0,35840,38752
2,34272,24640,862.0,591.0,34272,24640
3,45920,23296,863.0,592.0,45920,23296
4,25312,31136,864.0,593.0,25312,31136
5,35616,26208,865.0,594.0,35616,26208
6,39424,18816,866.0,595.0,39424,18816
7,32480,36736,867.0,596.0,32480,36736
8,36064,34272,868.0,597.0,36064,34272
9,13216,28000,869.0,598.0,13216,28000
10,45024,24640,870.0,599.0,45024,24640
11,31360,17472,871.0,600.0,31360,17472
12,37184,8960,872.0,601.0,37184,8960
13,27104,26208,873.0,602.0,27104,26208
14,23968,13440,874.0,603.0,23968,13440
15,43232,17024,875.0,604.0,43232,17024
16,35840,23744,876.0,605.0,35840,23744
17,21280,19488,877.0,606.0,21280,19488
18,36064,25088,878.0,607.0,36064,25088
19,13440,13888,879.0,608.0,13440,13888
20,43680,24864,880.0,609.0,43680,24864
21,22848,32480,881.0,610.0,22848,32480
22,30240,26656,882.0,611.0,30240,26656
23,42784,33376,883.0,612.0,42784,33376
24,33600,25984,884.0,613.0,33600,25984
25,31808,28896,885.0,614.0,31808,28896
26,27104,21056,886.0,615.0,27104,21056
27,31360,29344,887.0,616.0,31360,29344
28,36512,36288,888.0,617.0,36512,36288
29,19040,26432,889.0,618.0,19040,26432
30,27552,9632,890.0,619.0,27552,9632
31,30240,33152,891.0,620.0,30240,33152
32,30016,33600,892.0,621.0,30016,33600
33,43904,36512,893.0,622.0,43904,36512
34,38752,25312,894.0,623.0,38752,25312
35,31136,26208,895.0,624.0,31136,26208
36,31584,27552,896.0,625.0,31584,27552
37,37408,28896,897.0,626.0,37408,28896
38,31136,9632,898.0,627.0,31136,9632
39,17920,22176,899.0,628.0,17920,22176
40,21728,23968,900.0,629.0,21728,23968
41,23744,28672,901.0,630.0,23744,28672
42,40096,32256,902.0,631.0,40096,32256
43,42560,33600,903.0,632.0,42560,33600
44,40768,16352,904.0,633.0,40768,16352
45,36512,7616,905.0,634.0,36512,7616
46,9184,24192,906.0,635.0,9184,24192
47,22624,22624,907.0,636.0,22624,22624
48,10528,22848,908.0,637.0,10528,22848
49,17472,23968,909.0,638.0,17472,23968
50,5376,24640,910.0,639.0,5376,24640
51,34720,40320,911.0,640.0,34720,40320
52,32704,35392,912.0,641.0,32704,35392
53,48160,30912,913.0,642.0,48160,30912
54,44800,23072,914.0,643.0,44800,23072
55,34496,25088,915.0,644.0,34496,25088
56,33824,15456,916.0,645.0,33824,15456
57,34272,9408,917.0,646.0,34272,9408
58,24416,28224,918.0,647.0,24416,28224
59,34048,9184,919.0,648.0,34048,9184
60,12320,28448,920.0,649.0,12320,28448
61,41888,20608,921.0,650.0,41888,20608
62,9632,24640,922.0,651.0,9632,24640
63,15232,18592,923.0,652.0,15232,18592
64,40544,20384,924.0,653.0,40544,20384
65,17248,26880,925.0,654.0,17248,26880
66,31584,13888,926.0,655.0,31584,13888
67,24416,27552,927.0,656.0,24416,27552
68,41888,18368,928.0,657.0,41888,18368
69,17024,30240,929.0,658.0,17024,30240
70,36288,9184,930.0,659.0,36288,9184
71,35616,22848,931.0,660.0,35616,22848
72,25760,32032,932.0,661.0,25760,32032
73,41440,20832,933.0,662.0,41440,20832
74,11424,27104,934.0,663.0,11424,27104
75,38080,10080,935.0,664.0,38080,10080
76,23072,18368,936.0,665.0,23072,18368
77,39648,10752,937.0,666.0,39648,10752
78,42784,25088,938.0,667.0,42784,25088
79,38080,17472,939.0,668.0,38080,17472
80,12096,13888,940.0,669.0,12096,13888
81,47040,28448,941.0,670.0,47040,28448
82,20160,18816,942.0,671.0,20160,18816
83,31360,30912,943.0,672.0,31360,30912
84,36064,26432,944.0,673.0,36064,26432
85,23744,10080,945.0,674.0,23744,10080
86,29120,28896,946.0,675.0,29120,28896
87,13888,28672,947.0,676.0,13888,28672
88,34720,8288,948.0,677.0,34720,8288
89,10304,38528,949.0,678.0,10304,38528
90,31808,34496,950.0,679.0,31808,34496
91,8960,21728,951.0,680.0,8960,21728
92,42560,26432,952.0,681.0,42560,26432
93,37408,12544,953.0,682.0,37408,12544
94,9856,22400,954.0,683.0,9856,22400
95,34720,32256,955.0,684.0,34720,32256
96,14112,24192,956.0,685.0,14112,24192
97,33600,20160,957.0,686.0,33600,20160
98,27328,30688,958.0,687.0,27328,30688
99,33152,39648,959.0,688.0,33152,39648
100,15008,24864,960.0,689.0,15008,24864
101,33376,19488,961.0,690.0,33376,19488
102,42784,14784,962.0,691.0,42784,14784
