,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,19264,17248,20042.06363257159,-14828.670447276754,19264,17248
1,45696,26208,3961.3984531213987,-11266.443163188584,45696,26208
2,29792,6720,-219.02779856025165,2330.2548623775865,29792,6720
3,17920,15904,551.9999999999992,999.0000000000005,17920,15904
4,37856,7168,-8454.237629215542,-11649.52760166956,37856,7168
5,34496,31584,12918.497467538433,13546.335920914682,34496,31584
6,48160,24416,1203.500320801084,-815.6639089797293,48160,24416
7,28224,16352,556.0000000000041,1003.0000000000007,28224,16352
8,43456,33824,-14262.738065152605,13362.964805961179,43456,33824
9,36512,10752,-5354.330265971772,9212.508749482002,36512,10752
10,35392,19040,-502.1401916528091,3597.0223951539324,35392,19040
11,32928,15456,559.9999999999973,1006.9999999999993,32928,15456
12,21504,25984,4894.912061796556,17123.233242985134,21504,25984
13,43456,31808,-9301.565654688062,-7480.401507208102,43456,31808
14,26880,28896,1745.6676694119772,-1095.6133485517903,26880,28896
15,23072,8512,563.9999999999998,1010.9999999999986,23072,8512
16,32704,17472,565.0,1012.0,32704,17472
17,24192,16800,566.0,1013.0,24192,16800
18,28448,22624,567.0,1014.0,28448,22624
19,28672,34496,568.0,1015.0,28672,34496
