,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,16128,30240,14184.546724605552,-6273.4475020228465,16128,30240
1,28000,31808,3806.9253656930323,-3442.722856584406,28000,31808
2,35392,18368,-2819.5854625456473,3728.4019268689813,35392,18368
3,44352,26208,-19701.256456156574,-11911.832810315718,44352,26208
4,21504,22176,-4203.9320427685225,4399.265712557924,21504,22176
5,15008,14336,3635.2946054974755,-1926.7339866835741,15008,14336
6,41664,27328,-5755.310408922349,-435.37781936741726,41664,27328
7,30912,31360,21753.711969263528,-2050.260530469982,30912,31360
8,43232,24192,-1289.2497862461823,1152.9082826938188,43232,24192
9,39872,17920,-13633.882535595838,3690.4627599408245,39872,17920
10,23072,33152,-1314.9401731060625,5941.0708274879535,23072,33152
11,19936,24192,2313.773579446927,4459.009200479282,19936,24192
12,16576,25536,4422.03588222834,2872.2784266807666,16576,25536
13,17248,29344,-17056.074609569412,-725.3882687093485,17248,29344
14,15008,28224,-2891.118839368312,-2141.42291130617,15008,28224
15,6048,18592,25430.866793840865,17022.91694508439,6048,18592
16,38080,35840,1967.3094904874365,849.0351157178601,38080,35840
17,33376,38976,6009.885903215739,-295.162512052339,33376,38976
