,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,93408,2240,-502874.34717257577,-58469.20638664246,93408,2240
1,68320,9632,-313725.0059790487,145513.93988004487,68320,9632
2,12768,13440,702.0000000003868,195.000000000113,12768,13440
3,40096,9184,-29198.580839437996,-97369.98538978827,40096,9184
4,21728,10528,579490.9961130132,-122847.03548787668,21728,10528
5,66304,6496,704.9999999999984,197.9999999999609,66304,6496
6,77504,8512,534181.9280120137,156427.1917764307,77504,8512
7,71232,10528,-263653.9901339644,-22075.904392168173,71232,10528
8,84224,7840,707.9999999996239,200.99999999992656,84224,7840
9,23744,11872,709.0,202.0,23744,11872
10,37632,11648,710.0,203.0,37632,11648
11,88256,7168,711.0,204.0,88256,7168
12,39200,9632,712.0,205.0,39200,9632
13,19712,11648,713.0,206.0,19712,11648
14,96320,4704,714.0,207.0,96320,4704
15,55328,7840,715.0,208.0,55328,7840
16,69664,5824,716.0,209.0,69664,5824
17,89824,6720,717.0,210.0,89824,6720
18,3584,8960,718.0,211.0,3584,8960
19,63168,8288,719.0,212.0,63168,8288
20,71008,8512,720.0,213.0,71008,8512
21,70560,10304,721.0,214.0,70560,10304
22,18592,10976,722.0,215.0,18592,10976
23,14784,6720,723.0,216.0,14784,6720
24,10976,18592,724.0,217.0,10976,18592
25,47040,23968,725.0,218.0,47040,23968
26,83104,7168,726.0,219.0,83104,7168
27,38304,10304,727.0,220.0,38304,10304
28,57568,9184,728.0,221.0,57568,9184
29,59584,11872,729.0,222.0,59584,11872
30,95872,896,730.0,223.0,95872,896
31,39648,10304,731.0,224.0,39648,10304
32,33824,9856,732.0,225.0,33824,9856
33,91616,5376,733.0,226.0,91616,5376
34,43008,23296,734.0,227.0,43008,23296
35,12096,12320,735.0,228.0,12096,12320
36,37856,25536,736.0,229.0,37856,25536
37,50624,9856,737.0,230.0,50624,9856
38,61600,10304,738.0,231.0,61600,10304
39,4928,10976,739.0,232.0,4928,10976
40,46592,19040,740.0,233.0,46592,19040
41,92064,3360,741.0,234.0,92064,3360
42,48160,19712,742.0,235.0,48160,19712
43,11424,15904,743.0,236.0,11424,15904
44,81088,8064,744.0,237.0,81088,8064
45,50624,8736,745.0,238.0,50624,8736
46,24192,8064,746.0,239.0,24192,8064
47,91392,3360,747.0,240.0,91392,3360
48,42112,21280,748.0,241.0,42112,21280
49,28224,10080,749.0,242.0,28224,10080
50,51072,10528,750.0,243.0,51072,10528
51,41440,9856,751.0,244.0,41440,9856
52,80864,8736,752.0,245.0,80864,8736
53,21504,12544,753.0,246.0,21504,12544
54,62720,8288,754.0,247.0,62720,8288
55,26656,11872,755.0,248.0,26656,11872
56,47040,25088,756.0,249.0,47040,25088
57,45248,19936,757.0,250.0,45248,19936
58,48832,24416,758.0,251.0,48832,24416
59,68768,6048,759.0,252.0,68768,6048
60,31360,23072,760.0,253.0,31360,23072
61,72576,10752,761.0,254.0,72576,10752
62,35168,11424,762.0,255.0,35168,11424
63,51296,8960,763.0,256.0,51296,8960
64,34496,25984,764.0,257.0,34496,25984
65,23744,13216,765.0,258.0,23744,13216
66,11648,15456,766.0,259.0,11648,15456
67,23296,8736,767.0,260.0,23296,8736
68,18816,12768,768.0,261.0,18816,12768
69,42784,10080,769.0,262.0,42784,10080
70,21952,14336,770.0,263.0,21952,14336
71,27776,8736,771.0,264.0,27776,8736
72,32032,24416,772.0,265.0,32032,24416
73,48160,10528,773.0,266.0,48160,10528
74,50400,22624,774.0,267.0,50400,22624
75,87360,9408,775.0,268.0,87360,9408
76,50176,12096,776.0,269.0,50176,12096
77,8064,9408,777.0,270.0,8064,9408
78,45920,21952,778.0,271.0,45920,21952
79,6496,10304,779.0,272.0,6496,10304
80,8960,7168,780.0,273.0,8960,7168
81,48384,23296,781.0,274.0,48384,23296
82,64288,6048,782.0,275.0,64288,6048
83,29792,10304,783.0,276.0,29792,10304
84,47488,15232,784.0,277.0,47488,15232
85,21056,12096,785.0,278.0,21056,12096
86,16128,10752,786.0,279.0,16128,10752
87,17248,12992,787.0,280.0,17248,12992
88,47264,23744,788.0,281.0,47264,23744
89,47936,18816,789.0,282.0,47936,18816
90,41664,6720,790.0,283.0,41664,6720
91,11648,6944,791.0,284.0,11648,6944
92,35616,11648,792.0,285.0,35616,11648
93,41216,9856,793.0,286.0,41216,9856
94,45472,10304,794.0,287.0,45472,10304
95,26656,11424,795.0,288.0,26656,11424
96,76384,12992,796.0,289.0,76384,12992
97,51072,12096,797.0,290.0,51072,12096
98,31808,11648,798.0,291.0,31808,11648
99,90496,5824,799.0,292.0,90496,5824
100,32928,28672,800.0,293.0,32928,28672
101,33152,8288,801.0,294.0,33152,8288
102,32032,25312,802.0,295.0,32032,25312
103,32032,23072,803.0,296.0,32032,23072
104,38304,7392,804.0,297.0,38304,7392
105,90048,7616,805.0,298.0,90048,7616
106,42336,22400,806.0,299.0,42336,22400
107,67200,10752,807.0,300.0,67200,10752
108,82656,9408,808.0,301.0,82656,9408
109,51072,17696,809.0,302.0,51072,17696
110,44128,20608,810.0,303.0,44128,20608
111,38976,7168,811.0,304.0,38976,7168
112,37408,24640,812.0,305.0,37408,24640
113,66304,7168,813.0,306.0,66304,7168
114,37632,25312,814.0,307.0,37632,25312
115,32928,27104,815.0,308.0,32928,27104
116,15904,11424,816.0,309.0,15904,11424
117,34272,10304,817.0,310.0,34272,10304
118,57568,7392,818.0,311.0,57568,7392
119,71232,10304,819.0,312.0,71232,10304
120,54208,20832,820.0,313.0,54208,20832
121,73472,9184,821.0,314.0,73472,9184
122,72128,8736,822.0,315.0,72128,8736
123,72128,10752,823.0,316.0,72128,10752
124,21728,14784,824.0,317.0,21728,14784
125,13440,16128,825.0,318.0,13440,16128
126,95200,1568,826.0,319.0,95200,1568
127,51520,20608,827.0,320.0,51520,20608
128,94976,4256,828.0,321.0,94976,4256
129,55328,10976,829.0,322.0,55328,10976
130,72352,11872,830.0,323.0,72352,11872
131,78176,12320,831.0,324.0,78176,12320
132,30464,26880,832.0,325.0,30464,26880
133,42784,10304,833.0,326.0,42784,10304
134,25984,11200,834.0,327.0,25984,11200
135,16352,11872,835.0,328.0,16352,11872
136,82656,7616,836.0,329.0,82656,7616
137,58016,7168,837.0,330.0,58016,7168
138,43680,9632,838.0,331.0,43680,9632
139,13440,8736,839.0,332.0,13440,8736
140,92736,6272,840.0,333.0,92736,6272
141,20608,10752,841.0,334.0,20608,10752
142,67424,10528,842.0,335.0,67424,10528
143,33152,28896,843.0,336.0,33152,28896
144,93632,4928,844.0,337.0,93632,4928
145,4256,10304,845.0,338.0,4256,10304
146,14112,4032,846.0,339.0,14112,4032
147,40320,6720,847.0,340.0,40320,6720
148,29120,9184,848.0,341.0,29120,9184
149,59584,7392,849.0,342.0,59584,7392
150,66976,10528,850.0,343.0,66976,10528
151,32928,28000,851.0,344.0,32928,28000
152,51744,21952,852.0,345.0,51744,21952
153,15008,11872,853.0,346.0,15008,11872
154,36736,9632,854.0,347.0,36736,9632
155,36064,19936,855.0,348.0,36064,19936
156,35840,8288,856.0,349.0,35840,8288
157,50848,23520,857.0,350.0,50848,23520
158,32928,23296,858.0,351.0,32928,23296
159,57568,8512,859.0,352.0,57568,8512
160,88704,6048,860.0,353.0,88704,6048
161,33824,28224,861.0,354.0,33824,28224
162,50848,10304,862.0,355.0,50848,10304
163,39872,18816,863.0,356.0,39872,18816
164,90496,5376,864.0,357.0,90496,5376
165,34496,28224,865.0,358.0,34496,28224
166,90944,5152,866.0,359.0,90944,5152
167,43680,20384,867.0,360.0,43680,20384
168,46592,24416,868.0,361.0,46592,24416
169,53760,21056,869.0,362.0,53760,21056
170,32032,9632,870.0,363.0,32032,9632
171,79744,10304,871.0,364.0,79744,10304
172,57792,11872,872.0,365.0,57792,11872
173,88928,8736,873.0,366.0,88928,8736
174,63616,10304,874.0,367.0,63616,10304
175,52192,8960,875.0,368.0,52192,8960
176,64960,9632,876.0,369.0,64960,9632
177,52416,11424,877.0,370.0,52416,11424
178,49504,22624,878.0,371.0,49504,22624
179,83328,8512,879.0,372.0,83328,8512
180,13888,8960,880.0,373.0,13888,8960
181,77280,8736,881.0,374.0,77280,8736
182,12992,3584,882.0,375.0,12992,3584
183,17920,11648,883.0,376.0,17920,11648
184,65856,8960,884.0,377.0,65856,8960
185,10752,15456,885.0,378.0,10752,15456
186,56896,10976,886.0,379.0,56896,10976
187,90944,4256,887.0,380.0,90944,4256
188,45024,23520,888.0,381.0,45024,23520
189,34048,26208,889.0,382.0,34048,26208
190,11648,14112,890.0,383.0,11648,14112
191,59808,8064,891.0,384.0,59808,8064
192,23520,10304,892.0,385.0,23520,10304
193,40992,6944,893.0,386.0,40992,6944
194,25536,11872,894.0,387.0,25536,11872
195,42336,24864,895.0,388.0,42336,24864
196,82880,8960,896.0,389.0,82880,8960
197,15008,8288,897.0,390.0,15008,8288
198,41216,22176,898.0,391.0,41216,22176
199,90496,4480,899.0,392.0,90496,4480
200,52640,19264,900.0,393.0,52640,19264
201,11648,6720,901.0,394.0,11648,6720
202,38528,8960,902.0,395.0,38528,8960
203,39648,8512,903.0,396.0,39648,8512
204,37184,26432,904.0,397.0,37184,26432
205,81312,9856,905.0,398.0,81312,9856
206,30464,25760,906.0,399.0,30464,25760
207,53312,7616,907.0,400.0,53312,7616
208,47040,23744,908.0,401.0,47040,23744
209,36960,9184,909.0,402.0,36960,9184
210,58912,6496,910.0,403.0,58912,6496
211,45696,23296,911.0,404.0,45696,23296
212,12992,7840,912.0,405.0,12992,7840
213,82208,8512,913.0,406.0,82208,8512
214,13216,4032,914.0,407.0,13216,4032
215,34048,25312,915.0,408.0,34048,25312
216,62048,6944,916.0,409.0,62048,6944
217,24416,11200,917.0,410.0,24416,11200
218,9856,5824,918.0,411.0,9856,5824
219,43232,8960,919.0,412.0,43232,8960
220,92512,3584,920.0,413.0,92512,3584
221,40320,8512,921.0,414.0,40320,8512
222,66752,10752,922.0,415.0,66752,10752
223,47712,11200,923.0,416.0,47712,11200
224,51968,9856,924.0,417.0,51968,9856
