,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,50848,10304,450600.06876827835,-83014.76718714519,50848,10304
1,46592,10752,-267828.9276356123,-58327.719553794595,46592,10752
2,26656,11200,-100169.05021464755,-89336.76985824303,26656,11200
3,27776,12320,907.0000000003475,782.9999999999588,27776,12320
4,44128,8064,-410714.72702788375,138568.61765427238,44128,8064
5,45248,14784,-165195.8578981924,-2017.2180533100773,45248,14784
6,47264,21280,-279062.1815194314,-38899.51362711212,47264,21280
7,25536,11200,910.999999999869,786.9999999999773,25536,11200
8,80192,10752,-128293.95103862551,-40955.10484919194,80192,10752
9,28000,8512,-57397.55196307447,129913.11721658184,28000,8512
10,59808,8960,475255.3429356186,17529.285486178822,59808,8960
11,24416,8512,915.0000000000553,791.0000000000343,24416,8512
12,58016,6496,92048.60929823115,-11454.74561793522,58016,6496
13,8960,7840,494066.3374968794,-66420.17960947719,8960,7840
14,36736,25088,-92376.11120153958,113858.99799917632,36736,25088
15,41664,19712,918.9999999997017,795.0000000000342,41664,19712
16,17472,11648,920.0,796.0,17472,11648
17,66528,8736,921.0,797.0,66528,8736
18,16352,8736,922.0,798.0,16352,8736
19,57792,11424,923.0,799.0,57792,11424
20,57120,11648,924.0,800.0,57120,11648
21,9856,13216,925.0,801.0,9856,13216
22,34496,28000,926.0,802.0,34496,28000
23,94976,5376,927.0,803.0,94976,5376
24,17696,10304,928.0,804.0,17696,10304
25,41664,7840,929.0,805.0,41664,7840
26,81760,10304,930.0,806.0,81760,10304
27,34048,29344,931.0,807.0,34048,29344
28,8512,9856,932.0,808.0,8512,9856
29,66752,5824,933.0,809.0,66752,5824
30,31584,11424,934.0,810.0,31584,11424
31,78848,9408,935.0,811.0,78848,9408
32,15232,5376,936.0,812.0,15232,5376
33,39872,18592,937.0,813.0,39872,18592
34,11424,7168,938.0,814.0,11424,7168
35,29120,10752,939.0,815.0,29120,10752
36,48608,9632,940.0,816.0,48608,9632
37,64736,7168,941.0,817.0,64736,7168
38,95200,4256,942.0,818.0,95200,4256
39,43680,10976,943.0,819.0,43680,10976
40,89600,5824,944.0,820.0,89600,5824
41,94976,3360,945.0,821.0,94976,3360
42,4032,8960,946.0,822.0,4032,8960
43,73472,11424,947.0,823.0,73472,11424
44,68768,6944,948.0,824.0,68768,6944
45,17024,10976,949.0,825.0,17024,10976
46,47936,10976,950.0,826.0,47936,10976
47,79520,10080,951.0,827.0,79520,10080
48,88256,8960,952.0,828.0,88256,8960
49,38976,26432,953.0,829.0,38976,26432
50,90048,7840,954.0,830.0,90048,7840
51,82656,9632,955.0,831.0,82656,9632
52,38528,8064,956.0,832.0,38528,8064
53,13216,13664,957.0,833.0,13216,13664
54,69664,8512,958.0,834.0,69664,8512
55,17024,9632,959.0,835.0,17024,9632
56,80416,8736,960.0,836.0,80416,8736
57,10752,8960,961.0,837.0,10752,8960
58,37856,24192,962.0,838.0,37856,24192
59,35616,29120,963.0,839.0,35616,29120
60,12992,12320,964.0,840.0,12992,12320
61,38528,20160,965.0,841.0,38528,20160
62,85120,8736,966.0,842.0,85120,8736
63,81088,9408,967.0,843.0,81088,9408
64,37408,10976,968.0,844.0,37408,10976
65,86464,8064,969.0,845.0,86464,8064
66,89152,4704,970.0,846.0,89152,4704
67,24640,10752,971.0,847.0,24640,10752
68,94528,2688,972.0,848.0,94528,2688
69,49280,19488,973.0,849.0,49280,19488
70,64288,8288,974.0,850.0,64288,8288
71,26432,9856,975.0,851.0,26432,9856
72,50176,23520,976.0,852.0,50176,23520
73,38976,23072,977.0,853.0,38976,23072
74,38752,26432,978.0,854.0,38752,26432
75,45696,15680,979.0,855.0,45696,15680
76,64960,9184,980.0,856.0,64960,9184
77,45920,24192,981.0,857.0,45920,24192
78,88480,7840,982.0,858.0,88480,7840
79,92960,1568,983.0,859.0,92960,1568
