,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,35168,15008,161.0,691.0,35168,15008
1,44128,24416,162.0,692.0,44128,24416
2,38080,24192,163.0,693.0,38080,24192
3,36288,17248,164.0,694.0,36288,17248
4,19264,15904,165.0,695.0,19264,15904
5,36736,12992,166.0,696.0,36736,12992
6,31584,38080,167.0,697.0,31584,38080
7,40320,16576,168.0,698.0,40320,16576
8,23296,10528,169.0,699.0,23296,10528
9,30464,31360,170.0,700.0,30464,31360
10,41888,38080,171.0,701.0,41888,38080
11,27552,11424,172.0,702.0,27552,11424
12,14336,23520,173.0,703.0,14336,23520
13,34048,23296,174.0,704.0,34048,23296
14,34272,39648,175.0,705.0,34272,39648
15,40320,11424,176.0,706.0,40320,11424
16,34048,32480,177.0,707.0,34048,32480
17,10304,22176,178.0,708.0,10304,22176
18,25088,8736,179.0,709.0,25088,8736
19,29568,18368,180.0,710.0,29568,18368
20,4704,14560,181.0,711.0,4704,14560
21,44576,27328,182.0,712.0,44576,27328
22,28000,17472,183.0,713.0,28000,17472
23,9856,22848,184.0,714.0,9856,22848
24,45024,27104,185.0,715.0,45024,27104
25,44352,14784,186.0,716.0,44352,14784
26,14560,16128,187.0,717.0,14560,16128
27,16800,25984,188.0,718.0,16800,25984
28,36960,38528,189.0,719.0,36960,38528
29,29120,14784,190.0,720.0,29120,14784
30,12992,22400,191.0,721.0,12992,22400
31,27104,35168,192.0,722.0,27104,35168
32,34720,9184,193.0,723.0,34720,9184
33,28896,22848,194.0,724.0,28896,22848
34,20160,19040,195.0,725.0,20160,19040
35,43456,32704,196.0,726.0,43456,32704
36,45248,36064,197.0,727.0,45248,36064
37,36960,18816,198.0,728.0,36960,18816
38,33376,22176,199.0,729.0,33376,22176
39,12992,23520,200.0,730.0,12992,23520
40,10528,21056,201.0,731.0,10528,21056
41,13888,23744,202.0,732.0,13888,23744
42,32256,24864,203.0,733.0,32256,24864
43,12096,21952,204.0,734.0,12096,21952
44,39648,33376,205.0,735.0,39648,33376
45,32480,33824,206.0,736.0,32480,33824
46,20384,28224,207.0,737.0,20384,28224
47,27776,16800,208.0,738.0,27776,16800
48,32256,11872,209.0,739.0,32256,11872
49,19712,14560,210.0,740.0,19712,14560
50,28672,19040,211.0,741.0,28672,19040
51,5152,16128,212.0,742.0,5152,16128
52,21952,30688,213.0,743.0,21952,30688
53,44128,15232,214.0,744.0,44128,15232
54,35616,11424,215.0,745.0,35616,11424
55,24864,29792,216.0,746.0,24864,29792
56,37632,28224,217.0,747.0,37632,28224
57,9184,20608,218.0,748.0,9184,20608
58,30912,37408,219.0,749.0,30912,37408
59,32704,25760,220.0,750.0,32704,25760
60,22624,31360,221.0,751.0,22624,31360
61,37184,6944,222.0,752.0,37184,6944
62,10304,28896,223.0,753.0,10304,28896
63,36064,6272,224.0,754.0,36064,6272
64,17248,18368,225.0,755.0,17248,18368
65,11872,21056,226.0,756.0,11872,21056
66,18368,21504,227.0,757.0,18368,21504
67,27328,24192,228.0,758.0,27328,24192
68,46368,24864,229.0,759.0,46368,24864
69,7840,19936,230.0,760.0,7840,19936
70,16128,13216,231.0,761.0,16128,13216
71,48384,29344,232.0,762.0,48384,29344
72,25088,15008,233.0,763.0,25088,15008
73,21056,30912,234.0,764.0,21056,30912
74,30688,19712,235.0,765.0,30688,19712
75,42336,15232,236.0,766.0,42336,15232
76,18368,12992,237.0,767.0,18368,12992
77,31584,38304,238.0,768.0,31584,38304
78,6496,16352,239.0,769.0,6496,16352
79,30016,15456,240.0,770.0,30016,15456
80,39424,25312,241.0,771.0,39424,25312
81,26432,30688,242.0,772.0,26432,30688
82,31584,11648,243.0,773.0,31584,11648
83,32256,33600,244.0,774.0,32256,33600
84,34496,36960,245.0,775.0,34496,36960
85,43904,14560,246.0,776.0,43904,14560
86,11200,13440,247.0,777.0,11200,13440
87,19040,13440,248.0,778.0,19040,13440
88,25536,27776,249.0,779.0,25536,27776
89,11648,17472,250.0,780.0,11648,17472
90,45024,29568,251.0,781.0,45024,29568
91,17248,14112,252.0,782.0,17248,14112
92,17472,15680,253.0,783.0,17472,15680
93,41440,28448,254.0,784.0,41440,28448
94,38976,30912,255.0,785.0,38976,30912
95,35616,14560,256.0,786.0,35616,14560
96,37184,12992,257.0,787.0,37184,12992
97,48608,26432,258.0,788.0,48608,26432
98,30016,25088,259.0,789.0,30016,25088
99,22400,16576,260.0,790.0,22400,16576
100,37408,26208,261.0,791.0,37408,26208
101,45696,12544,262.0,792.0,45696,12544
102,34720,32704,263.0,793.0,34720,32704
103,34720,31584,264.0,794.0,34720,31584
104,12992,12992,265.0,795.0,12992,12992
105,21056,9632,266.0,796.0,21056,9632
106,15456,21728,267.0,797.0,15456,21728
107,5824,15456,268.0,798.0,5824,15456
108,31360,10976,269.0,799.0,31360,10976
109,12544,40768,270.0,800.0,12544,40768
110,35168,25984,271.0,801.0,35168,25984
111,26656,27776,272.0,802.0,26656,27776
112,29568,18816,273.0,803.0,29568,18816
