,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,13888,13216,88771.65475367886,-95548.40180904994,13888,13216
1,77728,8064,565563.086968264,-114164.6223610736,77728,8064
2,48384,19712,116893.89582314523,-43421.75748507409,48384,19712
3,46144,11648,660.000000000116,184.99999999986818,46144,11648
4,67200,8288,516874.7643913275,29762.294003192183,67200,8288
5,53312,8960,-230445.17285720195,-13414.059657181991,53312,8960
6,43232,22400,-204380.58321802245,145534.54949202773,43232,22400
7,93408,3136,664.0000000002947,189.00000000002012,93408,3136
8,47712,10976,-441252.67891348543,137113.59734341849,47712,10976
9,53536,9856,-54115.89817160565,-6980.215972042734,53536,9856
10,5152,8736,-392982.64397346176,-75272.0085340006,5152,8736
11,75488,7840,667.9999999996608,193.00000000007637,75488,7840
12,28448,8288,-161741.74023152105,-70575.48953756067,28448,8288
13,66304,5824,-278346.0159394565,135314.89799029834,66304,5824
14,39200,24416,483129.3313683388,-26080.78347295311,39200,24416
15,33600,23520,671.9999999999187,197.0000000000373,33600,23520
16,48832,21728,673.0,198.0,48832,21728
17,16128,12992,674.0,199.0,16128,12992
18,48608,9184,675.0,200.0,48608,9184
19,95872,4032,676.0,201.0,95872,4032
20,14784,7616,677.0,202.0,14784,7616
21,12544,11200,678.0,203.0,12544,11200
22,47936,17920,679.0,204.0,47936,17920
23,90720,6272,680.0,205.0,90720,6272
24,74144,10528,681.0,206.0,74144,10528
25,13216,3584,682.0,207.0,13216,3584
26,50400,7840,683.0,208.0,50400,7840
27,92512,2016,684.0,209.0,92512,2016
28,53088,9632,685.0,210.0,53088,9632
29,66752,5376,686.0,211.0,66752,5376
30,15232,8736,687.0,212.0,15232,8736
31,61824,8960,688.0,213.0,61824,8960
32,9184,10080,689.0,214.0,9184,10080
33,32480,21952,690.0,215.0,32480,21952
34,90272,4256,691.0,216.0,90272,4256
35,41440,19040,692.0,217.0,41440,19040
36,75488,7392,693.0,218.0,75488,7392
37,15904,8064,694.0,219.0,15904,8064
38,15904,9184,695.0,220.0,15904,9184
39,33152,24192,696.0,221.0,33152,24192
40,53312,8064,697.0,222.0,53312,8064
41,71456,10976,698.0,223.0,71456,10976
42,76384,10752,699.0,224.0,76384,10752
43,24192,8512,700.0,225.0,24192,8512
44,21504,10080,701.0,226.0,21504,10080
45,18592,11200,702.0,227.0,18592,11200
46,17696,12768,703.0,228.0,17696,12768
