,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,34944,44576,-13627.916637296777,1046.6735052923398,34944,44576
1,30464,53760,-27465.376107393546,1054.855612924314,30464,53760
2,47040,41664,-11023.998607141612,11181.799501298885,47040,41664
3,14112,40768,22229.44948502987,13573.581579101749,14112,40768
4,24640,65184,30194.891817281907,21742.93894280862,24640,65184
5,28448,66080,-875.3098520305018,1949.2309042115694,28448,66080
6,49504,17472,-4312.94724766067,-21505.59698436597,49504,17472
7,18816,33376,-11525.123298161658,-36094.1962126464,18816,33376
8,38752,63616,15629.86372343389,58470.633173911614,38752,63616
9,17248,67424,26755.670510854605,-16759.991347187435,17248,67424
10,40096,29344,15145.583916863718,21621.583887887446,40096,29344
11,28448,25760,253.02838069438752,-2778.0704932450876,28448,25760
12,23520,11648,24702.85523098094,-23194.217056464633,23520,11648
13,18144,34048,5416.778390865651,-25194.455122247527,18144,34048
14,33152,40096,15086.861110410786,38290.74533320566,33152,40096
15,36288,62496,-3455.119159700801,19504.426114035392,36288,62496
16,13664,50176,3688.340538059987,-6964.616942339262,13664,50176
17,21952,50400,-20291.485449395856,-945.5948619092737,21952,50400
18,25312,62944,-30906.85492088427,14713.614010715706,25312,62944
19,38304,52416,-119.65703817113933,-10303.290806061761,38304,52416
20,37408,54432,4430.911136946061,-18839.871185563952,37408,54432
21,44352,38528,-12744.484032651053,-15541.23519503844,44352,38528
22,13664,43904,-15795.803342311978,-24156.000611261774,13664,43904
23,16128,59808,-13352.347840122684,7937.4338480690985,16128,59808
24,12768,60256,5227.979987964786,6790.537255819463,12768,60256
25,45696,34048,9087.22311131302,-1730.4002084284289,45696,34048
26,30688,23744,3587.5157687735646,-14845.7185683598,30688,23744
27,50848,28896,-5495.742984926468,-12066.844279137562,50848,28896
28,14560,52192,-12334.305041062584,17890.989904346465,14560,52192
29,41664,18816,11049.40695760392,26464.578991657956,41664,18816
30,23296,45248,1691.659068580586,9452.720328420291,23296,45248
31,29120,10528,2979.234022515246,3395.9440332683857,29120,10528
32,34496,21504,-12912.212221433685,631.9776770730215,34496,21504
33,44352,53984,-17371.664197417307,-12184.251457097558,44352,53984
34,26432,33376,-14160.998453720966,23373.31159464856,26432,33376
35,41888,27104,-4710.069644867658,-15713.413138546084,41888,27104
36,15680,25536,5036.077851051462,97.62135785235922,15680,25536
37,32480,38752,4782.509732874994,-17241.3510241634,32480,38752
38,20160,46144,5131.648526659479,5322.062262741772,20160,46144
39,16352,25760,20694.914396085067,-15197.23319009997,16352,25760
40,27104,29568,-278.43793816684433,-19419.606138895164,27104,29568
41,21056,23296,-6255.537034027723,6034.728853153824,21056,23296
42,56448,14560,-12846.3064855836,-18450.767551375415,56448,14560
43,39648,45920,-2037.8224666761416,-4449.042207669866,39648,45920
44,16576,65632,9427.474720331906,-1975.486861684809,16576,65632
45,42784,21056,-9286.46071395742,-3144.1893390637993,42784,21056
46,31584,45472,9533.940831146481,-29238.35064366961,31584,45472
47,20160,42560,5858.365885958155,-3581.73079294075,20160,42560
48,26880,56224,-3816.901698862963,-4472.898489441143,26880,56224
49,18368,33152,5467.983190264665,894.6516711660049,18368,33152
50,50176,21728,2085.0702530983026,-20345.86951647891,50176,21728
51,11872,50848,29.26822119432154,835.4367538214019,11872,50848
52,28000,12544,2727.276112381498,-3534.922954465952,28000,12544
53,29792,54208,-10397.884140988344,-11166.135341738835,29792,54208
54,34944,57344,-10945.482253480663,6968.549087316917,34944,57344
55,27328,25760,12958.562103164584,-6252.761300307686,27328,25760
56,37184,13664,1384.3013649851323,-10426.030933277989,37184,13664
57,18144,49056,2874.915959740207,18668.99631511061,18144,49056
58,36064,47040,-230.30020126259478,634.0370432061228,36064,47040
59,47040,34944,7070.708720954182,-4904.736138616104,47040,34944
60,32032,52416,620.9084412470536,8758.36350784271,32032,52416
61,19936,39424,1486.0684538762805,-7054.734087328749,19936,39424
62,25760,19936,1160.1053346149395,3541.8466507742046,25760,19936
63,32032,28000,2510.986680812014,-7943.460533009197,32032,28000
64,22400,51296,2162.418072347234,11409.207873563293,22400,51296
65,48384,42560,3560.603101520559,3513.3875089122203,48384,42560
66,25984,38304,-7386.137435445632,3479.0759709246754,25984,38304
67,46368,53312,-2.2405861166693057,-8839.33898793894,46368,53312
68,32256,25312,-7945.348047273172,-5601.850488449967,32256,25312
69,31808,26880,-1527.2594810906598,-4116.876704814326,31808,26880
70,21952,13888,21.816977871342715,5378.439915025211,21952,13888
71,46144,17248,5913.815334695465,3299.3908980688034,46144,17248
72,49952,33376,70.60748624213772,4780.393561824182,49952,33376
73,49952,20608,29271.280482926923,2404.9420067293863,49952,20608
74,19488,36960,-9180.78038426887,45388.82242899842,19488,36960
75,51296,19488,6212.241932585785,72209.73942489387,51296,19488
76,36288,7392,20655.027861155795,3028.8324286040224,36288,7392
77,23968,61824,17603.156385550534,-14517.09089691452,23968,61824
78,45920,38304,39217.28368447073,-9289.174519355449,45920,38304
79,17024,68096,-14246.364208710052,-14633.19220033454,17024,68096
80,31808,15008,23233.351481242342,24303.170737514774,31808,15008
81,18368,48832,-12319.067154656339,9806.82144566004,18368,48832
82,40096,45472,-5735.818015685297,-19595.424501102894,40096,45472
83,35392,54432,9770.30952385317,-6108.807217460094,35392,54432
84,48832,41888,19401.870626528762,-709.8391947602488,48832,41888
85,44128,55328,-11532.07137785056,24066.65335786252,44128,55328
86,12320,54432,2238.933873979245,-8069.942494882405,12320,54432
87,29568,17248,-7858.9412602040375,-8941.270272445827,29568,17248
88,29120,45696,-4778.5042046390845,20626.954091278967,29120,45696
89,36064,42336,-2878.29912660294,-21328.328330597073,36064,42336
90,49280,36512,15330.272511707228,-16133.904123541211,49280,36512
91,37856,16576,9582.438377390854,-21286.981594409775,37856,16576
92,22176,58016,6051.008730834449,20847.532593131968,22176,58016
93,31584,38976,-22525.887434575932,-25866.37747955032,31584,38976
94,14784,25088,15112.882277153252,2882.3687591014072,14784,25088
95,19040,34496,-6208.041492594801,6887.968247923663,19040,34496
96,16800,67872,-7723.832876090248,-12201.090232062668,16800,67872
97,28224,42784,-12920.322842072806,10643.11586882423,28224,42784
98,21056,28896,-12344.588287193861,-8205.762527624349,21056,28896
99,20160,23296,-11309.947011260796,7728.0768695300585,20160,23296
100,14112,54656,-3516.5830128660627,-4782.566862050428,14112,54656
101,39648,25760,16470.88327040344,19497.075265803076,39648,25760
102,29344,63168,4325.908736505857,6541.548924951612,29344,63168
103,33600,25536,-5855.630535825313,-18397.056354481883,33600,25536
104,41664,12096,3477.6901939778904,-24564.9433462918,41664,12096
105,32704,10080,4834.198559989811,12932.658038974696,32704,10080
106,25536,52864,-23769.402432220286,-6789.221732399466,25536,52864
107,12544,52640,26476.969036259747,-1078.3281561749745,12544,52640
108,45472,52864,348.0945528046395,-20234.72257949395,45472,52864
109,41216,21280,-9050.939166017633,-4631.600410081676,41216,21280
110,40768,49056,-5732.994961992004,20514.13195794838,40768,49056
111,24192,16352,419.2625405500038,-9823.540670812017,24192,16352
112,44576,22400,-4268.848725097722,66.18040385227908,44576,22400
113,30016,36736,3388.2111947846292,-3437.956791223287,30016,36736
114,17472,51968,-1120.639783255124,7801.515042275696,17472,51968
115,16352,55104,7244.154835163791,-5043.5161488340445,16352,55104
116,41440,33376,-2236.416248046742,6280.713282390563,41440,33376
117,27104,28896,-10595.763222731277,2970.50031327604,27104,28896
118,31808,62944,-1542.8874921480156,-4641.220033800641,31808,62944
119,25536,34944,5915.3731702593295,15905.534412473977,25536,34944
120,19488,58016,-866.4164433549734,-9734.58055582395,19488,58016
121,47712,19712,4645.273473715143,-11172.202731824147,47712,19712
122,36960,20608,-9099.856527574113,6275.896281842845,36960,20608
123,38752,10976,-8041.936811494594,14307.567692888242,38752,10976
124,27776,46592,4386.947369902461,-20140.656560686635,27776,46592
125,28896,18816,2752.605060112867,-4176.798623823373,28896,18816
126,31808,49728,11988.744147254649,-4171.9987056918235,31808,49728
127,19488,15232,-548.4840525492136,12006.791748590455,19488,15232
128,23968,43680,292.08716237945526,-1373.218781422274,23968,43680
129,15008,52416,-4836.023828775699,-14363.876747588836,15008,52416
130,33600,56896,7951.315959129256,4236.514254468737,33600,56896
131,39648,41664,6186.678818980511,-1168.2798782361601,39648,41664
132,39424,48832,1417.9446549859551,-8838.351382608485,39424,48832
133,51296,26208,12112.380420440322,-6476.696005948904,51296,26208
134,48384,23296,6113.891811261513,-5357.436238069691,48384,23296
135,50848,29120,4488.390785598697,216.77830616987384,50848,29120
136,40768,45920,-3932.926401889522,14892.214647982593,40768,45920
137,33152,54432,-189.21541340006104,-1057.2133167071636,33152,54432
138,12992,49504,-2254.862281521254,29502.401786594262,12992,49504
139,33600,36512,-4502.10761455541,635.2082019541497,33600,36512
140,21280,26208,-299.5606029554518,6973.664347660844,21280,26208
141,45920,44352,-1970.8366090796258,-2032.575237994587,45920,44352
142,24192,45696,-1076.2632901504005,-3084.906441723949,24192,45696
143,43904,37632,1242.1536569625773,-533.3368858079135,43904,37632
144,44576,23520,370.74101072966926,8017.390265324604,44576,23520
145,24640,30688,1666.523645024754,-3385.243498345668,24640,30688
146,43680,32256,11126.402814458743,13143.387972162875,43680,32256
147,47488,21056,4520.089836201813,4660.023435495611,47488,21056
148,33152,55776,-9922.057386174221,-27039.953723920353,33152,55776
149,31584,53984,-20641.57349644976,3535.2312669161392,31584,53984
150,35168,18592,6606.953051059678,-18439.78280612394,35168,18592
151,30912,16800,686.218907379003,-6929.880834155396,30912,16800
152,45248,24640,22701.14378522023,1051.5371555970346,45248,24640
153,34048,49280,35596.86592218963,23467.82730880492,34048,49280
154,44800,29344,6558.060827459062,-10532.536588346358,44800,29344
155,42112,23072,2261.6566430230987,42236.79392376526,42112,23072
156,19040,35392,6978.677191301965,-5878.79585619082,19040,35392
157,48608,23520,3017.4480088360688,6556.350606358245,48608,23520
158,39200,27552,-23656.813795682217,-26245.573948714697,39200,27552
