,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,39424,15904,-24800.15434139235,40542.36678287388,39424,15904
1,26208,16800,29.000000000005684,389.9999999999995,26208,16800
2,30464,43904,24858.15434139235,-39762.36678287388,30464,43904
3,38528,14112,30.999999999994316,392.0000000000005,38528,14112
4,48160,43232,32.0,393.0,48160,43232
5,23520,12544,33.0,394.0,23520,12544
6,15232,66976,34.0,395.0,15232,66976
7,21952,20160,35.0,396.0,21952,20160
8,30464,26208,36.0,397.0,30464,26208
9,42112,44128,37.0,398.0,42112,44128
10,18592,45248,38.0,399.0,18592,45248
11,15904,35168,39.0,400.0,15904,35168
12,22176,31808,40.0,401.0,22176,31808
13,56000,19936,41.0,402.0,56000,19936
14,49952,34720,42.0,403.0,49952,34720
15,46368,31584,43.0,404.0,46368,31584
16,32480,43232,44.0,405.0,32480,43232
17,42336,9632,45.0,406.0,42336,9632
18,36512,14560,46.0,407.0,36512,14560
19,25088,38080,47.0,408.0,25088,38080
20,49504,32256,48.0,409.0,49504,32256
21,18816,32032,49.0,410.0,18816,32032
