,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,33152,11648,-49482.59872763621,-36031.512405637426,33152,11648
1,43008,15904,-57964.71554526652,-43445.7532643907,43008,15904
2,28000,19264,-10221.67944174016,1373.3019207025109,28000,19264
3,44352,16576,42176.86067014683,51387.29551505327,44352,16576
4,22624,22176,35703.96723918971,8574.599704584742,22624,22176
5,38752,17472,-6233.957446709613,1085.1859433610025,38752,17472
6,34496,29792,10013.46147813288,-21647.18315177508,34496,29792
7,25088,29344,50630.32619779975,9684.804705996217,25088,29344
8,45696,29792,-1588.9217085171176,6110.802566449155,45696,29792
9,10080,16352,92536.61723314661,-14882.281706178634,10080,16352
10,13888,13888,14741.213377663335,-6445.948558774935,13888,13888
11,30240,12992,21849.50791421982,-5713.106682356841,30240,12992
12,43904,14112,-25427.770294928967,-29030.32585073258,43904,14112
13,34496,32256,23775.130768170457,34763.83330185422,34496,32256
14,35168,24416,-33291.94871292783,-14664.177510695621,35168,24416
15,23296,28672,-37686.65810917267,31979.120936866682,23296,28672
16,25088,17024,-2598.8392405038644,-28258.958829988464,25088,17024
17,23968,19712,-20254.64673168157,10125.61343025246,23968,19712
18,42560,15680,747.000000000022,592.0000000000147,42560,15680
19,15008,29344,70907.78897582185,54004.0601974139,15008,29344
20,23296,27104,21066.344467112773,-8114.199144633769,23296,27104
21,38976,20832,-10700.945118045702,47597.49753561405,38976,20832
22,23968,29120,-50822.01864528513,10676.871022134648,23968,29120
23,9856,26208,68354.16442336101,12873.4234074706,9856,26208
24,35616,13888,19774.945491479997,-6246.969009905081,35616,13888
25,18816,17024,-22802.186532431777,-31498.297716093628,18816,17024
26,25984,14784,21190.052627773122,-2992.416302608901,25984,14784
27,26208,30688,-36215.78960860913,-37710.09181156489,26208,30688
28,33824,28224,7769.966703577608,-19332.119468791585,33824,28224
29,36064,11872,34715.41329491733,-27812.44018396186,36064,11872
30,37408,24192,57051.13878215304,29572.239083832,37408,24192
31,35168,12320,63321.26223398174,-6546.318642534138,35168,12320
32,30016,36512,4503.321387535607,14347.883167963802,30016,36512
