,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,11200,19936,109695.18743088264,-8873.536139465366,11200,19936
1,29792,32032,-43872.71432228775,79433.59105496586,29792,32032
2,23296,26208,276.00000000001256,617.000000000045,23296,26208
3,17696,20608,-95316.66671323126,74762.67423762842,17696,20608
4,25536,22848,-66267.25160359936,-30707.743824413043,25536,22848
5,32256,23968,278.99999999955793,619.9999999999511,32256,23968
6,39200,27552,-13547.52071765137,-64035.1380981631,39200,27552
7,18144,26208,110973.9659258871,-46868.84723055283,18144,26208
8,24640,10304,282.0000000004359,623.0000000000035,24640,10304
9,44576,21728,283.0,624.0,44576,21728
10,12096,19040,284.0,625.0,12096,19040
11,26880,26208,285.0,626.0,26880,26208
12,47040,25312,286.0,627.0,47040,25312
13,32704,15008,287.0,628.0,32704,15008
14,30688,17920,288.0,629.0,30688,17920
15,35840,24864,289.0,630.0,35840,24864
16,40320,30240,290.0,631.0,40320,30240
17,20160,30240,291.0,632.0,20160,30240
18,33600,33152,292.0,633.0,33600,33152
19,20608,13216,293.0,634.0,20608,13216
20,45248,18368,294.0,635.0,45248,18368
21,39424,14784,295.0,636.0,39424,14784
22,37408,18144,296.0,637.0,37408,18144
23,31136,14336,297.0,638.0,31136,14336
24,10752,25536,298.0,639.0,10752,25536
25,39648,28000,299.0,640.0,39648,28000
26,23744,26880,300.0,641.0,23744,26880
27,23072,8960,301.0,642.0,23072,8960
28,9632,18144,302.0,643.0,9632,18144
29,36064,19936,303.0,644.0,36064,19936
30,33376,24640,304.0,645.0,33376,24640
31,27104,30240,305.0,646.0,27104,30240
32,33600,31584,306.0,647.0,33600,31584
33,9408,28000,307.0,648.0,9408,28000
34,29120,11200,308.0,649.0,29120,11200
35,10528,27328,309.0,650.0,10528,27328
36,35616,24416,310.0,651.0,35616,24416
37,41216,20832,311.0,652.0,41216,20832
38,21504,8512,312.0,653.0,21504,8512
39,7840,24192,313.0,654.0,7840,24192
40,34272,23296,314.0,655.0,34272,23296
41,37632,30688,315.0,656.0,37632,30688
42,9408,25088,316.0,657.0,9408,25088
43,43904,27328,317.0,658.0,43904,27328
44,30464,29568,318.0,659.0,30464,29568
45,19936,31136,319.0,660.0,19936,31136
