,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,36736,52192,-39163.86161833612,46116.396050738185,36736,52192
1,37632,58240,24126.56786659505,13426.133102932738,37632,58240
2,23296,62496,43208.189370077154,8131.519836873916,23296,62496
3,26432,26432,-2127.496127032763,-72941.13897945257,26432,26432
4,15232,48384,11387.421320517306,27222.82872783159,15232,48384
5,32480,36288,7279.7984473339975,16922.13331081449,32480,36288
6,35392,39200,37513.43210408585,-46735.466673426534,35392,39200
7,29792,45472,6646.391536201727,4745.906655736337,29792,45472
8,32256,60928,41030.6568237997,1339.3934897745212,32256,60928
9,29568,12320,-14879.057659715854,-39128.03680270445,29568,12320
10,19040,64512,-715.0070237815651,-584.0411254219819,19040,64512
11,35840,42112,-14472.495194748713,-10119.824177192424,35840,42112
12,36512,40320,-20852.52815402138,76564.31579027942,36512,40320
13,15680,42112,-2554.84006461917,-34878.2967173141,15680,42112
14,25312,50176,23615.571585544352,40376.39455123905,25312,50176
15,33600,25536,2085.806856550518,-12399.16781257886,33600,25536
16,15008,47712,-7147.565972580538,-45478.697989355605,15008,47712
17,49504,25088,-33081.056869513915,-20624.173865935085,49504,25088
18,24416,38304,-10616.638363674732,-18245.758837769186,24416,38304
19,29344,59360,2877.241830683059,15675.787138035814,29344,59360
20,31808,30240,-35299.76453020429,9422.845083870987,31808,30240
21,19488,64288,7721.797638321928,-32198.037929234873,19488,64288
22,13440,66304,16166.920846756993,-7333.821144556089,13440,66304
23,19488,21504,-29521.606764748067,3672.9662797229557,19488,21504
24,27328,25088,-11408.682885946544,-21683.352870990908,27328,25088
25,47264,18816,589.7322454476661,21849.74377602426,47264,18816
26,21728,46368,11544.182880364939,-7624.066189206173,21728,46368
27,25984,26432,-11861.709450773227,-30420.84739909053,25984,26432
28,36512,11648,14895.014651664378,10628.783402791274,36512,11648
29,51744,22176,12138.297652779213,-10767.118448823865,51744,22176
30,15008,62048,6364.813324351472,12383.116649420152,15008,62048
31,22624,32928,4095.2708724017566,-5671.29920173415,22624,32928
32,40992,49952,715.569179716294,-6692.903101478026,40992,49952
33,18592,63168,621.0000000000185,787.9999999999578,18592,63168
34,28896,25312,-5160.716069351968,25621.948745726157,28896,25312
35,13440,39648,37011.46668707608,-49940.33771714947,13440,39648
36,27552,20608,-12658.445287871378,43910.189198963926,27552,20608
37,26656,13440,-52673.16931917537,32383.74371440511,26656,13440
38,43008,51296,29575.255850917427,44362.44919559297,43008,51296
39,30688,30912,29129.164955333457,19626.714677889024,30688,30912
40,29120,34496,-24025.462033595588,52665.06006401209,29120,34496
41,25760,25984,-11857.703001559634,14999.375163491997,25760,25984
42,21056,52192,3830.9441892569816,38301.54795285682,21056,52192
43,35392,56896,-33827.48085490986,-43716.30862311879,35392,56896
44,15680,50400,-4083.0456001427665,53477.74645439283,15680,50400
45,40320,30016,-10056.15836621611,67388.7951071118,40320,30016
46,37856,34720,-2857.762537963885,-11107.386965125324,37856,34720
47,44576,28224,5856.998980338983,10870.414392306275,44576,28224
48,11872,61376,-11662.790465887187,12142.676017115818,11872,61376
49,34944,61376,-9861.018779252245,-45059.94646275818,34944,61376
50,40096,15456,-8373.0166433847,8487.617651747805,40096,15456
51,59808,14784,-35243.071412174635,-1500.0841247845274,59808,14784
52,37856,22624,17459.26518228339,18415.890720410185,37856,22624
53,51744,23968,5175.173675161606,-33410.04851979635,51744,23968
54,24416,48160,25401.271115775933,10463.13904244754,24416,48160
55,56224,14560,-1911.87616129069,14014.194317512782,56224,14560
56,32704,36960,4094.2093407433254,35539.60710685259,32704,36960
57,18144,68320,-5317.819928682597,-12729.48531439748,18144,68320
58,31808,25536,29379.0924323688,2896.0741053600896,31808,25536
59,22400,17248,-10569.640665770636,34957.210649486304,22400,17248
60,34272,33824,6279.278203171518,-4112.51417864306,34272,33824
61,34048,29568,-17050.27903622508,-2422.48315308508,34048,29568
62,47040,52416,-27114.943426096568,19626.029912471324,47040,52416
63,15680,64064,-2379.674344611536,11887.490645087944,15680,64064
64,44800,23520,-3902.359207431211,6456.318295326915,44800,23520
65,49952,31584,4331.958215670769,-12625.145858472779,49952,31584
66,42560,31808,-3418.943461674244,-8179.85923920668,42560,31808
67,33152,60032,655.000000000001,821.9999999999686,33152,60032
68,29792,49728,17806.589778565594,-11729.167105307242,29792,49728
69,35840,33376,-52036.72506517396,-49289.131574968706,35840,33376
70,24864,29344,15240.002687974236,38858.26606901446,24864,29344
71,9856,62048,32897.023289140925,-29621.254363469645,9856,62048
72,46816,35168,15130.934725369956,-11465.306191517519,46816,35168
73,28896,10976,-28246.906083731625,7597.402518796511,28896,10976
74,19936,54656,13361.989866864376,6337.993754715964,19936,54656
75,51520,33152,18313.78870648359,3770.8282453839433,51520,33152
76,29344,25760,62576.199451214095,-47737.97281682183,29344,25760
77,29344,22848,-6698.418365943098,-24451.22788517158,29344,22848
78,24640,15904,-2987.538974590782,11752.766134936855,24640,15904
79,28448,66976,-1245.0219930432477,-43883.99744827838,28448,66976
80,24192,68992,-16538.910410970075,10927.138761011603,24192,68992
81,40544,27776,-255.94493225032193,-55645.02789774227,40544,27776
82,32928,56672,-1015.4252218368467,-48578.2885396779,32928,56672
83,21728,70560,-23430.398682961164,-43752.70034383383,21728,70560
84,24416,27104,38844.9788860885,57103.81887759383,24416,27104
85,39648,55328,-2725.4115398060385,29716.022424374725,39648,55328
86,56896,14336,-22298.032648960874,16266.924767890294,56896,14336
87,43232,33152,2613.6616458452554,-5113.924282284813,43232,33152
88,42112,58688,29053.294382984303,48185.488839908896,42112,58688
89,16128,45472,-28643.981278391784,-690.2649667795793,16128,45472
90,37184,57792,2543.6065368946674,-12217.768649311545,37184,57792
91,26208,31584,1652.6933755680707,-6986.012309683475,26208,31584
92,36064,11648,8473.234599382035,-11965.838990173927,36064,11648
93,26208,26208,11165.644112640348,-29797.829509874733,26208,26208
94,34272,48608,-3724.326258497362,12311.093529200787,34272,48608
95,15008,65632,-7129.998987685059,458.2559055305792,15008,65632
96,23072,60704,-12516.016060103813,15579.592457277733,23072,60704
97,35392,11648,-3242.4909601743575,-6679.924232771472,35392,11648
98,40768,48608,9580.264456294972,-1732.3905511304883,40768,48608
99,27776,60480,-2085.326345732291,7685.0790607939025,27776,60480
100,52416,26432,2196.3890808545107,-10139.754412991644,52416,26432
101,38976,28000,689.0000000000111,856.000000000003,38976,28000
102,23520,47712,-33778.50396234826,34228.213941518894,23520,47712
103,49952,29344,11175.394788520829,39516.30106417372,49952,29344
104,25088,58240,15474.994326539507,7261.83075537349,25088,58240
105,18592,49056,17599.68764488504,-29368.290901695764,18592,49056
106,47488,46368,39802.47417545743,4987.2717490619625,47488,46368
107,35840,8064,42803.922613961455,52253.466019219675,35840,8064
108,52416,30016,-29826.078435288284,34781.67254102799,52416,30016
