,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,42112,15680,5329.217467681739,-126461.49912505859,42112,15680
1,19264,14336,-38525.800132765675,-75182.19876856645,19264,14336
2,17024,43680,-23113.328246819598,-13529.1682138055,17024,43680
3,23296,55776,-76981.33901416807,-45918.84292022201,23296,55776
4,23520,27104,-6282.407524720396,71001.47084165103,23520,27104
5,17696,46368,-63112.327920802316,-15631.188347425166,17696,46368
6,21504,20832,-4234.010697830169,32876.20262659536,21504,20832
7,25536,12320,104607.6934320245,-102737.10451139972,25536,12320
8,11648,66528,-67599.17034029815,-33939.895588087165,11648,66528
9,16352,30688,-18198.10584554449,-11508.043145608544,16352,30688
10,33376,25312,20275.072181914118,137693.10740223998,33376,25312
11,19040,17248,48909.164855430456,57737.589680806355,19040,17248
12,36064,30464,194.00000000000887,435.000000000045,36064,30464
13,44576,25984,-35988.07243541651,141228.43772867246,44576,25984
14,19040,63840,42091.21202259608,-85046.87302101,19040,63840
15,43680,53984,92203.56495418078,-40096.74807188105,43680,53984
16,24640,28224,93549.95383844871,-31395.13445355364,24640,28224
17,43232,21056,35244.943421894895,-105502.7614766316,43232,21056
18,17696,18368,21216.0550620818,-48719.570180987255,17696,18368
19,34048,58912,-28048.057521988063,-5896.864615574681,34048,58912
20,51072,17248,-11303.553563473079,-52303.71820383424,51072,17248
21,46592,52640,-61171.884783005364,111820.17915478363,46592,52640
22,29792,64064,22866.92914238856,25193.62159972781,29792,64064
23,18368,56448,17272.246085192037,66204.39479967575,18368,56448
24,24192,36960,68066.90276160593,-77027.84628005027,24192,36960
25,47264,41888,206.99999999997635,448.0000000000373,47264,41888
26,20160,64736,-61294.77719069098,140725.06245518563,20160,64736
27,26656,61376,111037.15178267223,75259.84161214775,26656,61376
28,36512,24192,-79026.21593612246,80413.38704513859,36512,24192
29,25536,69216,38539.73878252788,-44034.880692396044,25536,69216
30,25088,21728,11885.242078990526,33567.670381410906,25088,21728
31,23968,62496,1405.5736151971853,38779.05488660654,23968,62496
32,30016,15456,-37740.89659762418,80320.47864031157,30016,15456
33,34944,56896,54235.45927019532,110671.96412347014,34944,56896
34,17920,55776,-20607.152631643166,-90872.62119437239,17920,55776
35,38528,31808,-4562.488625580111,-14514.854357041651,38528,31808
36,14112,43680,-33440.1232409004,87413.31760128008,14112,43680
37,18816,40768,-63426.8931066269,-17136.226421298725,18816,40768
38,51744,20832,220.00000000003047,461.0000000000382,51744,20832
39,17920,31584,-13859.782506829972,-49706.411793194064,17920,31584
40,34496,17696,12837.024311512563,-32334.13594258181,34496,17696
41,24864,13664,-16020.89289749027,39556.67970807168,24864,13664
42,18144,60480,-28905.948781303272,-111775.66414230547,18144,60480
43,19040,67424,-95248.04474999977,-89467.97448948483,19040,67424
44,28896,58688,36000.88733775348,133203.4406704993,28896,58688
45,34048,23296,80156.51448239642,-129136.50011644856,34048,23296
46,14336,45248,-24708.99674455465,6924.141817749522,14336,45248
47,22848,13888,-36676.1930053527,-32538.7688715658,22848,13888
48,41440,9632,101228.36891941959,-86614.28550142562,41440,9632
49,10528,47264,-1514.169369710255,-24088.20826735627,10528,47264
50,19264,41440,-6060.850283486853,-12125.124465060399,19264,41440
51,36736,45248,232.9999999998845,474.0000000000273,36736,45248
52,34272,47040,76814.96147462042,-75971.9657661575,34272,47040
53,35616,25984,1464.2141009543438,-22494.701895975395,35616,25984
54,20160,26208,-22926.19397083813,-9556.500642663419,20160,26208
