,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,19712,31136,17383.237349456886,-5305.471758831194,19712,31136
1,4480,23744,29012.30289040238,-7889.978230623965,4480,23744
2,36960,29792,-11921.807605982449,-9033.991797070441,36960,29792
3,43008,25536,-13780.396469382238,-154.69942154322968,43008,25536
4,39648,21056,6127.240145207767,-3207.3543159733435,39648,21056
5,17472,12768,-14234.02250558679,-13863.588722533501,17472,12768
6,16800,14784,-6202.759563249794,9215.754120299127,16800,14784
7,41216,13216,-7137.130959507221,14770.692777439135,41216,13216
8,24416,12992,4081.915160315699,1373.1886748727607,24416,12992
9,47488,26432,-7051.2588806217245,-7179.05868546744,47488,26432
10,31584,18144,19632.126190558196,6169.9987714586305,31584,18144
11,35840,23296,-3460.7523737463825,-6359.079791183217,35840,23296
12,30912,7392,12807.806986079373,-4351.457385946341,30912,7392
13,26432,28896,1176.258097081875,9174.885451769225,26432,28896
14,13888,26880,-3894.3094687231132,-3769.53378569076,13888,26880
15,31584,10752,8293.412506162123,-981.9447388352608,31584,10752
16,16128,14336,1350.2824989737724,-685.4430996305836,16128,14336
17,34048,18368,-911.0308471259805,582.1999898469253,34048,18368
18,43008,16352,521.000000000005,127.99999999999947,43008,16352
19,27104,23968,-36171.61960095105,15667.736952244226,27104,23968
20,40320,29792,-2235.4708303357343,-4001.919136303054,40320,29792
21,17696,28672,16968.966621929696,-16970.4337138172,17696,28672
22,35168,27328,-3427.85334079243,-10122.051073162811,35168,27328
23,24416,13664,-12125.69102109831,-11301.608070142938,24416,13664
24,33152,26432,10510.480585890027,-2057.162701517139,33152,26432
25,14336,28896,-7811.320726101458,2484.9380881546376,14336,28896
26,33824,30016,18790.040748818228,-12935.90780087323,33824,30016
27,24864,28224,-7307.029194469491,-134.7042217583994,24864,28224
28,23520,18816,5678.116272139784,-555.6485371931798,23520,18816
29,36288,30912,18120.722839848604,-6080.100741248737,36288,30912
30,11200,22848,-3820.9519382737235,4630.57535619133,11200,22848
31,29120,9856,5065.995940002675,-6083.17197470605,29120,9856
32,8736,39424,69.97489516814596,2541.0680544618385,8736,39424
33,27776,22848,-7457.563505186316,-1274.5638772472776,27776,22848
34,38976,28896,-6040.7845482567045,1799.9785141207449,38976,28896
35,8288,21504,1144.6344303390497,-2546.731745993448,8288,21504
36,39200,29344,1486.6375129811263,-1208.7862876085394,39200,29344
37,23744,25312,539.9999999999983,146.99999999999903,23744,25312
38,36288,19488,12220.852542176634,24670.463824191258,36288,19488
39,18816,29344,-25105.571463559616,12214.317827160912,18816,29344
40,48832,26432,-6648.41504115569,18815.738447522544,48832,26432
41,30912,13888,10127.162736636137,6711.5278645840235,30912,13888
42,22400,13888,8441.862019943368,-3707.3809241450595,22400,13888
43,11424,16352,-19047.94904484908,-12960.222518360917,11424,16352
44,11200,28000,-5768.512569599318,-13355.091617699969,11200,28000
45,15232,14784,2561.147126880451,11619.223707128438,15232,14784
46,40768,32928,9645.274286620925,5618.881849079352,40768,32928
47,31808,21280,1828.091219435328,-3427.969548254732,31808,21280
48,40992,32480,-1038.5169538536084,4554.391387549091,40992,32480
49,19936,16352,-4250.805359311072,4067.6913306858028,19936,16352
50,32704,30016,-4296.079193554272,4608.640091241119,32704,30016
51,26208,23296,18257.546139375492,-2358.2234765295493,26208,23296
52,25536,9408,-3935.5473540887624,-2312.0891586269076,25536,9408
53,46592,26208,-4239.642936637323,-844.066489875817,46592,26208
54,29792,12992,-1757.2531980302024,574.8269385619035,29792,12992
55,25536,16128,-1044.7659158444612,-808.8441139338458,25536,16128
56,18816,27776,559.0000000000007,165.99999999999528,18816,27776
57,33376,7392,760.2154482637242,-12234.7160051395,33376,7392
58,25088,25984,4895.3618174374415,16279.992587133649,25088,25984
59,15008,21952,-31999.40393016945,-9823.625035167017,15008,21952
60,27104,8288,-14491.482387029762,6962.8583076544155,27104,8288
61,16128,22624,-4432.461784143835,1868.1915256980676,16128,22624
62,31136,24864,2756.2815270731508,-8223.293283749235,31136,24864
63,38752,28672,17305.407374757768,12834.47423915736,38752,28672
64,14560,30016,21615.92381766295,-10397.08213638341,14560,30016
65,44352,29568,-10071.708847299346,-3666.290843289564,44352,29568
66,40768,11872,2310.544799798823,-5497.326620747784,40768,11872
67,22848,14560,-16970.309192762128,5068.478922851808,22848,14560
68,16128,12320,-8454.65076287056,14195.029647346031,16128,12320
69,32704,34720,7032.845334998737,6981.260251224103,32704,34720
70,25312,9408,3945.899785742862,-597.6506379626959,25312,9408
71,35616,24416,-380.44249079747317,-2430.468150190879,35616,24416
72,32928,39200,4523.614175504488,1900.2337933748458,32928,39200
73,20608,14560,24.923802675975594,1653.102240460855,20608,14560
74,13216,23744,1678.2941859620169,588.7230044443751,13216,23744
75,40544,24640,578.0000000000005,184.99999999999693,40544,24640
76,13216,13216,-30038.434200984644,14670.033806174662,13216,13216
77,43232,28000,-24448.319094466366,-16561.613036900464,43232,28000
78,47040,23072,-2974.102349245046,1299.4076080763825,47040,23072
79,34048,21952,-14383.22508206773,24286.088198861362,34048,21952
80,16352,29568,-20613.457510277312,5919.0728667556905,16352,29568
81,18592,25760,-15442.717244586876,3019.6428689653007,18592,25760
82,32928,30912,1541.1881845214716,-6602.7585154191775,32928,30912
83,23968,30912,-8373.23176023816,-10682.554338841883,23968,30912
84,9632,29568,-491.4122861566859,599.8106944628857,9632,29568
85,7616,21728,-3005.206677709499,2558.246234012284,7616,21728
86,36064,30912,-1548.918401187745,-1516.6299650828817,36064,30912
87,22624,20384,-12915.070085953148,-186.14303955753473,22624,20384
88,41664,20608,-5180.817072367733,-4656.586521258624,41664,20608
89,37184,18816,-7741.187084565363,6212.275079634832,37184,18816
90,24640,32928,5617.524188808755,551.3412991953419,24640,32928
91,43008,28224,366.3766550483356,520.1065077544552,43008,28224
92,29344,17024,2170.221836807552,4426.621414009833,29344,17024
93,43008,16128,-2787.695624531505,274.1247208562395,43008,16128
94,12320,25536,596.9999999999997,203.9999999999953,12320,25536
95,27552,11648,-9263.091032166074,-23971.366519435844,27552,11648
96,31584,31584,29.570100903919865,-8814.746743447922,31584,31584
97,15680,27776,-27072.31610546534,14735.291675574512,15680,27776
98,49952,24864,5704.16467581302,-12288.62985491794,49952,24864
99,30912,37856,-8935.576375188459,-9631.58072718758,30912,37856
100,24864,18144,361.5889811138859,-7735.222479651151,24864,18144
101,9408,15456,-4159.404342207763,-6057.271450239257,9408,15456
102,33600,30688,-9186.94794261971,-8013.684608130559,33600,30688
103,39648,29568,-4431.483931611849,-11116.806311125834,39648,29568
104,3360,16800,12068.676520142059,-6404.182797126575,3360,16800
105,35616,34720,-5256.397765826763,-7480.386275449736,35616,34720
106,25760,34496,23165.558264445688,-7214.816109049992,25760,34496
107,8512,16352,3369.3078395331313,1881.295865724534,8512,16352
108,30464,25984,2245.551756521547,-2791.861371665436,30464,25984
109,35392,17024,-2145.542638947935,-2820.790441785872,35392,17024
110,40992,29120,-1704.85369435147,-1901.438466315557,40992,29120
111,39424,22400,6163.007758329787,2043.9456438600412,39424,22400
112,42784,26208,-395.19140042324636,-33.22764656277508,42784,26208
113,20384,24192,616.0000000000005,223.00000000000705,20384,24192
114,26880,10528,40183.54991958785,-23483.226311779206,26880,10528
115,33824,14336,-24629.47077767122,2083.72137333491,33824,14336
116,25760,17920,-8150.012549772882,-7823.321812187423,25760,17920
117,39424,13664,-23489.41758850852,23402.575885754697,39424,13664
118,31808,40320,-157.8240975290538,15676.991545417059,31808,40320
119,23968,26208,7265.407767781138,-7628.541411764503,23968,26208
120,18816,18144,-7532.998485485421,-1385.6871372950516,18816,18144
121,27552,20384,-13178.985696649306,-1585.431932778823,27552,20384
122,25760,33152,-16245.839786212979,-546.994104216499,25760,33152
123,27104,29568,-835.2447767690892,5947.138160368164,27104,29568
124,21952,25536,6995.1006580102785,469.17287442366177,21952,25536
125,35392,12768,-567.7041934684155,-5097.1792059465615,35392,12768
126,14560,13216,-7798.620866901876,4616.0773437097805,14560,13216
127,12320,13888,-1028.3253838006365,218.45046972506617,12320,13888
128,35840,27552,113.48207760900323,4518.395058878762,35840,27552
129,19264,12992,-864.0590094507354,-1652.0066004122918,19264,12992
130,32032,20608,-163.7008477542347,-2243.2961982488587,32032,20608
131,36288,24192,4203.066893297573,-693.0094393044144,36288,24192
132,43456,16128,634.9999999999975,241.99999999999312,43456,16128
133,29792,8288,-20628.332027506556,331.5220398383039,29792,8288
134,35392,36736,14633.089676288639,10442.283200094778,35392,36736
135,38752,31808,-3065.8850719367665,11012.296945491446,38752,31808
136,47264,32256,-21294.818553889785,-15815.804169262054,47264,32256
137,38304,36064,20091.938737811444,-3948.6758031808995,38304,36064
138,36064,24192,9263.974969390121,9509.621273304989,36064,24192
139,21728,13664,-9989.35611701694,-7654.682454603278,21728,13664
140,27552,14112,3474.5682155920404,-490.799055530122,27552,14112
141,21952,28896,12272.767823741882,-8076.204866711831,21952,28896
142,36960,13440,9647.07360015936,8902.820045891978,36960,13440
143,42560,21952,4777.613071479962,3379.9713049819406,42560,21952
144,32704,16576,313.4135695000414,1394.9230042056497,32704,16576
145,43904,19264,739.0186849413242,9133.87517155064,43904,19264
146,10752,29792,6940.162552454148,10800.531679037713,10752,29792
147,34272,7392,14767.189478744262,2706.029783948295,34272,7392
148,34720,21728,-981.7729045726778,1218.6377811372395,34720,21728
149,10752,26208,1505.9683308186754,-341.1004443122615,10752,26208
150,42560,20384,1860.7268301257895,380.16539133232516,42560,20384
151,10528,27104,653.9999999999948,261.0000000000081,10528,27104
152,44128,36736,23892.987684293676,13749.324082711464,44128,36736
153,11200,21280,-16724.976813360485,3312.890907970805,11200,21280
154,12768,16128,35079.29942819668,-17923.69082864357,12768,16128
155,37184,19936,-19099.197410466673,2826.1502301914497,37184,19936
156,46368,34496,7972.77058382968,-15469.800346860015,46368,34496
157,42560,22400,18116.99510497432,3955.9555600004164,42560,22400
158,35392,39424,5883.784778665163,9747.330220020087,35392,39424
159,31808,40096,-4916.923087666211,11913.429016436727,31808,40096
160,29344,25312,2915.9380664590853,-13921.230914988837,29344,25312
161,15904,12544,2830.787269905374,4701.725834551388,15904,12544
162,13440,17696,-10682.487709974659,3753.2304458624453,13440,17696
163,32032,23968,4065.5910527729525,-5370.490928422914,32032,23968
164,31584,34496,15615.502825190913,818.0600932708292,31584,34496
165,10976,21952,-117.31181654790169,-4936.88579013216,10976,21952
166,10080,22848,-163.57342614268578,4391.679853754485,10080,22848
167,25536,24864,-1978.9993488290825,1222.4254373576398,25536,24864
168,21728,17696,-335.3154249641558,2413.465904576136,21728,17696
169,28448,28224,-2093.9626442348535,-8.514195482529374,28448,28224
170,32928,17696,672.9999999999989,279.99999999999875,32928,17696
171,43008,27104,26621.051163967102,2039.4520989981454,43008,27104
172,39424,11424,10226.701863624523,5920.04296737637,39424,11424
173,25984,25536,-3106.591677469302,7405.101344066824,25984,25536
174,33600,10976,3406.301734379695,-15548.755078736589,33600,10976
175,24192,16800,-1736.4085256176672,21001.75942491331,24192,16800
176,12992,13440,17480.492934551963,9729.571244855586,12992,13440
177,35840,31136,6959.334679622593,1803.1123660549674,35840,31136
178,47712,22400,9425.647167231598,-7096.588244065599,47712,22400
179,34272,9408,20502.429525535106,-1434.1980943769524,34272,9408
180,14336,24864,-18210.081647906394,-7582.384834079581,14336,24864
181,23744,18144,-132.1265419589456,15007.065862766278,23744,18144
182,20160,14336,-2839.7263857225366,-2305.605536989841,20160,14336
183,18368,23520,-8038.896547464596,-7539.522860389571,18368,23520
184,23744,13216,-1863.5820958392437,-1965.6985568511986,23744,13216
185,36288,33376,-1526.9352303517767,2328.6508805086914,36288,33376
186,14784,29120,-3156.2148800206933,-1009.2410960190407,14784,29120
187,11648,29568,6096.149277922773,598.7480166328749,11648,29568
188,31584,11200,711.6274512310091,-100.4648904048662,31584,11200
189,48832,23520,692.0000000000006,298.9999999999977,48832,23520
190,8736,14336,8953.334940410132,4265.217777035163,8736,14336
191,25312,7840,19682.527050853,-11599.926828757436,25312,7840
192,31136,14784,-6588.983772257337,-17332.143354423835,31136,14784
193,40992,31808,26428.470691199902,-15335.406294595847,40992,31808
194,41216,28000,-16174.978771438295,13509.441690187154,41216,28000
195,36288,23968,22134.144782944037,8218.277679984785,36288,23968
196,39424,9408,-9713.691920417956,2406.0330212506815,39424,9408
197,20384,31584,-12481.085884944923,8936.056209107863,20384,31584
198,45248,31136,8637.499633677646,9579.629934918123,45248,31136
199,17248,24864,19174.599699543316,-4327.361082626702,17248,24864
200,27552,23296,-4334.8830723337815,-8552.91962007349,27552,23296
201,26432,23744,-13542.307908294262,5008.286171990783,26432,23744
202,40320,17472,-172.86331549977547,7435.7339297549015,40320,17472
203,41664,21280,-1366.0265538312342,466.1364651641149,41664,21280
204,12096,17920,-1005.7556566563001,2036.2708204707164,12096,17920
205,24416,14560,2896.009990630087,-4336.327540815217,24416,14560
206,21952,11648,-1614.4104993169708,1899.9005404673521,21952,11648
207,42784,23520,689.2976775433316,194.5939661886601,42784,23520
208,9184,23744,710.9999999999989,318.0000000000088,9184,23744
209,37856,25984,15012.145454653786,508.407353402716,37856,25984
210,10528,25088,12992.475666567976,28444.715010516687,10528,25088
211,37632,13440,15755.63913666994,16369.908325381894,37632,13440
212,14784,24864,26823.5507859573,11871.561434179004,14784,24864
213,30016,28000,-22821.516697153224,3910.845946664778,30016,28000
214,33600,30240,-15771.072307299939,13737.431173900193,33600,30240
215,34720,28672,5054.212132491747,10580.94238746509,34720,28672
216,43456,21280,-2920.6512575524976,7359.83492208711,43456,21280
217,30016,23744,-6816.313272944853,-4356.991535752688,30016,23744
218,33376,36288,-9611.5814779206,-513.411358414313,33376,36288
219,36288,34720,-8.949647333953749,-11535.8079930597,36288,34720
220,24640,16800,-55.213376609884676,2206.3159221994047,24640,16800
221,39424,11872,11828.95628623511,-6823.6873910136355,39424,11872
222,32928,8736,3866.3305546126076,1267.1565054315115,32928,8736
223,23296,15680,9352.918610814459,-1373.9160658108226,23296,15680
224,22400,23296,-4238.290908213047,-1887.883507522734,22400,23296
225,30016,14560,1267.2741272252015,-466.9216181652429,30016,14560
226,31808,21504,3028.5920620092925,501.40343320415843,31808,21504
227,15680,24416,729.999999999998,336.9999999999966,15680,24416
228,17248,12544,-35948.44758075867,-1485.536496562149,17248,12544
229,42336,32704,-7772.808523273003,8142.263249203284,42336,32704
230,34048,6496,8380.05799591394,-5025.609300819316,34048,6496
231,9856,18816,13425.410837794294,5854.742718722762,9856,18816
232,37856,32032,34402.75681449317,-17941.559199533855,37856,32032
233,29344,21280,-5882.508252528895,15107.430633019057,29344,21280
234,17696,25536,-2249.472787426626,2007.8082116523872,17696,25536
235,19488,20384,-12066.386198363558,-9620.826404114747,19488,20384
236,17472,15456,2430.6222088170107,15754.11029434747,17472,15456
237,42336,16128,-7365.825677487669,4916.0632186170915,42336,16128
238,11424,20608,-11877.505947630174,6008.450063503783,11424,20608
239,24416,33824,-4889.124745375548,-7941.428179970897,24416,33824
240,37184,28672,4374.765939625345,4328.303892429776,37184,28672
241,33824,37408,-3162.239995203173,-1874.3035602471095,33824,37408
242,8960,15008,-4586.782738147242,-3953.19806925537,8960,15008
243,40096,14112,2333.5651899051063,-2171.6017611956036,40096,14112
244,33376,17472,2336.885225074151,-19.006618394410964,33376,17472
245,36960,9632,3827.1740013346553,640.4530596971604,36960,9632
246,18592,15232,748.9999999999991,356.00000000000125,18592,15232
247,19264,23072,120.66947503436324,25276.3811244174,19264,23072
248,13664,20832,5057.377029592253,8194.08178610915,13664,20832
249,36288,8512,-20034.07830902225,-4673.219057373524,36288,8512
250,9408,20608,5992.1580584496805,339.1462407971902,9408,20608
251,34720,33376,14755.454395618406,6030.228459905659,34720,33376
252,46592,30912,-6077.296856339095,-9369.606996066645,46592,30912
253,45920,26880,25396.224195530995,-6269.80797840829,45920,26880
254,27328,22848,-1756.280355520124,-8126.113127995555,27328,22848
255,19040,25312,8747.513572149206,-1138.7380874455994,19040,25312
256,42112,20608,6374.3171144497055,-7096.583673262051,42112,20608
257,43008,12096,11006.84221404385,-4804.458161443233,43008,12096
258,39872,12320,6936.026659195016,-6382.962069307942,39872,12320
259,23744,29120,978.0121388432659,2956.011505173348,23744,29120
260,42560,12544,-9641.667793160312,-1960.83250026614,42560,12544
261,34048,40096,814.2600124923702,3706.5239521017356,34048,40096
262,32256,6944,-6408.637782278535,1202.3827269813742,32256,6944
263,29120,30688,-4067.1097208929614,-1738.4162696373073,29120,30688
264,43456,23520,789.4752927129684,1852.1204687774255,43456,23520
265,22176,17920,768.0000000000026,375.0000000000058,22176,17920
266,38752,28448,-7851.673964940284,-14590.334084537793,38752,28448
267,26432,10080,-31968.47231349127,13197.49712720048,26432,10080
268,46592,31360,-4073.96472461363,7235.21875606311,46592,31360
269,27104,35616,29755.217942620642,-10472.16927335912,27104,35616
270,14784,25536,9738.60015897023,-1202.933794647744,14784,25536
271,14336,30016,22806.250567540515,-7863.809340793985,14336,30016
272,32480,24192,8514.065835381689,4167.877541828553,32480,24192
273,34048,17024,4148.005055321164,3184.9266280443335,34048,17024
274,23968,13888,-8187.623235413881,16890.758484208327,23968,13888
275,39872,25536,-7540.6232792920855,3391.886548363018,39872,25536
276,19264,14336,13852.903765547731,-4215.991346572466,19264,14336
277,40992,11648,4829.434686123252,-2958.7050100606375,40992,11648
278,19712,15008,508.4348904480829,-3210.6232406452937,19712,15008
279,15232,17920,3946.039715758754,275.7650428126601,15232,17920
280,20608,18592,5656.924625492836,4805.52417283519,20608,18592
281,12544,27552,8639.722518825489,6207.32833492947,12544,27552
282,11872,23072,402.9847740374102,2347.8215824159074,11872,23072
283,35616,6272,-679.7236618566487,296.45910987442613,35616,6272
284,44352,19264,787.0000000000033,394.00000000000387,44352,19264
285,18144,23744,-27173.513382759156,-13234.456574728698,18144,23744
286,21504,13664,37298.55447148854,-12354.529673027337,21504,13664
287,49280,29344,13472.288740745458,-5067.249986705351,49280,29344
288,3584,23296,-11508.370282948308,9482.66703744496,3584,23296
289,21952,30240,-10104.658226670186,642.6348874385726,21952,30240
290,23520,18592,8924.124254705232,18758.200542767445,23520,18592
291,11424,21280,7029.797944487086,-13463.567620012032,11424,21280
292,32928,37856,-9263.116272728748,9961.36437802373,32928,37856
293,40320,28224,-5372.951245531959,-838.2571407853968,40320,28224
294,23968,12768,-13408.42626262309,-10155.632241494706,23968,12768
295,3360,23968,-4303.271361114571,502.23487229701385,3360,23968
296,33376,28672,10080.659862800332,2427.1105061867897,33376,28672
297,36512,22624,-9959.610343975752,1277.3578808490115,36512,22624
298,23744,10528,7837.753308859506,-1618.1225365310288,23744,10528
299,30912,18816,-1616.080400242679,-1517.9933776734865,30912,18816
300,33600,26880,1981.1331672756276,6236.364760068868,33600,26880
301,47264,32032,-3235.8581731264762,-952.5109030549552,47264,32032
302,21280,28000,163.27364545425314,495.16634210216023,21280,28000
303,41216,19936,806.0000000000016,412.99999999999517,41216,19936
304,10080,21952,13129.150463839624,12376.538433895663,10080,21952
