,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,30464,15008,-84342.49699600658,11211.323656626186,30464,15008
1,49952,27104,-103943.27388021292,323351.5590905415,49952,27104
2,18816,23968,280821.02013455797,133192.51095884375,18816,23968
3,47040,30464,-140006.39409470855,359207.2316926755,47040,30464
4,44128,38752,-180421.77858888893,255771.34553713322,44128,38752
5,19936,53760,5259.623262676751,-36063.82303339216,19936,53760
6,22400,57568,787.0000000006639,357.0000000002052,22400,57568
7,30688,61152,-118012.3211606653,-20699.821008028746,30688,61152
8,16352,21280,-171138.88028224185,-83363.89775747221,16352,21280
9,42560,50400,-55124.287379624366,401632.11025130004,42560,50400
10,50848,22848,-62878.13223757096,-230701.49901827157,50848,22848
11,20832,28448,236269.19839298428,-22298.238252433657,20832,28448
12,19936,37632,-201669.47010671566,-300316.6916882288,19936,37632
13,33152,47936,793.9999999996166,363.99999999943316,33152,47936
14,29344,31360,288585.87504622375,27392.10128913448,29344,31360
15,38752,33600,172684.65128644404,404416.5254080478,38752,33600
16,52192,34048,-39009.930965589774,-250079.31234942496,52192,34048
17,50400,33376,-152974.4342745343,-273429.8463236157,50400,33376
18,46368,48384,-24725.445251127872,-154099.81783900532,46368,48384
19,25536,28224,-131303.44218854906,-27344.480545945957,25536,28224
20,36512,44800,800.9999999999114,371.0000000004643,36512,44800
21,12544,47712,30927.31487887851,-101159.40707754914,12544,47712
22,22400,24416,-69435.13127593618,-233468.0130062933,22400,24416
23,35616,54880,-73212.78214577041,-240467.1291982012,35616,54880
24,15904,51296,297298.11140555213,-158199.05571975952,15904,51296
25,39200,20160,-181959.22817384338,406779.939285561,39200,20160
26,30240,23744,-118336.31321025254,19571.073182733962,30240,23744
27,35616,46144,808.0000000000123,377.99999999941474,35616,46144
28,38976,44800,-264890.16296731075,450174.477904928,38976,44800
29,15456,51968,234775.0900268349,-117946.86062960606,15456,51968
30,19712,45024,-146653.09271891785,103994.41004010885,19712,45024
31,25984,36512,-53153.11962689251,-23147.045101001662,25984,36512
32,39200,28448,-58315.2394001558,-53047.12617098773,39200,28448
33,34272,50176,60994.983498820584,315600.36170679145,34272,50176
34,21056,46816,814.9999999999732,385.0000000002542,21056,46816
35,38976,60928,45340.593669554095,69183.4027010795,38976,60928
