,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,86016,6496,-47883.019438369265,-12939.386319931233,86016,6496
1,92736,2464,5335.791906054187,-6842.410195551438,92736,2464
2,51744,9632,8692.322277306437,-14279.577600121984,51744,9632
3,36512,24416,10268.365421118793,-2200.9700422460146,36512,24416
4,62048,7840,57.757730345536544,7158.495873271228,62048,7840
5,20832,9632,-10186.970862652493,-4553.258250588857,20832,9632
6,41664,19040,-11893.556277861953,-11763.412780709812,41664,19040
7,44128,8736,-55286.41716102973,-3517.645275627715,44128,8736
8,52640,22176,36397.021974456824,2944.749814521145,52640,22176
9,51072,9632,-3681.4224631730217,5939.695199248797,51072,9632
10,95200,3808,-59428.755249258444,-1364.8001346410738,95200,3808
11,52864,17472,-6960.857417689435,3775.25485714882,52864,17472
12,21952,12320,16632.972159742778,4069.016813009356,21952,12320
13,40544,20384,37361.418055521804,10732.281502204138,40544,20384
14,41664,7168,-1530.437576632556,-1669.1013844662775,41664,7168
15,37632,20832,10736.558519991466,3759.010803475655,37632,20832
16,80416,9856,20744.043737446827,-1105.53556395198,80416,9856
17,93856,2464,-11241.741966548458,558.1648531817776,93856,2464
18,93184,4032,-26954.255884665552,-5715.221185857335,93184,4032
19,18592,10304,-13872.622815893725,-2482.075664963158,18592,10304
20,66080,7392,12472.32345116483,-4443.696134384062,66080,7392
21,51744,22624,13040.99218333527,2386.4185680187356,51744,22624
22,35392,10304,3460.099905143854,-1842.1749314865538,35392,10304
23,95648,2016,-44065.6795121486,8130.160722725363,95648,2016
24,48832,12768,-12225.095101115861,-4832.43862448677,48832,12768
25,32032,8288,-10588.601171521781,-9423.04653916604,32032,8288
26,48608,18816,40867.91907753911,-3691.612794716598,48608,18816
27,43232,8736,-16721.16728205006,-1426.1837826037402,43232,8736
28,63168,9856,-14183.705438475892,-1067.827277988317,63168,9856
29,13440,5600,-26251.05702866746,-3285.1660419180776,13440,5600
30,54208,10304,29214.43436882189,4213.8994091053155,54208,10304
31,64512,7392,12594.737692577277,-235.9287578884804,64512,7392
32,76160,10528,45343.96401762495,5676.774579060711,76160,10528
33,45920,12096,-13172.717980195026,-739.8468485277285,45920,12096
34,17920,12096,-27699.524043017318,1387.962024601347,17920,12096
35,43904,22400,23242.632197834515,-903.7060107927207,43904,22400
36,13888,12768,19530.990350245633,-1695.6896190596408,13888,12768
37,82880,6944,23678.07566409613,1356.374372163742,82880,6944
38,63840,6720,18598.44065971863,-5645.891705653676,63840,6720
39,23296,8512,-22952.20947834912,8040.473623841482,23296,8512
40,76160,8512,26816.758339797707,-4033.7179588699137,76160,8512
41,47040,7840,18706.65155829434,-7638.139819827606,47040,7840
42,9632,8960,-14255.446660650008,3526.635511468218,9632,8960
43,30912,10304,-3409.5464285731787,4193.067188525245,30912,10304
44,67648,10080,-4490.052286466964,1025.300253860106,67648,10080
45,66976,11200,3224.430046045328,4201.001145005225,66976,11200
46,57120,9632,-20086.62474287184,6741.193724247109,57120,9632
47,45920,9632,11301.78070033568,-3681.910357845787,45920,9632
48,38976,10304,6487.233857586088,1066.0792882325716,38976,10304
49,50848,8512,-39757.48640093835,-5679.3050673183725,50848,8512
50,38304,20832,-4886.519567139357,-12373.16652895157,38304,20832
51,64736,10080,16299.690259308998,2368.253228993385,64736,10080
52,10752,16576,-12760.236718492628,2926.9971238718194,10752,16576
53,71680,7616,33013.0371161994,-6550.870918103395,71680,7616
54,71232,7840,74955.1560608873,-2916.1386189921677,71232,7840
55,34944,28448,-3954.5469361148853,-7007.124447700309,34944,28448
56,67872,11648,-15512.861490084491,5815.032896915712,67872,11648
57,28896,12096,-24362.304743211924,6617.857499093368,28896,12096
58,35168,8288,-3587.9911412899437,2340.6307929281165,35168,8288
59,11424,7392,6277.07410763428,5925.964325319757,11424,7392
60,11872,13664,-8312.735184714084,2771.2706759501402,11872,13664
61,14112,12544,-8575.767134727761,-3365.3108645850502,14112,12544
62,76384,6720,10784.342850714536,-4184.653109126518,76384,6720
63,26880,10976,-8847.83883795069,476.6898176777633,26880,10976
64,67648,9856,15282.9012107555,8860.24588650908,67648,9856
65,55552,9408,-18464.479063658542,-3560.8786356283,55552,9408
66,49952,13216,-20463.98674816498,7730.227304405875,49952,13216
67,93632,5376,-5898.386949587469,-2922.1700254359794,93632,5376
68,49728,23296,-2170.401349226601,-1587.5860197476259,49728,23296
69,50176,19488,-39141.04060916634,1287.568125844944,50176,19488
70,8960,9856,-6297.929789433373,-14606.443343066403,8960,9856
71,33600,11648,366.79451447445564,-5566.7849681686785,33600,11648
72,46368,9184,-9398.668867827833,-4014.057579619236,46368,9184
73,85120,6496,33498.40327132305,-6402.839576180561,85120,6496
74,52416,8960,21397.21538042303,-421.6555197177379,52416,8960
75,66080,6496,-42445.76017193588,7305.0584580807545,66080,6496
76,58912,8064,-14532.282400496182,385.11332056655783,58912,8064
77,14560,3808,-39628.18707211776,172.05936383218926,14560,3808
78,37856,25984,13533.662389670455,-5665.4281905809285,37856,25984
79,29568,11872,4605.502402103389,9054.740597530901,29568,11872
80,35840,19936,-13833.535532390393,-4119.341472164901,35840,19936
81,13440,3808,45915.72523964041,-710.0674510245997,13440,3808
82,40320,20160,-16174.422579344351,2511.744288071483,40320,20160
83,61376,10752,226.62835727165037,-23.697709886631742,61376,10752
84,69888,6944,-28875.17901826968,-5305.702295244216,69888,6944
85,40768,8736,-6036.136181381878,3267.715901341061,40768,8736
86,87808,7168,2262.334710322919,6369.723356876391,87808,7168
87,52416,9856,-6715.270842227183,15384.237606392211,52416,9856
88,34272,10528,8410.452575125662,116.10946224342229,34272,10528
89,84448,9184,-2925.7867487203207,1027.8838825715548,84448,9184
90,82432,8288,-13454.361955557379,5434.2981943759305,82432,8288
91,44352,21952,-1610.1687266721729,3337.0182283689633,44352,21952
92,49280,11424,17563.98971990008,-2781.823598659922,49280,11424
93,15680,5152,38162.11354943472,20955.377791579896,15680,5152
94,40768,23072,24847.112175796938,-1581.4147538148977,40768,23072
95,89600,4256,-7692.495169928132,-2793.3243096264778,89600,4256
96,48832,20160,-44404.7310250793,-8440.400561192992,48832,20160
97,48608,23744,40510.30162974504,13895.128965138556,48608,23744
98,79744,10752,-44440.27108025611,-3773.464321184778,79744,10752
99,10752,8064,-33162.90164857588,-5003.322759670774,10752,8064
100,40320,21952,-19655.401344822803,3982.3141234979507,40320,21952
101,95648,3808,-24353.612647677048,2609.736669994083,95648,3808
102,43232,23296,5729.745803041822,5615.232355226511,43232,23296
103,71680,10080,2931.7546521046947,-9875.623538586666,71680,10080
104,26656,11648,-17146.31344034076,-8904.698375547123,26656,11648
105,35168,8512,-4699.535282869125,4833.820242333601,35168,8512
106,13216,15680,-28633.2055014799,810.1352019769397,13216,15680
107,18144,11872,28270.18217525421,1273.4567707221354,18144,11872
108,94304,1568,-1469.9817944573833,-9353.601640727129,94304,1568
109,56224,11424,-17641.951121745307,4642.861984565354,56224,11424
110,47264,13216,9054.651287622763,-2024.7553295788207,47264,13216
111,59360,7392,-16764.046880994287,-157.55534686975557,59360,7392
112,43904,21504,-12002.544155785554,5426.405206056576,43904,21504
113,31808,22848,13107.59301984855,9366.910086208258,31808,22848
114,39200,22624,13882.760880349873,54.96875209795655,39200,22624
115,5600,8736,-5263.156067976417,-668.4876196579962,5600,8736
116,58464,10976,-32735.721415231143,-481.07451840334556,58464,10976
117,74816,10752,2739.0176452610845,-5341.44272374062,74816,10752
118,8512,7840,-21359.301706722927,-241.28516821334983,8512,7840
119,95424,5376,74415.38775100806,-3929.7084476381297,95424,5376
120,78400,9184,18898.86800761147,-154.80904905545606,78400,9184
121,38080,8512,-7963.004382778205,1786.49589500378,38080,8512
122,53536,11648,-6674.77838110259,6287.039410529675,53536,11648
123,22624,11648,8146.236400250531,-1226.7404242384137,22624,11648
124,19712,10752,-24752.882758246058,-1144.865839426109,19712,10752
125,36288,11424,2233.3291062554354,-539.1222646527601,36288,11424
126,42112,10080,16746.30285281648,4909.7284499802,42112,10080
127,25088,8960,49191.961978144274,-799.9950508878844,25088,8960
128,38304,8512,21896.057521157156,-2351.039923693936,38304,8512
129,50624,17920,-16353.190845211466,6325.963282070675,50624,17920
130,53984,8736,-9397.06241962947,-4104.5205204187905,53984,8736
131,77728,8064,17821.10695373663,-442.7496160104199,77728,8064
132,43456,10528,-15999.14647570901,-6699.202982503228,43456,10528
133,68544,5376,-320.50758291066654,3656.573458026059,68544,5376
134,25760,8512,-24050.41389968716,-2603.268164451434,25760,8512
135,91168,3584,-2893.1847247315304,-1480.450558774392,91168,3584
136,68992,8736,-25431.75857095068,7312.538218323065,68992,8736
137,41216,10752,-15461.523663109083,10286.612661026278,41216,10752
138,33376,10528,-15591.987055349127,5749.505429635291,33376,10528
139,34944,10080,16442.380143557195,-1518.4288471516238,34944,10080
140,35392,11648,-5480.792905185954,811.6487012974409,35392,11648
141,57344,7616,15459.731045477722,17643.37226676854,57344,7616
142,71232,12096,12623.763547786533,-5113.414877937155,71232,12096
143,51072,18368,31536.79227125337,3011.049586998729,51072,18368
144,55776,8288,-25576.71210187508,5749.31636460822,55776,8288
145,36736,8288,23730.66186871987,-6.338465909381966,36736,8288
146,46144,8960,-20948.30495157559,11051.519062013876,46144,8960
147,87584,8512,38418.842351107036,8422.67254596036,87584,8512
148,57344,11872,24213.888053451534,4988.160175862515,57344,11872
149,23072,12544,-9930.126757843174,3964.249407672342,23072,12544
150,15232,14560,-15611.907840292364,-3811.9657444527147,15232,14560
151,18592,13888,161.75951014605104,-10149.457996069734,18592,13888
152,40096,20384,-16603.266152260137,-1360.255305493567,40096,20384
153,62944,8960,26239.542491171498,2475.558519735834,62944,8960
154,16352,13888,-6246.308531012967,-2794.3808289615486,16352,13888
155,43680,10080,-19975.574604613794,2945.516587827321,43680,10080
156,12992,8512,-5193.66277088971,-1757.2539268040418,12992,8512
