,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,10752,42112,-101630.28785791925,-38952.42777405887,10752,42112
1,32704,19712,-112485.63971024365,48615.83667691235,32704,19712
2,12320,15456,116872.4347683175,118761.15109440197,12320,15456
3,12768,23744,-64544.78164409492,37157.10317408264,12768,23744
4,36960,6720,-116032.94658920358,-73581.20256353224,36960,6720
5,31360,16800,807.0000000000105,845.0000000000291,31360,16800
6,38304,15232,-28425.94548815624,-105093.585583317,38304,15232
7,39872,27552,-136004.5300551262,-70433.13322038943,39872,27552
8,29120,9184,-121084.40223635097,-80352.16374262958,29120,9184
9,30688,32704,137529.74563096836,-17990.563546565714,30688,32704
10,38304,10976,32899.415114011535,-57249.376317720154,38304,10976
11,34272,26656,812.9999999997126,851.0000000000136,34272,26656
12,39200,25536,4420.947232899873,149394.36483020612,39200,25536
13,43456,20384,173768.80043593427,-37647.33882080593,43456,20384
14,33824,36064,-17836.67567477536,-18144.540601889195,33824,36064
15,31584,38752,91043.26581787839,-23942.650490339827,31584,38752
16,26880,34048,-124141.6038043379,-57749.64845588566,26880,34048
17,19040,26880,819.0000000000441,856.9999999999764,19040,26880
18,20832,16128,-127970.93284523158,-1150.6859762298643,20832,16128
19,15232,20832,81865.30655368208,143287.81207272672,15232,20832
20,38528,21728,-86987.46015187044,-64130.18757180115,38528,21728
21,17920,22400,-119722.92516155117,-33604.78174786115,17920,22400
22,13664,17248,96530.97623814264,28699.132069763637,13664,17248
23,32928,20832,825.000000000158,863.0000000000364,32928,20832
24,32480,32032,48510.08506129416,-13474.015855762651,32480,32032
25,17696,12768,31636.487068873495,-50915.599516180206,17696,12768
26,28000,24864,164331.93555632193,67534.38201642483,28000,24864
27,11872,18368,62517.82882242001,-88741.22197330951,11872,18368
28,25760,19040,137680.71977515105,92910.92594366,25760,19040
29,30912,30464,831.0000000000668,869.0000000000391,30912,30464
30,39424,16576,209998.13389711303,14406.350359162225,39424,16576
31,39200,16800,-33872.42429311986,-27771.57719226348,39200,16800
32,17920,24192,-50381.832261642616,-18526.64119450684,17920,24192
33,41664,15232,-101903.13346562063,132270.11458399362,41664,15232
34,27776,10752,-22010.56073376375,72124.16932371446,27776,10752
35,24416,23296,837.0000000000159,874.999999999919,24416,23296
36,49056,29120,838.0,876.0,49056,29120
37,5376,23968,839.0,877.0,5376,23968
38,23296,24416,840.0,878.0,23296,24416
39,34496,21952,841.0,879.0,34496,21952
40,43232,37408,842.0,880.0,43232,37408
41,38528,19712,843.0,881.0,38528,19712
42,36512,19712,844.0,882.0,36512,19712
43,23296,29344,845.0,883.0,23296,29344
44,36736,25760,846.0,884.0,36736,25760
45,34272,6048,847.0,885.0,34272,6048
46,9632,13664,848.0,886.0,9632,13664
47,23072,24640,849.0,887.0,23072,24640
48,30464,28448,850.0,888.0,30464,28448
49,23072,18144,851.0,889.0,23072,18144
50,29568,13440,852.0,890.0,29568,13440
51,24192,31360,853.0,891.0,24192,31360
52,35168,38976,854.0,892.0,35168,38976
53,36288,19712,855.0,893.0,36288,19712
54,45696,31136,856.0,894.0,45696,31136
55,19936,19264,857.0,895.0,19936,19264
56,32256,12768,858.0,896.0,32256,12768
57,5376,16128,859.0,897.0,5376,16128
58,8736,23968,860.0,898.0,8736,23968
