,orgcoord_x,orgcoord_y,percoord_x,percoord_y,decoord_x,decoord_y
0,30016,15680,43590.602668869054,-56597.96921717201,30016,15680
1,35392,37184,-152180.23604045776,171774.31109086156,35392,37184
2,13664,18144,-94219.46732908362,19371.41708542489,13664,18144
3,32704,32928,-160877.06182069535,-24103.7566270464,32704,32928
4,43232,23968,-78607.3877593667,3897.020297195417,43232,23968
5,35616,19712,776.9999999998523,699.0000000000825,35616,19712
6,39200,14560,-55987.39322626049,7052.677581607354,39200,14560
7,24864,33600,35225.32835002578,-60351.42600619893,24864,33600
8,15456,15456,-167584.90624355836,149240.26976748568,15456,15456
9,25536,11872,167839.9809862867,-38670.260878572546,25536,11872
10,42336,34048,-67456.59650147878,69799.50320240471,42336,34048
11,27552,27776,782.9999999999246,705.000000000043,27552,27776
12,30688,20832,-154700.58611443389,20419.172455300042,30688,20832
13,19712,17024,-18764.27804300842,-10747.298960451371,19712,17024
14,13440,18592,182176.26511139117,34676.76395259656,13440,18592
15,37856,25536,12233.872277356402,152867.83015349996,37856,25536
16,33600,29120,-100909.51524351785,-77583.20476566866,33600,29120
17,25984,17696,789.0000000001246,710.999999999905,25984,17696
18,10528,17248,-55961.09100890525,170088.91264365482,10528,17248
19,5824,24192,-98057.5243503948,12745.566777787124,5824,24192
20,34720,18816,9102.252489420658,-54258.19487333715,34720,18816
21,32256,33824,29571.048176853797,-53708.78767030724,32256,33824
22,40992,26432,220184.28932720446,-10813.143334288743,40992,26432
23,11424,17920,795.0000000000904,717.0000000001537,11424,17920
24,15008,15008,237529.6159043615,-47803.05379922356,15008,15008
25,39872,30240,10319.814425468663,-36655.88723678705,39872,30240
26,39648,20384,97699.92057461836,-104782.34950994924,39648,20384
27,32928,17696,78993.92538289873,50340.0851761949,32928,17696
28,20160,30464,-13436.523203048286,117766.10208676566,20160,30464
29,35840,6720,801.0000000000457,722.9999999998998,35840,6720
30,22624,9632,-9749.148223630818,-88905.73966416658,22624,9632
31,36512,20384,228184.8956583665,-72505.26566521132,36512,20384
32,18816,30464,-22440.0646027881,-39981.90642222084,18816,30464
33,33824,22624,-123021.76500270035,-82453.1101537686,33824,22624
34,40096,30240,44971.73338020705,-98788.27748640842,40096,30240
35,22400,29120,806.9999999999684,728.9999999999318,22400,29120
36,38976,27328,808.0,730.0,38976,27328
37,42112,31808,809.0,731.0,42112,31808
38,25984,34496,810.0,732.0,25984,34496
39,12992,40992,811.0,733.0,12992,40992
40,14112,21280,812.0,734.0,14112,21280
41,14112,27776,813.0,735.0,14112,27776
42,5376,23744,814.0,736.0,5376,23744
43,18144,19712,815.0,737.0,18144,19712
44,3360,16352,816.0,738.0,3360,16352
45,19264,23072,817.0,739.0,19264,23072
46,38080,21952,818.0,740.0,38080,21952
47,20160,28000,819.0,741.0,20160,28000
48,9856,29568,820.0,742.0,9856,29568
49,38528,17024,821.0,743.0,38528,17024
50,28448,7616,822.0,744.0,28448,7616
51,15008,24192,823.0,745.0,15008,24192
